ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2023-10-24,0,deduplicated,hybrid,logistic_regression,1,0.4909981571002585,0
TSLA,2023-10-24,0,deduplicated,hybrid,logistic_regression,1,0.45979525218995615,0
AAPL,2023-10-25,0,deduplicated,hybrid,logistic_regression,1,0.5871680086157494,1
MSFT,2023-10-25,0,deduplicated,hybrid,logistic_regression,1,0.5265276802449876,1
NVDA,2023-10-25,0,deduplicated,hybrid,logistic_regression,1,0.549588245453503,1
TSLA,2023-10-25,0,deduplicated,hybrid,logistic_regression,1,0.5347974766792555,1
AAPL,2023-10-26,1,deduplicated,hybrid,logistic_regression,1,0.5740871129823999,1
MSFT,2023-10-26,1,deduplicated,hybrid,logistic_regression,1,0.5995781330202611,1
NVDA,2023-10-26,1,deduplicated,hybrid,logistic_regression,1,0.5611024293513326,1
TSLA,2023-10-26,1,deduplicated,hybrid,logistic_regression,1,0.5291314516487747,1
AAPL,2023-10-27,1,deduplicated,hybrid,logistic_regression,1,0.5425283049105113,1
MSFT,2023-10-27,1,deduplicated,hybrid,logistic_regression,1,0.5046785850083336,1
NVDA,2023-10-27,1,deduplicated,hybrid,logistic_regression,1,0.527147373444882,1
TSLA,2023-10-27,0,deduplicated,hybrid,logistic_regression,1,0.467216176652809,0
AAPL,2023-10-30,1,deduplicated,hybrid,logistic_regression,1,0.5067000272974578,1
MSFT,2023-10-30,1,deduplicated,hybrid,logistic_regression,1,0.4834007216490011,0
NVDA,2023-10-30,0,deduplicated,hybrid,logistic_regression,1,0.47663535654495426,0
TSLA,2023-10-30,1,deduplicated,hybrid,logistic_regression,1,0.5445693412913023,1
AAPL,2023-10-31,1,deduplicated,hybrid,logistic_regression,1,0.5302907826523032,1
MSFT,2023-10-31,1,deduplicated,hybrid,logistic_regression,1,0.4582253110460658,0
NVDA,2023-10-31,1,deduplicated,hybrid,logistic_regression,1,0.5260630003906083,1
TSLA,2023-10-31,1,deduplicated,hybrid,logistic_regression,1,0.5320030523432676,1
AAPL,2023-11-01,1,deduplicated,hybrid,logistic_regression,1,0.49820863495077666,0
MSFT,2023-11-01,1,deduplicated,hybrid,logistic_regression,1,0.4747730217823497,0
NVDA,2023-11-01,1,deduplicated,hybrid,logistic_regression,1,0.42160746248371156,0
TSLA,2023-11-01,1,deduplicated,hybrid,logistic_regression,1,0.530147242610896,1
AAPL,2023-11-02,0,deduplicated,hybrid,logistic_regression,1,0.5203797222946194,1
MSFT,2023-11-02,1,deduplicated,hybrid,logistic_regression,1,0.5323405260861842,1
NVDA,2023-11-02,1,deduplicated,hybrid,logistic_regression,1,0.4799517717746664,0
TSLA,2023-11-02,1,deduplicated,hybrid,logistic_regression,1,0.4458471706355473,0
AAPL,2023-11-03,1,deduplicated,hybrid,logistic_regression,1,0.5518903033564692,1
MSFT,2023-11-03,1,deduplicated,hybrid,logistic_regression,1,0.5144879461697753,1
NVDA,2023-11-03,1,deduplicated,hybrid,logistic_regression,1,0.5065345226424394,1
TSLA,2023-11-03,0,deduplicated,hybrid,logistic_regression,1,0.5217380865896275,1
AAPL,2023-11-06,1,deduplicated,hybrid,logistic_regression,1,0.47466288634194886,0
MSFT,2023-11-06,1,deduplicated,hybrid,logistic_regression,1,0.5143775855349246,1
NVDA,2023-11-06,1,deduplicated,hybrid,logistic_regression,1,0.47800891711223054,0
TSLA,2023-11-06,1,deduplicated,hybrid,logistic_regression,1,0.5084714501171208,1
AAPL,2023-11-07,1,deduplicated,hybrid,logistic_regression,1,0.5335509904423708,1
MSFT,2023-11-07,1,deduplicated,hybrid,logistic_regression,1,0.46134803946852065,0
NVDA,2023-11-07,1,deduplicated,hybrid,logistic_regression,1,0.5204251452263764,1
TSLA,2023-11-07,0,deduplicated,hybrid,logistic_regression,1,0.5155858879814621,1
AAPL,2023-11-08,0,deduplicated,hybrid,logistic_regression,1,0.5358848147565115,1
MSFT,2023-11-08,0,deduplicated,hybrid,logistic_regression,1,0.4975525390647778,0
NVDA,2023-11-08,1,deduplicated,hybrid,logistic_regression,1,0.5336699463953244,1
TSLA,2023-11-08,0,deduplicated,hybrid,logistic_regression,1,0.5679096559084165,1
AAPL,2023-11-09,1,deduplicated,hybrid,logistic_regression,1,0.5300332812657512,1
MSFT,2023-11-09,1,deduplicated,hybrid,logistic_regression,1,0.528772473605904,1
NVDA,2023-11-09,1,deduplicated,hybrid,logistic_regression,1,0.5452733177061764,1
TSLA,2023-11-09,1,deduplicated,hybrid,logistic_regression,1,0.5902695172098152,1
AAPL,2023-11-10,0,deduplicated,hybrid,logistic_regression,1,0.5417861803636664,1
MSFT,2023-11-10,0,deduplicated,hybrid,logistic_regression,1,0.49307341209244004,0
NVDA,2023-11-10,1,deduplicated,hybrid,logistic_regression,1,0.5553712057146392,1
TSLA,2023-11-10,1,deduplicated,hybrid,logistic_regression,1,0.5276623071194924,1
AAPL,2023-11-13,1,deduplicated,hybrid,logistic_regression,1,0.5318704952232245,1
MSFT,2023-11-13,1,deduplicated,hybrid,logistic_regression,1,0.4745268263928528,0
NVDA,2023-11-13,1,deduplicated,hybrid,logistic_regression,1,0.49971934866850404,0
TSLA,2023-11-13,1,deduplicated,hybrid,logistic_regression,1,0.5058509069780163,1
AAPL,2023-11-14,1,deduplicated,hybrid,logistic_regression,1,0.5068854781432979,1
MSFT,2023-11-14,1,deduplicated,hybrid,logistic_regression,1,0.5251885028117333,1
NVDA,2023-11-14,0,deduplicated,hybrid,logistic_regression,1,0.5000175064775706,1
TSLA,2023-11-14,1,deduplicated,hybrid,logistic_regression,1,0.5096313928867447,1
AAPL,2023-11-15,1,deduplicated,hybrid,logistic_regression,1,0.5408958909636504,1
MSFT,2023-11-15,1,deduplicated,hybrid,logistic_regression,1,0.49400916147391133,0
NVDA,2023-11-15,1,deduplicated,hybrid,logistic_regression,1,0.5700407901309372,1
TSLA,2023-11-15,0,deduplicated,hybrid,logistic_regression,1,0.5448729657911937,1
AAPL,2023-11-16,0,deduplicated,hybrid,logistic_regression,1,0.5258194536022501,1
MSFT,2023-11-16,0,deduplicated,hybrid,logistic_regression,1,0.5097223320115494,1
NVDA,2023-11-16,0,deduplicated,hybrid,logistic_regression,1,0.5330488530160533,1
TSLA,2023-11-16,1,deduplicated,hybrid,logistic_regression,1,0.5909871582536991,1
AAPL,2023-11-17,1,deduplicated,hybrid,logistic_regression,1,0.527580824006559,1
MSFT,2023-11-17,1,deduplicated,hybrid,logistic_regression,1,0.5576909582710851,1
NVDA,2023-11-17,1,deduplicated,hybrid,logistic_regression,1,0.5395100795026814,1
TSLA,2023-11-17,1,deduplicated,hybrid,logistic_regression,1,0.559237977970616,1
AAPL,2023-11-20,0,deduplicated,hybrid,logistic_regression,1,0.4872410251069796,0
MSFT,2023-11-20,0,deduplicated,hybrid,logistic_regression,1,0.4257099105949358,0
NVDA,2023-11-20,0,deduplicated,hybrid,logistic_regression,1,0.4564300345766202,0
TSLA,2023-11-20,1,deduplicated,hybrid,logistic_regression,1,0.5499538327357145,1
AAPL,2023-11-21,1,deduplicated,hybrid,logistic_regression,1,0.5324434595909321,1
MSFT,2023-11-21,1,deduplicated,hybrid,logistic_regression,1,0.4843845031453229,0
NVDA,2023-11-21,0,deduplicated,hybrid,logistic_regression,1,0.5646204218118195,1
TSLA,2023-11-21,0,deduplicated,hybrid,logistic_regression,1,0.5420609439831899,1
AAPL,2023-11-22,0,deduplicated,hybrid,logistic_regression,1,0.5247626299513363,1
MSFT,2023-11-22,0,deduplicated,hybrid,logistic_regression,1,0.48977710724535695,0
NVDA,2023-11-22,0,deduplicated,hybrid,logistic_regression,1,0.5536463068572071,1
TSLA,2023-11-22,1,deduplicated,hybrid,logistic_regression,1,0.589048353881017,1
AAPL,2023-11-24,0,deduplicated,hybrid,logistic_regression,1,0.5393463660024351,1
MSFT,2023-11-24,1,deduplicated,hybrid,logistic_regression,1,0.4985081281598349,0
NVDA,2023-11-24,1,deduplicated,hybrid,logistic_regression,1,0.549478598576285,1
TSLA,2023-11-24,1,deduplicated,hybrid,logistic_regression,1,0.54213035182837,1
AAPL,2023-11-27,1,deduplicated,hybrid,logistic_regression,1,0.5476463818620938,1
MSFT,2023-11-27,1,deduplicated,hybrid,logistic_regression,1,0.4961935327583192,0
NVDA,2023-11-27,0,deduplicated,hybrid,logistic_regression,1,0.5073924616145161,1
TSLA,2023-11-27,1,deduplicated,hybrid,logistic_regression,1,0.547881703887648,1
AAPL,2023-11-28,0,deduplicated,hybrid,logistic_regression,1,0.5570163668564426,1
MSFT,2023-11-28,0,deduplicated,hybrid,logistic_regression,1,0.4489393214040964,0
NVDA,2023-11-28,1,deduplicated,hybrid,logistic_regression,1,0.5042828858939392,1
TSLA,2023-11-28,0,deduplicated,hybrid,logistic_regression,1,0.5455551738686149,1
AAPL,2023-11-29,1,deduplicated,hybrid,logistic_regression,1,0.5392214189317025,1
MSFT,2023-11-29,1,deduplicated,hybrid,logistic_regression,1,0.5280003206354907,1
NVDA,2023-11-29,0,deduplicated,hybrid,logistic_regression,1,0.5293789969520302,1
TSLA,2023-11-29,0,deduplicated,hybrid,logistic_regression,1,0.557328444140461,1
AAPL,2023-11-30,1,deduplicated,hybrid,logistic_regression,1,0.4227528535418197,0
MSFT,2023-11-30,0,deduplicated,hybrid,logistic_regression,1,0.5111327048173886,1
NVDA,2023-11-30,0,deduplicated,hybrid,logistic_regression,1,0.5598661277872481,1
TSLA,2023-11-30,0,deduplicated,hybrid,logistic_regression,1,0.555652197511619,1
AAPL,2023-12-01,0,deduplicated,hybrid,logistic_regression,1,0.49214762697750347,0
MSFT,2023-12-01,0,deduplicated,hybrid,logistic_regression,1,0.547660354936815,1
NVDA,2023-12-01,0,deduplicated,hybrid,logistic_regression,1,0.5311805510690661,1
TSLA,2023-12-01,0,deduplicated,hybrid,logistic_regression,1,0.5706571817746959,1
AAPL,2023-12-04,1,deduplicated,hybrid,logistic_regression,1,0.5166813646420609,1
MSFT,2023-12-04,1,deduplicated,hybrid,logistic_regression,1,0.5291372479787587,1
NVDA,2023-12-04,1,deduplicated,hybrid,logistic_regression,1,0.5182627692817435,1
TSLA,2023-12-04,1,deduplicated,hybrid,logistic_regression,1,0.5775806112617411,1
AAPL,2023-12-05,0,deduplicated,hybrid,logistic_regression,1,0.5064319686311848,1
MSFT,2023-12-05,0,deduplicated,hybrid,logistic_regression,1,0.505283056068044,1
NVDA,2023-12-05,0,deduplicated,hybrid,logistic_regression,1,0.4882072645320729,0
TSLA,2023-12-05,1,deduplicated,hybrid,logistic_regression,1,0.5317733630544401,1
AAPL,2023-12-06,1,deduplicated,hybrid,logistic_regression,1,0.5521715293454746,1
MSFT,2023-12-06,1,deduplicated,hybrid,logistic_regression,1,0.5033139469518225,1
NVDA,2023-12-06,1,deduplicated,hybrid,logistic_regression,1,0.5165412642279281,1
TSLA,2023-12-06,1,deduplicated,hybrid,logistic_regression,1,0.5371331746840328,1
AAPL,2023-12-07,1,deduplicated,hybrid,logistic_regression,1,0.5458618384736051,1
MSFT,2023-12-07,1,deduplicated,hybrid,logistic_regression,1,0.4998083423637501,0
NVDA,2023-12-07,1,deduplicated,hybrid,logistic_regression,1,0.49172707150506473,0
TSLA,2023-12-07,1,deduplicated,hybrid,logistic_regression,1,0.5164367394698186,1
AAPL,2023-12-08,0,deduplicated,hybrid,logistic_regression,1,0.5278584017223666,1
MSFT,2023-12-08,0,deduplicated,hybrid,logistic_regression,1,0.5220825380187222,1
NVDA,2023-12-08,0,deduplicated,hybrid,logistic_regression,1,0.4935618508051422,0
TSLA,2023-12-08,0,deduplicated,hybrid,logistic_regression,1,0.5004406040485087,1
AAPL,2023-12-11,1,deduplicated,hybrid,logistic_regression,1,0.5367018062297888,1
MSFT,2023-12-11,1,deduplicated,hybrid,logistic_regression,1,0.47832145607905785,0
NVDA,2023-12-11,1,deduplicated,hybrid,logistic_regression,1,0.4915599259522101,0
TSLA,2023-12-11,0,deduplicated,hybrid,logistic_regression,1,0.542531547184338,1
AAPL,2023-12-12,1,deduplicated,hybrid,logistic_regression,1,0.5009318231692709,1
MSFT,2023-12-12,0,deduplicated,hybrid,logistic_regression,1,0.5259053151902192,1
NVDA,2023-12-12,1,deduplicated,hybrid,logistic_regression,1,0.5114964475320151,1
TSLA,2023-12-12,1,deduplicated,hybrid,logistic_regression,1,0.5415062998214457,1
AAPL,2023-12-13,1,deduplicated,hybrid,logistic_regression,1,0.514648021329095,1
MSFT,2023-12-13,0,deduplicated,hybrid,logistic_regression,1,0.510958940855578,1
NVDA,2023-12-13,1,deduplicated,hybrid,logistic_regression,1,0.472696995382695,0
TSLA,2023-12-13,1,deduplicated,hybrid,logistic_regression,1,0.5011111877497249,1
AAPL,2023-12-14,0,deduplicated,hybrid,logistic_regression,1,0.5110010613073505,1
MSFT,2023-12-14,1,deduplicated,hybrid,logistic_regression,1,0.5361523457284578,1
NVDA,2023-12-14,1,deduplicated,hybrid,logistic_regression,1,0.5305274999438451,1
TSLA,2023-12-14,1,deduplicated,hybrid,logistic_regression,1,0.4865880958904105,0
AAPL,2023-12-15,0,deduplicated,hybrid,logistic_regression,1,0.5589395897777705,1
MSFT,2023-12-15,1,deduplicated,hybrid,logistic_regression,1,0.5516706973442506,1
NVDA,2023-12-15,1,deduplicated,hybrid,logistic_regression,1,0.5294550778370551,1
TSLA,2023-12-15,0,deduplicated,hybrid,logistic_regression,1,0.5335396308761868,1
AAPL,2023-12-18,1,deduplicated,hybrid,logistic_regression,1,0.5304410996740154,1
MSFT,2023-12-18,1,deduplicated,hybrid,logistic_regression,1,0.4980551494114877,0
NVDA,2023-12-18,0,deduplicated,hybrid,logistic_regression,1,0.49877420442494136,0
TSLA,2023-12-18,1,deduplicated,hybrid,logistic_regression,1,0.54200100095823,1
AAPL,2023-12-19,0,deduplicated,hybrid,logistic_regression,1,0.5101159936380126,1
MSFT,2023-12-19,0,deduplicated,hybrid,logistic_regression,1,0.534751812335052,1
NVDA,2023-12-19,0,deduplicated,hybrid,logistic_regression,1,0.5311495611774713,1
TSLA,2023-12-19,0,deduplicated,hybrid,logistic_regression,1,0.4880390779915614,0
AAPL,2023-12-20,0,deduplicated,hybrid,logistic_regression,1,0.5131611498719236,1
MSFT,2023-12-20,1,deduplicated,hybrid,logistic_regression,1,0.5209892739389098,1
NVDA,2023-12-20,1,deduplicated,hybrid,logistic_regression,1,0.5487006647897713,1
TSLA,2023-12-20,1,deduplicated,hybrid,logistic_regression,1,0.5739069603504721,1
AAPL,2023-12-21,0,deduplicated,hybrid,logistic_regression,1,0.5635522262820227,1
MSFT,2023-12-21,1,deduplicated,hybrid,logistic_regression,1,0.5265713075541303,1
NVDA,2023-12-21,0,deduplicated,hybrid,logistic_regression,1,0.5107817850633611,1
TSLA,2023-12-21,0,deduplicated,hybrid,logistic_regression,1,0.5175117865440373,1
AAPL,2023-12-22,0,deduplicated,hybrid,logistic_regression,1,0.5394197617988561,1
MSFT,2023-12-22,1,deduplicated,hybrid,logistic_regression,1,0.49131691511895026,0
NVDA,2023-12-22,1,deduplicated,hybrid,logistic_regression,1,0.5142608941912036,1
TSLA,2023-12-22,1,deduplicated,hybrid,logistic_regression,1,0.5443216730332893,1
AAPL,2023-12-26,1,deduplicated,hybrid,logistic_regression,1,0.5034701506083274,1
MSFT,2023-12-26,0,deduplicated,hybrid,logistic_regression,1,0.5324413287900145,1
NVDA,2023-12-26,1,deduplicated,hybrid,logistic_regression,1,0.505849611720924,1
TSLA,2023-12-26,1,deduplicated,hybrid,logistic_regression,1,0.5007219683150782,1
AAPL,2023-12-27,1,deduplicated,hybrid,logistic_regression,1,0.5171431402259509,1
MSFT,2023-12-27,1,deduplicated,hybrid,logistic_regression,1,0.5341278770372654,1
NVDA,2023-12-27,1,deduplicated,hybrid,logistic_regression,1,0.5205759655091505,1
TSLA,2023-12-27,0,deduplicated,hybrid,logistic_regression,1,0.501804335617384,1
AAPL,2023-12-28,0,deduplicated,hybrid,logistic_regression,1,0.5317743105450845,1
MSFT,2023-12-28,1,deduplicated,hybrid,logistic_regression,1,0.5180764706603943,1
NVDA,2023-12-28,0,deduplicated,hybrid,logistic_regression,1,0.5366549706209633,1
TSLA,2023-12-28,0,deduplicated,hybrid,logistic_regression,1,0.5603588453161827,1
AAPL,2023-12-29,0,deduplicated,hybrid,logistic_regression,1,0.5162837262844436,1
MSFT,2023-12-29,0,deduplicated,hybrid,logistic_regression,1,0.5345068108228332,1
NVDA,2023-12-29,0,deduplicated,hybrid,logistic_regression,1,0.5429869018017552,1
TSLA,2023-12-29,0,deduplicated,hybrid,logistic_regression,1,0.5518215175335935,1
AAPL,2024-01-02,0,deduplicated,hybrid,logistic_regression,1,0.574789168497616,1
MSFT,2024-01-02,0,deduplicated,hybrid,logistic_regression,1,0.547368139053585,1
NVDA,2024-01-02,0,deduplicated,hybrid,logistic_regression,1,0.52085321259457,1
TSLA,2024-01-02,0,deduplicated,hybrid,logistic_regression,1,0.5287946274448148,1
AAPL,2024-01-03,0,deduplicated,hybrid,logistic_regression,1,0.5742424810809316,1
MSFT,2024-01-03,0,deduplicated,hybrid,logistic_regression,1,0.5686366992580436,1
NVDA,2024-01-03,1,deduplicated,hybrid,logistic_regression,1,0.5317401509617155,1
TSLA,2024-01-03,0,deduplicated,hybrid,logistic_regression,1,0.539084640949077,1
AAPL,2024-01-04,0,deduplicated,hybrid,logistic_regression,1,0.5428057332110549,1
MSFT,2024-01-04,0,deduplicated,hybrid,logistic_regression,1,0.5389541778277402,1
NVDA,2024-01-04,1,deduplicated,hybrid,logistic_regression,1,0.5056383673253493,1
TSLA,2024-01-04,0,deduplicated,hybrid,logistic_regression,1,0.5577582734727594,1
AAPL,2024-01-05,1,deduplicated,hybrid,logistic_regression,1,0.5507120699072918,1
MSFT,2024-01-05,1,deduplicated,hybrid,logistic_regression,1,0.5452567399974975,1
NVDA,2024-01-05,1,deduplicated,hybrid,logistic_regression,1,0.5264534934329322,1
TSLA,2024-01-05,1,deduplicated,hybrid,logistic_regression,1,0.5328397305841291,1
AAPL,2024-01-08,0,deduplicated,hybrid,logistic_regression,1,0.5454634603440603,1
MSFT,2024-01-08,1,deduplicated,hybrid,logistic_regression,1,0.49356176100836546,0
NVDA,2024-01-08,1,deduplicated,hybrid,logistic_regression,1,0.46046693371660724,0
TSLA,2024-01-08,0,deduplicated,hybrid,logistic_regression,1,0.5363831584848139,1
AAPL,2024-01-09,1,deduplicated,hybrid,logistic_regression,1,0.540139725401297,1
MSFT,2024-01-09,1,deduplicated,hybrid,logistic_regression,1,0.5163839495924576,1
NVDA,2024-01-09,1,deduplicated,hybrid,logistic_regression,1,0.5156063928890451,1
TSLA,2024-01-09,0,deduplicated,hybrid,logistic_regression,1,0.5189396304135108,1
AAPL,2024-01-10,0,deduplicated,hybrid,logistic_regression,1,0.5049713858402028,1
MSFT,2024-01-10,1,deduplicated,hybrid,logistic_regression,1,0.4902928200664677,0
NVDA,2024-01-10,1,deduplicated,hybrid,logistic_regression,1,0.4610401846488922,0
TSLA,2024-01-10,0,deduplicated,hybrid,logistic_regression,1,0.5591922937891399,1
AAPL,2024-01-11,1,deduplicated,hybrid,logistic_regression,1,0.5298904450047086,1
MSFT,2024-01-11,1,deduplicated,hybrid,logistic_regression,1,0.5158489593207026,1
NVDA,2024-01-11,0,deduplicated,hybrid,logistic_regression,1,0.5142474584786614,1
TSLA,2024-01-11,0,deduplicated,hybrid,logistic_regression,1,0.548115173876406,1
AAPL,2024-01-12,0,deduplicated,hybrid,logistic_regression,1,0.5635041462303424,1
MSFT,2024-01-12,1,deduplicated,hybrid,logistic_regression,1,0.501712654312458,1
NVDA,2024-01-12,1,deduplicated,hybrid,logistic_regression,1,0.5717139293959336,1
TSLA,2024-01-12,1,deduplicated,hybrid,logistic_regression,1,0.5343026500192274,1
AAPL,2024-01-16,0,deduplicated,hybrid,logistic_regression,1,0.502657216674346,1
MSFT,2024-01-16,0,deduplicated,hybrid,logistic_regression,1,0.4381273546499474,0
NVDA,2024-01-16,0,deduplicated,hybrid,logistic_regression,1,0.5175843015737557,1
TSLA,2024-01-16,0,deduplicated,hybrid,logistic_regression,1,0.4956877513843852,0
AAPL,2024-01-17,1,deduplicated,hybrid,logistic_regression,1,0.5347340169959064,1
MSFT,2024-01-17,1,deduplicated,hybrid,logistic_regression,1,0.5134190798320788,1
NVDA,2024-01-17,1,deduplicated,hybrid,logistic_regression,1,0.5347558189057317,1
TSLA,2024-01-17,0,deduplicated,hybrid,logistic_regression,1,0.4954982833778643,0
AAPL,2024-01-18,1,deduplicated,hybrid,logistic_regression,1,0.5225685327321464,1
MSFT,2024-01-18,1,deduplicated,hybrid,logistic_regression,1,0.5521762850477783,1
NVDA,2024-01-18,1,deduplicated,hybrid,logistic_regression,1,0.4951987565475239,0
TSLA,2024-01-18,1,deduplicated,hybrid,logistic_regression,1,0.5667260365271528,1
AAPL,2024-01-19,1,deduplicated,hybrid,logistic_regression,1,0.5551584939164079,1
MSFT,2024-01-19,0,deduplicated,hybrid,logistic_regression,1,0.4582607210789653,0
NVDA,2024-01-19,1,deduplicated,hybrid,logistic_regression,1,0.5242382516359559,1
TSLA,2024-01-19,0,deduplicated,hybrid,logistic_regression,1,0.5285150138543123,1
AAPL,2024-01-22,1,deduplicated,hybrid,logistic_regression,1,0.5160448086412168,1
MSFT,2024-01-22,1,deduplicated,hybrid,logistic_regression,1,0.5001922696259921,1
NVDA,2024-01-22,1,deduplicated,hybrid,logistic_regression,1,0.5464420558365474,1
TSLA,2024-01-22,1,deduplicated,hybrid,logistic_regression,1,0.5421966262746365,1
AAPL,2024-01-23,0,deduplicated,hybrid,logistic_regression,1,0.5327234807398301,1
MSFT,2024-01-23,1,deduplicated,hybrid,logistic_regression,1,0.4884057760991516,0
NVDA,2024-01-23,1,deduplicated,hybrid,logistic_regression,1,0.5032899640388787,1
TSLA,2024-01-23,0,deduplicated,hybrid,logistic_regression,1,0.5583301240891301,1
AAPL,2024-01-24,0,deduplicated,hybrid,logistic_regression,1,0.5449004504902567,1
MSFT,2024-01-24,1,deduplicated,hybrid,logistic_regression,1,0.4964205871145024,0
NVDA,2024-01-24,1,deduplicated,hybrid,logistic_regression,1,0.5186490217721949,1
TSLA,2024-01-24,0,deduplicated,hybrid,logistic_regression,1,0.5698359041838308,1
AAPL,2024-01-25,0,deduplicated,hybrid,logistic_regression,1,0.4954657666794225,0
MSFT,2024-01-25,0,deduplicated,hybrid,logistic_regression,1,0.49452410966623944,0
NVDA,2024-01-25,0,deduplicated,hybrid,logistic_regression,1,0.5341874380781058,1
TSLA,2024-01-25,1,deduplicated,hybrid,logistic_regression,1,0.6597178611854541,1
AAPL,2024-01-26,0,deduplicated,hybrid,logistic_regression,1,0.5373096090768277,1
MSFT,2024-01-26,1,deduplicated,hybrid,logistic_regression,1,0.5146925573477554,1
NVDA,2024-01-26,1,deduplicated,hybrid,logistic_regression,1,0.5528369201022775,1
TSLA,2024-01-26,1,deduplicated,hybrid,logistic_regression,1,0.5005173256350907,1
AAPL,2024-01-29,0,deduplicated,hybrid,logistic_regression,1,0.5199185071789976,1
MSFT,2024-01-29,0,deduplicated,hybrid,logistic_regression,1,0.49987026754685654,0
NVDA,2024-01-29,1,deduplicated,hybrid,logistic_regression,1,0.49964039796633103,0
TSLA,2024-01-29,1,deduplicated,hybrid,logistic_regression,1,0.5230028104461173,1
AAPL,2024-01-30,0,deduplicated,hybrid,logistic_regression,1,0.5448429883206413,1
MSFT,2024-01-30,0,deduplicated,hybrid,logistic_regression,1,0.5289228574381142,1
NVDA,2024-01-30,0,deduplicated,hybrid,logistic_regression,1,0.5396349154495926,1
TSLA,2024-01-30,0,deduplicated,hybrid,logistic_regression,1,0.5487623066686105,1
AAPL,2024-01-31,1,deduplicated,hybrid,logistic_regression,1,0.5812759965348907,1
MSFT,2024-01-31,1,deduplicated,hybrid,logistic_regression,1,0.5684150782653783,1
NVDA,2024-01-31,1,deduplicated,hybrid,logistic_regression,1,0.5254591721360236,1
TSLA,2024-01-31,1,deduplicated,hybrid,logistic_regression,1,0.5333627302917417,1
AAPL,2024-02-01,0,deduplicated,hybrid,logistic_regression,1,0.5087298610787857,1
MSFT,2024-02-01,1,deduplicated,hybrid,logistic_regression,1,0.5227174505109209,1
NVDA,2024-02-01,1,deduplicated,hybrid,logistic_regression,1,0.5043984147367647,1
TSLA,2024-02-01,0,deduplicated,hybrid,logistic_regression,1,0.45955190559632175,0
AAPL,2024-02-02,1,deduplicated,hybrid,logistic_regression,1,0.5155769059874826,1
MSFT,2024-02-02,0,deduplicated,hybrid,logistic_regression,1,0.5049470667244069,1
NVDA,2024-02-02,1,deduplicated,hybrid,logistic_regression,1,0.49319614947229506,0
TSLA,2024-02-02,0,deduplicated,hybrid,logistic_regression,1,0.5112776066838113,1
AAPL,2024-02-05,1,deduplicated,hybrid,logistic_regression,1,0.5551302714489145,1
MSFT,2024-02-05,0,deduplicated,hybrid,logistic_regression,1,0.5563600020307109,1
NVDA,2024-02-05,0,deduplicated,hybrid,logistic_regression,1,0.47740952066203673,0
TSLA,2024-02-05,1,deduplicated,hybrid,logistic_regression,1,0.516698150256045,1
AAPL,2024-02-06,1,deduplicated,hybrid,logistic_regression,1,0.534005688548184,1
MSFT,2024-02-06,1,deduplicated,hybrid,logistic_regression,1,0.47686679558543543,0
