ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2023-12-21,1,base,dummy,1,1.0,1
NVDA,2023-12-21,0,base,dummy,1,1.0,1
TSLA,2023-12-21,0,base,dummy,1,1.0,1
AAPL,2023-12-22,0,base,dummy,1,1.0,1
MSFT,2023-12-22,1,base,dummy,1,1.0,1
NVDA,2023-12-22,1,base,dummy,1,1.0,1
TSLA,2023-12-22,1,base,dummy,1,1.0,1
AAPL,2023-12-26,1,base,dummy,1,1.0,1
MSFT,2023-12-26,0,base,dummy,1,1.0,1
NVDA,2023-12-26,1,base,dummy,1,1.0,1
TSLA,2023-12-26,1,base,dummy,1,1.0,1
AAPL,2023-12-27,1,base,dummy,1,1.0,1
MSFT,2023-12-27,1,base,dummy,1,1.0,1
NVDA,2023-12-27,1,base,dummy,1,1.0,1
TSLA,2023-12-27,0,base,dummy,1,1.0,1
AAPL,2023-12-28,0,base,dummy,1,1.0,1
MSFT,2023-12-28,1,base,dummy,1,1.0,1
NVDA,2023-12-28,0,base,dummy,1,1.0,1
TSLA,2023-12-28,0,base,dummy,1,1.0,1
AAPL,2023-12-29,0,base,dummy,1,1.0,1
MSFT,2023-12-29,0,base,dummy,1,1.0,1
NVDA,2023-12-29,0,base,dummy,1,1.0,1
TSLA,2023-12-29,0,base,dummy,1,1.0,1
AAPL,2024-01-02,0,base,dummy,1,1.0,1
MSFT,2024-01-02,0,base,dummy,1,1.0,1
NVDA,2024-01-02,0,base,dummy,1,1.0,1
TSLA,2024-01-02,0,base,dummy,1,1.0,1
AAPL,2024-01-03,0,base,dummy,1,1.0,1
MSFT,2024-01-03,0,base,dummy,1,1.0,1
NVDA,2024-01-03,1,base,dummy,1,1.0,1
TSLA,2024-01-03,0,base,dummy,1,1.0,1
AAPL,2024-01-04,0,base,dummy,1,1.0,1
MSFT,2024-01-04,0,base,dummy,1,1.0,1
NVDA,2024-01-04,1,base,dummy,1,1.0,1
TSLA,2024-01-04,0,base,dummy,1,1.0,1
AAPL,2024-01-05,1,base,dummy,1,1.0,1
MSFT,2024-01-05,1,base,dummy,1,1.0,1
NVDA,2024-01-05,1,base,dummy,1,1.0,1
TSLA,2024-01-05,1,base,dummy,1,1.0,1
AAPL,2024-01-08,0,base,dummy,1,1.0,1
MSFT,2024-01-08,1,base,dummy,1,1.0,1
NVDA,2024-01-08,1,base,dummy,1,1.0,1
TSLA,2024-01-08,0,base,dummy,1,1.0,1
AAPL,2024-01-09,1,base,dummy,1,1.0,1
MSFT,2024-01-09,1,base,dummy,1,1.0,1
NVDA,2024-01-09,1,base,dummy,1,1.0,1
TSLA,2024-01-09,0,base,dummy,1,1.0,1
AAPL,2024-01-10,0,base,dummy,1,1.0,1
MSFT,2024-01-10,1,base,dummy,1,1.0,1
NVDA,2024-01-10,1,base,dummy,1,1.0,1
TSLA,2024-01-10,0,base,dummy,1,1.0,1
AAPL,2024-01-11,1,base,dummy,1,1.0,1
MSFT,2024-01-11,1,base,dummy,1,1.0,1
NVDA,2024-01-11,0,base,dummy,1,1.0,1
TSLA,2024-01-11,0,base,dummy,1,1.0,1
AAPL,2024-01-12,0,base,dummy,1,1.0,1
MSFT,2024-01-12,1,base,dummy,1,1.0,1
NVDA,2024-01-12,1,base,dummy,1,1.0,1
TSLA,2024-01-12,1,base,dummy,1,1.0,1
AAPL,2024-01-16,0,base,dummy,1,1.0,1
MSFT,2024-01-16,0,base,dummy,1,1.0,1
NVDA,2024-01-16,0,base,dummy,1,1.0,1
TSLA,2024-01-16,0,base,dummy,1,1.0,1
AAPL,2024-01-17,1,base,dummy,1,1.0,1
MSFT,2024-01-17,1,base,dummy,1,1.0,1
NVDA,2024-01-17,1,base,dummy,1,1.0,1
TSLA,2024-01-17,0,base,dummy,1,1.0,1
AAPL,2024-01-18,1,base,dummy,1,1.0,1
MSFT,2024-01-18,1,base,dummy,1,1.0,1
NVDA,2024-01-18,1,base,dummy,1,1.0,1
TSLA,2024-01-18,1,base,dummy,1,1.0,1
AAPL,2024-01-19,1,base,dummy,1,1.0,1
MSFT,2024-01-19,0,base,dummy,1,1.0,1
NVDA,2024-01-19,1,base,dummy,1,1.0,1
TSLA,2024-01-19,0,base,dummy,1,1.0,1
AAPL,2024-01-22,1,base,dummy,1,1.0,1
MSFT,2024-01-22,1,base,dummy,1,1.0,1
NVDA,2024-01-22,1,base,dummy,1,1.0,1
TSLA,2024-01-22,1,base,dummy,1,1.0,1
AAPL,2024-01-23,0,base,dummy,1,1.0,1
MSFT,2024-01-23,1,base,dummy,1,1.0,1
NVDA,2024-01-23,1,base,dummy,1,1.0,1
TSLA,2024-01-23,0,base,dummy,1,1.0,1
AAPL,2024-01-24,0,base,dummy,1,1.0,1
MSFT,2024-01-24,1,base,dummy,1,1.0,1
NVDA,2024-01-24,1,base,dummy,1,1.0,1
TSLA,2024-01-24,0,base,dummy,1,1.0,1
AAPL,2024-01-25,0,base,dummy,1,1.0,1
MSFT,2024-01-25,0,base,dummy,1,1.0,1
NVDA,2024-01-25,0,base,dummy,1,1.0,1
TSLA,2024-01-25,1,base,dummy,1,1.0,1
AAPL,2024-01-26,0,base,dummy,1,1.0,1
MSFT,2024-01-26,1,base,dummy,1,1.0,1
NVDA,2024-01-26,1,base,dummy,1,1.0,1
TSLA,2024-01-26,1,base,dummy,1,1.0,1
AAPL,2024-01-29,0,base,dummy,1,1.0,1
MSFT,2024-01-29,0,base,dummy,1,1.0,1
NVDA,2024-01-29,1,base,dummy,1,1.0,1
TSLA,2024-01-29,1,base,dummy,1,1.0,1
AAPL,2024-01-30,0,base,dummy,1,1.0,1
MSFT,2024-01-30,0,base,dummy,1,1.0,1
NVDA,2024-01-30,0,base,dummy,1,1.0,1
TSLA,2024-01-30,0,base,dummy,1,1.0,1
AAPL,2024-01-31,1,base,dummy,1,1.0,1
MSFT,2024-01-31,1,base,dummy,1,1.0,1
NVDA,2024-01-31,1,base,dummy,1,1.0,1
TSLA,2024-01-31,1,base,dummy,1,1.0,1
AAPL,2024-02-01,0,base,dummy,1,1.0,1
MSFT,2024-02-01,1,base,dummy,1,1.0,1
NVDA,2024-02-01,1,base,dummy,1,1.0,1
TSLA,2024-02-01,0,base,dummy,1,1.0,1
AAPL,2024-02-02,1,base,dummy,1,1.0,1
MSFT,2024-02-02,0,base,dummy,1,1.0,1
NVDA,2024-02-02,1,base,dummy,1,1.0,1
TSLA,2024-02-02,0,base,dummy,1,1.0,1
AAPL,2024-02-05,1,base,dummy,1,1.0,1
MSFT,2024-02-05,0,base,dummy,1,1.0,1
NVDA,2024-02-05,0,base,dummy,1,1.0,1
TSLA,2024-02-05,1,base,dummy,1,1.0,1
AAPL,2024-02-06,1,base,dummy,1,1.0,1
MSFT,2024-02-06,1,base,dummy,1,1.0,1
NVDA,2024-02-06,1,base,dummy,1,1.0,1
TSLA,2024-02-06,1,base,dummy,1,1.0,1
AAPL,2024-02-07,0,base,dummy,1,1.0,1
MSFT,2024-02-07,1,base,dummy,1,1.0,1
NVDA,2024-02-07,0,base,dummy,1,1.0,1
TSLA,2024-02-07,1,base,dummy,1,1.0,1
AAPL,2024-02-08,1,base,dummy,1,1.0,1
MSFT,2024-02-08,1,base,dummy,1,1.0,1
NVDA,2024-02-08,1,base,dummy,1,1.0,1
TSLA,2024-02-08,1,base,dummy,1,1.0,1
AAPL,2024-02-09,0,base,dummy,1,1.0,1
MSFT,2024-02-09,0,base,dummy,1,1.0,1
NVDA,2024-02-09,1,base,dummy,1,1.0,1
TSLA,2024-02-09,0,base,dummy,1,1.0,1
AAPL,2024-02-12,0,base,dummy,1,1.0,1
MSFT,2024-02-12,0,base,dummy,1,1.0,1
NVDA,2024-02-12,0,base,dummy,1,1.0,1
TSLA,2024-02-12,0,base,dummy,1,1.0,1
AAPL,2024-02-13,0,base,dummy,1,1.0,1
MSFT,2024-02-13,1,base,dummy,1,1.0,1
NVDA,2024-02-13,1,base,dummy,1,1.0,1
TSLA,2024-02-13,1,base,dummy,1,1.0,1
AAPL,2024-02-14,0,base,dummy,1,1.0,1
MSFT,2024-02-14,0,base,dummy,1,1.0,1
NVDA,2024-02-14,0,base,dummy,1,1.0,1
TSLA,2024-02-14,1,base,dummy,1,1.0,1
AAPL,2024-02-15,0,base,dummy,1,1.0,1
MSFT,2024-02-15,0,base,dummy,1,1.0,1
NVDA,2024-02-15,0,base,dummy,1,1.0,1
TSLA,2024-02-15,0,base,dummy,1,1.0,1
AAPL,2024-02-16,0,base,dummy,1,1.0,1
MSFT,2024-02-16,0,base,dummy,1,1.0,1
NVDA,2024-02-16,0,base,dummy,1,1.0,1
TSLA,2024-02-16,0,base,dummy,1,1.0,1
AAPL,2024-02-20,1,base,dummy,1,1.0,1
MSFT,2024-02-20,0,base,dummy,1,1.0,1
NVDA,2024-02-20,0,base,dummy,1,1.0,1
TSLA,2024-02-20,1,base,dummy,1,1.0,1
AAPL,2024-02-21,1,base,dummy,1,1.0,1
MSFT,2024-02-21,1,base,dummy,1,1.0,1
NVDA,2024-02-21,1,base,dummy,1,1.0,1
TSLA,2024-02-21,1,base,dummy,1,1.0,1
AAPL,2024-02-22,0,base,dummy,1,1.0,1
MSFT,2024-02-22,0,base,dummy,1,1.0,1
NVDA,2024-02-22,1,base,dummy,1,1.0,1
TSLA,2024-02-22,0,base,dummy,1,1.0,1
AAPL,2024-02-23,0,base,dummy,1,1.0,1
MSFT,2024-02-23,0,base,dummy,1,1.0,1
NVDA,2024-02-23,1,base,dummy,1,1.0,1
TSLA,2024-02-23,1,base,dummy,1,1.0,1
AAPL,2024-02-26,1,base,dummy,1,1.0,1
MSFT,2024-02-26,0,base,dummy,1,1.0,1
NVDA,2024-02-26,0,base,dummy,1,1.0,1
TSLA,2024-02-26,1,base,dummy,1,1.0,1
AAPL,2024-02-27,0,base,dummy,1,1.0,1
MSFT,2024-02-27,1,base,dummy,1,1.0,1
NVDA,2024-02-27,0,base,dummy,1,1.0,1
TSLA,2024-02-27,1,base,dummy,1,1.0,1
AAPL,2024-02-28,0,base,dummy,1,1.0,1
MSFT,2024-02-28,1,base,dummy,1,1.0,1
NVDA,2024-02-28,1,base,dummy,1,1.0,1
TSLA,2024-02-28,0,base,dummy,1,1.0,1
AAPL,2024-02-29,0,base,dummy,1,1.0,1
MSFT,2024-02-29,1,base,dummy,1,1.0,1
NVDA,2024-02-29,1,base,dummy,1,1.0,1
TSLA,2024-02-29,1,base,dummy,1,1.0,1
AAPL,2024-03-01,0,base,dummy,1,1.0,1
MSFT,2024-03-01,0,base,dummy,1,1.0,1
NVDA,2024-03-01,1,base,dummy,1,1.0,1
TSLA,2024-03-01,0,base,dummy,1,1.0,1
AAPL,2024-03-04,0,base,dummy,1,1.0,1
MSFT,2024-03-04,0,base,dummy,1,1.0,1
NVDA,2024-03-04,1,base,dummy,1,1.0,1
TSLA,2024-03-04,0,base,dummy,1,1.0,1
AAPL,2024-03-05,0,base,dummy,1,1.0,1
MSFT,2024-03-05,0,base,dummy,1,1.0,1
NVDA,2024-03-05,1,base,dummy,1,1.0,1
TSLA,2024-03-05,0,base,dummy,1,1.0,1
AAPL,2024-03-06,0,base,dummy,1,1.0,1
MSFT,2024-03-06,1,base,dummy,1,1.0,1
NVDA,2024-03-06,1,base,dummy,1,1.0,1
TSLA,2024-03-06,1,base,dummy,1,1.0,1
AAPL,2024-03-07,1,base,dummy,1,1.0,1
MSFT,2024-03-07,0,base,dummy,1,1.0,1
NVDA,2024-03-07,0,base,dummy,1,1.0,1
TSLA,2024-03-07,0,base,dummy,1,1.0,1
AAPL,2024-03-08,1,base,dummy,1,1.0,1
MSFT,2024-03-08,0,base,dummy,1,1.0,1
NVDA,2024-03-08,0,base,dummy,1,1.0,1
TSLA,2024-03-08,1,base,dummy,1,1.0,1
AAPL,2024-03-11,1,base,dummy,1,1.0,1
MSFT,2024-03-11,1,base,dummy,1,1.0,1
NVDA,2024-03-11,1,base,dummy,1,1.0,1
TSLA,2024-03-11,0,base,dummy,1,1.0,1
AAPL,2024-03-12,0,base,dummy,1,1.0,1
MSFT,2024-03-12,0,base,dummy,1,1.0,1
NVDA,2024-03-12,0,base,dummy,1,1.0,1
TSLA,2024-03-12,0,base,dummy,1,1.0,1
AAPL,2024-03-13,1,base,dummy,1,1.0,1
MSFT,2024-03-13,1,base,dummy,1,1.0,1
NVDA,2024-03-13,0,base,dummy,1,1.0,1
TSLA,2024-03-13,0,base,dummy,1,1.0,1
AAPL,2024-03-14,0,base,dummy,1,1.0,1
MSFT,2024-03-14,0,base,dummy,1,1.0,1
NVDA,2024-03-14,0,base,dummy,1,1.0,1
TSLA,2024-03-14,1,base,dummy,1,1.0,1
AAPL,2024-03-15,1,base,dummy,1,1.0,1
MSFT,2024-03-15,1,base,dummy,1,1.0,1
NVDA,2024-03-15,1,base,dummy,1,1.0,1
TSLA,2024-03-15,1,base,dummy,1,1.0,1
AAPL,2024-03-18,1,base,dummy,1,1.0,1
MSFT,2024-03-18,1,base,dummy,1,1.0,1
NVDA,2024-03-18,1,base,dummy,1,1.0,1
TSLA,2024-03-18,0,base,dummy,1,1.0,1
AAPL,2024-03-19,1,base,dummy,1,1.0,1
MSFT,2024-03-19,1,base,dummy,1,1.0,1
NVDA,2024-03-19,1,base,dummy,1,1.0,1
TSLA,2024-03-19,1,base,dummy,1,1.0,1
AAPL,2024-03-20,0,base,dummy,1,1.0,1
MSFT,2024-03-20,1,base,dummy,1,1.0,1
NVDA,2024-03-20,1,base,dummy,1,1.0,1
TSLA,2024-03-20,0,base,dummy,1,1.0,1
AAPL,2024-03-21,1,base,dummy,1,1.0,1
MSFT,2024-03-21,0,base,dummy,1,1.0,1
NVDA,2024-03-21,1,base,dummy,1,1.0,1
TSLA,2024-03-21,0,base,dummy,1,1.0,1
AAPL,2024-03-22,0,base,dummy,1,1.0,1
MSFT,2024-03-22,0,base,dummy,1,1.0,1
NVDA,2024-03-22,1,base,dummy,1,1.0,1
TSLA,2024-03-22,1,base,dummy,1,1.0,1
AAPL,2024-03-25,0,base,dummy,1,1.0,1
MSFT,2024-03-25,0,base,dummy,1,1.0,1
NVDA,2024-03-25,0,base,dummy,1,1.0,1
TSLA,2024-03-25,1,base,dummy,1,1.0,1
AAPL,2024-03-26,1,base,dummy,1,1.0,1
MSFT,2024-03-26,0,base,dummy,1,1.0,1
NVDA,2024-03-26,0,base,dummy,1,1.0,1
TSLA,2024-03-26,1,base,dummy,1,1.0,1
AAPL,2024-03-27,0,base,dummy,1,1.0,1
MSFT,2024-03-27,0,base,dummy,1,1.0,1
NVDA,2024-03-27,1,base,dummy,1,1.0,1
TSLA,2024-03-27,0,base,dummy,1,1.0,1
AAPL,2024-03-28,0,base,dummy,1,1.0,1
MSFT,2024-03-28,1,base,dummy,1,1.0,1
NVDA,2024-03-28,1,base,dummy,1,1.0,1
TSLA,2024-03-28,0,base,dummy,1,1.0,1
AAPL,2024-04-01,0,base,dummy,1,1.0,1
MSFT,2024-04-01,0,base,dummy,1,1.0,1
NVDA,2024-04-01,0,base,dummy,1,1.0,1
TSLA,2024-04-01,0,base,dummy,1,1.0,1
AAPL,2024-04-02,1,base,dummy,1,1.0,1
MSFT,2024-04-02,0,base,dummy,1,1.0,1
NVDA,2024-04-02,0,base,dummy,1,1.0,1
TSLA,2024-04-02,1,base,dummy,1,1.0,1
AAPL,2024-04-03,0,base,dummy,1,1.0,1
MSFT,2024-04-03,0,base,dummy,1,1.0,1
NVDA,2024-04-03,0,base,dummy,1,1.0,1
TSLA,2024-04-03,1,base,dummy,1,1.0,1
AAPL,2024-04-04,1,base,dummy,1,1.0,1
MSFT,2024-04-04,1,base,dummy,1,1.0,1
NVDA,2024-04-04,1,base,dummy,1,1.0,1
TSLA,2024-04-04,0,base,dummy,1,1.0,1
AAPL,2024-04-05,0,base,dummy,1,1.0,1
MSFT,2024-04-05,0,base,dummy,1,1.0,1
NVDA,2024-04-05,0,base,dummy,1,1.0,1
TSLA,2024-04-05,1,base,dummy,1,1.0,1
AAPL,2024-04-08,1,base,dummy,1,1.0,1
MSFT,2024-04-08,1,base,dummy,1,1.0,1
NVDA,2024-04-08,0,base,dummy,1,1.0,1
TSLA,2024-04-08,1,base,dummy,1,1.0,1
AAPL,2024-04-09,0,base,dummy,1,1.0,1
MSFT,2024-04-09,0,base,dummy,1,1.0,1
NVDA,2024-04-09,1,base,dummy,1,1.0,1
TSLA,2024-04-09,0,base,dummy,1,1.0,1
AAPL,2024-04-10,1,base,dummy,1,1.0,1
MSFT,2024-04-10,1,base,dummy,1,1.0,1
NVDA,2024-04-10,1,base,dummy,1,1.0,1
TSLA,2024-04-10,1,base,dummy,1,1.0,1
AAPL,2024-04-11,1,base,dummy,1,1.0,1
MSFT,2024-04-11,0,base,dummy,1,1.0,1
NVDA,2024-04-11,0,base,dummy,1,1.0,1
TSLA,2024-04-11,0,base,dummy,1,1.0,1
AAPL,2024-04-12,0,base,dummy,1,1.0,1
MSFT,2024-04-12,0,base,dummy,1,1.0,1
NVDA,2024-04-12,0,base,dummy,1,1.0,1
TSLA,2024-04-12,0,base,dummy,1,1.0,1
AAPL,2024-04-15,0,base,dummy,1,1.0,1
