ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2023-12-13,1,base,dummy,1,1.0,1
AAPL,2023-12-14,0,base,dummy,1,1.0,1
AAPL,2023-12-15,0,base,dummy,1,1.0,1
AAPL,2023-12-18,1,base,dummy,1,1.0,1
AAPL,2023-12-19,0,base,dummy,1,1.0,1
AAPL,2023-12-20,0,base,dummy,1,1.0,1
AAPL,2023-12-21,0,base,dummy,1,1.0,1
AAPL,2023-12-22,0,base,dummy,1,1.0,1
AAPL,2023-12-26,1,base,dummy,1,1.0,1
AAPL,2023-12-27,1,base,dummy,1,1.0,1
AAPL,2023-12-28,0,base,dummy,1,1.0,1
AAPL,2023-12-29,0,base,dummy,1,1.0,1
AAPL,2024-01-02,0,base,dummy,1,1.0,1
AAPL,2024-01-03,0,base,dummy,1,1.0,1
AAPL,2024-01-04,0,base,dummy,1,1.0,1
AAPL,2024-01-05,1,base,dummy,1,1.0,1
AAPL,2024-01-08,0,base,dummy,1,1.0,1
AAPL,2024-01-09,1,base,dummy,1,1.0,1
AAPL,2024-01-10,0,base,dummy,1,1.0,1
AAPL,2024-01-11,1,base,dummy,1,1.0,1
AAPL,2024-01-12,0,base,dummy,1,1.0,1
AAPL,2024-01-16,0,base,dummy,1,1.0,1
AAPL,2024-01-17,1,base,dummy,1,1.0,1
AAPL,2024-01-18,1,base,dummy,1,1.0,1
AAPL,2024-01-19,1,base,dummy,1,1.0,1
AAPL,2024-01-22,1,base,dummy,1,1.0,1
AAPL,2024-01-23,0,base,dummy,1,1.0,1
AAPL,2024-01-24,0,base,dummy,1,1.0,1
AAPL,2024-01-25,0,base,dummy,1,1.0,1
AAPL,2024-01-26,0,base,dummy,1,1.0,1
AAPL,2024-01-29,0,base,dummy,1,1.0,1
AAPL,2024-01-30,0,base,dummy,1,1.0,1
AAPL,2024-01-31,1,base,dummy,1,1.0,1
AAPL,2024-02-01,0,base,dummy,1,1.0,1
AAPL,2024-02-02,1,base,dummy,1,1.0,1
AAPL,2024-02-05,1,base,dummy,1,1.0,1
AAPL,2024-02-06,1,base,dummy,1,1.0,1
AAPL,2024-02-07,0,base,dummy,1,1.0,1
AAPL,2024-02-08,1,base,dummy,1,1.0,1
AAPL,2024-02-09,0,base,dummy,1,1.0,1
AAPL,2024-02-12,0,base,dummy,1,1.0,1
AAPL,2024-02-13,0,base,dummy,1,1.0,1
AAPL,2024-02-14,0,base,dummy,1,1.0,1
AAPL,2024-02-15,0,base,dummy,1,1.0,1
AAPL,2024-02-16,0,base,dummy,1,1.0,1
AAPL,2024-02-20,1,base,dummy,1,1.0,1
AAPL,2024-02-21,1,base,dummy,1,1.0,1
AAPL,2024-02-22,0,base,dummy,1,1.0,1
AAPL,2024-02-23,0,base,dummy,1,1.0,1
AAPL,2024-02-26,1,base,dummy,1,1.0,1
AAPL,2024-02-27,0,base,dummy,1,1.0,1
AAPL,2024-02-28,0,base,dummy,1,1.0,1
AAPL,2024-02-29,0,base,dummy,1,1.0,1
AAPL,2024-03-01,0,base,dummy,1,1.0,1
AAPL,2024-03-04,0,base,dummy,1,1.0,1
AAPL,2024-03-05,0,base,dummy,1,1.0,1
AAPL,2024-03-06,0,base,dummy,1,1.0,1
AAPL,2024-03-07,1,base,dummy,1,1.0,1
AAPL,2024-03-08,1,base,dummy,1,1.0,1
AAPL,2024-03-11,1,base,dummy,1,1.0,1
AAPL,2024-03-12,0,base,dummy,1,1.0,1
AAPL,2024-03-13,1,base,dummy,1,1.0,1
AAPL,2024-03-14,0,base,dummy,1,1.0,1
AAPL,2024-03-15,1,base,dummy,1,1.0,1
AAPL,2024-03-18,1,base,dummy,1,1.0,1
AAPL,2024-03-19,1,base,dummy,1,1.0,1
AAPL,2024-03-20,0,base,dummy,1,1.0,1
AAPL,2024-03-21,1,base,dummy,1,1.0,1
AAPL,2024-03-22,0,base,dummy,1,1.0,1
AAPL,2024-03-25,0,base,dummy,1,1.0,1
AAPL,2024-03-26,1,base,dummy,1,1.0,1
AAPL,2024-03-27,0,base,dummy,1,1.0,1
AAPL,2024-03-28,0,base,dummy,1,1.0,1
AAPL,2024-04-01,0,base,dummy,1,1.0,1
AAPL,2024-04-02,1,base,dummy,1,1.0,1
AAPL,2024-04-03,0,base,dummy,1,1.0,1
AAPL,2024-04-04,1,base,dummy,1,1.0,1
AAPL,2024-04-05,0,base,dummy,1,1.0,1
AAPL,2024-04-08,1,base,dummy,1,1.0,1
AAPL,2024-04-09,0,base,dummy,1,1.0,1
AAPL,2024-04-10,1,base,dummy,1,1.0,1
AAPL,2024-04-11,1,base,dummy,1,1.0,1
AAPL,2024-04-12,0,base,dummy,1,1.0,1
AAPL,2024-04-15,0,base,dummy,1,1.0,1
AAPL,2024-04-16,0,base,dummy,1,1.0,1
AAPL,2024-04-17,0,base,dummy,1,1.0,1
AAPL,2024-04-18,0,base,dummy,1,1.0,1
AAPL,2024-04-19,1,base,dummy,1,1.0,1
AAPL,2024-04-22,1,base,dummy,1,1.0,1
AAPL,2024-04-23,1,base,dummy,1,1.0,1
AAPL,2024-04-24,1,base,dummy,1,1.0,1
AAPL,2024-04-25,0,base,dummy,1,1.0,1
AAPL,2024-04-26,1,base,dummy,1,1.0,1
AAPL,2024-04-29,0,base,dummy,1,1.0,1
AAPL,2024-04-30,0,base,dummy,1,1.0,1
AAPL,2024-05-01,1,base,dummy,1,1.0,1
AAPL,2024-05-02,1,base,dummy,1,1.0,1
AAPL,2024-05-03,0,base,dummy,1,1.0,1
AAPL,2024-05-06,1,base,dummy,1,1.0,1
AAPL,2024-05-07,1,base,dummy,1,1.0,1
AAPL,2024-05-08,1,base,dummy,1,1.0,1
AAPL,2024-05-09,0,base,dummy,1,1.0,1
AAPL,2024-05-10,1,base,dummy,1,1.0,1
AAPL,2024-05-13,1,base,dummy,1,1.0,1
AAPL,2024-05-14,1,base,dummy,1,1.0,1
AAPL,2024-05-15,1,base,dummy,1,1.0,1
AAPL,2024-05-16,1,base,dummy,1,1.0,1
AAPL,2024-05-17,1,base,dummy,1,1.0,1
AAPL,2024-05-20,1,base,dummy,1,1.0,1
AAPL,2024-05-21,0,base,dummy,1,1.0,1
AAPL,2024-05-22,0,base,dummy,1,1.0,1
AAPL,2024-05-23,1,base,dummy,1,1.0,1
AAPL,2024-05-24,1,base,dummy,1,1.0,1
AAPL,2024-05-28,1,base,dummy,1,1.0,1
AAPL,2024-05-29,1,base,dummy,1,1.0,1
AAPL,2024-05-30,1,base,dummy,1,1.0,1
AAPL,2024-05-31,1,base,dummy,1,1.0,1
AAPL,2024-06-03,1,base,dummy,1,1.0,1
AAPL,2024-06-04,1,base,dummy,1,1.0,1
AAPL,2024-06-05,0,base,dummy,1,1.0,1
AAPL,2024-06-06,1,base,dummy,1,1.0,1
AAPL,2024-06-07,0,base,dummy,1,1.0,1
AAPL,2024-06-10,1,base,dummy,1,1.0,1
AAPL,2024-06-11,1,base,dummy,1,1.0,1
AAPL,2024-06-12,1,base,dummy,1,1.0,1
AAPL,2024-06-13,0,base,dummy,1,1.0,1
AAPL,2024-06-14,1,base,dummy,1,1.0,1
AAPL,2024-06-17,0,base,dummy,1,1.0,1
AAPL,2024-06-18,0,base,dummy,1,1.0,1
AAPL,2024-06-20,0,base,dummy,1,1.0,1
AAPL,2024-06-21,1,base,dummy,1,1.0,1
AAPL,2024-06-24,1,base,dummy,1,1.0,1
AAPL,2024-06-25,1,base,dummy,1,1.0,1
AAPL,2024-06-26,1,base,dummy,1,1.0,1
AAPL,2024-06-27,0,base,dummy,1,1.0,1
AAPL,2024-06-28,1,base,dummy,1,1.0,1
AAPL,2024-07-01,1,base,dummy,1,1.0,1
AAPL,2024-07-02,1,base,dummy,1,1.0,1
AAPL,2024-07-03,1,base,dummy,1,1.0,1
AAPL,2024-07-05,1,base,dummy,1,1.0,1
AAPL,2024-07-08,1,base,dummy,1,1.0,1
AAPL,2024-07-09,1,base,dummy,1,1.0,1
AAPL,2024-07-10,0,base,dummy,1,1.0,1
AAPL,2024-07-11,1,base,dummy,1,1.0,1
AAPL,2023-10-16,0,base,logistic_regression,1,0.6103132757297007,1
AAPL,2023-10-17,0,base,logistic_regression,1,0.6059019489805153,1
AAPL,2023-10-18,0,base,logistic_regression,1,0.6012573785037331,1
AAPL,2023-10-19,0,base,logistic_regression,1,0.5686666482469377,1
AAPL,2023-10-20,1,base,logistic_regression,1,0.5717640237428887,1
AAPL,2023-10-23,1,base,logistic_regression,1,0.5853828586933995,1
AAPL,2023-10-24,0,base,logistic_regression,1,0.5544194437995827,1
AAPL,2023-10-25,0,base,logistic_regression,1,0.5727076634877512,1
AAPL,2023-10-26,1,base,logistic_regression,1,0.5653709971202201,1
AAPL,2023-10-27,1,base,logistic_regression,1,0.5671336230788687,1
AAPL,2023-10-30,1,base,logistic_regression,1,0.5353891282392792,1
AAPL,2023-10-31,1,base,logistic_regression,1,0.5485077195173789,1
AAPL,2023-11-01,1,base,logistic_regression,1,0.5225416647721581,1
AAPL,2023-11-02,0,base,logistic_regression,1,0.5061726226483603,1
AAPL,2023-11-03,1,base,logistic_regression,1,0.5832828914482384,1
AAPL,2023-11-06,1,base,logistic_regression,1,0.5551717098691447,1
AAPL,2023-11-07,1,base,logistic_regression,1,0.550481667795794,1
AAPL,2023-11-08,0,base,logistic_regression,1,0.5532630503380239,1
AAPL,2023-11-09,1,base,logistic_regression,1,0.5650875705478478,1
AAPL,2023-11-10,0,base,logistic_regression,1,0.5415463353280408,1
AAPL,2023-11-13,1,base,logistic_regression,1,0.575386111602752,1
AAPL,2023-11-14,1,base,logistic_regression,1,0.5309410399433663,1
AAPL,2023-11-15,1,base,logistic_regression,1,0.5554527888321863,1
AAPL,2023-11-16,0,base,logistic_regression,1,0.538803778112865,1
AAPL,2023-11-17,1,base,logistic_regression,1,0.5536334712721688,1
AAPL,2023-11-20,0,base,logistic_regression,1,0.5562546875911856,1
AAPL,2023-11-21,1,base,logistic_regression,1,0.5589244149371695,1
AAPL,2023-11-22,0,base,logistic_regression,1,0.5476137583566338,1
AAPL,2023-11-24,0,base,logistic_regression,1,0.5675053666793667,1
AAPL,2023-11-27,1,base,logistic_regression,1,0.565008706825003,1
AAPL,2023-11-28,0,base,logistic_regression,1,0.5568842556048574,1
AAPL,2023-11-29,1,base,logistic_regression,1,0.5375923529869121,1
AAPL,2023-11-30,1,base,logistic_regression,1,0.5423550860046106,1
AAPL,2023-12-01,0,base,logistic_regression,1,0.5339794652093109,1
AAPL,2023-12-04,1,base,logistic_regression,1,0.5531073629491929,1
AAPL,2023-12-05,0,base,logistic_regression,1,0.511492756600183,1
AAPL,2023-12-06,1,base,logistic_regression,1,0.5050204574083013,1
AAPL,2023-12-07,1,base,logistic_regression,1,0.5126796113106677,1
AAPL,2023-12-08,0,base,logistic_regression,1,0.5244095646633553,1
AAPL,2023-12-11,1,base,logistic_regression,1,0.5690404997395264,1
AAPL,2023-12-12,1,base,logistic_regression,1,0.5405394928406014,1
AAPL,2023-12-13,1,base,logistic_regression,1,0.518640010302243,1
AAPL,2023-12-14,0,base,logistic_regression,1,0.5150817413676895,1
AAPL,2023-12-15,0,base,logistic_regression,1,0.5379125380610651,1
AAPL,2023-12-18,1,base,logistic_regression,1,0.5596630017960069,1
AAPL,2023-12-19,0,base,logistic_regression,1,0.5445717860110034,1
AAPL,2023-12-20,0,base,logistic_regression,1,0.5319997437809364,1
AAPL,2023-12-21,0,base,logistic_regression,1,0.5143527241848767,1
AAPL,2023-12-22,0,base,logistic_regression,1,0.5229473595110252,1
AAPL,2023-12-26,1,base,logistic_regression,1,0.5337802907112249,1
AAPL,2023-12-27,1,base,logistic_regression,1,0.5316904089637798,1
AAPL,2023-12-28,0,base,logistic_regression,1,0.5084185184555567,1
AAPL,2023-12-29,0,base,logistic_regression,1,0.5114078764020588,1
AAPL,2024-01-02,0,base,logistic_regression,1,0.5977086167203955,1
AAPL,2024-01-03,0,base,logistic_regression,1,0.5711941768502882,1
AAPL,2024-01-04,0,base,logistic_regression,1,0.574075206313309,1
AAPL,2024-01-05,1,base,logistic_regression,1,0.5317483825290361,1
AAPL,2024-01-08,0,base,logistic_regression,1,0.4911827506891306,0
AAPL,2024-01-09,1,base,logistic_regression,1,0.5208628034430793,1
AAPL,2024-01-10,0,base,logistic_regression,1,0.5191371884771786,1
AAPL,2024-01-11,1,base,logistic_regression,1,0.5135395915948581,1
AAPL,2024-01-12,0,base,logistic_regression,1,0.5338563723110199,1
AAPL,2024-01-16,0,base,logistic_regression,1,0.5947848292663028,1
AAPL,2024-01-17,1,base,logistic_regression,1,0.5910695734601452,1
AAPL,2024-01-18,1,base,logistic_regression,1,0.4959592893715148,0
AAPL,2024-01-19,1,base,logistic_regression,1,0.5115499924818511,1
AAPL,2024-01-22,1,base,logistic_regression,1,0.5098543328175441,1
AAPL,2024-01-23,0,base,logistic_regression,1,0.524327719289734,1
AAPL,2024-01-24,0,base,logistic_regression,1,0.5575296881113081,1
AAPL,2024-01-25,0,base,logistic_regression,1,0.5644320607212598,1
AAPL,2024-01-26,0,base,logistic_regression,1,0.5812062377384261,1
AAPL,2024-01-29,0,base,logistic_regression,1,0.5935226055067898,1
AAPL,2024-01-30,0,base,logistic_regression,1,0.5868091054530156,1
AAPL,2024-01-31,1,base,logistic_regression,1,0.6046050813738199,1
AAPL,2024-02-01,0,base,logistic_regression,1,0.5807018039267599,1
AAPL,2024-02-02,1,base,logistic_regression,1,0.6259992035444322,1
AAPL,2024-02-05,1,base,logistic_regression,1,0.5098258801145045,1
AAPL,2024-02-06,1,base,logistic_regression,1,0.5437950387170527,1
AAPL,2024-02-07,0,base,logistic_regression,1,0.5191622877081412,1
AAPL,2024-02-08,1,base,logistic_regression,1,0.5499644673465919,1
AAPL,2024-02-09,0,base,logistic_regression,1,0.5562643273770194,1
AAPL,2024-02-12,0,base,logistic_regression,1,0.5749701812765977,1
AAPL,2024-02-13,0,base,logistic_regression,1,0.5965862196205444,1
AAPL,2024-02-14,0,base,logistic_regression,1,0.5769619874354238,1
AAPL,2024-02-15,0,base,logistic_regression,1,0.5836437115476572,1
AAPL,2024-02-16,0,base,logistic_regression,1,0.5721565233501745,1
AAPL,2024-02-20,1,base,logistic_regression,1,0.5754363972296583,1
AAPL,2024-02-21,1,base,logistic_regression,1,0.5565577662996627,1
AAPL,2024-02-22,0,base,logistic_regression,1,0.5342136456363549,1
AAPL,2024-02-23,0,base,logistic_regression,1,0.5376543050660579,1
AAPL,2024-02-26,1,base,logistic_regression,1,0.5662902739350069,1
AAPL,2024-02-27,0,base,logistic_regression,1,0.5572807433836519,1
AAPL,2024-02-28,0,base,logistic_regression,1,0.561715424042814,1
AAPL,2024-02-29,0,base,logistic_regression,1,0.5650729310250782,1
AAPL,2024-03-01,0,base,logistic_regression,1,0.5835425902505417,1
AAPL,2024-03-04,0,base,logistic_regression,1,0.628329257997571,1
AAPL,2024-03-05,0,base,logistic_regression,1,0.6602131572255351,1
AAPL,2024-03-06,0,base,logistic_regression,1,0.587817146742681,1
AAPL,2024-03-07,1,base,logistic_regression,1,0.5754024132956356,1
AAPL,2024-03-08,1,base,logistic_regression,1,0.5401759401990474,1
AAPL,2024-03-11,1,base,logistic_regression,1,0.5055887934796239,1
AAPL,2024-03-12,0,base,logistic_regression,1,0.5321140381127484,1
AAPL,2024-03-13,1,base,logistic_regression,1,0.5642416065135467,1
AAPL,2024-03-14,0,base,logistic_regression,1,0.5469416612916395,1
AAPL,2024-03-15,1,base,logistic_regression,1,0.5991831137425203,1
AAPL,2024-03-18,1,base,logistic_regression,1,0.5277668510359569,1
AAPL,2024-03-19,1,base,logistic_regression,1,0.562376432661026,1
AAPL,2024-03-20,0,base,logistic_regression,1,0.5736213012172265,1
AAPL,2024-03-21,1,base,logistic_regression,1,0.6030584437557168,1
AAPL,2024-03-22,0,base,logistic_regression,1,0.6144760332192682,1
AAPL,2024-03-25,0,base,logistic_regression,1,0.635469974254465,1
AAPL,2024-03-26,1,base,logistic_regression,1,0.6205626622751856,1
AAPL,2024-03-27,0,base,logistic_regression,1,0.5696300573988345,1
AAPL,2024-03-28,0,base,logistic_regression,1,0.601493561019542,1
AAPL,2024-04-01,0,base,logistic_regression,1,0.5945710005848335,1
AAPL,2024-04-02,1,base,logistic_regression,1,0.6115126390817377,1
AAPL,2024-04-03,0,base,logistic_regression,1,0.5928171053352113,1
AAPL,2024-04-04,1,base,logistic_regression,1,0.5716765598936241,1
AAPL,2024-04-05,0,base,logistic_regression,1,0.5751239919833926,1
AAPL,2024-04-08,1,base,logistic_regression,1,0.595322467184434,1
AAPL,2024-04-09,0,base,logistic_regression,1,0.5819358798050301,1
AAPL,2024-04-10,1,base,logistic_regression,1,0.5980344140553694,1
AAPL,2024-04-11,1,base,logistic_regression,1,0.5411405074944448,1
AAPL,2024-04-12,0,base,logistic_regression,1,0.5521024096529252,1
AAPL,2024-04-15,0,base,logistic_regression,1,0.5857816543988543,1
AAPL,2024-04-16,0,base,logistic_regression,1,0.6105748274578474,1
AAPL,2024-04-17,0,base,logistic_regression,1,0.6185163071567965,1
AAPL,2024-04-18,0,base,logistic_regression,1,0.6120217799339139,1
AAPL,2024-04-19,1,base,logistic_regression,1,0.613040947171665,1
AAPL,2024-04-22,1,base,logistic_regression,1,0.5778250388887161,1
AAPL,2024-04-23,1,base,logistic_regression,1,0.5775318529587645,1
AAPL,2024-04-24,1,base,logistic_regression,1,0.5594245942776697,1
AAPL,2024-04-25,0,base,logistic_regression,1,0.5457426864659803,1
AAPL,2024-04-26,1,base,logistic_regression,1,0.5621729312445516,1
AAPL,2024-04-29,0,base,logistic_regression,1,0.498838814104289,0
AAPL,2024-04-30,0,base,logistic_regression,1,0.5602071166401141,1
AAPL,2024-05-01,1,base,logistic_regression,1,0.5920689942045895,1
AAPL,2024-05-02,1,base,logistic_regression,1,0.5353129251626727,1
AAPL,2024-05-03,0,base,logistic_regression,1,0.3377183281589028,0
AAPL,2024-05-06,1,base,logistic_regression,1,0.5286378244026061,1
AAPL,2024-05-07,1,base,logistic_regression,1,0.5262938999005164,1
AAPL,2024-05-08,1,base,logistic_regression,1,0.5746271007739743,1
AAPL,2024-05-09,0,base,logistic_regression,1,0.5846713968202517,1
AAPL,2024-05-10,1,base,logistic_regression,1,0.5720726251202615,1
AAPL,2024-05-13,1,base,logistic_regression,1,0.5401565440389076,1
AAPL,2024-05-14,1,base,logistic_regression,1,0.5441434212875731,1
AAPL,2024-05-15,1,base,logistic_regression,1,0.5427841514510617,1
AAPL,2024-05-16,1,base,logistic_regression,1,0.5449440652496321,1
AAPL,2024-05-17,1,base,logistic_regression,1,0.5699703405930019,1
AAPL,2024-05-20,1,base,logistic_regression,1,0.5680529096052153,1
AAPL,2024-05-21,0,base,logistic_regression,1,0.5586440060993604,1
AAPL,2024-05-22,0,base,logistic_regression,1,0.5556077620455442,1
AAPL,2024-05-23,1,base,logistic_regression,1,0.557104768461334,1
AAPL,2024-05-24,1,base,logistic_regression,1,0.5355477988763712,1
AAPL,2024-05-28,1,base,logistic_regression,1,0.51251805695619,1
AAPL,2024-05-29,1,base,logistic_regression,1,0.5365691262138516,1
AAPL,2024-05-30,1,base,logistic_regression,1,0.5261020772823053,1
AAPL,2024-05-31,1,base,logistic_regression,1,0.5294086519844857,1
AAPL,2024-06-03,1,base,logistic_regression,1,0.5160181672718489,1
AAPL,2024-06-04,1,base,logistic_regression,1,0.5187609868011658,1
AAPL,2024-06-05,0,base,logistic_regression,1,0.5159737464919973,1
AAPL,2024-06-06,1,base,logistic_regression,1,0.5350968195367806,1
AAPL,2024-06-07,0,base,logistic_regression,1,0.5344499482628812,1
AAPL,2024-06-10,1,base,logistic_regression,1,0.5240696802526933,1
AAPL,2024-06-11,1,base,logistic_regression,1,0.45013843241814816,0
AAPL,2024-06-12,1,base,logistic_regression,1,0.38657710772103115,0
AAPL,2024-06-13,0,base,logistic_regression,1,0.42152205964152933,0
AAPL,2024-06-14,1,base,logistic_regression,1,0.4931636639443229,0
AAPL,2024-06-17,0,base,logistic_regression,1,0.4970522635704447,0
AAPL,2024-06-18,0,base,logistic_regression,1,0.49857346172216166,0
AAPL,2024-06-20,0,base,logistic_regression,1,0.5386268866582111,1
AAPL,2024-06-21,1,base,logistic_regression,1,0.5363704472382441,1
AAPL,2024-06-24,1,base,logistic_regression,1,0.5242071480672106,1
AAPL,2024-06-25,1,base,logistic_regression,1,0.49774413351786206,0
AAPL,2024-06-26,1,base,logistic_regression,1,0.44266276367552027,0
AAPL,2024-06-27,0,base,logistic_regression,1,0.4441122245400148,0
AAPL,2024-06-28,1,base,logistic_regression,1,0.44726386758698783,0
AAPL,2024-07-01,1,base,logistic_regression,1,0.45704104233844106,0
AAPL,2024-07-02,1,base,logistic_regression,1,0.46188635762453634,0
AAPL,2024-07-03,1,base,logistic_regression,1,0.46772063243719614,0
AAPL,2024-07-05,1,base,logistic_regression,1,0.4540728382094004,0
AAPL,2024-07-08,1,base,logistic_regression,1,0.45678563498921604,0
AAPL,2024-07-09,1,base,logistic_regression,1,0.4868062508824313,0
AAPL,2024-07-10,0,base,logistic_regression,1,0.48129930267722276,0
AAPL,2024-07-11,1,base,logistic_regression,1,0.5056143347904701,1
AAPL,2023-10-16,0,base,random_forest,1,0.5519907305215197,1
AAPL,2023-10-17,0,base,random_forest,1,0.540246365194237,1
AAPL,2023-10-18,0,base,random_forest,1,0.5507766409332752,1
AAPL,2023-10-19,0,base,random_forest,1,0.5469640634214717,1
AAPL,2023-10-20,1,base,random_forest,1,0.5340059140425155,1
AAPL,2023-10-23,1,base,random_forest,1,0.5618987449571716,1
AAPL,2023-10-24,0,base,random_forest,1,0.5503732706715492,1
AAPL,2023-10-25,0,base,random_forest,1,0.535007930642506,1
AAPL,2023-10-26,1,base,random_forest,1,0.5726010889401595,1
AAPL,2023-10-27,1,base,random_forest,1,0.5544106332618874,1
AAPL,2023-10-30,1,base,random_forest,1,0.5641042381607669,1
AAPL,2023-10-31,1,base,random_forest,1,0.5622288788314203,1
AAPL,2023-11-01,1,base,random_forest,1,0.570616241043575,1
AAPL,2023-11-02,0,base,random_forest,1,0.5525036049618792,1
AAPL,2023-11-03,1,base,random_forest,1,0.5507513999351289,1
AAPL,2023-11-06,1,base,random_forest,1,0.5322629312730305,1
AAPL,2023-11-07,1,base,random_forest,1,0.5071332423352427,1
AAPL,2023-11-08,0,base,random_forest,1,0.5236979093471572,1
AAPL,2023-11-09,1,base,random_forest,1,0.5092358428420609,1
AAPL,2023-11-10,0,base,random_forest,1,0.4868135559955752,0
AAPL,2023-11-13,1,base,random_forest,1,0.4885773215430852,0
AAPL,2023-11-14,1,base,random_forest,1,0.4988696215483288,0
AAPL,2023-11-15,1,base,random_forest,1,0.5097788393313266,1
AAPL,2023-11-16,0,base,random_forest,1,0.4815978604116924,0
AAPL,2023-11-17,1,base,random_forest,1,0.47598443320482614,0
AAPL,2023-11-20,0,base,random_forest,1,0.456965514495435,0
AAPL,2023-11-21,1,base,random_forest,1,0.44937088381943036,0
AAPL,2023-11-22,0,base,random_forest,1,0.45434208263979037,0
AAPL,2023-11-24,0,base,random_forest,1,0.46773550623826304,0
AAPL,2023-11-27,1,base,random_forest,1,0.4713483094877162,0
AAPL,2023-11-28,0,base,random_forest,1,0.4679194735061081,0
AAPL,2023-11-29,1,base,random_forest,1,0.4914227472452211,0
AAPL,2023-11-30,1,base,random_forest,1,0.4928261819953858,0
AAPL,2023-12-01,0,base,random_forest,1,0.4730771658051004,0
AAPL,2023-12-04,1,base,random_forest,1,0.501080538657489,1
AAPL,2023-12-05,0,base,random_forest,1,0.4746426231907027,0
AAPL,2023-12-06,1,base,random_forest,1,0.5050788857702928,1
AAPL,2023-12-07,1,base,random_forest,1,0.49945358777586457,0
AAPL,2023-12-08,0,base,random_forest,1,0.49037600147159793,0
AAPL,2023-12-11,1,base,random_forest,1,0.48064333854616614,0
AAPL,2023-12-12,1,base,random_forest,1,0.49463712003471394,0
AAPL,2023-12-13,1,base,random_forest,1,0.4613059160704733,0
AAPL,2023-12-14,0,base,random_forest,1,0.4600349538388632,0
AAPL,2023-12-15,0,base,random_forest,1,0.4542450991467835,0
AAPL,2023-12-18,1,base,random_forest,1,0.5005709668123901,1
AAPL,2023-12-19,0,base,random_forest,1,0.492798796424339,0
AAPL,2023-12-20,0,base,random_forest,1,0.518853068752113,1
AAPL,2023-12-21,0,base,random_forest,1,0.529447701649825,1
AAPL,2023-12-22,0,base,random_forest,1,0.524000752002893,1
AAPL,2023-12-26,1,base,random_forest,1,0.5261945202853913,1
AAPL,2023-12-27,1,base,random_forest,1,0.5294292797837327,1
AAPL,2023-12-28,0,base,random_forest,1,0.5321236278352387,1
AAPL,2023-12-29,0,base,random_forest,1,0.5162150803455814,1
AAPL,2024-01-02,0,base,random_forest,1,0.48732093086285866,0
AAPL,2024-01-03,0,base,random_forest,1,0.5197562553743134,1
AAPL,2024-01-04,0,base,random_forest,1,0.5212117722281154,1
AAPL,2024-01-05,1,base,random_forest,1,0.5370161938429491,1
AAPL,2024-01-08,0,base,random_forest,1,0.49187072469027643,0
AAPL,2024-01-09,1,base,random_forest,1,0.5158046226449398,1
AAPL,2024-01-10,0,base,random_forest,1,0.5342698194538681,1
AAPL,2024-01-11,1,base,random_forest,1,0.5390404735101235,1
AAPL,2024-01-12,0,base,random_forest,1,0.5406958740961185,1
