ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2023-12-14,1,base,dummy,1,1.0,1
NVDA,2023-12-15,1,base,dummy,1,1.0,1
NVDA,2023-12-18,0,base,dummy,1,1.0,1
NVDA,2023-12-19,0,base,dummy,1,1.0,1
NVDA,2023-12-20,1,base,dummy,1,1.0,1
NVDA,2023-12-21,0,base,dummy,1,1.0,1
NVDA,2023-12-22,1,base,dummy,1,1.0,1
NVDA,2023-12-26,1,base,dummy,1,1.0,1
NVDA,2023-12-27,1,base,dummy,1,1.0,1
NVDA,2023-12-28,0,base,dummy,1,1.0,1
NVDA,2023-12-29,0,base,dummy,1,1.0,1
NVDA,2024-01-02,0,base,dummy,1,1.0,1
NVDA,2024-01-03,1,base,dummy,1,1.0,1
NVDA,2024-01-04,1,base,dummy,1,1.0,1
NVDA,2024-01-05,1,base,dummy,1,1.0,1
NVDA,2024-01-08,1,base,dummy,1,1.0,1
NVDA,2024-01-09,1,base,dummy,1,1.0,1
NVDA,2024-01-10,1,base,dummy,1,1.0,1
NVDA,2024-01-11,0,base,dummy,1,1.0,1
NVDA,2024-01-12,1,base,dummy,1,1.0,1
NVDA,2024-01-16,0,base,dummy,1,1.0,1
NVDA,2024-01-17,1,base,dummy,1,1.0,1
NVDA,2024-01-18,1,base,dummy,1,1.0,1
NVDA,2024-01-19,1,base,dummy,1,1.0,1
NVDA,2024-01-22,1,base,dummy,1,1.0,1
NVDA,2024-01-23,1,base,dummy,1,1.0,1
NVDA,2024-01-24,1,base,dummy,1,1.0,1
NVDA,2024-01-25,0,base,dummy,1,1.0,1
NVDA,2024-01-26,1,base,dummy,1,1.0,1
NVDA,2024-01-29,1,base,dummy,1,1.0,1
NVDA,2024-01-30,0,base,dummy,1,1.0,1
NVDA,2024-01-31,1,base,dummy,1,1.0,1
NVDA,2024-02-01,1,base,dummy,1,1.0,1
NVDA,2024-02-02,1,base,dummy,1,1.0,1
NVDA,2024-02-05,0,base,dummy,1,1.0,1
NVDA,2024-02-06,1,base,dummy,1,1.0,1
NVDA,2024-02-07,0,base,dummy,1,1.0,1
NVDA,2024-02-08,1,base,dummy,1,1.0,1
NVDA,2024-02-09,1,base,dummy,1,1.0,1
NVDA,2024-02-12,0,base,dummy,1,1.0,1
NVDA,2024-02-13,1,base,dummy,1,1.0,1
NVDA,2024-02-14,0,base,dummy,1,1.0,1
NVDA,2024-02-15,0,base,dummy,1,1.0,1
NVDA,2024-02-16,0,base,dummy,1,1.0,1
NVDA,2024-02-20,0,base,dummy,1,1.0,1
NVDA,2024-02-21,1,base,dummy,1,1.0,1
NVDA,2024-02-22,1,base,dummy,1,1.0,1
NVDA,2024-02-23,1,base,dummy,1,1.0,1
NVDA,2024-02-26,0,base,dummy,1,1.0,1
NVDA,2024-02-27,0,base,dummy,1,1.0,1
NVDA,2024-02-28,1,base,dummy,1,1.0,1
NVDA,2024-02-29,1,base,dummy,1,1.0,1
NVDA,2024-03-01,1,base,dummy,1,1.0,1
NVDA,2024-03-04,1,base,dummy,1,1.0,1
NVDA,2024-03-05,1,base,dummy,1,1.0,1
NVDA,2024-03-06,1,base,dummy,1,1.0,1
NVDA,2024-03-07,0,base,dummy,1,1.0,1
NVDA,2024-03-08,0,base,dummy,1,1.0,1
NVDA,2024-03-11,1,base,dummy,1,1.0,1
NVDA,2024-03-12,0,base,dummy,1,1.0,1
NVDA,2024-03-13,0,base,dummy,1,1.0,1
NVDA,2024-03-14,0,base,dummy,1,1.0,1
NVDA,2024-03-15,1,base,dummy,1,1.0,1
NVDA,2024-03-18,1,base,dummy,1,1.0,1
NVDA,2024-03-19,1,base,dummy,1,1.0,1
NVDA,2024-03-20,1,base,dummy,1,1.0,1
NVDA,2024-03-21,1,base,dummy,1,1.0,1
NVDA,2024-03-22,1,base,dummy,1,1.0,1
NVDA,2024-03-25,0,base,dummy,1,1.0,1
NVDA,2024-03-26,0,base,dummy,1,1.0,1
NVDA,2024-03-27,1,base,dummy,1,1.0,1
NVDA,2024-03-28,1,base,dummy,1,1.0,1
NVDA,2024-04-01,0,base,dummy,1,1.0,1
NVDA,2024-04-02,0,base,dummy,1,1.0,1
NVDA,2024-04-03,0,base,dummy,1,1.0,1
NVDA,2024-04-04,1,base,dummy,1,1.0,1
NVDA,2024-04-05,0,base,dummy,1,1.0,1
NVDA,2024-04-08,0,base,dummy,1,1.0,1
NVDA,2024-04-09,1,base,dummy,1,1.0,1
NVDA,2024-04-10,1,base,dummy,1,1.0,1
NVDA,2024-04-11,0,base,dummy,1,1.0,1
NVDA,2024-04-12,0,base,dummy,1,1.0,1
NVDA,2024-04-15,1,base,dummy,1,1.0,1
NVDA,2024-04-16,0,base,dummy,1,1.0,1
NVDA,2024-04-17,1,base,dummy,1,1.0,1
NVDA,2024-04-18,0,base,dummy,1,1.0,1
NVDA,2024-04-19,1,base,dummy,1,1.0,1
NVDA,2024-04-22,1,base,dummy,1,1.0,1
NVDA,2024-04-23,0,base,dummy,1,1.0,1
NVDA,2024-04-24,1,base,dummy,1,1.0,1
NVDA,2024-04-25,1,base,dummy,1,1.0,1
NVDA,2024-04-26,1,base,dummy,1,1.0,1
NVDA,2024-04-29,0,base,dummy,1,1.0,1
NVDA,2024-04-30,0,base,dummy,1,1.0,1
NVDA,2024-05-01,1,base,dummy,1,1.0,1
NVDA,2024-05-02,1,base,dummy,1,1.0,1
NVDA,2024-05-03,1,base,dummy,1,1.0,1
NVDA,2024-05-06,0,base,dummy,1,1.0,1
NVDA,2024-05-07,0,base,dummy,1,1.0,1
NVDA,2024-05-08,0,base,dummy,1,1.0,1
NVDA,2024-05-09,1,base,dummy,1,1.0,1
NVDA,2024-05-10,1,base,dummy,1,1.0,1
NVDA,2024-05-13,1,base,dummy,1,1.0,1
NVDA,2024-05-14,1,base,dummy,1,1.0,1
NVDA,2024-05-15,0,base,dummy,1,1.0,1
NVDA,2024-05-16,0,base,dummy,1,1.0,1
NVDA,2024-05-17,1,base,dummy,1,1.0,1
NVDA,2024-05-20,1,base,dummy,1,1.0,1
NVDA,2024-05-21,0,base,dummy,1,1.0,1
NVDA,2024-05-22,1,base,dummy,1,1.0,1
NVDA,2024-05-23,1,base,dummy,1,1.0,1
NVDA,2024-05-24,1,base,dummy,1,1.0,1
NVDA,2024-05-28,1,base,dummy,1,1.0,1
NVDA,2024-05-29,0,base,dummy,1,1.0,1
NVDA,2024-05-30,0,base,dummy,1,1.0,1
NVDA,2024-05-31,1,base,dummy,1,1.0,1
NVDA,2024-06-03,1,base,dummy,1,1.0,1
NVDA,2024-06-04,1,base,dummy,1,1.0,1
NVDA,2024-06-05,0,base,dummy,1,1.0,1
NVDA,2024-06-06,0,base,dummy,1,1.0,1
NVDA,2024-06-07,1,base,dummy,1,1.0,1
NVDA,2024-06-10,0,base,dummy,1,1.0,1
NVDA,2024-06-11,1,base,dummy,1,1.0,1
NVDA,2024-06-12,1,base,dummy,1,1.0,1
NVDA,2024-06-13,1,base,dummy,1,1.0,1
NVDA,2024-06-14,0,base,dummy,1,1.0,1
NVDA,2024-06-17,1,base,dummy,1,1.0,1
NVDA,2024-06-18,0,base,dummy,1,1.0,1
NVDA,2024-06-20,0,base,dummy,1,1.0,1
NVDA,2024-06-21,0,base,dummy,1,1.0,1
NVDA,2024-06-24,1,base,dummy,1,1.0,1
NVDA,2024-06-25,1,base,dummy,1,1.0,1
NVDA,2024-06-26,0,base,dummy,1,1.0,1
NVDA,2024-06-27,0,base,dummy,1,1.0,1
NVDA,2024-06-28,1,base,dummy,1,1.0,1
NVDA,2024-07-01,0,base,dummy,1,1.0,1
NVDA,2024-07-02,1,base,dummy,1,1.0,1
NVDA,2024-07-03,0,base,dummy,1,1.0,1
NVDA,2024-07-05,1,base,dummy,1,1.0,1
NVDA,2024-07-08,1,base,dummy,1,1.0,1
NVDA,2024-07-09,1,base,dummy,1,1.0,1
NVDA,2024-07-10,0,base,dummy,1,1.0,1
NVDA,2024-07-11,1,base,dummy,1,1.0,1
NVDA,2023-10-16,0,base,logistic_regression,1,0.5268064141466684,1
NVDA,2023-10-17,0,base,logistic_regression,1,0.5580656886032295,1
NVDA,2023-10-18,0,base,logistic_regression,1,0.538635385134689,1
NVDA,2023-10-19,0,base,logistic_regression,1,0.5172058046942413,1
NVDA,2023-10-20,1,base,logistic_regression,1,0.5358617804102541,1
NVDA,2023-10-23,1,base,logistic_regression,1,0.5450948741263284,1
NVDA,2023-10-24,0,base,logistic_regression,1,0.5375442629054289,1
NVDA,2023-10-25,0,base,logistic_regression,1,0.5405120045808982,1
NVDA,2023-10-26,1,base,logistic_regression,1,0.5331887512014156,1
NVDA,2023-10-27,1,base,logistic_regression,1,0.5128975504911533,1
NVDA,2023-10-30,0,base,logistic_regression,1,0.5290542256384674,1
NVDA,2023-10-31,1,base,logistic_regression,1,0.545376041620592,1
NVDA,2023-11-01,1,base,logistic_regression,1,0.5388029817636957,1
NVDA,2023-11-02,1,base,logistic_regression,1,0.5282627886738883,1
NVDA,2023-11-03,1,base,logistic_regression,1,0.5375177062215841,1
NVDA,2023-11-06,1,base,logistic_regression,1,0.5281616639963987,1
NVDA,2023-11-07,1,base,logistic_regression,1,0.5189745096634549,1
NVDA,2023-11-08,1,base,logistic_regression,1,0.5144347295032756,1
NVDA,2023-11-09,1,base,logistic_regression,1,0.5172631303318372,1
NVDA,2023-11-10,1,base,logistic_regression,1,0.5101586055827821,1
NVDA,2023-11-13,1,base,logistic_regression,1,0.5149594118880605,1
NVDA,2023-11-14,0,base,logistic_regression,1,0.49476868403792296,0
NVDA,2023-11-15,1,base,logistic_regression,1,0.4992438599772535,0
NVDA,2023-11-16,0,base,logistic_regression,1,0.49507122847769175,0
NVDA,2023-11-17,1,base,logistic_regression,1,0.4861362913103915,0
NVDA,2023-11-20,0,base,logistic_regression,1,0.499381500388743,0
NVDA,2023-11-21,0,base,logistic_regression,1,0.5021757102633171,1
NVDA,2023-11-22,0,base,logistic_regression,1,0.510523347260747,1
NVDA,2023-11-24,1,base,logistic_regression,1,0.4830404262805603,0
NVDA,2023-11-27,0,base,logistic_regression,1,0.4856265453519404,0
NVDA,2023-11-28,1,base,logistic_regression,1,0.48419936546739833,0
NVDA,2023-11-29,0,base,logistic_regression,1,0.48034637888291837,0
NVDA,2023-11-30,0,base,logistic_regression,1,0.49016435210915094,0
NVDA,2023-12-01,0,base,logistic_regression,1,0.48706422914567615,0
NVDA,2023-12-04,1,base,logistic_regression,1,0.4927453849063857,0
NVDA,2023-12-05,0,base,logistic_regression,1,0.4954567553234094,0
NVDA,2023-12-06,1,base,logistic_regression,1,0.4954776065320049,0
NVDA,2023-12-07,1,base,logistic_regression,1,0.4974293317565259,0
NVDA,2023-12-08,0,base,logistic_regression,1,0.50997935056005,1
NVDA,2023-12-11,1,base,logistic_regression,1,0.5077740482808201,1
NVDA,2023-12-12,1,base,logistic_regression,1,0.5147970313263666,1
NVDA,2023-12-13,1,base,logistic_regression,1,0.5165888329750044,1
NVDA,2023-12-14,1,base,logistic_regression,1,0.5011794435910233,1
NVDA,2023-12-15,1,base,logistic_regression,1,0.5185837894613744,1
NVDA,2023-12-18,0,base,logistic_regression,1,0.5079674864568521,1
NVDA,2023-12-19,0,base,logistic_regression,1,0.5123884436169887,1
NVDA,2023-12-20,1,base,logistic_regression,1,0.5024220778847205,1
NVDA,2023-12-21,0,base,logistic_regression,1,0.4856081119395606,0
NVDA,2023-12-22,1,base,logistic_regression,1,0.49646731964436164,0
NVDA,2023-12-26,1,base,logistic_regression,1,0.5023960962766688,1
NVDA,2023-12-27,1,base,logistic_regression,1,0.49829881498076495,0
NVDA,2023-12-28,0,base,logistic_regression,1,0.5017671306609145,1
NVDA,2023-12-29,0,base,logistic_regression,1,0.5052351248004967,1
NVDA,2024-01-02,0,base,logistic_regression,1,0.5072989117167113,1
NVDA,2024-01-03,1,base,logistic_regression,1,0.5097420358309901,1
NVDA,2024-01-04,1,base,logistic_regression,1,0.5060811489014332,1
NVDA,2024-01-05,1,base,logistic_regression,1,0.5169415758987953,1
NVDA,2024-01-08,1,base,logistic_regression,1,0.5425284685926658,1
NVDA,2024-01-09,1,base,logistic_regression,1,0.5494648780948509,1
NVDA,2024-01-10,1,base,logistic_regression,1,0.5124222805048759,1
NVDA,2024-01-11,0,base,logistic_regression,1,0.4947028180134389,0
NVDA,2024-01-12,1,base,logistic_regression,1,0.4806702380093641,0
NVDA,2024-01-16,0,base,logistic_regression,1,0.4900142179558947,0
NVDA,2024-01-17,1,base,logistic_regression,1,0.46987044697222896,0
NVDA,2024-01-18,1,base,logistic_regression,1,0.46069292859984945,0
NVDA,2024-01-19,1,base,logistic_regression,1,0.48093225367869286,0
NVDA,2024-01-22,1,base,logistic_regression,1,0.4661689539186945,0
NVDA,2024-01-23,1,base,logistic_regression,1,0.45136246427163396,0
NVDA,2024-01-24,1,base,logistic_regression,1,0.4850082957196094,0
NVDA,2024-01-25,0,base,logistic_regression,1,0.44854024752378857,0
NVDA,2024-01-26,1,base,logistic_regression,1,0.45174930446503225,0
NVDA,2024-01-29,1,base,logistic_regression,1,0.4464154635092875,0
NVDA,2024-01-30,0,base,logistic_regression,1,0.4427486832899528,0
NVDA,2024-01-31,1,base,logistic_regression,1,0.44695611072522234,0
NVDA,2024-02-01,1,base,logistic_regression,1,0.43031353975457604,0
NVDA,2024-02-02,1,base,logistic_regression,1,0.45820881872112357,0
NVDA,2024-02-05,0,base,logistic_regression,1,0.44402074900220084,0
NVDA,2024-02-06,1,base,logistic_regression,1,0.42019202105413045,0
NVDA,2024-02-07,0,base,logistic_regression,1,0.42362813466636284,0
NVDA,2024-02-08,1,base,logistic_regression,1,0.4008836039981005,0
NVDA,2024-02-09,1,base,logistic_regression,1,0.40425782812485045,0
NVDA,2024-02-12,0,base,logistic_regression,1,0.4131396416384444,0
NVDA,2024-02-13,1,base,logistic_regression,1,0.42683120726475243,0
NVDA,2024-02-14,0,base,logistic_regression,1,0.3822955504641763,0
NVDA,2024-02-15,0,base,logistic_regression,1,0.3678989240287089,0
NVDA,2024-02-16,0,base,logistic_regression,1,0.36391878376022124,0
NVDA,2024-02-20,0,base,logistic_regression,1,0.3661732261630003,0
NVDA,2024-02-21,1,base,logistic_regression,1,0.38315892903487264,0
NVDA,2024-02-22,1,base,logistic_regression,1,0.4093263939191395,0
NVDA,2024-02-23,1,base,logistic_regression,1,0.4345507602852445,0
NVDA,2024-02-26,0,base,logistic_regression,1,0.387402293915789,0
NVDA,2024-02-27,0,base,logistic_regression,1,0.3516811142449146,0
NVDA,2024-02-28,1,base,logistic_regression,1,0.3622088075518534,0
NVDA,2024-02-29,1,base,logistic_regression,1,0.34663351148352867,0
NVDA,2024-03-01,1,base,logistic_regression,1,0.37408423093427906,0
NVDA,2024-03-04,1,base,logistic_regression,1,0.3993972231758098,0
NVDA,2024-03-05,1,base,logistic_regression,1,0.35679186052298767,0
NVDA,2024-03-06,1,base,logistic_regression,1,0.3586783667530862,0
NVDA,2024-03-07,0,base,logistic_regression,1,0.3791598356789311,0
NVDA,2024-03-08,0,base,logistic_regression,1,0.32995699116216853,0
NVDA,2024-03-11,1,base,logistic_regression,1,0.32236413763465926,0
NVDA,2024-03-12,0,base,logistic_regression,1,0.3661969224347606,0
NVDA,2024-03-13,0,base,logistic_regression,1,0.33721615970929536,0
NVDA,2024-03-14,0,base,logistic_regression,1,0.3221286608143068,0
NVDA,2024-03-15,1,base,logistic_regression,1,0.35060605115805704,0
NVDA,2024-03-18,1,base,logistic_regression,1,0.3439060898741637,0
NVDA,2024-03-19,1,base,logistic_regression,1,0.39420685774215747,0
NVDA,2024-03-20,1,base,logistic_regression,1,0.33591092227590735,0
NVDA,2024-03-21,1,base,logistic_regression,1,0.34846324328892986,0
NVDA,2024-03-22,1,base,logistic_regression,1,0.4177374493424487,0
NVDA,2024-03-25,0,base,logistic_regression,1,0.40063071568819997,0
NVDA,2024-03-26,0,base,logistic_regression,1,0.3323498360005198,0
NVDA,2024-03-27,1,base,logistic_regression,1,0.3121762040136268,0
NVDA,2024-03-28,1,base,logistic_regression,1,0.337288662256369,0
NVDA,2024-04-01,0,base,logistic_regression,1,0.35924317940574607,0
NVDA,2024-04-02,0,base,logistic_regression,1,0.37123053930754735,0
NVDA,2024-04-03,0,base,logistic_regression,1,0.37989930436318636,0
NVDA,2024-04-04,1,base,logistic_regression,1,0.34789940437321015,0
NVDA,2024-04-05,0,base,logistic_regression,1,0.40706528037161455,0
NVDA,2024-04-08,0,base,logistic_regression,1,0.39982963837306185,0
NVDA,2024-04-09,1,base,logistic_regression,1,0.4016491828482314,0
NVDA,2024-04-10,1,base,logistic_regression,1,0.4864069221635322,0
NVDA,2024-04-11,0,base,logistic_regression,1,0.5054488010995666,1
NVDA,2024-04-12,0,base,logistic_regression,1,0.45130279142808727,0
NVDA,2024-04-15,1,base,logistic_regression,1,0.4340953670922323,0
NVDA,2024-04-16,0,base,logistic_regression,1,0.4517930513693162,0
NVDA,2024-04-17,1,base,logistic_regression,1,0.4236122494261313,0
NVDA,2024-04-18,0,base,logistic_regression,1,0.44438411794008464,0
NVDA,2024-04-19,1,base,logistic_regression,1,0.43664142485427465,0
NVDA,2024-04-22,1,base,logistic_regression,1,0.4689575071962968,0
NVDA,2024-04-23,0,base,logistic_regression,1,0.5264650349733341,1
NVDA,2024-04-24,1,base,logistic_regression,1,0.4976303770032357,0
NVDA,2024-04-25,1,base,logistic_regression,1,0.5752133839891272,1
NVDA,2024-04-26,1,base,logistic_regression,1,0.5993744706375239,1
NVDA,2024-04-29,0,base,logistic_regression,1,0.5277510143944697,1
NVDA,2024-04-30,0,base,logistic_regression,1,0.5123070860329764,1
NVDA,2024-05-01,1,base,logistic_regression,1,0.48017390800335935,0
NVDA,2024-05-02,1,base,logistic_regression,1,0.48811968137062417,0
NVDA,2024-05-03,1,base,logistic_regression,1,0.5044130981921954,1
NVDA,2024-05-06,0,base,logistic_regression,1,0.5330885147026753,1
NVDA,2024-05-07,0,base,logistic_regression,1,0.4782177005074703,0
NVDA,2024-05-08,0,base,logistic_regression,1,0.4744415224604256,0
NVDA,2024-05-09,1,base,logistic_regression,1,0.44689224589789006,0
NVDA,2024-05-10,1,base,logistic_regression,1,0.4601804365968127,0
NVDA,2024-05-13,1,base,logistic_regression,1,0.46049235525589044,0
NVDA,2024-05-14,1,base,logistic_regression,1,0.4970236479103068,0
NVDA,2024-05-15,0,base,logistic_regression,1,0.5096377671447557,1
NVDA,2024-05-16,0,base,logistic_regression,1,0.476948578089447,0
NVDA,2024-05-17,1,base,logistic_regression,1,0.43740927418450254,0
NVDA,2024-05-20,1,base,logistic_regression,1,0.44952246104983395,0
NVDA,2024-05-21,0,base,logistic_regression,1,0.463683844075533,0
NVDA,2024-05-22,1,base,logistic_regression,1,0.42745135668793394,0
NVDA,2024-05-23,1,base,logistic_regression,1,0.4935720233502775,0
NVDA,2024-05-24,1,base,logistic_regression,1,0.4699571611309253,0
NVDA,2024-05-28,1,base,logistic_regression,1,0.5019656927732878,1
NVDA,2024-05-29,0,base,logistic_regression,1,0.43012663219077757,0
NVDA,2024-05-30,0,base,logistic_regression,1,0.32032688092838,0
NVDA,2024-05-31,1,base,logistic_regression,1,0.2825184256595887,0
NVDA,2024-06-03,1,base,logistic_regression,1,0.3234809438041573,0
NVDA,2024-06-04,1,base,logistic_regression,1,0.32970367439572174,0
NVDA,2024-06-05,0,base,logistic_regression,1,0.3881402595209109,0
NVDA,2024-06-06,0,base,logistic_regression,1,0.31231597326940674,0
NVDA,2024-06-07,1,base,logistic_regression,1,0.3022763169483092,0
NVDA,2024-06-10,0,base,logistic_regression,1,0.29836687504882226,0
NVDA,2024-06-11,1,base,logistic_regression,1,0.2639232150182778,0
NVDA,2024-06-12,1,base,logistic_regression,1,0.31517026835547074,0
NVDA,2024-06-13,1,base,logistic_regression,1,0.28049900095192576,0
NVDA,2024-06-14,0,base,logistic_regression,1,0.3091692471675539,0
NVDA,2024-06-17,1,base,logistic_regression,1,0.2403373006216056,0
NVDA,2024-06-18,0,base,logistic_regression,1,0.3051301383885933,0
NVDA,2024-06-20,0,base,logistic_regression,1,0.18760855409617044,0
NVDA,2024-06-21,0,base,logistic_regression,1,0.2158627647520188,0
NVDA,2024-06-24,1,base,logistic_regression,1,0.16882356547898772,0
NVDA,2024-06-25,1,base,logistic_regression,1,0.27451411058599007,0
NVDA,2024-06-26,0,base,logistic_regression,1,0.2750370102198567,0
NVDA,2024-06-27,0,base,logistic_regression,1,0.2787532877161948,0
NVDA,2024-06-28,1,base,logistic_regression,1,0.2874747962044128,0
NVDA,2024-07-01,0,base,logistic_regression,1,0.28091848568481276,0
NVDA,2024-07-02,1,base,logistic_regression,1,0.3060466270213887,0
NVDA,2024-07-03,0,base,logistic_regression,1,0.39733911318041376,0
NVDA,2024-07-05,1,base,logistic_regression,1,0.31017873526637424,0
NVDA,2024-07-08,1,base,logistic_regression,1,0.33925529203479005,0
NVDA,2024-07-09,1,base,logistic_regression,1,0.35349525521370206,0
NVDA,2024-07-10,0,base,logistic_regression,1,0.3263308253185972,0
NVDA,2024-07-11,1,base,logistic_regression,1,0.2383885236678363,0
NVDA,2023-10-16,0,base,random_forest,1,0.5278817606880222,1
NVDA,2023-10-17,0,base,random_forest,1,0.5522483291216956,1
NVDA,2023-10-18,0,base,random_forest,1,0.5568374389625944,1
NVDA,2023-10-19,0,base,random_forest,1,0.5499056205039536,1
NVDA,2023-10-20,1,base,random_forest,1,0.549916219007701,1
NVDA,2023-10-23,1,base,random_forest,1,0.5561105035128143,1
NVDA,2023-10-24,0,base,random_forest,1,0.5694263293999813,1
NVDA,2023-10-25,0,base,random_forest,1,0.5673671436475094,1
NVDA,2023-10-26,1,base,random_forest,1,0.5665488052860277,1
NVDA,2023-10-27,1,base,random_forest,1,0.5756040878234938,1
NVDA,2023-10-30,0,base,random_forest,1,0.5793578803039484,1
NVDA,2023-10-31,1,base,random_forest,1,0.569127757246935,1
NVDA,2023-11-01,1,base,random_forest,1,0.5565100357317556,1
NVDA,2023-11-02,1,base,random_forest,1,0.5456032190840366,1
NVDA,2023-11-03,1,base,random_forest,1,0.5299521006792562,1
NVDA,2023-11-06,1,base,random_forest,1,0.5225412281668459,1
NVDA,2023-11-07,1,base,random_forest,1,0.5144148423984669,1
NVDA,2023-11-08,1,base,random_forest,1,0.520120531403162,1
NVDA,2023-11-09,1,base,random_forest,1,0.5110110006007363,1
NVDA,2023-11-10,1,base,random_forest,1,0.48351476814681044,0
NVDA,2023-11-13,1,base,random_forest,1,0.5014417100883302,1
NVDA,2023-11-14,0,base,random_forest,1,0.48585252324611183,0
NVDA,2023-11-15,1,base,random_forest,1,0.45963817172800114,0
NVDA,2023-11-16,0,base,random_forest,1,0.4872789694183151,0
NVDA,2023-11-17,1,base,random_forest,1,0.46397298202789733,0
NVDA,2023-11-20,0,base,random_forest,1,0.4810225979575174,0
NVDA,2023-11-21,0,base,random_forest,1,0.47285934506501365,0
NVDA,2023-11-22,0,base,random_forest,1,0.48866335319313897,0
NVDA,2023-11-24,1,base,random_forest,1,0.4835593147699768,0
NVDA,2023-11-27,0,base,random_forest,1,0.5165381411129992,1
NVDA,2023-11-28,1,base,random_forest,1,0.4838966407637256,0
NVDA,2023-11-29,0,base,random_forest,1,0.515732155911029,1
NVDA,2023-11-30,0,base,random_forest,1,0.49336437733996336,0
NVDA,2023-12-01,0,base,random_forest,1,0.4959012316779768,0
NVDA,2023-12-04,1,base,random_forest,1,0.4751139297789046,0
NVDA,2023-12-05,0,base,random_forest,1,0.5050977317571707,1
NVDA,2023-12-06,1,base,random_forest,1,0.48239075324370684,0
NVDA,2023-12-07,1,base,random_forest,1,0.514553961989418,1
NVDA,2023-12-08,0,base,random_forest,1,0.5126401686739721,1
NVDA,2023-12-11,1,base,random_forest,1,0.5078105148659359,1
NVDA,2023-12-12,1,base,random_forest,1,0.5091220915471033,1
NVDA,2023-12-13,1,base,random_forest,1,0.5243107108154704,1
NVDA,2023-12-14,1,base,random_forest,1,0.5221424343320828,1
NVDA,2023-12-15,1,base,random_forest,1,0.5260854822105824,1
NVDA,2023-12-18,0,base,random_forest,1,0.48840285208240575,0
NVDA,2023-12-19,0,base,random_forest,1,0.4946017190363233,0
NVDA,2023-12-20,1,base,random_forest,1,0.48280364933762754,0
NVDA,2023-12-21,0,base,random_forest,1,0.5175935964305252,1
NVDA,2023-12-22,1,base,random_forest,1,0.48599911961571834,0
NVDA,2023-12-26,1,base,random_forest,1,0.5081325097044543,1
NVDA,2023-12-27,1,base,random_forest,1,0.478713988914568,0
NVDA,2023-12-28,0,base,random_forest,1,0.4794585826418966,0
NVDA,2023-12-29,0,base,random_forest,1,0.4929531691527396,0
NVDA,2024-01-02,0,base,random_forest,1,0.4855852093294116,0
NVDA,2024-01-03,1,base,random_forest,1,0.47940637169090894,0
NVDA,2024-01-04,1,base,random_forest,1,0.5275393046113798,1
NVDA,2024-01-05,1,base,random_forest,1,0.5057948360131513,1
NVDA,2024-01-08,1,base,random_forest,1,0.4839954530959416,0
NVDA,2024-01-09,1,base,random_forest,1,0.4975560250035697,0
NVDA,2024-01-10,1,base,random_forest,1,0.4872480888295374,0
NVDA,2024-01-11,0,base,random_forest,1,0.48263165514719153,0
NVDA,2024-01-12,1,base,random_forest,1,0.4619702255503889,0
