ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2023-10-31,1,hybrid,hist_gradient_boosting,0,0.4534944605741
AAPL,2023-11-01,1,hybrid,hist_gradient_boosting,1,0.6746273400642199
MSFT,2023-11-01,1,hybrid,hist_gradient_boosting,0,0.14946224492320925
NVDA,2023-11-01,1,hybrid,hist_gradient_boosting,1,0.5601474133705316
TSLA,2023-11-01,1,hybrid,hist_gradient_boosting,0,0.478536903264859
AAPL,2023-11-02,0,hybrid,hist_gradient_boosting,1,0.7539389945636557
MSFT,2023-11-02,1,hybrid,hist_gradient_boosting,1,0.5251076236188914
NVDA,2023-11-02,1,hybrid,hist_gradient_boosting,1,0.5812177753810782
TSLA,2023-11-02,1,hybrid,hist_gradient_boosting,0,0.35393398897309913
AAPL,2023-11-03,1,hybrid,hist_gradient_boosting,1,0.7218422263514079
MSFT,2023-11-03,1,hybrid,hist_gradient_boosting,1,0.5347118131985231
NVDA,2023-11-03,1,hybrid,hist_gradient_boosting,1,0.5896399187997017
TSLA,2023-11-03,0,hybrid,hist_gradient_boosting,1,0.5194002192533003
AAPL,2023-11-06,1,hybrid,hist_gradient_boosting,1,0.5700710474612707
MSFT,2023-11-06,1,hybrid,hist_gradient_boosting,0,0.4023819821971494
NVDA,2023-11-06,1,hybrid,hist_gradient_boosting,0,0.4402956827894901
TSLA,2023-11-06,1,hybrid,hist_gradient_boosting,0,0.4699682339394149
AAPL,2023-11-07,1,hybrid,hist_gradient_boosting,1,0.5721900481755495
MSFT,2023-11-07,1,hybrid,hist_gradient_boosting,0,0.15000935846880817
NVDA,2023-11-07,1,hybrid,hist_gradient_boosting,1,0.5157541123299509
TSLA,2023-11-07,0,hybrid,hist_gradient_boosting,1,0.500294513184014
AAPL,2023-11-08,0,hybrid,hist_gradient_boosting,1,0.5314836704944831
MSFT,2023-11-08,0,hybrid,hist_gradient_boosting,0,0.27346777356537616
NVDA,2023-11-08,1,hybrid,hist_gradient_boosting,1,0.5694674158210156
TSLA,2023-11-08,0,hybrid,hist_gradient_boosting,1,0.6120448951167287
AAPL,2023-11-09,1,hybrid,hist_gradient_boosting,0,0.4486049655571147
MSFT,2023-11-09,1,hybrid,hist_gradient_boosting,0,0.198203408221649
NVDA,2023-11-09,1,hybrid,hist_gradient_boosting,1,0.5592798664085572
TSLA,2023-11-09,1,hybrid,hist_gradient_boosting,1,0.6828984575357077
AAPL,2023-11-10,0,hybrid,hist_gradient_boosting,0,0.4363157055619747
MSFT,2023-11-10,0,hybrid,hist_gradient_boosting,1,0.5782209936075705
NVDA,2023-11-10,1,hybrid,hist_gradient_boosting,1,0.5920338647233575
TSLA,2023-11-10,1,hybrid,hist_gradient_boosting,1,0.5798065494245912
AAPL,2023-11-13,1,hybrid,hist_gradient_boosting,0,0.38996372072854474
MSFT,2023-11-13,1,hybrid,hist_gradient_boosting,0,0.19094286955172812
NVDA,2023-11-13,1,hybrid,hist_gradient_boosting,0,0.4067306409057074
TSLA,2023-11-13,1,hybrid,hist_gradient_boosting,1,0.6064776065633583
AAPL,2023-11-14,1,hybrid,hist_gradient_boosting,0,0.45734177890794286
MSFT,2023-11-14,1,hybrid,hist_gradient_boosting,0,0.40576634984427207
NVDA,2023-11-14,0,hybrid,hist_gradient_boosting,1,0.5521074790425914
TSLA,2023-11-14,1,hybrid,hist_gradient_boosting,1,0.6090068251879924
AAPL,2023-11-15,1,hybrid,hist_gradient_boosting,0,0.3984967667698424
MSFT,2023-11-15,1,hybrid,hist_gradient_boosting,1,0.5828474727878451
NVDA,2023-11-15,1,hybrid,hist_gradient_boosting,0,0.4867216307640335
TSLA,2023-11-15,0,hybrid,hist_gradient_boosting,0,0.41717237412279135
AAPL,2023-11-16,0,hybrid,hist_gradient_boosting,1,0.5233349688035629
MSFT,2023-11-16,0,hybrid,hist_gradient_boosting,0,0.2784075118656281
NVDA,2023-11-16,0,hybrid,hist_gradient_boosting,1,0.519085032706884
TSLA,2023-11-16,1,hybrid,hist_gradient_boosting,1,0.6899462608213146
AAPL,2023-11-17,1,hybrid,hist_gradient_boosting,1,0.5588608456785379
MSFT,2023-11-17,1,hybrid,hist_gradient_boosting,0,0.3514426092703067
NVDA,2023-11-17,1,hybrid,hist_gradient_boosting,1,0.554383789698684
TSLA,2023-11-17,1,hybrid,hist_gradient_boosting,1,0.6931483941521807
AAPL,2023-11-20,0,hybrid,hist_gradient_boosting,0,0.38106716600862883
MSFT,2023-11-20,0,hybrid,hist_gradient_boosting,0,0.10375792005532147
NVDA,2023-11-20,0,hybrid,hist_gradient_boosting,0,0.2922758164413605
TSLA,2023-11-20,1,hybrid,hist_gradient_boosting,0,0.46084876229749044
AAPL,2023-11-21,1,hybrid,hist_gradient_boosting,1,0.5339044929438107
MSFT,2023-11-21,1,hybrid,hist_gradient_boosting,0,0.17406360803458815
NVDA,2023-11-21,0,hybrid,hist_gradient_boosting,1,0.6236740703090403
TSLA,2023-11-21,0,hybrid,hist_gradient_boosting,1,0.7061927117989281
AAPL,2023-11-22,0,hybrid,hist_gradient_boosting,1,0.5291924830217846
MSFT,2023-11-22,0,hybrid,hist_gradient_boosting,0,0.39051703160585416
NVDA,2023-11-22,0,hybrid,hist_gradient_boosting,1,0.5645621544711673
TSLA,2023-11-22,1,hybrid,hist_gradient_boosting,1,0.8095574010161395
AAPL,2023-11-24,0,hybrid,hist_gradient_boosting,1,0.6881941975174318
MSFT,2023-11-24,1,hybrid,hist_gradient_boosting,0,0.2860583853836121
NVDA,2023-11-24,1,hybrid,hist_gradient_boosting,1,0.5376387083452038
TSLA,2023-11-24,1,hybrid,hist_gradient_boosting,1,0.7052005355359394
AAPL,2023-11-27,1,hybrid,hist_gradient_boosting,1,0.6567257027055893
MSFT,2023-11-27,1,hybrid,hist_gradient_boosting,1,0.5365654208873246
NVDA,2023-11-27,0,hybrid,hist_gradient_boosting,1,0.8313723255554407
TSLA,2023-11-27,1,hybrid,hist_gradient_boosting,1,0.6516411314907194
AAPL,2023-11-28,0,hybrid,hist_gradient_boosting,1,0.6229300185174202
MSFT,2023-11-28,0,hybrid,hist_gradient_boosting,0,0.17060009232359813
NVDA,2023-11-28,1,hybrid,hist_gradient_boosting,1,0.5009621540118113
TSLA,2023-11-28,0,hybrid,hist_gradient_boosting,1,0.5025485067226054
AAPL,2023-11-29,1,hybrid,hist_gradient_boosting,1,0.62817497448394
MSFT,2023-11-29,1,hybrid,hist_gradient_boosting,0,0.3449505331936961
NVDA,2023-11-29,0,hybrid,hist_gradient_boosting,1,0.5675333126992519
TSLA,2023-11-29,0,hybrid,hist_gradient_boosting,1,0.5915004929440595
AAPL,2023-11-30,1,hybrid,hist_gradient_boosting,1,0.60266207934844
MSFT,2023-11-30,0,hybrid,hist_gradient_boosting,0,0.45611469057329534
NVDA,2023-11-30,0,hybrid,hist_gradient_boosting,1,0.6387793729537703
TSLA,2023-11-30,0,hybrid,hist_gradient_boosting,1,0.6143783337787879
AAPL,2023-12-01,0,hybrid,hist_gradient_boosting,0,0.46508909188459063
MSFT,2023-12-01,0,hybrid,hist_gradient_boosting,0,0.21588055836329711
NVDA,2023-12-01,0,hybrid,hist_gradient_boosting,1,0.6555780141062166
TSLA,2023-12-01,0,hybrid,hist_gradient_boosting,1,0.6614279382965749
AAPL,2023-12-04,1,hybrid,hist_gradient_boosting,1,0.7854044489728352
MSFT,2023-12-04,1,hybrid,hist_gradient_boosting,0,0.20364259872985296
NVDA,2023-12-04,1,hybrid,hist_gradient_boosting,1,0.5054040457155463
TSLA,2023-12-04,1,hybrid,hist_gradient_boosting,1,0.5538477021782252
AAPL,2023-12-05,0,hybrid,hist_gradient_boosting,1,0.5581444821539441
MSFT,2023-12-05,0,hybrid,hist_gradient_boosting,0,0.09757948458052172
NVDA,2023-12-05,0,hybrid,hist_gradient_boosting,1,0.5337794891360742
TSLA,2023-12-05,1,hybrid,hist_gradient_boosting,1,0.5369213082226899
AAPL,2023-12-06,1,hybrid,hist_gradient_boosting,1,0.6059171678794931
MSFT,2023-12-06,1,hybrid,hist_gradient_boosting,0,0.4911869966483056
NVDA,2023-12-06,1,hybrid,hist_gradient_boosting,1,0.5744430956266966
TSLA,2023-12-06,1,hybrid,hist_gradient_boosting,1,0.600869634958869
AAPL,2023-12-07,1,hybrid,hist_gradient_boosting,1,0.6324554316060452
MSFT,2023-12-07,1,hybrid,hist_gradient_boosting,0,0.10247776636793016
NVDA,2023-12-07,1,hybrid,hist_gradient_boosting,1,0.5624679578632383
TSLA,2023-12-07,1,hybrid,hist_gradient_boosting,1,0.5235387209286513
AAPL,2023-12-08,0,hybrid,hist_gradient_boosting,1,0.5277939601844466
MSFT,2023-12-08,0,hybrid,hist_gradient_boosting,0,0.383808242950439
NVDA,2023-12-08,0,hybrid,hist_gradient_boosting,1,0.557826867888444
TSLA,2023-12-08,0,hybrid,hist_gradient_boosting,1,0.560710809551815
AAPL,2023-12-11,1,hybrid,hist_gradient_boosting,1,0.646764473620568
MSFT,2023-12-11,1,hybrid,hist_gradient_boosting,0,0.2452902445029211
NVDA,2023-12-11,1,hybrid,hist_gradient_boosting,0,0.43127740962861194
TSLA,2023-12-11,0,hybrid,hist_gradient_boosting,1,0.609830547972808
AAPL,2023-12-12,1,hybrid,hist_gradient_boosting,0,0.4230001942544875
MSFT,2023-12-12,0,hybrid,hist_gradient_boosting,0,0.18604438612367877
NVDA,2023-12-12,1,hybrid,hist_gradient_boosting,1,0.5712772667680597
TSLA,2023-12-12,1,hybrid,hist_gradient_boosting,1,0.5625167029737368
AAPL,2023-12-13,1,hybrid,hist_gradient_boosting,0,0.47167917911410345
MSFT,2023-12-13,0,hybrid,hist_gradient_boosting,0,0.15250166041064292
NVDA,2023-12-13,1,hybrid,hist_gradient_boosting,0,0.4877056908840482
TSLA,2023-12-13,1,hybrid,hist_gradient_boosting,0,0.49116585762925585
AAPL,2023-12-14,0,hybrid,hist_gradient_boosting,0,0.4315310071590108
MSFT,2023-12-14,1,hybrid,hist_gradient_boosting,1,0.619504104091495
NVDA,2023-12-14,1,hybrid,hist_gradient_boosting,1,0.551964074603757
TSLA,2023-12-14,1,hybrid,hist_gradient_boosting,1,0.5317465601554391
AAPL,2023-12-15,0,hybrid,hist_gradient_boosting,1,0.5718099363585866
MSFT,2023-12-15,1,hybrid,hist_gradient_boosting,0,0.38020013150810317
NVDA,2023-12-15,1,hybrid,hist_gradient_boosting,0,0.48273477380222046
TSLA,2023-12-15,0,hybrid,hist_gradient_boosting,0,0.4968331169526575
AAPL,2023-12-18,1,hybrid,hist_gradient_boosting,1,0.5434101144353995
MSFT,2023-12-18,1,hybrid,hist_gradient_boosting,1,0.5429306991980827
NVDA,2023-12-18,0,hybrid,hist_gradient_boosting,1,0.5207076700149067
TSLA,2023-12-18,1,hybrid,hist_gradient_boosting,1,0.6085820977359018
AAPL,2023-12-19,0,hybrid,hist_gradient_boosting,1,0.5870291619246282
MSFT,2023-12-19,0,hybrid,hist_gradient_boosting,0,0.07451781754113372
NVDA,2023-12-19,0,hybrid,hist_gradient_boosting,0,0.44365260759961606
TSLA,2023-12-19,0,hybrid,hist_gradient_boosting,1,0.5655037624732621
AAPL,2023-12-20,0,hybrid,hist_gradient_boosting,1,0.6365442355697546
MSFT,2023-12-20,1,hybrid,hist_gradient_boosting,0,0.361685376488586
NVDA,2023-12-20,1,hybrid,hist_gradient_boosting,0,0.41651323990093586
TSLA,2023-12-20,1,hybrid,hist_gradient_boosting,1,0.7009491244383752
AAPL,2023-12-21,0,hybrid,hist_gradient_boosting,1,0.7514828207002264
MSFT,2023-12-21,1,hybrid,hist_gradient_boosting,0,0.48967985530820435
NVDA,2023-12-21,0,hybrid,hist_gradient_boosting,1,0.5653878914127437
TSLA,2023-12-21,0,hybrid,hist_gradient_boosting,1,0.6175479497134257
AAPL,2023-12-22,0,hybrid,hist_gradient_boosting,1,0.6688773177187365
MSFT,2023-12-22,1,hybrid,hist_gradient_boosting,0,0.12271601142453276
NVDA,2023-12-22,1,hybrid,hist_gradient_boosting,0,0.46386968262592965
TSLA,2023-12-22,1,hybrid,hist_gradient_boosting,1,0.7004478825723972
AAPL,2023-12-26,1,hybrid,hist_gradient_boosting,1,0.6902681261064865
MSFT,2023-12-26,0,hybrid,hist_gradient_boosting,0,0.45477339932839034
NVDA,2023-12-26,1,hybrid,hist_gradient_boosting,1,0.5111768250582863
TSLA,2023-12-26,1,hybrid,hist_gradient_boosting,1,0.5841238886198561
AAPL,2023-12-27,1,hybrid,hist_gradient_boosting,1,0.5991194724569803
MSFT,2023-12-27,1,hybrid,hist_gradient_boosting,0,0.2611061521985674
NVDA,2023-12-27,1,hybrid,hist_gradient_boosting,1,0.5964804874371988
TSLA,2023-12-27,0,hybrid,hist_gradient_boosting,1,0.5332455233270317
AAPL,2023-12-28,0,hybrid,hist_gradient_boosting,1,0.6966448929970582
MSFT,2023-12-28,1,hybrid,hist_gradient_boosting,0,0.29765585271969497
NVDA,2023-12-28,0,hybrid,hist_gradient_boosting,1,0.5750439972206781
TSLA,2023-12-28,0,hybrid,hist_gradient_boosting,1,0.5950249129111983
AAPL,2023-12-29,0,hybrid,hist_gradient_boosting,1,0.6322864941888017
MSFT,2023-12-29,0,hybrid,hist_gradient_boosting,1,0.6172583485787745
NVDA,2023-12-29,0,hybrid,hist_gradient_boosting,1,0.5200176209876862
TSLA,2023-12-29,0,hybrid,hist_gradient_boosting,1,0.5296540273531101
AAPL,2024-01-02,0,hybrid,hist_gradient_boosting,1,0.6457992756997687
MSFT,2024-01-02,0,hybrid,hist_gradient_boosting,0,0.2884880215050652
NVDA,2024-01-02,0,hybrid,hist_gradient_boosting,0,0.39802655371404055
TSLA,2024-01-02,0,hybrid,hist_gradient_boosting,1,0.6208330577552393
AAPL,2024-01-03,0,hybrid,hist_gradient_boosting,1,0.6221971937108302
MSFT,2024-01-03,0,hybrid,hist_gradient_boosting,0,0.4704523701486221
NVDA,2024-01-03,1,hybrid,hist_gradient_boosting,0,0.38604853111413756
TSLA,2024-01-03,0,hybrid,hist_gradient_boosting,1,0.6195966444011505
AAPL,2024-01-04,0,hybrid,hist_gradient_boosting,1,0.8035696943434397
MSFT,2024-01-04,0,hybrid,hist_gradient_boosting,1,0.5515854074486507
NVDA,2024-01-04,1,hybrid,hist_gradient_boosting,1,0.5307144396728145
TSLA,2024-01-04,0,hybrid,hist_gradient_boosting,1,0.6695196411135029
AAPL,2024-01-05,1,hybrid,hist_gradient_boosting,1,0.7368429833744773
MSFT,2024-01-05,1,hybrid,hist_gradient_boosting,0,0.04215197139316418
NVDA,2024-01-05,1,hybrid,hist_gradient_boosting,0,0.37369488341125107
TSLA,2024-01-05,1,hybrid,hist_gradient_boosting,1,0.7017636842515725
AAPL,2024-01-08,0,hybrid,hist_gradient_boosting,1,0.5766537992457638
MSFT,2024-01-08,1,hybrid,hist_gradient_boosting,0,0.34695937145826444
NVDA,2024-01-08,1,hybrid,hist_gradient_boosting,1,0.625832467611214
TSLA,2024-01-08,0,hybrid,hist_gradient_boosting,1,0.5051409943864117
AAPL,2024-01-09,1,hybrid,hist_gradient_boosting,1,0.6007279111724189
MSFT,2024-01-09,1,hybrid,hist_gradient_boosting,0,0.3719765750054434
NVDA,2024-01-09,1,hybrid,hist_gradient_boosting,1,0.5442189646174105
TSLA,2024-01-09,0,hybrid,hist_gradient_boosting,0,0.4659677719879619
AAPL,2024-01-10,0,hybrid,hist_gradient_boosting,1,0.6348146865463984
MSFT,2024-01-10,1,hybrid,hist_gradient_boosting,0,0.26721945302299477
NVDA,2024-01-10,1,hybrid,hist_gradient_boosting,1,0.5579271937626288
TSLA,2024-01-10,0,hybrid,hist_gradient_boosting,1,0.6192634295850564
AAPL,2024-01-11,1,hybrid,hist_gradient_boosting,1,0.6499969369559346
MSFT,2024-01-11,1,hybrid,hist_gradient_boosting,0,0.28646699671114634
NVDA,2024-01-11,0,hybrid,hist_gradient_boosting,1,0.5683328351384076
TSLA,2024-01-11,0,hybrid,hist_gradient_boosting,1,0.5087805876654931
AAPL,2024-01-12,0,hybrid,hist_gradient_boosting,1,0.7063442547754465
MSFT,2024-01-12,1,hybrid,hist_gradient_boosting,0,0.2904234546917926
NVDA,2024-01-12,1,hybrid,hist_gradient_boosting,1,0.6274659066952938
TSLA,2024-01-12,1,hybrid,hist_gradient_boosting,1,0.7684674529890682
AAPL,2024-01-16,0,hybrid,hist_gradient_boosting,1,0.7153413059310391
MSFT,2024-01-16,0,hybrid,hist_gradient_boosting,0,0.11184380814006618
NVDA,2024-01-16,0,hybrid,hist_gradient_boosting,1,0.6474820636960633
TSLA,2024-01-16,0,hybrid,hist_gradient_boosting,0,0.46574213017529903
AAPL,2024-01-17,1,hybrid,hist_gradient_boosting,1,0.6576449810700143
MSFT,2024-01-17,1,hybrid,hist_gradient_boosting,0,0.32020337865064824
NVDA,2024-01-17,1,hybrid,hist_gradient_boosting,1,0.5408279206151665
TSLA,2024-01-17,0,hybrid,hist_gradient_boosting,0,0.38308293424072826
AAPL,2024-01-18,1,hybrid,hist_gradient_boosting,1,0.5233154418621091
MSFT,2024-01-18,1,hybrid,hist_gradient_boosting,0,0.3387079572454523
NVDA,2024-01-18,1,hybrid,hist_gradient_boosting,1,0.6513628956434333
TSLA,2024-01-18,1,hybrid,hist_gradient_boosting,1,0.5744630459162263
AAPL,2024-01-19,1,hybrid,hist_gradient_boosting,1,0.6496647049382052
MSFT,2024-01-19,0,hybrid,hist_gradient_boosting,0,0.37113173921887693
NVDA,2024-01-19,1,hybrid,hist_gradient_boosting,0,0.3030756769119108
TSLA,2024-01-19,0,hybrid,hist_gradient_boosting,1,0.5563679487169768
AAPL,2024-01-22,1,hybrid,hist_gradient_boosting,1,0.6571772348458007
MSFT,2024-01-22,1,hybrid,hist_gradient_boosting,0,0.2536174868255613
NVDA,2024-01-22,1,hybrid,hist_gradient_boosting,1,0.5334646906835997
TSLA,2024-01-22,1,hybrid,hist_gradient_boosting,0,0.47225714674598984
AAPL,2024-01-23,0,hybrid,hist_gradient_boosting,1,0.6921775004582394
MSFT,2024-01-23,1,hybrid,hist_gradient_boosting,0,0.207606619141745
NVDA,2024-01-23,1,hybrid,hist_gradient_boosting,0,0.42980276979088167
TSLA,2024-01-23,0,hybrid,hist_gradient_boosting,1,0.7162894009028912
AAPL,2024-01-24,0,hybrid,hist_gradient_boosting,1,0.5801317755037018
MSFT,2024-01-24,1,hybrid,hist_gradient_boosting,0,0.3600264710376917
NVDA,2024-01-24,1,hybrid,hist_gradient_boosting,0,0.4170117632764894
TSLA,2024-01-24,0,hybrid,hist_gradient_boosting,1,0.7860989110437168
AAPL,2024-01-25,0,hybrid,hist_gradient_boosting,0,0.4396128601359102
MSFT,2024-01-25,0,hybrid,hist_gradient_boosting,0,0.13929963415568763
NVDA,2024-01-25,0,hybrid,hist_gradient_boosting,1,0.5234083928441549
TSLA,2024-01-25,1,hybrid,hist_gradient_boosting,1,0.7612294715156629
AAPL,2024-01-26,0,hybrid,hist_gradient_boosting,1,0.5633275870642621
MSFT,2024-01-26,1,hybrid,hist_gradient_boosting,1,0.6655689298025078
NVDA,2024-01-26,1,hybrid,hist_gradient_boosting,1,0.6621666206838086
TSLA,2024-01-26,1,hybrid,hist_gradient_boosting,1,0.5449908434956936
AAPL,2024-01-29,0,hybrid,hist_gradient_boosting,1,0.5019451447631371
MSFT,2024-01-29,0,hybrid,hist_gradient_boosting,0,0.3573231391049988
NVDA,2024-01-29,1,hybrid,hist_gradient_boosting,0,0.3868881523994581
TSLA,2024-01-29,1,hybrid,hist_gradient_boosting,0,0.34141000471359684
AAPL,2024-01-30,0,hybrid,hist_gradient_boosting,0,0.36967480881840376
MSFT,2024-01-30,0,hybrid,hist_gradient_boosting,0,0.2006799596843801
NVDA,2024-01-30,0,hybrid,hist_gradient_boosting,0,0.3756822662470421
TSLA,2024-01-30,0,hybrid,hist_gradient_boosting,0,0.4709510690141952
AAPL,2024-01-31,1,hybrid,hist_gradient_boosting,1,0.6535842962976601
MSFT,2024-01-31,1,hybrid,hist_gradient_boosting,0,0.4734181816916787
NVDA,2024-01-31,1,hybrid,hist_gradient_boosting,0,0.4541998455492398
TSLA,2024-01-31,1,hybrid,hist_gradient_boosting,1,0.6343135811994967
AAPL,2024-02-01,0,hybrid,hist_gradient_boosting,0,0.4855949364616381
MSFT,2024-02-01,1,hybrid,hist_gradient_boosting,1,0.5793219207522381
NVDA,2024-02-01,1,hybrid,hist_gradient_boosting,0,0.3138457891963397
TSLA,2024-02-01,0,hybrid,hist_gradient_boosting,0,0.4267800723603344
AAPL,2024-02-02,1,hybrid,hist_gradient_boosting,1,0.5058577761402486
MSFT,2024-02-02,0,hybrid,hist_gradient_boosting,0,0.44913294823089034
NVDA,2024-02-02,1,hybrid,hist_gradient_boosting,0,0.49563651542558657
TSLA,2024-02-02,0,hybrid,hist_gradient_boosting,0,0.32084761778347076
AAPL,2024-02-05,1,hybrid,hist_gradient_boosting,0,0.49450624074787336
MSFT,2024-02-05,0,hybrid,hist_gradient_boosting,0,0.3768467073131163
NVDA,2024-02-05,0,hybrid,hist_gradient_boosting,0,0.3729410855140081
TSLA,2024-02-05,1,hybrid,hist_gradient_boosting,1,0.6583292067209447
AAPL,2024-02-06,1,hybrid,hist_gradient_boosting,0,0.439149612860966
MSFT,2024-02-06,1,hybrid,hist_gradient_boosting,1,0.5319912903135431
NVDA,2024-02-06,1,hybrid,hist_gradient_boosting,0,0.49013187901085437
TSLA,2024-02-06,1,hybrid,hist_gradient_boosting,1,0.5699584973369014
AAPL,2024-02-07,0,hybrid,hist_gradient_boosting,0,0.45143954112786633
MSFT,2024-02-07,1,hybrid,hist_gradient_boosting,0,0.27162879229482495
NVDA,2024-02-07,0,hybrid,hist_gradient_boosting,1,0.6211207319182522
TSLA,2024-02-07,1,hybrid,hist_gradient_boosting,0,0.3925317067072985
AAPL,2024-02-08,1,hybrid,hist_gradient_boosting,1,0.6000497894288934
MSFT,2024-02-08,1,hybrid,hist_gradient_boosting,0,0.42812784584717634
NVDA,2024-02-08,1,hybrid,hist_gradient_boosting,1,0.695479563564298
TSLA,2024-02-08,1,hybrid,hist_gradient_boosting,1,0.5142645361017293
AAPL,2024-02-09,0,hybrid,hist_gradient_boosting,0,0.454877842251746
MSFT,2024-02-09,0,hybrid,hist_gradient_boosting,0,0.3021484870519139
NVDA,2024-02-09,1,hybrid,hist_gradient_boosting,0,0.41941908018212415
TSLA,2024-02-09,0,hybrid,hist_gradient_boosting,0,0.4610935208063935
AAPL,2024-02-12,0,hybrid,hist_gradient_boosting,1,0.6549196889930987
MSFT,2024-02-12,0,hybrid,hist_gradient_boosting,1,0.5600073837777462
NVDA,2024-02-12,0,hybrid,hist_gradient_boosting,0,0.3305891432584695
TSLA,2024-02-12,0,hybrid,hist_gradient_boosting,1,0.6026344923464239
AAPL,2024-02-13,0,hybrid,hist_gradient_boosting,1,0.6305382188631239
MSFT,2024-02-13,1,hybrid,hist_gradient_boosting,0,0.4580207752012576
NVDA,2024-02-13,1,hybrid,hist_gradient_boosting,0,0.4887483798754169
TSLA,2024-02-13,1,hybrid,hist_gradient_boosting,1,0.5685622224001103
AAPL,2024-02-14,0,hybrid,hist_gradient_boosting,1,0.6083395048632598
MSFT,2024-02-14,0,hybrid,hist_gradient_boosting,0,0.45953085402967303
NVDA,2024-02-14,0,hybrid,hist_gradient_boosting,0,0.2148652298457147
TSLA,2024-02-14,1,hybrid,hist_gradient_boosting,0,0.36188516138609184
AAPL,2024-02-15,0,hybrid,hist_gradient_boosting,1,0.6445871324382632
MSFT,2024-02-15,0,hybrid,hist_gradient_boosting,0,0.1289904537915338
NVDA,2024-02-15,0,hybrid,hist_gradient_boosting,1,0.6006900337376797
TSLA,2024-02-15,0,hybrid,hist_gradient_boosting,0,0.4315455520097733
