ticker,Date,target,dataset_type,model_name,prediction,probability
MSFT,2023-10-30,1,base,random_forest,0,0.43350683328033324
NVDA,2023-10-30,0,base,random_forest,1,0.5395826014868385
TSLA,2023-10-30,1,base,random_forest,1,0.553229826566212
AAPL,2023-10-31,1,base,random_forest,1,0.5584655342708419
MSFT,2023-10-31,1,base,random_forest,0,0.39174773813737473
NVDA,2023-10-31,1,base,random_forest,1,0.5479504602590215
TSLA,2023-10-31,1,base,random_forest,0,0.48051294268546985
AAPL,2023-11-01,1,base,random_forest,1,0.5417938179595126
MSFT,2023-11-01,1,base,random_forest,0,0.385428931893242
NVDA,2023-11-01,1,base,random_forest,1,0.5034214702069352
TSLA,2023-11-01,1,base,random_forest,0,0.49399710101836225
AAPL,2023-11-02,0,base,random_forest,1,0.5482119551874923
MSFT,2023-11-02,1,base,random_forest,0,0.4123302104744345
NVDA,2023-11-02,1,base,random_forest,1,0.5222636828680749
TSLA,2023-11-02,1,base,random_forest,0,0.4852591126769471
AAPL,2023-11-03,1,base,random_forest,1,0.5519516450154673
MSFT,2023-11-03,1,base,random_forest,0,0.40466080455101056
NVDA,2023-11-03,1,base,random_forest,1,0.5071653865259252
TSLA,2023-11-03,0,base,random_forest,1,0.5144809971609682
AAPL,2023-11-06,1,base,random_forest,1,0.535186827573763
MSFT,2023-11-06,1,base,random_forest,0,0.4117526765909563
NVDA,2023-11-06,1,base,random_forest,1,0.52867625216199
TSLA,2023-11-06,1,base,random_forest,1,0.5386339174907799
AAPL,2023-11-07,1,base,random_forest,1,0.5299786317013472
MSFT,2023-11-07,1,base,random_forest,0,0.3980432652112009
NVDA,2023-11-07,1,base,random_forest,1,0.5313604844440523
TSLA,2023-11-07,0,base,random_forest,1,0.5016502203093299
AAPL,2023-11-08,0,base,random_forest,1,0.5366598472898826
MSFT,2023-11-08,0,base,random_forest,0,0.3872581301091169
NVDA,2023-11-08,1,base,random_forest,1,0.5326408710590663
TSLA,2023-11-08,0,base,random_forest,1,0.530768777479866
AAPL,2023-11-09,1,base,random_forest,1,0.5373910189372181
MSFT,2023-11-09,1,base,random_forest,0,0.39308021638126545
NVDA,2023-11-09,1,base,random_forest,1,0.5199293520698669
TSLA,2023-11-09,1,base,random_forest,1,0.5473361163243402
AAPL,2023-11-10,0,base,random_forest,1,0.5250015414625228
MSFT,2023-11-10,0,base,random_forest,0,0.36751946819465814
NVDA,2023-11-10,1,base,random_forest,1,0.5116898201661939
TSLA,2023-11-10,1,base,random_forest,1,0.5076227160748705
AAPL,2023-11-13,1,base,random_forest,1,0.5523314750751112
MSFT,2023-11-13,1,base,random_forest,0,0.37047147804708364
NVDA,2023-11-13,1,base,random_forest,1,0.518514978188571
TSLA,2023-11-13,1,base,random_forest,0,0.4972452601148242
AAPL,2023-11-14,1,base,random_forest,1,0.5485732508073972
MSFT,2023-11-14,1,base,random_forest,0,0.35073678435587863
NVDA,2023-11-14,0,base,random_forest,1,0.5203797455165877
TSLA,2023-11-14,1,base,random_forest,0,0.49670091246225934
AAPL,2023-11-15,1,base,random_forest,1,0.5511126250120443
MSFT,2023-11-15,1,base,random_forest,0,0.34380343110682127
NVDA,2023-11-15,1,base,random_forest,1,0.5283990904847683
TSLA,2023-11-15,0,base,random_forest,1,0.5259219096302709
AAPL,2023-11-16,0,base,random_forest,1,0.5414304903856
MSFT,2023-11-16,0,base,random_forest,0,0.35590850042415756
NVDA,2023-11-16,0,base,random_forest,1,0.5208073487437869
TSLA,2023-11-16,1,base,random_forest,1,0.5514947784799906
AAPL,2023-11-17,1,base,random_forest,1,0.555574502941139
MSFT,2023-11-17,1,base,random_forest,0,0.3332787500770511
NVDA,2023-11-17,1,base,random_forest,1,0.5211391692782782
TSLA,2023-11-17,1,base,random_forest,1,0.5536095620304127
AAPL,2023-11-20,0,base,random_forest,1,0.543329025254662
MSFT,2023-11-20,0,base,random_forest,0,0.3156262613541351
NVDA,2023-11-20,0,base,random_forest,1,0.5330274992671926
TSLA,2023-11-20,1,base,random_forest,1,0.5323456783352181
AAPL,2023-11-21,1,base,random_forest,1,0.5507026982947291
MSFT,2023-11-21,1,base,random_forest,0,0.299884692589213
NVDA,2023-11-21,0,base,random_forest,1,0.5477737969568526
TSLA,2023-11-21,0,base,random_forest,1,0.5359046896543629
AAPL,2023-11-22,0,base,random_forest,1,0.5412623049295153
MSFT,2023-11-22,0,base,random_forest,0,0.3473835230751682
NVDA,2023-11-22,0,base,random_forest,1,0.5619694920556394
TSLA,2023-11-22,1,base,random_forest,1,0.5472147516992135
AAPL,2023-11-24,0,base,random_forest,1,0.5565557850572993
MSFT,2023-11-24,1,base,random_forest,0,0.3529099563404619
NVDA,2023-11-24,1,base,random_forest,1,0.5458561749152033
TSLA,2023-11-24,1,base,random_forest,1,0.5373474950573537
AAPL,2023-11-27,1,base,random_forest,1,0.5618509162134081
MSFT,2023-11-27,1,base,random_forest,0,0.3455731623686632
NVDA,2023-11-27,0,base,random_forest,1,0.5408431036744551
TSLA,2023-11-27,1,base,random_forest,1,0.5426026413736387
AAPL,2023-11-28,0,base,random_forest,1,0.5447520191706402
MSFT,2023-11-28,0,base,random_forest,0,0.34783630678090227
NVDA,2023-11-28,1,base,random_forest,1,0.5290742848779947
TSLA,2023-11-28,0,base,random_forest,1,0.5342245820017504
AAPL,2023-11-29,1,base,random_forest,1,0.5604672833267308
MSFT,2023-11-29,1,base,random_forest,0,0.32696343980346415
NVDA,2023-11-29,0,base,random_forest,1,0.537989875574253
TSLA,2023-11-29,0,base,random_forest,1,0.5465276534373269
AAPL,2023-11-30,1,base,random_forest,1,0.5513754535400959
MSFT,2023-11-30,0,base,random_forest,0,0.32867294417857884
NVDA,2023-11-30,0,base,random_forest,1,0.5511092754264765
TSLA,2023-11-30,0,base,random_forest,1,0.5536750868638921
AAPL,2023-12-01,0,base,random_forest,1,0.5369524389615296
MSFT,2023-12-01,0,base,random_forest,0,0.3267222842211851
NVDA,2023-12-01,0,base,random_forest,1,0.5285358604157724
TSLA,2023-12-01,0,base,random_forest,1,0.5412401992014023
AAPL,2023-12-04,1,base,random_forest,1,0.5642119837638392
MSFT,2023-12-04,1,base,random_forest,0,0.3494151382196294
NVDA,2023-12-04,1,base,random_forest,1,0.5365010785530033
TSLA,2023-12-04,1,base,random_forest,1,0.5360353536849477
AAPL,2023-12-05,0,base,random_forest,1,0.5314155319204303
MSFT,2023-12-05,0,base,random_forest,0,0.3320265624819206
NVDA,2023-12-05,0,base,random_forest,1,0.5094793925703679
TSLA,2023-12-05,1,base,random_forest,1,0.5410254471962361
AAPL,2023-12-06,1,base,random_forest,1,0.5649295796332485
MSFT,2023-12-06,1,base,random_forest,0,0.33753807947161696
NVDA,2023-12-06,1,base,random_forest,1,0.5260618816661564
TSLA,2023-12-06,1,base,random_forest,1,0.5465291404823759
AAPL,2023-12-07,1,base,random_forest,1,0.5332573458383224
MSFT,2023-12-07,1,base,random_forest,0,0.3279836467633772
NVDA,2023-12-07,1,base,random_forest,1,0.514401232079942
TSLA,2023-12-07,1,base,random_forest,1,0.5313256388485216
AAPL,2023-12-08,0,base,random_forest,1,0.5314866717845605
MSFT,2023-12-08,0,base,random_forest,0,0.31635599741082854
NVDA,2023-12-08,0,base,random_forest,1,0.5202317574333886
TSLA,2023-12-08,0,base,random_forest,1,0.5391680731163022
AAPL,2023-12-11,1,base,random_forest,1,0.5560066495515935
MSFT,2023-12-11,1,base,random_forest,0,0.30972751163442297
NVDA,2023-12-11,1,base,random_forest,1,0.5230922534680633
TSLA,2023-12-11,0,base,random_forest,1,0.525185822891867
AAPL,2023-12-12,1,base,random_forest,1,0.5315358859201299
MSFT,2023-12-12,0,base,random_forest,0,0.3078277773950999
NVDA,2023-12-12,1,base,random_forest,1,0.515530404674264
TSLA,2023-12-12,1,base,random_forest,1,0.5221819656430206
AAPL,2023-12-13,1,base,random_forest,1,0.5314870025266241
MSFT,2023-12-13,0,base,random_forest,0,0.2921768827596167
NVDA,2023-12-13,1,base,random_forest,1,0.5205451319906439
TSLA,2023-12-13,1,base,random_forest,1,0.5434606613470367
AAPL,2023-12-14,0,base,random_forest,1,0.533116368826641
MSFT,2023-12-14,1,base,random_forest,0,0.33855817983679226
NVDA,2023-12-14,1,base,random_forest,1,0.523974252694017
TSLA,2023-12-14,1,base,random_forest,1,0.528283177806055
AAPL,2023-12-15,0,base,random_forest,1,0.5501730006522179
MSFT,2023-12-15,1,base,random_forest,0,0.3136862040451481
NVDA,2023-12-15,1,base,random_forest,1,0.5231461006081746
TSLA,2023-12-15,0,base,random_forest,1,0.5318319711171443
AAPL,2023-12-18,1,base,random_forest,1,0.5586094101768233
MSFT,2023-12-18,1,base,random_forest,0,0.32979517500098454
NVDA,2023-12-18,0,base,random_forest,1,0.5185004800195514
TSLA,2023-12-18,1,base,random_forest,1,0.5251565347846907
AAPL,2023-12-19,0,base,random_forest,1,0.5382253781872357
MSFT,2023-12-19,0,base,random_forest,0,0.3176674766474194
NVDA,2023-12-19,0,base,random_forest,1,0.5207251013029793
TSLA,2023-12-19,0,base,random_forest,1,0.5229211366773673
AAPL,2023-12-20,0,base,random_forest,1,0.5618597161904484
MSFT,2023-12-20,1,base,random_forest,0,0.3272728516384025
NVDA,2023-12-20,1,base,random_forest,1,0.5357628436198516
TSLA,2023-12-20,1,base,random_forest,1,0.5690072262022727
AAPL,2023-12-21,0,base,random_forest,1,0.561339270445042
MSFT,2023-12-21,1,base,random_forest,0,0.32441826693129033
NVDA,2023-12-21,0,base,random_forest,1,0.5262328560163747
TSLA,2023-12-21,0,base,random_forest,1,0.5374217205648878
AAPL,2023-12-22,0,base,random_forest,1,0.5666826211140484
MSFT,2023-12-22,1,base,random_forest,0,0.3220065304159704
NVDA,2023-12-22,1,base,random_forest,1,0.5151997953402937
TSLA,2023-12-22,1,base,random_forest,1,0.531743145205496
AAPL,2023-12-26,1,base,random_forest,1,0.5605314459815139
MSFT,2023-12-26,0,base,random_forest,0,0.3155354145401945
NVDA,2023-12-26,1,base,random_forest,1,0.515738983620567
TSLA,2023-12-26,1,base,random_forest,1,0.5322520152478489
AAPL,2023-12-27,1,base,random_forest,1,0.5418520461562867
MSFT,2023-12-27,1,base,random_forest,0,0.31660621130824845
NVDA,2023-12-27,1,base,random_forest,1,0.5190875269443366
TSLA,2023-12-27,0,base,random_forest,1,0.5077380422447346
AAPL,2023-12-28,0,base,random_forest,1,0.554313921763706
MSFT,2023-12-28,1,base,random_forest,0,0.31747352204181245
NVDA,2023-12-28,0,base,random_forest,1,0.5227345289836229
TSLA,2023-12-28,0,base,random_forest,1,0.5292459264193229
AAPL,2023-12-29,0,base,random_forest,1,0.5610400928382023
MSFT,2023-12-29,0,base,random_forest,0,0.29637321729395555
NVDA,2023-12-29,0,base,random_forest,1,0.5349306225678739
TSLA,2023-12-29,0,base,random_forest,1,0.5106080138461292
AAPL,2024-01-02,0,base,random_forest,1,0.5420748958521001
MSFT,2024-01-02,0,base,random_forest,0,0.3136615288390949
NVDA,2024-01-02,0,base,random_forest,1,0.5334721392115104
TSLA,2024-01-02,0,base,random_forest,1,0.5283595488275781
AAPL,2024-01-03,0,base,random_forest,1,0.5553596133834062
MSFT,2024-01-03,0,base,random_forest,0,0.3071432901292376
NVDA,2024-01-03,1,base,random_forest,1,0.5186388653454289
TSLA,2024-01-03,0,base,random_forest,1,0.5497005685966793
AAPL,2024-01-04,0,base,random_forest,1,0.5568749631241786
MSFT,2024-01-04,0,base,random_forest,0,0.3120958692238982
NVDA,2024-01-04,1,base,random_forest,1,0.5236363107949681
TSLA,2024-01-04,0,base,random_forest,1,0.5308910619627225
AAPL,2024-01-05,1,base,random_forest,1,0.552644503669604
MSFT,2024-01-05,1,base,random_forest,0,0.29892710626204694
NVDA,2024-01-05,1,base,random_forest,1,0.5040098332081079
TSLA,2024-01-05,1,base,random_forest,1,0.5177343182684917
AAPL,2024-01-08,0,base,random_forest,1,0.5144002341526664
MSFT,2024-01-08,1,base,random_forest,0,0.3054890521815292
NVDA,2024-01-08,1,base,random_forest,1,0.5020605479341578
TSLA,2024-01-08,0,base,random_forest,1,0.5192339291918714
AAPL,2024-01-09,1,base,random_forest,1,0.5458529142179334
MSFT,2024-01-09,1,base,random_forest,0,0.29348510078949225
NVDA,2024-01-09,1,base,random_forest,1,0.5083701085909224
TSLA,2024-01-09,0,base,random_forest,1,0.5237569627366093
AAPL,2024-01-10,0,base,random_forest,1,0.532633386560783
MSFT,2024-01-10,1,base,random_forest,0,0.29178967344731516
NVDA,2024-01-10,1,base,random_forest,1,0.519872339825662
TSLA,2024-01-10,0,base,random_forest,1,0.5276002250887089
AAPL,2024-01-11,1,base,random_forest,1,0.5566653670364062
MSFT,2024-01-11,1,base,random_forest,0,0.28730410664254874
NVDA,2024-01-11,0,base,random_forest,1,0.5278380482041547
TSLA,2024-01-11,0,base,random_forest,1,0.5187604216706759
AAPL,2024-01-12,0,base,random_forest,1,0.5527999168084572
MSFT,2024-01-12,1,base,random_forest,0,0.29952313552789517
NVDA,2024-01-12,1,base,random_forest,1,0.5577638184680166
TSLA,2024-01-12,1,base,random_forest,1,0.557671858811372
AAPL,2024-01-16,0,base,random_forest,1,0.5393739801944651
MSFT,2024-01-16,0,base,random_forest,0,0.2936623321876859
NVDA,2024-01-16,0,base,random_forest,1,0.5183996665149113
TSLA,2024-01-16,0,base,random_forest,1,0.5537108636763802
AAPL,2024-01-17,1,base,random_forest,1,0.5558009855878301
MSFT,2024-01-17,1,base,random_forest,0,0.2946961713105771
NVDA,2024-01-17,1,base,random_forest,1,0.5459043648265579
TSLA,2024-01-17,0,base,random_forest,1,0.5647960051119736
AAPL,2024-01-18,1,base,random_forest,1,0.5049576326698283
MSFT,2024-01-18,1,base,random_forest,0,0.303140423786365
NVDA,2024-01-18,1,base,random_forest,1,0.528608473844485
TSLA,2024-01-18,1,base,random_forest,1,0.5680530855793725
AAPL,2024-01-19,1,base,random_forest,1,0.5443667341036348
MSFT,2024-01-19,0,base,random_forest,0,0.31169185592282855
NVDA,2024-01-19,1,base,random_forest,0,0.4977891909453094
TSLA,2024-01-19,0,base,random_forest,1,0.5562225162477531
AAPL,2024-01-22,1,base,random_forest,1,0.5401189302732633
MSFT,2024-01-22,1,base,random_forest,0,0.29886053509020705
NVDA,2024-01-22,1,base,random_forest,1,0.5276501856551099
TSLA,2024-01-22,1,base,random_forest,1,0.570262078903987
AAPL,2024-01-23,0,base,random_forest,1,0.547570656768892
MSFT,2024-01-23,1,base,random_forest,0,0.3130454829741746
NVDA,2024-01-23,1,base,random_forest,1,0.5420204573579588
TSLA,2024-01-23,0,base,random_forest,1,0.5671733222577071
AAPL,2024-01-24,0,base,random_forest,1,0.5464158758193357
MSFT,2024-01-24,1,base,random_forest,0,0.31547475469868996
NVDA,2024-01-24,1,base,random_forest,1,0.5155378196028388
TSLA,2024-01-24,0,base,random_forest,1,0.5729177062655928
AAPL,2024-01-25,0,base,random_forest,1,0.5440237286786023
MSFT,2024-01-25,0,base,random_forest,0,0.31042056085964914
NVDA,2024-01-25,0,base,random_forest,1,0.5209001522335331
TSLA,2024-01-25,1,base,random_forest,1,0.6008895185901416
AAPL,2024-01-26,0,base,random_forest,1,0.5549338856621356
MSFT,2024-01-26,1,base,random_forest,0,0.30898904558879
NVDA,2024-01-26,1,base,random_forest,1,0.5524855808418326
TSLA,2024-01-26,1,base,random_forest,1,0.5294641270440518
AAPL,2024-01-29,0,base,random_forest,1,0.545566545562493
MSFT,2024-01-29,0,base,random_forest,0,0.3222544204757417
NVDA,2024-01-29,1,base,random_forest,1,0.5048315967330901
TSLA,2024-01-29,1,base,random_forest,0,0.4773794327553509
AAPL,2024-01-30,0,base,random_forest,1,0.5383727693075369
MSFT,2024-01-30,0,base,random_forest,0,0.3150612748280557
NVDA,2024-01-30,0,base,random_forest,1,0.5227432940572502
TSLA,2024-01-30,0,base,random_forest,1,0.5271656840717543
AAPL,2024-01-31,1,base,random_forest,1,0.5420878782984204
MSFT,2024-01-31,1,base,random_forest,0,0.29928765144966124
NVDA,2024-01-31,1,base,random_forest,1,0.5534480469124795
TSLA,2024-01-31,1,base,random_forest,1,0.5489340957139266
AAPL,2024-02-01,0,base,random_forest,1,0.5120118013272297
MSFT,2024-02-01,1,base,random_forest,0,0.29375743744803595
NVDA,2024-02-01,1,base,random_forest,1,0.506504073533846
TSLA,2024-02-01,0,base,random_forest,1,0.5039595581416592
AAPL,2024-02-02,1,base,random_forest,1,0.5246943727178417
MSFT,2024-02-02,0,base,random_forest,0,0.31127205900675714
NVDA,2024-02-02,1,base,random_forest,0,0.47903082653250123
TSLA,2024-02-02,0,base,random_forest,1,0.5271965426259282
AAPL,2024-02-05,1,base,random_forest,1,0.5233437961071714
MSFT,2024-02-05,0,base,random_forest,0,0.3072051858083105
NVDA,2024-02-05,0,base,random_forest,0,0.4635420958712497
TSLA,2024-02-05,1,base,random_forest,1,0.555565618439635
AAPL,2024-02-06,1,base,random_forest,1,0.5177180022491109
MSFT,2024-02-06,1,base,random_forest,0,0.3101405992037021
NVDA,2024-02-06,1,base,random_forest,1,0.5553092872548296
TSLA,2024-02-06,1,base,random_forest,0,0.47300440917612663
AAPL,2024-02-07,0,base,random_forest,1,0.5289594751606331
MSFT,2024-02-07,1,base,random_forest,0,0.3198551133971828
NVDA,2024-02-07,0,base,random_forest,1,0.5049646718045523
TSLA,2024-02-07,1,base,random_forest,0,0.47896406304614647
AAPL,2024-02-08,1,base,random_forest,1,0.5520535206667893
MSFT,2024-02-08,1,base,random_forest,0,0.30815769643933727
NVDA,2024-02-08,1,base,random_forest,1,0.5536616382438764
TSLA,2024-02-08,1,base,random_forest,0,0.4843600774808446
AAPL,2024-02-09,0,base,random_forest,1,0.5266946148353531
MSFT,2024-02-09,0,base,random_forest,0,0.3321468912068161
NVDA,2024-02-09,1,base,random_forest,1,0.5146854649753934
TSLA,2024-02-09,0,base,random_forest,0,0.4751856619755903
AAPL,2024-02-12,0,base,random_forest,1,0.5503952735349447
MSFT,2024-02-12,0,base,random_forest,0,0.3176136090038163
NVDA,2024-02-12,0,base,random_forest,1,0.5491390628050432
TSLA,2024-02-12,0,base,random_forest,1,0.52971302206092
AAPL,2024-02-13,0,base,random_forest,1,0.5432953602378312
MSFT,2024-02-13,1,base,random_forest,0,0.3118589936753946
NVDA,2024-02-13,1,base,random_forest,1,0.5633641697875106
TSLA,2024-02-13,1,base,random_forest,1,0.5357599688936373
AAPL,2024-02-14,0,base,random_forest,1,0.5488300944620081
MSFT,2024-02-14,0,base,random_forest,0,0.31872544402229885
NVDA,2024-02-14,0,base,random_forest,1,0.5086329720834982
TSLA,2024-02-14,1,base,random_forest,0,0.4644670580990903
AAPL,2024-02-15,0,base,random_forest,1,0.5395939732943084
MSFT,2024-02-15,0,base,random_forest,0,0.3191076036145327
NVDA,2024-02-15,0,base,random_forest,1,0.5708113883743172
TSLA,2024-02-15,0,base,random_forest,0,0.4353770233024548
AAPL,2024-02-16,0,base,random_forest,1,0.5571589862828816
MSFT,2024-02-16,0,base,random_forest,0,0.31522707480960793
NVDA,2024-02-16,0,base,random_forest,1,0.5621362865745783
TSLA,2024-02-16,0,base,random_forest,1,0.5106858356375772
AAPL,2024-02-20,1,base,random_forest,1,0.5489767796633627
MSFT,2024-02-20,0,base,random_forest,0,0.31134781802314926
NVDA,2024-02-20,0,base,random_forest,1,0.588606683324471
TSLA,2024-02-20,1,base,random_forest,1,0.5174141642249765
AAPL,2024-02-21,1,base,random_forest,1,0.5394447327235836
MSFT,2024-02-21,1,base,random_forest,0,0.3260777326121977
NVDA,2024-02-21,1,base,random_forest,1,0.6005165634914075
TSLA,2024-02-21,1,base,random_forest,0,0.4931268643663745
AAPL,2024-02-22,0,base,random_forest,1,0.5351418287650009
MSFT,2024-02-22,0,base,random_forest,0,0.3049857437223674
NVDA,2024-02-22,1,base,random_forest,1,0.5385279306369694
TSLA,2024-02-22,0,base,random_forest,0,0.4874494558101397
AAPL,2024-02-23,0,base,random_forest,1,0.5633350035801431
MSFT,2024-02-23,0,base,random_forest,0,0.33417118380073374
NVDA,2024-02-23,1,base,random_forest,1,0.5591769475915627
TSLA,2024-02-23,1,base,random_forest,1,0.5394396725928298
AAPL,2024-02-26,1,base,random_forest,1,0.5574798534470919
MSFT,2024-02-26,0,base,random_forest,0,0.33949810932477786
NVDA,2024-02-26,0,base,random_forest,1,0.5528562050680039
TSLA,2024-02-26,1,base,random_forest,0,0.46951583192382695
AAPL,2024-02-27,0,base,random_forest,1,0.5328718309803744
MSFT,2024-02-27,1,base,random_forest,0,0.3389202192180684
NVDA,2024-02-27,0,base,random_forest,1,0.5758529140597074
TSLA,2024-02-27,1,base,random_forest,1,0.5315473708749899
AAPL,2024-02-28,0,base,random_forest,1,0.5559779357823027
MSFT,2024-02-28,1,base,random_forest,0,0.3355090717951536
NVDA,2024-02-28,1,base,random_forest,1,0.5662035064913014
TSLA,2024-02-28,0,base,random_forest,1,0.5286270559357664
AAPL,2024-02-29,0,base,random_forest,1,0.5474705205988926
MSFT,2024-02-29,1,base,random_forest,0,0.3023921666591143
NVDA,2024-02-29,1,base,random_forest,1,0.530455206712254
TSLA,2024-02-29,1,base,random_forest,1,0.5497706164526736
AAPL,2024-03-01,0,base,random_forest,1,0.5382552912808345
MSFT,2024-03-01,0,base,random_forest,0,0.3247071337409311
NVDA,2024-03-01,1,base,random_forest,1,0.5306017990700904
TSLA,2024-03-01,0,base,random_forest,1,0.5345818134307746
AAPL,2024-03-04,0,base,random_forest,1,0.5928956330674899
MSFT,2024-03-04,0,base,random_forest,0,0.32430819093618285
NVDA,2024-03-04,1,base,random_forest,1,0.5294092703951357
TSLA,2024-03-04,0,base,random_forest,1,0.5756717697742381
AAPL,2024-03-05,0,base,random_forest,1,0.6032715299851102
MSFT,2024-03-05,0,base,random_forest,0,0.35542302315725477
NVDA,2024-03-05,1,base,random_forest,1,0.5335448500762928
TSLA,2024-03-05,0,base,random_forest,1,0.5290331707444136
AAPL,2024-03-06,0,base,random_forest,1,0.5817377183429424
MSFT,2024-03-06,1,base,random_forest,0,0.331649378455664
NVDA,2024-03-06,1,base,random_forest,1,0.5105343244159968
TSLA,2024-03-06,1,base,random_forest,1,0.5538221782551649
AAPL,2024-03-07,1,base,random_forest,1,0.5896298558814903
MSFT,2024-03-07,0,base,random_forest,0,0.3148229074846325
NVDA,2024-03-07,0,base,random_forest,0,0.4858884175222023
TSLA,2024-03-07,0,base,random_forest,1,0.5026612890225529
AAPL,2024-03-08,1,base,random_forest,1,0.5642475085254118
MSFT,2024-03-08,0,base,random_forest,0,0.30871453282418154
NVDA,2024-03-08,0,base,random_forest,1,0.5921443717958246
TSLA,2024-03-08,1,base,random_forest,1,0.5147891258082101
AAPL,2024-03-11,1,base,random_forest,1,0.545983909783885
MSFT,2024-03-11,1,base,random_forest,0,0.31878667422647866
NVDA,2024-03-11,1,base,random_forest,1,0.5593888314087371
TSLA,2024-03-11,0,base,random_forest,0,0.49595661955128567
AAPL,2024-03-12,0,base,random_forest,1,0.5608122748374225
MSFT,2024-03-12,0,base,random_forest,0,0.3045889688918378
NVDA,2024-03-12,0,base,random_forest,1,0.5051164696839916
TSLA,2024-03-12,0,base,random_forest,1,0.5246635199930108
AAPL,2024-03-13,1,base,random_forest,1,0.5783291366282003
MSFT,2024-03-13,1,base,random_forest,0,0.29873005721489587
NVDA,2024-03-13,0,base,random_forest,1,0.5539661876182539
TSLA,2024-03-13,0,base,random_forest,1,0.532159048435608
AAPL,2024-03-14,0,base,random_forest,1,0.5462829710764867
MSFT,2024-03-14,0,base,random_forest,0,0.29167014316281215
NVDA,2024-03-14,0,base,random_forest,1,0.5930823551520675
TSLA,2024-03-14,1,base,random_forest,1,0.5607146705071644
AAPL,2024-03-15,1,base,random_forest,1,0.5646577684202944
MSFT,2024-03-15,1,base,random_forest,0,0.296551332081009
NVDA,2024-03-15,1,base,random_forest,1,0.5552171858482455
TSLA,2024-03-15,1,base,random_forest,1,0.513354681865396
AAPL,2024-03-18,1,base,random_forest,1,0.5528708883042313
MSFT,2024-03-18,1,base,random_forest,0,0.30594991180439784
NVDA,2024-03-18,1,base,random_forest,1,0.5239520864268526
TSLA,2024-03-18,0,base,random_forest,0,0.44582448493965465
AAPL,2024-03-19,1,base,random_forest,1,0.5506979599670404
MSFT,2024-03-19,1,base,random_forest,0,0.30342068250916054
NVDA,2024-03-19,1,base,random_forest,1,0.5235081273785811
TSLA,2024-03-19,1,base,random_forest,1,0.5211524566675447
AAPL,2024-03-20,0,base,random_forest,1,0.5558421861998842
MSFT,2024-03-20,1,base,random_forest,0,0.31069670513154746
NVDA,2024-03-20,1,base,random_forest,1,0.524987159162806
TSLA,2024-03-20,0,base,random_forest,0,0.48134223912622703
AAPL,2024-03-21,1,base,random_forest,1,0.5553592225155769
MSFT,2024-03-21,0,base,random_forest,0,0.31851252179265366
NVDA,2024-03-21,1,base,random_forest,1,0.5205751180977523
TSLA,2024-03-21,0,base,random_forest,1,0.5176848184111901
AAPL,2024-03-22,0,base,random_forest,1,0.5512765547846858
