ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2023-11-09,1,base,hist_gradient_boosting,1,0.6744223195445632
AAPL,2023-11-10,0,base,hist_gradient_boosting,0,0.36744232111019914
MSFT,2023-11-10,0,base,hist_gradient_boosting,0,0.49380455425447634
NVDA,2023-11-10,1,base,hist_gradient_boosting,1,0.5373448753457098
TSLA,2023-11-10,1,base,hist_gradient_boosting,0,0.49806768831550396
AAPL,2023-11-13,1,base,hist_gradient_boosting,1,0.5425216350587485
MSFT,2023-11-13,1,base,hist_gradient_boosting,0,0.29254488942374074
NVDA,2023-11-13,1,base,hist_gradient_boosting,1,0.5303509400203551
TSLA,2023-11-13,1,base,hist_gradient_boosting,0,0.4770800011830718
AAPL,2023-11-14,1,base,hist_gradient_boosting,1,0.7101968966468651
MSFT,2023-11-14,1,base,hist_gradient_boosting,0,0.4800498255646014
NVDA,2023-11-14,0,base,hist_gradient_boosting,1,0.53102755178824
TSLA,2023-11-14,1,base,hist_gradient_boosting,1,0.5413430207644067
AAPL,2023-11-15,1,base,hist_gradient_boosting,1,0.5565715768216464
MSFT,2023-11-15,1,base,hist_gradient_boosting,0,0.4820324588727227
NVDA,2023-11-15,1,base,hist_gradient_boosting,0,0.2597991348906284
TSLA,2023-11-15,0,base,hist_gradient_boosting,1,0.580646046928432
AAPL,2023-11-16,0,base,hist_gradient_boosting,1,0.5234787866529284
MSFT,2023-11-16,0,base,hist_gradient_boosting,0,0.45819510218669807
NVDA,2023-11-16,0,base,hist_gradient_boosting,0,0.49213011515788935
TSLA,2023-11-16,1,base,hist_gradient_boosting,1,0.7698520499317207
AAPL,2023-11-17,1,base,hist_gradient_boosting,1,0.6521029096903644
MSFT,2023-11-17,1,base,hist_gradient_boosting,0,0.3407931419759135
NVDA,2023-11-17,1,base,hist_gradient_boosting,0,0.34062112541374623
TSLA,2023-11-17,1,base,hist_gradient_boosting,1,0.6466008655045422
AAPL,2023-11-20,0,base,hist_gradient_boosting,0,0.4526051131757837
MSFT,2023-11-20,0,base,hist_gradient_boosting,0,0.2977399403499882
NVDA,2023-11-20,0,base,hist_gradient_boosting,1,0.6058135211074209
TSLA,2023-11-20,1,base,hist_gradient_boosting,1,0.513860241924484
AAPL,2023-11-21,1,base,hist_gradient_boosting,0,0.4161924932379592
MSFT,2023-11-21,1,base,hist_gradient_boosting,0,0.2906836856602113
NVDA,2023-11-21,0,base,hist_gradient_boosting,1,0.5047257905602347
TSLA,2023-11-21,0,base,hist_gradient_boosting,1,0.6351440981163505
AAPL,2023-11-22,0,base,hist_gradient_boosting,0,0.4843583394687038
MSFT,2023-11-22,0,base,hist_gradient_boosting,0,0.42595583831911543
NVDA,2023-11-22,0,base,hist_gradient_boosting,1,0.7496908442568407
TSLA,2023-11-22,1,base,hist_gradient_boosting,1,0.8306401987062607
AAPL,2023-11-24,0,base,hist_gradient_boosting,1,0.6061819852849305
MSFT,2023-11-24,1,base,hist_gradient_boosting,0,0.3870815947593279
NVDA,2023-11-24,1,base,hist_gradient_boosting,1,0.6466964007822086
TSLA,2023-11-24,1,base,hist_gradient_boosting,1,0.6798133180013923
AAPL,2023-11-27,1,base,hist_gradient_boosting,1,0.5787901485318003
MSFT,2023-11-27,1,base,hist_gradient_boosting,0,0.3509107984627536
NVDA,2023-11-27,0,base,hist_gradient_boosting,1,0.6155431872804624
TSLA,2023-11-27,1,base,hist_gradient_boosting,1,0.6751989383958662
AAPL,2023-11-28,0,base,hist_gradient_boosting,1,0.515795195091563
MSFT,2023-11-28,0,base,hist_gradient_boosting,0,0.2595864372058932
NVDA,2023-11-28,1,base,hist_gradient_boosting,0,0.49117170753846523
TSLA,2023-11-28,0,base,hist_gradient_boosting,1,0.5792129044376075
AAPL,2023-11-29,1,base,hist_gradient_boosting,1,0.5649177584971694
MSFT,2023-11-29,1,base,hist_gradient_boosting,0,0.28670334968752914
NVDA,2023-11-29,0,base,hist_gradient_boosting,1,0.6256549215329426
TSLA,2023-11-29,0,base,hist_gradient_boosting,1,0.5331855595372548
AAPL,2023-11-30,1,base,hist_gradient_boosting,1,0.6304252674757845
MSFT,2023-11-30,0,base,hist_gradient_boosting,0,0.31803124442605846
NVDA,2023-11-30,0,base,hist_gradient_boosting,1,0.5380807265958761
TSLA,2023-11-30,0,base,hist_gradient_boosting,1,0.6785878109752584
AAPL,2023-12-01,0,base,hist_gradient_boosting,0,0.43435401324078304
MSFT,2023-12-01,0,base,hist_gradient_boosting,0,0.29955208519265525
NVDA,2023-12-01,0,base,hist_gradient_boosting,1,0.5250200830229389
TSLA,2023-12-01,0,base,hist_gradient_boosting,1,0.5938262643132092
AAPL,2023-12-04,1,base,hist_gradient_boosting,1,0.800089615556042
MSFT,2023-12-04,1,base,hist_gradient_boosting,0,0.2765006058028453
NVDA,2023-12-04,1,base,hist_gradient_boosting,1,0.5483516589842771
TSLA,2023-12-04,1,base,hist_gradient_boosting,0,0.4422942545532415
AAPL,2023-12-05,0,base,hist_gradient_boosting,1,0.5691330645183101
MSFT,2023-12-05,0,base,hist_gradient_boosting,0,0.4198828998657566
NVDA,2023-12-05,0,base,hist_gradient_boosting,1,0.52870955707707
TSLA,2023-12-05,1,base,hist_gradient_boosting,0,0.4962447194544189
AAPL,2023-12-06,1,base,hist_gradient_boosting,1,0.6437596080991017
MSFT,2023-12-06,1,base,hist_gradient_boosting,0,0.41732072977216644
NVDA,2023-12-06,1,base,hist_gradient_boosting,1,0.5205703501242805
TSLA,2023-12-06,1,base,hist_gradient_boosting,1,0.569194672494775
AAPL,2023-12-07,1,base,hist_gradient_boosting,1,0.5096899681212258
MSFT,2023-12-07,1,base,hist_gradient_boosting,0,0.47734020472889804
NVDA,2023-12-07,1,base,hist_gradient_boosting,1,0.5316649928298061
TSLA,2023-12-07,1,base,hist_gradient_boosting,1,0.5195206826028212
AAPL,2023-12-08,0,base,hist_gradient_boosting,0,0.4762409852902089
MSFT,2023-12-08,0,base,hist_gradient_boosting,0,0.42720106109958667
NVDA,2023-12-08,0,base,hist_gradient_boosting,1,0.5970621682391583
TSLA,2023-12-08,0,base,hist_gradient_boosting,1,0.5061607348107608
AAPL,2023-12-11,1,base,hist_gradient_boosting,1,0.6945919362583457
MSFT,2023-12-11,1,base,hist_gradient_boosting,0,0.4873329890996682
NVDA,2023-12-11,1,base,hist_gradient_boosting,1,0.519261261212919
TSLA,2023-12-11,0,base,hist_gradient_boosting,1,0.643945738208174
AAPL,2023-12-12,1,base,hist_gradient_boosting,0,0.48233627311854715
MSFT,2023-12-12,0,base,hist_gradient_boosting,1,0.5173706812598748
NVDA,2023-12-12,1,base,hist_gradient_boosting,1,0.642007432079411
TSLA,2023-12-12,1,base,hist_gradient_boosting,0,0.47708180692624685
AAPL,2023-12-13,1,base,hist_gradient_boosting,1,0.5488663604510776
MSFT,2023-12-13,0,base,hist_gradient_boosting,0,0.3009855021039985
NVDA,2023-12-13,1,base,hist_gradient_boosting,1,0.6522484769692211
TSLA,2023-12-13,1,base,hist_gradient_boosting,1,0.518135018326344
AAPL,2023-12-14,0,base,hist_gradient_boosting,0,0.447933982379436
MSFT,2023-12-14,1,base,hist_gradient_boosting,0,0.3915209589314091
NVDA,2023-12-14,1,base,hist_gradient_boosting,1,0.5446704926603935
TSLA,2023-12-14,1,base,hist_gradient_boosting,1,0.5296705777940885
AAPL,2023-12-15,0,base,hist_gradient_boosting,1,0.5494468099898177
MSFT,2023-12-15,1,base,hist_gradient_boosting,0,0.30269560140886426
NVDA,2023-12-15,1,base,hist_gradient_boosting,1,0.5490137428989184
TSLA,2023-12-15,0,base,hist_gradient_boosting,0,0.4938515176156319
AAPL,2023-12-18,1,base,hist_gradient_boosting,1,0.7775943482040302
MSFT,2023-12-18,1,base,hist_gradient_boosting,1,0.5115680659946074
NVDA,2023-12-18,0,base,hist_gradient_boosting,0,0.43921159034965523
TSLA,2023-12-18,1,base,hist_gradient_boosting,1,0.5720709064121065
AAPL,2023-12-19,0,base,hist_gradient_boosting,1,0.6622323042837812
MSFT,2023-12-19,0,base,hist_gradient_boosting,1,0.5142293879920172
NVDA,2023-12-19,0,base,hist_gradient_boosting,1,0.5422990184169688
TSLA,2023-12-19,0,base,hist_gradient_boosting,0,0.4560109617649522
AAPL,2023-12-20,0,base,hist_gradient_boosting,1,0.7428210029517209
MSFT,2023-12-20,1,base,hist_gradient_boosting,0,0.4152030057754877
NVDA,2023-12-20,1,base,hist_gradient_boosting,0,0.4110392343927692
TSLA,2023-12-20,1,base,hist_gradient_boosting,1,0.6216109624052492
AAPL,2023-12-21,0,base,hist_gradient_boosting,1,0.7543321127492593
MSFT,2023-12-21,1,base,hist_gradient_boosting,0,0.422005608966947
NVDA,2023-12-21,0,base,hist_gradient_boosting,1,0.5872096321628792
TSLA,2023-12-21,0,base,hist_gradient_boosting,1,0.6081572836921313
AAPL,2023-12-22,0,base,hist_gradient_boosting,1,0.707670186714495
MSFT,2023-12-22,1,base,hist_gradient_boosting,0,0.480943846522154
NVDA,2023-12-22,1,base,hist_gradient_boosting,0,0.4642657663601966
TSLA,2023-12-22,1,base,hist_gradient_boosting,1,0.5870133639324786
AAPL,2023-12-26,1,base,hist_gradient_boosting,1,0.6573627023853617
MSFT,2023-12-26,0,base,hist_gradient_boosting,0,0.31804423354537387
NVDA,2023-12-26,1,base,hist_gradient_boosting,1,0.5082796769613946
TSLA,2023-12-26,1,base,hist_gradient_boosting,0,0.490256037656514
AAPL,2023-12-27,1,base,hist_gradient_boosting,1,0.551883515639669
MSFT,2023-12-27,1,base,hist_gradient_boosting,0,0.49323522047172697
NVDA,2023-12-27,1,base,hist_gradient_boosting,1,0.5760572737368418
TSLA,2023-12-27,0,base,hist_gradient_boosting,0,0.43135744348291727
AAPL,2023-12-28,0,base,hist_gradient_boosting,1,0.6721455683212637
MSFT,2023-12-28,1,base,hist_gradient_boosting,1,0.5481377553075638
NVDA,2023-12-28,0,base,hist_gradient_boosting,1,0.6083318539959404
TSLA,2023-12-28,0,base,hist_gradient_boosting,1,0.5547155928340408
AAPL,2023-12-29,0,base,hist_gradient_boosting,1,0.6150402609165769
MSFT,2023-12-29,0,base,hist_gradient_boosting,0,0.3872972049685478
NVDA,2023-12-29,0,base,hist_gradient_boosting,1,0.6679695989995827
TSLA,2023-12-29,0,base,hist_gradient_boosting,0,0.4035016039422052
AAPL,2024-01-02,0,base,hist_gradient_boosting,1,0.5351040532110005
MSFT,2024-01-02,0,base,hist_gradient_boosting,0,0.36686417471282257
NVDA,2024-01-02,0,base,hist_gradient_boosting,0,0.37955051786965627
TSLA,2024-01-02,0,base,hist_gradient_boosting,1,0.5486704792135679
AAPL,2024-01-03,0,base,hist_gradient_boosting,1,0.6190772854038865
MSFT,2024-01-03,0,base,hist_gradient_boosting,0,0.2707935878570443
NVDA,2024-01-03,1,base,hist_gradient_boosting,1,0.5179955670317169
TSLA,2024-01-03,0,base,hist_gradient_boosting,1,0.5753207567869729
AAPL,2024-01-04,0,base,hist_gradient_boosting,1,0.7904873566902478
MSFT,2024-01-04,0,base,hist_gradient_boosting,0,0.30906207478168823
NVDA,2024-01-04,1,base,hist_gradient_boosting,1,0.519219687659726
TSLA,2024-01-04,0,base,hist_gradient_boosting,1,0.6160066501165261
AAPL,2024-01-05,1,base,hist_gradient_boosting,1,0.7596041901704202
MSFT,2024-01-05,1,base,hist_gradient_boosting,0,0.07264963242888148
NVDA,2024-01-05,1,base,hist_gradient_boosting,0,0.48095254766718765
TSLA,2024-01-05,1,base,hist_gradient_boosting,1,0.5997230106202426
AAPL,2024-01-08,0,base,hist_gradient_boosting,1,0.5774020697837371
MSFT,2024-01-08,1,base,hist_gradient_boosting,0,0.2760227389048247
NVDA,2024-01-08,1,base,hist_gradient_boosting,1,0.5141332720213
TSLA,2024-01-08,0,base,hist_gradient_boosting,1,0.5166685746783433
AAPL,2024-01-09,1,base,hist_gradient_boosting,1,0.5929286241949935
MSFT,2024-01-09,1,base,hist_gradient_boosting,0,0.21596982309335302
NVDA,2024-01-09,1,base,hist_gradient_boosting,1,0.6263179093503822
TSLA,2024-01-09,0,base,hist_gradient_boosting,0,0.4861342910030363
AAPL,2024-01-10,0,base,hist_gradient_boosting,1,0.675606083653157
MSFT,2024-01-10,1,base,hist_gradient_boosting,0,0.24424984668878638
NVDA,2024-01-10,1,base,hist_gradient_boosting,1,0.5563723009035302
TSLA,2024-01-10,0,base,hist_gradient_boosting,1,0.5605510162096329
AAPL,2024-01-11,1,base,hist_gradient_boosting,1,0.6953438889859207
MSFT,2024-01-11,1,base,hist_gradient_boosting,0,0.28262702268241785
NVDA,2024-01-11,0,base,hist_gradient_boosting,0,0.3915014015874682
TSLA,2024-01-11,0,base,hist_gradient_boosting,0,0.4536903759611745
AAPL,2024-01-12,0,base,hist_gradient_boosting,1,0.7426047055629453
MSFT,2024-01-12,1,base,hist_gradient_boosting,0,0.2081895534102981
NVDA,2024-01-12,1,base,hist_gradient_boosting,1,0.5834466817111403
TSLA,2024-01-12,1,base,hist_gradient_boosting,1,0.676346839106454
AAPL,2024-01-16,0,base,hist_gradient_boosting,1,0.7215564323208553
MSFT,2024-01-16,0,base,hist_gradient_boosting,0,0.19677296946211195
NVDA,2024-01-16,0,base,hist_gradient_boosting,1,0.6205467994115372
TSLA,2024-01-16,0,base,hist_gradient_boosting,1,0.6301942350028219
AAPL,2024-01-17,1,base,hist_gradient_boosting,1,0.7127405996854175
MSFT,2024-01-17,1,base,hist_gradient_boosting,0,0.16903504063755567
NVDA,2024-01-17,1,base,hist_gradient_boosting,0,0.4905605331399649
TSLA,2024-01-17,0,base,hist_gradient_boosting,1,0.5536088407249149
AAPL,2024-01-18,1,base,hist_gradient_boosting,1,0.5344313409162316
MSFT,2024-01-18,1,base,hist_gradient_boosting,0,0.22952818061934227
NVDA,2024-01-18,1,base,hist_gradient_boosting,0,0.47792106132256695
TSLA,2024-01-18,1,base,hist_gradient_boosting,1,0.5289719109857149
AAPL,2024-01-19,1,base,hist_gradient_boosting,1,0.6972620417054834
MSFT,2024-01-19,0,base,hist_gradient_boosting,0,0.23430389686513858
NVDA,2024-01-19,1,base,hist_gradient_boosting,0,0.4172179517519125
TSLA,2024-01-19,0,base,hist_gradient_boosting,1,0.6682385088029782
AAPL,2024-01-22,1,base,hist_gradient_boosting,1,0.6764585055801619
MSFT,2024-01-22,1,base,hist_gradient_boosting,0,0.2580970542532225
NVDA,2024-01-22,1,base,hist_gradient_boosting,0,0.45830858120781043
TSLA,2024-01-22,1,base,hist_gradient_boosting,1,0.6087206836692309
AAPL,2024-01-23,0,base,hist_gradient_boosting,1,0.6483220333333597
MSFT,2024-01-23,1,base,hist_gradient_boosting,0,0.15196976018073413
NVDA,2024-01-23,1,base,hist_gradient_boosting,1,0.7046452677085535
TSLA,2024-01-23,0,base,hist_gradient_boosting,1,0.5449945669286873
AAPL,2024-01-24,0,base,hist_gradient_boosting,0,0.47189068374612475
MSFT,2024-01-24,1,base,hist_gradient_boosting,0,0.340450386488113
NVDA,2024-01-24,1,base,hist_gradient_boosting,0,0.4420787482520185
TSLA,2024-01-24,0,base,hist_gradient_boosting,1,0.7021423323398066
AAPL,2024-01-25,0,base,hist_gradient_boosting,1,0.524904728557744
MSFT,2024-01-25,0,base,hist_gradient_boosting,0,0.17225890466188773
NVDA,2024-01-25,0,base,hist_gradient_boosting,0,0.45252647497078907
TSLA,2024-01-25,1,base,hist_gradient_boosting,1,0.6496949959888937
AAPL,2024-01-26,0,base,hist_gradient_boosting,1,0.6062975156961209
MSFT,2024-01-26,1,base,hist_gradient_boosting,0,0.4045510417764277
NVDA,2024-01-26,1,base,hist_gradient_boosting,0,0.4575793296646505
TSLA,2024-01-26,1,base,hist_gradient_boosting,0,0.44261923782439
AAPL,2024-01-29,0,base,hist_gradient_boosting,1,0.5484223650907458
MSFT,2024-01-29,0,base,hist_gradient_boosting,0,0.218488122430436
NVDA,2024-01-29,1,base,hist_gradient_boosting,0,0.4363100565391231
TSLA,2024-01-29,1,base,hist_gradient_boosting,0,0.3850912490958699
AAPL,2024-01-30,0,base,hist_gradient_boosting,1,0.563403781070365
MSFT,2024-01-30,0,base,hist_gradient_boosting,0,0.30148563228310454
NVDA,2024-01-30,0,base,hist_gradient_boosting,0,0.4331441505868315
TSLA,2024-01-30,0,base,hist_gradient_boosting,0,0.3791127255497635
AAPL,2024-01-31,1,base,hist_gradient_boosting,1,0.563410074809981
MSFT,2024-01-31,1,base,hist_gradient_boosting,0,0.2505723746444031
NVDA,2024-01-31,1,base,hist_gradient_boosting,0,0.4359634904318871
TSLA,2024-01-31,1,base,hist_gradient_boosting,1,0.6371432334624634
AAPL,2024-02-01,0,base,hist_gradient_boosting,0,0.46259733782915213
MSFT,2024-02-01,1,base,hist_gradient_boosting,0,0.20084576249881833
NVDA,2024-02-01,1,base,hist_gradient_boosting,0,0.40407626134957086
TSLA,2024-02-01,0,base,hist_gradient_boosting,0,0.3930031789430684
AAPL,2024-02-02,1,base,hist_gradient_boosting,1,0.6035833334594989
MSFT,2024-02-02,0,base,hist_gradient_boosting,0,0.2174422721278624
NVDA,2024-02-02,1,base,hist_gradient_boosting,0,0.39025136476463573
TSLA,2024-02-02,0,base,hist_gradient_boosting,0,0.46926765537677706
AAPL,2024-02-05,1,base,hist_gradient_boosting,1,0.5377057217115017
MSFT,2024-02-05,0,base,hist_gradient_boosting,0,0.3877614707727145
NVDA,2024-02-05,0,base,hist_gradient_boosting,0,0.431062055043628
TSLA,2024-02-05,1,base,hist_gradient_boosting,1,0.6309841708325004
AAPL,2024-02-06,1,base,hist_gradient_boosting,0,0.30177054088397615
MSFT,2024-02-06,1,base,hist_gradient_boosting,0,0.3925405370136284
NVDA,2024-02-06,1,base,hist_gradient_boosting,0,0.48361852873240446
TSLA,2024-02-06,1,base,hist_gradient_boosting,0,0.38745736033012557
AAPL,2024-02-07,0,base,hist_gradient_boosting,0,0.2589074940551615
MSFT,2024-02-07,1,base,hist_gradient_boosting,0,0.3712400241045913
NVDA,2024-02-07,0,base,hist_gradient_boosting,0,0.4666808964582746
TSLA,2024-02-07,1,base,hist_gradient_boosting,0,0.2728729446366915
AAPL,2024-02-08,1,base,hist_gradient_boosting,1,0.5860554347114488
MSFT,2024-02-08,1,base,hist_gradient_boosting,0,0.29423007434467785
NVDA,2024-02-08,1,base,hist_gradient_boosting,1,0.5195232170576924
TSLA,2024-02-08,1,base,hist_gradient_boosting,0,0.284624534678612
AAPL,2024-02-09,0,base,hist_gradient_boosting,0,0.4469252162537231
MSFT,2024-02-09,0,base,hist_gradient_boosting,0,0.29637785048948867
NVDA,2024-02-09,1,base,hist_gradient_boosting,0,0.4966224559220942
TSLA,2024-02-09,0,base,hist_gradient_boosting,0,0.422518092675493
AAPL,2024-02-12,0,base,hist_gradient_boosting,1,0.6003927671048558
MSFT,2024-02-12,0,base,hist_gradient_boosting,0,0.39888412280420216
NVDA,2024-02-12,0,base,hist_gradient_boosting,1,0.5683233230449367
TSLA,2024-02-12,0,base,hist_gradient_boosting,1,0.6428747133375671
AAPL,2024-02-13,0,base,hist_gradient_boosting,1,0.5124169282734363
MSFT,2024-02-13,1,base,hist_gradient_boosting,0,0.43650701288905397
NVDA,2024-02-13,1,base,hist_gradient_boosting,1,0.6468533275453506
TSLA,2024-02-13,1,base,hist_gradient_boosting,1,0.616914008631567
AAPL,2024-02-14,0,base,hist_gradient_boosting,1,0.5008926275337238
MSFT,2024-02-14,0,base,hist_gradient_boosting,0,0.425197304337019
NVDA,2024-02-14,0,base,hist_gradient_boosting,0,0.49192418091549933
TSLA,2024-02-14,1,base,hist_gradient_boosting,0,0.385402675980321
AAPL,2024-02-15,0,base,hist_gradient_boosting,1,0.6797480250137146
MSFT,2024-02-15,0,base,hist_gradient_boosting,0,0.4949577370901182
NVDA,2024-02-15,0,base,hist_gradient_boosting,0,0.4418258768001878
TSLA,2024-02-15,0,base,hist_gradient_boosting,0,0.35375126804182294
AAPL,2024-02-16,0,base,hist_gradient_boosting,1,0.7897332650880601
MSFT,2024-02-16,0,base,hist_gradient_boosting,0,0.48596782737426963
NVDA,2024-02-16,0,base,hist_gradient_boosting,1,0.5817969729650238
TSLA,2024-02-16,0,base,hist_gradient_boosting,1,0.5071887988535863
AAPL,2024-02-20,1,base,hist_gradient_boosting,1,0.8131984601554346
MSFT,2024-02-20,0,base,hist_gradient_boosting,1,0.5351779360064721
NVDA,2024-02-20,0,base,hist_gradient_boosting,1,0.5115267333758179
TSLA,2024-02-20,1,base,hist_gradient_boosting,1,0.5288288336158452
AAPL,2024-02-21,1,base,hist_gradient_boosting,1,0.7742246359250394
MSFT,2024-02-21,1,base,hist_gradient_boosting,0,0.4910624145962983
NVDA,2024-02-21,1,base,hist_gradient_boosting,1,0.6635375664569648
TSLA,2024-02-21,1,base,hist_gradient_boosting,0,0.42024942866565285
AAPL,2024-02-22,0,base,hist_gradient_boosting,1,0.7854630106177027
MSFT,2024-02-22,0,base,hist_gradient_boosting,0,0.4490616318095568
NVDA,2024-02-22,1,base,hist_gradient_boosting,1,0.6086701881011394
TSLA,2024-02-22,0,base,hist_gradient_boosting,0,0.4143448849713969
AAPL,2024-02-23,0,base,hist_gradient_boosting,1,0.7981633825497305
MSFT,2024-02-23,0,base,hist_gradient_boosting,0,0.499931816357018
NVDA,2024-02-23,1,base,hist_gradient_boosting,1,0.6313810797707199
TSLA,2024-02-23,1,base,hist_gradient_boosting,1,0.5372352709615599
AAPL,2024-02-26,1,base,hist_gradient_boosting,1,0.8109623983078624
MSFT,2024-02-26,0,base,hist_gradient_boosting,1,0.5074503488418142
NVDA,2024-02-26,0,base,hist_gradient_boosting,1,0.5670920889344662
TSLA,2024-02-26,1,base,hist_gradient_boosting,0,0.3731799909901746
AAPL,2024-02-27,0,base,hist_gradient_boosting,1,0.6848205517756245
MSFT,2024-02-27,1,base,hist_gradient_boosting,1,0.5213468764391974
NVDA,2024-02-27,0,base,hist_gradient_boosting,1,0.611851952398143
TSLA,2024-02-27,1,base,hist_gradient_boosting,0,0.4334143775735224
