ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2023-11-06,1,hybrid,random_forest,1,0.5019322432820479
MSFT,2023-11-06,1,hybrid,random_forest,0,0.4161829020878503
NVDA,2023-11-06,1,hybrid,random_forest,1,0.5146382631221279
TSLA,2023-11-06,1,hybrid,random_forest,1,0.5016446047281274
AAPL,2023-11-07,1,hybrid,random_forest,1,0.5429488942093996
MSFT,2023-11-07,1,hybrid,random_forest,0,0.30144117154223293
NVDA,2023-11-07,1,hybrid,random_forest,1,0.520895560759046
TSLA,2023-11-07,0,hybrid,random_forest,0,0.48157099546502896
AAPL,2023-11-08,0,hybrid,random_forest,1,0.5569893112898378
MSFT,2023-11-08,0,hybrid,random_forest,0,0.36513879570781915
NVDA,2023-11-08,1,hybrid,random_forest,1,0.5268403512589218
TSLA,2023-11-08,0,hybrid,random_forest,1,0.537152961500596
AAPL,2023-11-09,1,hybrid,random_forest,1,0.5516012591643115
MSFT,2023-11-09,1,hybrid,random_forest,0,0.34765286774771553
NVDA,2023-11-09,1,hybrid,random_forest,1,0.5218831930129568
TSLA,2023-11-09,1,hybrid,random_forest,1,0.5594483210480906
AAPL,2023-11-10,0,hybrid,random_forest,1,0.5285712034478777
MSFT,2023-11-10,0,hybrid,random_forest,0,0.39259018169945975
NVDA,2023-11-10,1,hybrid,random_forest,1,0.5128826723878186
TSLA,2023-11-10,1,hybrid,random_forest,1,0.5395456563845182
AAPL,2023-11-13,1,hybrid,random_forest,1,0.506610099602299
MSFT,2023-11-13,1,hybrid,random_forest,0,0.36552710188968923
NVDA,2023-11-13,1,hybrid,random_forest,0,0.49723334924568535
TSLA,2023-11-13,1,hybrid,random_forest,1,0.5040052938042688
AAPL,2023-11-14,1,hybrid,random_forest,0,0.4999691001734767
MSFT,2023-11-14,1,hybrid,random_forest,0,0.4044179879528789
NVDA,2023-11-14,0,hybrid,random_forest,1,0.5098388405319563
TSLA,2023-11-14,1,hybrid,random_forest,1,0.5285038451511728
AAPL,2023-11-15,1,hybrid,random_forest,1,0.5265107096464078
MSFT,2023-11-15,1,hybrid,random_forest,0,0.39445655575764166
NVDA,2023-11-15,1,hybrid,random_forest,1,0.5304156827636967
TSLA,2023-11-15,0,hybrid,random_forest,1,0.525141011521327
AAPL,2023-11-16,0,hybrid,random_forest,1,0.5438040911237068
MSFT,2023-11-16,0,hybrid,random_forest,0,0.3387543169821954
NVDA,2023-11-16,0,hybrid,random_forest,1,0.5279656997172539
TSLA,2023-11-16,1,hybrid,random_forest,1,0.545676722156994
AAPL,2023-11-17,1,hybrid,random_forest,1,0.536380120372294
MSFT,2023-11-17,1,hybrid,random_forest,0,0.3674328840156024
NVDA,2023-11-17,1,hybrid,random_forest,1,0.5175292673592531
TSLA,2023-11-17,1,hybrid,random_forest,1,0.5314079139303864
AAPL,2023-11-20,0,hybrid,random_forest,0,0.49328863176164095
MSFT,2023-11-20,0,hybrid,random_forest,0,0.25899105734224154
NVDA,2023-11-20,0,hybrid,random_forest,0,0.47279827693125254
TSLA,2023-11-20,1,hybrid,random_forest,1,0.5184116776062427
AAPL,2023-11-21,1,hybrid,random_forest,1,0.5333102290417673
MSFT,2023-11-21,1,hybrid,random_forest,0,0.26294124646433065
NVDA,2023-11-21,0,hybrid,random_forest,1,0.5458947101205498
TSLA,2023-11-21,0,hybrid,random_forest,1,0.5639798275047148
AAPL,2023-11-22,0,hybrid,random_forest,1,0.5392307961778111
MSFT,2023-11-22,0,hybrid,random_forest,0,0.4033566919508282
NVDA,2023-11-22,0,hybrid,random_forest,1,0.510962292213544
TSLA,2023-11-22,1,hybrid,random_forest,1,0.5573858743077285
AAPL,2023-11-24,0,hybrid,random_forest,1,0.5939551037872178
MSFT,2023-11-24,1,hybrid,random_forest,0,0.35192094833041737
NVDA,2023-11-24,1,hybrid,random_forest,1,0.5250577104427404
TSLA,2023-11-24,1,hybrid,random_forest,1,0.5574910757513556
AAPL,2023-11-27,1,hybrid,random_forest,1,0.5514098437324013
MSFT,2023-11-27,1,hybrid,random_forest,0,0.38117746335942015
NVDA,2023-11-27,0,hybrid,random_forest,1,0.5726708772325072
TSLA,2023-11-27,1,hybrid,random_forest,1,0.5460433728998251
AAPL,2023-11-28,0,hybrid,random_forest,1,0.5710958023186692
MSFT,2023-11-28,0,hybrid,random_forest,0,0.2955542184828302
NVDA,2023-11-28,1,hybrid,random_forest,1,0.5058936965838914
TSLA,2023-11-28,0,hybrid,random_forest,1,0.5574825026122764
AAPL,2023-11-29,1,hybrid,random_forest,1,0.5971820119122239
MSFT,2023-11-29,1,hybrid,random_forest,0,0.3879995174276479
NVDA,2023-11-29,0,hybrid,random_forest,1,0.5289254043458982
TSLA,2023-11-29,0,hybrid,random_forest,1,0.5918561597782417
AAPL,2023-11-30,1,hybrid,random_forest,1,0.5383248700272819
MSFT,2023-11-30,0,hybrid,random_forest,0,0.38751138325409407
NVDA,2023-11-30,0,hybrid,random_forest,1,0.5505479019855164
TSLA,2023-11-30,0,hybrid,random_forest,1,0.5450113932679872
AAPL,2023-12-01,0,hybrid,random_forest,1,0.5225106231274379
MSFT,2023-12-01,0,hybrid,random_forest,0,0.32700862551334514
NVDA,2023-12-01,0,hybrid,random_forest,1,0.540403525996138
TSLA,2023-12-01,0,hybrid,random_forest,1,0.5819100471872598
AAPL,2023-12-04,1,hybrid,random_forest,1,0.5465029081415144
MSFT,2023-12-04,1,hybrid,random_forest,0,0.37833614028018564
NVDA,2023-12-04,1,hybrid,random_forest,1,0.5363268217887189
TSLA,2023-12-04,1,hybrid,random_forest,1,0.547976727870499
AAPL,2023-12-05,0,hybrid,random_forest,1,0.5303146008194395
MSFT,2023-12-05,0,hybrid,random_forest,0,0.2910698515049452
NVDA,2023-12-05,0,hybrid,random_forest,1,0.5104174336897419
TSLA,2023-12-05,1,hybrid,random_forest,1,0.5753555195617591
AAPL,2023-12-06,1,hybrid,random_forest,1,0.5659068659540542
MSFT,2023-12-06,1,hybrid,random_forest,0,0.3972673808612381
NVDA,2023-12-06,1,hybrid,random_forest,1,0.5202780182045038
TSLA,2023-12-06,1,hybrid,random_forest,1,0.589093025813613
AAPL,2023-12-07,1,hybrid,random_forest,1,0.5407917155131343
MSFT,2023-12-07,1,hybrid,random_forest,0,0.29806813451339204
NVDA,2023-12-07,1,hybrid,random_forest,1,0.5246710225640044
TSLA,2023-12-07,1,hybrid,random_forest,1,0.5428737589380005
AAPL,2023-12-08,0,hybrid,random_forest,1,0.5496223814079221
MSFT,2023-12-08,0,hybrid,random_forest,0,0.388275897643421
NVDA,2023-12-08,0,hybrid,random_forest,1,0.5249741973946089
TSLA,2023-12-08,0,hybrid,random_forest,1,0.5381620026101821
AAPL,2023-12-11,1,hybrid,random_forest,1,0.5399945024461826
MSFT,2023-12-11,1,hybrid,random_forest,0,0.3590083269068766
NVDA,2023-12-11,1,hybrid,random_forest,1,0.5160538900814108
TSLA,2023-12-11,0,hybrid,random_forest,1,0.5493734677855936
AAPL,2023-12-12,1,hybrid,random_forest,1,0.523391636530708
MSFT,2023-12-12,0,hybrid,random_forest,0,0.333044278853261
NVDA,2023-12-12,1,hybrid,random_forest,1,0.5129172407179705
TSLA,2023-12-12,1,hybrid,random_forest,1,0.5803549765040639
AAPL,2023-12-13,1,hybrid,random_forest,1,0.5367698077655032
MSFT,2023-12-13,0,hybrid,random_forest,0,0.3300305430488938
NVDA,2023-12-13,1,hybrid,random_forest,1,0.5459138998585047
TSLA,2023-12-13,1,hybrid,random_forest,1,0.5183229876058424
AAPL,2023-12-14,0,hybrid,random_forest,1,0.519317909499651
MSFT,2023-12-14,1,hybrid,random_forest,0,0.38545601815871017
NVDA,2023-12-14,1,hybrid,random_forest,1,0.5198942408678559
TSLA,2023-12-14,1,hybrid,random_forest,1,0.535496038767358
AAPL,2023-12-15,0,hybrid,random_forest,1,0.5548426771003194
MSFT,2023-12-15,1,hybrid,random_forest,0,0.37936934924296933
NVDA,2023-12-15,1,hybrid,random_forest,1,0.5170150864382498
TSLA,2023-12-15,0,hybrid,random_forest,1,0.565370926058397
AAPL,2023-12-18,1,hybrid,random_forest,1,0.5237057904302793
MSFT,2023-12-18,1,hybrid,random_forest,0,0.3887403249174241
NVDA,2023-12-18,0,hybrid,random_forest,1,0.5094617556932866
TSLA,2023-12-18,1,hybrid,random_forest,1,0.5470966019120252
AAPL,2023-12-19,0,hybrid,random_forest,1,0.503926908859936
MSFT,2023-12-19,0,hybrid,random_forest,0,0.31991438610064843
NVDA,2023-12-19,0,hybrid,random_forest,1,0.5017159088973014
TSLA,2023-12-19,0,hybrid,random_forest,1,0.5108940853096154
AAPL,2023-12-20,0,hybrid,random_forest,1,0.5354534422584946
MSFT,2023-12-20,1,hybrid,random_forest,0,0.41277599814821175
NVDA,2023-12-20,1,hybrid,random_forest,1,0.5353780932633334
TSLA,2023-12-20,1,hybrid,random_forest,1,0.6010091123402874
AAPL,2023-12-21,0,hybrid,random_forest,1,0.5848044727312932
MSFT,2023-12-21,1,hybrid,random_forest,0,0.39865744004299547
NVDA,2023-12-21,0,hybrid,random_forest,1,0.5340396766141268
TSLA,2023-12-21,0,hybrid,random_forest,1,0.5686620526870058
AAPL,2023-12-22,0,hybrid,random_forest,1,0.5674227286212046
MSFT,2023-12-22,1,hybrid,random_forest,0,0.3080145504490822
NVDA,2023-12-22,1,hybrid,random_forest,1,0.5290860858401425
TSLA,2023-12-22,1,hybrid,random_forest,1,0.5801332723733882
AAPL,2023-12-26,1,hybrid,random_forest,1,0.5413736682585782
MSFT,2023-12-26,0,hybrid,random_forest,0,0.39765090468460507
NVDA,2023-12-26,1,hybrid,random_forest,1,0.515982206387219
TSLA,2023-12-26,1,hybrid,random_forest,1,0.5157045052412359
AAPL,2023-12-27,1,hybrid,random_forest,1,0.5465362096400174
MSFT,2023-12-27,1,hybrid,random_forest,0,0.3579915935922143
NVDA,2023-12-27,1,hybrid,random_forest,1,0.5252668356794121
TSLA,2023-12-27,0,hybrid,random_forest,1,0.5249555445430589
AAPL,2023-12-28,0,hybrid,random_forest,1,0.5849493367063435
MSFT,2023-12-28,1,hybrid,random_forest,0,0.37586534800043825
NVDA,2023-12-28,0,hybrid,random_forest,1,0.5207752668293287
TSLA,2023-12-28,0,hybrid,random_forest,1,0.5388088058015102
AAPL,2023-12-29,0,hybrid,random_forest,1,0.5434864954812252
MSFT,2023-12-29,0,hybrid,random_forest,0,0.4094090048531054
NVDA,2023-12-29,0,hybrid,random_forest,1,0.5343728113104464
TSLA,2023-12-29,0,hybrid,random_forest,1,0.5450201313205826
AAPL,2024-01-02,0,hybrid,random_forest,1,0.5662144329882525
MSFT,2024-01-02,0,hybrid,random_forest,0,0.370273740631886
NVDA,2024-01-02,0,hybrid,random_forest,1,0.5024694327706548
TSLA,2024-01-02,0,hybrid,random_forest,1,0.5315992172472763
AAPL,2024-01-03,0,hybrid,random_forest,1,0.5794945292658564
MSFT,2024-01-03,0,hybrid,random_forest,0,0.41524047509719714
NVDA,2024-01-03,1,hybrid,random_forest,0,0.4881915594502148
TSLA,2024-01-03,0,hybrid,random_forest,1,0.5091623630223374
AAPL,2024-01-04,0,hybrid,random_forest,1,0.5723159059269295
MSFT,2024-01-04,0,hybrid,random_forest,0,0.39245182374629195
NVDA,2024-01-04,1,hybrid,random_forest,1,0.5274617864610944
TSLA,2024-01-04,0,hybrid,random_forest,1,0.5651300069272852
AAPL,2024-01-05,1,hybrid,random_forest,1,0.6042079618915287
MSFT,2024-01-05,1,hybrid,random_forest,0,0.32939851370904194
NVDA,2024-01-05,1,hybrid,random_forest,1,0.5265542466151132
TSLA,2024-01-05,1,hybrid,random_forest,1,0.5746016724920239
AAPL,2024-01-08,0,hybrid,random_forest,1,0.5367597608909856
MSFT,2024-01-08,1,hybrid,random_forest,0,0.38740064626134557
NVDA,2024-01-08,1,hybrid,random_forest,1,0.5256992767215191
TSLA,2024-01-08,0,hybrid,random_forest,1,0.5453752204203046
AAPL,2024-01-09,1,hybrid,random_forest,1,0.5603284370828261
MSFT,2024-01-09,1,hybrid,random_forest,0,0.3962748058649116
NVDA,2024-01-09,1,hybrid,random_forest,1,0.5129463275666644
TSLA,2024-01-09,0,hybrid,random_forest,0,0.4904693107286193
AAPL,2024-01-10,0,hybrid,random_forest,1,0.5440727447315292
MSFT,2024-01-10,1,hybrid,random_forest,0,0.346491826311118
NVDA,2024-01-10,1,hybrid,random_forest,0,0.4989358093231084
TSLA,2024-01-10,0,hybrid,random_forest,1,0.5502510583353706
AAPL,2024-01-11,1,hybrid,random_forest,1,0.5677442226388318
MSFT,2024-01-11,1,hybrid,random_forest,0,0.32276918352730843
NVDA,2024-01-11,0,hybrid,random_forest,1,0.5424636171836241
TSLA,2024-01-11,0,hybrid,random_forest,1,0.5372165833486691
AAPL,2024-01-12,0,hybrid,random_forest,1,0.565978639869249
MSFT,2024-01-12,1,hybrid,random_forest,0,0.35321271639888
NVDA,2024-01-12,1,hybrid,random_forest,1,0.5552918613871946
TSLA,2024-01-12,1,hybrid,random_forest,1,0.5717678018838257
AAPL,2024-01-16,0,hybrid,random_forest,1,0.5326289255988644
MSFT,2024-01-16,0,hybrid,random_forest,0,0.29398256843172543
NVDA,2024-01-16,0,hybrid,random_forest,1,0.5142681957557697
TSLA,2024-01-16,0,hybrid,random_forest,1,0.5323685299158011
AAPL,2024-01-17,1,hybrid,random_forest,1,0.5438087437628427
MSFT,2024-01-17,1,hybrid,random_forest,0,0.38911249339542137
NVDA,2024-01-17,1,hybrid,random_forest,1,0.5395957669701306
TSLA,2024-01-17,0,hybrid,random_forest,1,0.5439109684785244
AAPL,2024-01-18,1,hybrid,random_forest,1,0.517335294687249
MSFT,2024-01-18,1,hybrid,random_forest,0,0.37445717321923483
NVDA,2024-01-18,1,hybrid,random_forest,1,0.5341890282947196
TSLA,2024-01-18,1,hybrid,random_forest,1,0.5810559697404599
AAPL,2024-01-19,1,hybrid,random_forest,1,0.5463972925345005
MSFT,2024-01-19,0,hybrid,random_forest,0,0.36826226259640465
NVDA,2024-01-19,1,hybrid,random_forest,0,0.4938048911512996
TSLA,2024-01-19,0,hybrid,random_forest,1,0.5544660612480208
AAPL,2024-01-22,1,hybrid,random_forest,1,0.5398421176312056
MSFT,2024-01-22,1,hybrid,random_forest,0,0.35516293944712
NVDA,2024-01-22,1,hybrid,random_forest,1,0.5377999705662524
TSLA,2024-01-22,1,hybrid,random_forest,1,0.5504706396459447
AAPL,2024-01-23,0,hybrid,random_forest,1,0.5430456446113098
MSFT,2024-01-23,1,hybrid,random_forest,0,0.33733778909330164
NVDA,2024-01-23,1,hybrid,random_forest,0,0.4966751555070146
TSLA,2024-01-23,0,hybrid,random_forest,1,0.5673941652497877
AAPL,2024-01-24,0,hybrid,random_forest,1,0.5501521704698386
MSFT,2024-01-24,1,hybrid,random_forest,0,0.39204619550532765
NVDA,2024-01-24,1,hybrid,random_forest,1,0.520716082775768
TSLA,2024-01-24,0,hybrid,random_forest,1,0.5740602075678222
AAPL,2024-01-25,0,hybrid,random_forest,0,0.49605875394683874
MSFT,2024-01-25,0,hybrid,random_forest,0,0.3922289092621112
NVDA,2024-01-25,0,hybrid,random_forest,1,0.5322164800544281
TSLA,2024-01-25,1,hybrid,random_forest,1,0.582987220599259
AAPL,2024-01-26,0,hybrid,random_forest,1,0.5353298526193714
MSFT,2024-01-26,1,hybrid,random_forest,0,0.40112175785742105
NVDA,2024-01-26,1,hybrid,random_forest,1,0.5383069675467042
TSLA,2024-01-26,1,hybrid,random_forest,1,0.5184841302472192
AAPL,2024-01-29,0,hybrid,random_forest,1,0.5429144371554073
MSFT,2024-01-29,0,hybrid,random_forest,0,0.37667363301059936
NVDA,2024-01-29,1,hybrid,random_forest,1,0.5175087149829526
TSLA,2024-01-29,1,hybrid,random_forest,0,0.48316012106956796
AAPL,2024-01-30,0,hybrid,random_forest,0,0.4902354575394767
MSFT,2024-01-30,0,hybrid,random_forest,0,0.29811431354531154
NVDA,2024-01-30,0,hybrid,random_forest,1,0.5181156372618143
TSLA,2024-01-30,0,hybrid,random_forest,1,0.5414636881385306
AAPL,2024-01-31,1,hybrid,random_forest,1,0.5582150708219167
MSFT,2024-01-31,1,hybrid,random_forest,0,0.3973774489703139
NVDA,2024-01-31,1,hybrid,random_forest,1,0.513260670959741
TSLA,2024-01-31,1,hybrid,random_forest,1,0.5412003120497126
AAPL,2024-02-01,0,hybrid,random_forest,1,0.5146210058573276
MSFT,2024-02-01,1,hybrid,random_forest,0,0.39753966694253945
NVDA,2024-02-01,1,hybrid,random_forest,1,0.5114423157202663
TSLA,2024-02-01,0,hybrid,random_forest,0,0.4902353676912959
AAPL,2024-02-02,1,hybrid,random_forest,1,0.5243025665624439
MSFT,2024-02-02,0,hybrid,random_forest,0,0.36999400883463146
NVDA,2024-02-02,1,hybrid,random_forest,1,0.5056269336175787
TSLA,2024-02-02,0,hybrid,random_forest,0,0.4913128090465913
AAPL,2024-02-05,1,hybrid,random_forest,1,0.5367591952499771
MSFT,2024-02-05,0,hybrid,random_forest,0,0.3920646859686412
NVDA,2024-02-05,0,hybrid,random_forest,1,0.5178026267427097
TSLA,2024-02-05,1,hybrid,random_forest,1,0.5491813540831103
AAPL,2024-02-06,1,hybrid,random_forest,1,0.5343947994544694
MSFT,2024-02-06,1,hybrid,random_forest,0,0.3635955237551053
NVDA,2024-02-06,1,hybrid,random_forest,1,0.5630766925760305
TSLA,2024-02-06,1,hybrid,random_forest,0,0.49997264538476127
AAPL,2024-02-07,0,hybrid,random_forest,1,0.5353795760928355
MSFT,2024-02-07,1,hybrid,random_forest,0,0.34854538309306365
NVDA,2024-02-07,0,hybrid,random_forest,1,0.5314327756672528
TSLA,2024-02-07,1,hybrid,random_forest,0,0.48277382577780303
AAPL,2024-02-08,1,hybrid,random_forest,1,0.5532329331784914
MSFT,2024-02-08,1,hybrid,random_forest,0,0.37039685501088526
NVDA,2024-02-08,1,hybrid,random_forest,1,0.5544344181064942
TSLA,2024-02-08,1,hybrid,random_forest,1,0.5275362257988016
AAPL,2024-02-09,0,hybrid,random_forest,1,0.5371217548364694
MSFT,2024-02-09,0,hybrid,random_forest,0,0.35698189782197937
NVDA,2024-02-09,1,hybrid,random_forest,1,0.5310423555482106
TSLA,2024-02-09,0,hybrid,random_forest,0,0.4956558491952093
AAPL,2024-02-12,0,hybrid,random_forest,1,0.5698714859062848
MSFT,2024-02-12,0,hybrid,random_forest,0,0.37256442975596615
NVDA,2024-02-12,0,hybrid,random_forest,1,0.5221487550079592
TSLA,2024-02-12,0,hybrid,random_forest,1,0.5345054099061357
AAPL,2024-02-13,0,hybrid,random_forest,1,0.580857257495876
MSFT,2024-02-13,1,hybrid,random_forest,0,0.3804315584912604
NVDA,2024-02-13,1,hybrid,random_forest,1,0.5042226999988162
TSLA,2024-02-13,1,hybrid,random_forest,1,0.560162127102607
AAPL,2024-02-14,0,hybrid,random_forest,1,0.5631983427539917
MSFT,2024-02-14,0,hybrid,random_forest,0,0.3937135636813288
NVDA,2024-02-14,0,hybrid,random_forest,0,0.4711015119315714
TSLA,2024-02-14,1,hybrid,random_forest,0,0.4546783017708805
AAPL,2024-02-15,0,hybrid,random_forest,1,0.5488712285401086
MSFT,2024-02-15,0,hybrid,random_forest,0,0.3332239493843027
NVDA,2024-02-15,0,hybrid,random_forest,1,0.5572796382458657
TSLA,2024-02-15,0,hybrid,random_forest,0,0.4819724656719243
AAPL,2024-02-16,0,hybrid,random_forest,1,0.5621066779278985
MSFT,2024-02-16,0,hybrid,random_forest,0,0.39266835368808517
NVDA,2024-02-16,0,hybrid,random_forest,1,0.5421363461029348
TSLA,2024-02-16,0,hybrid,random_forest,1,0.5272164810128998
AAPL,2024-02-20,1,hybrid,random_forest,1,0.5707545952214479
MSFT,2024-02-20,0,hybrid,random_forest,0,0.39161367621549803
NVDA,2024-02-20,0,hybrid,random_forest,0,0.48179777911338334
TSLA,2024-02-20,1,hybrid,random_forest,1,0.5145372369824052
AAPL,2024-02-21,1,hybrid,random_forest,1,0.5633679556103063
MSFT,2024-02-21,1,hybrid,random_forest,0,0.38900530608006256
NVDA,2024-02-21,1,hybrid,random_forest,1,0.554365341738159
TSLA,2024-02-21,1,hybrid,random_forest,1,0.5340862861527481
AAPL,2024-02-22,0,hybrid,random_forest,1,0.5442310498689044
MSFT,2024-02-22,0,hybrid,random_forest,0,0.3572539560906684
NVDA,2024-02-22,1,hybrid,random_forest,1,0.5030792758890875
TSLA,2024-02-22,0,hybrid,random_forest,0,0.4661031640027544
AAPL,2024-02-23,0,hybrid,random_forest,1,0.5665816031253931
MSFT,2024-02-23,0,hybrid,random_forest,0,0.41981200018109927
NVDA,2024-02-23,1,hybrid,random_forest,1,0.5248865888484702
TSLA,2024-02-23,1,hybrid,random_forest,0,0.494420186800729
AAPL,2024-02-26,1,hybrid,random_forest,1,0.5631233362378887
MSFT,2024-02-26,0,hybrid,random_forest,0,0.3742871313308156
NVDA,2024-02-26,0,hybrid,random_forest,0,0.4432014648532957
TSLA,2024-02-26,1,hybrid,random_forest,0,0.47349265308621047
AAPL,2024-02-27,0,hybrid,random_forest,1,0.5200642050742667
MSFT,2024-02-27,1,hybrid,random_forest,0,0.3592704185828039
NVDA,2024-02-27,0,hybrid,random_forest,1,0.5580921818965413
TSLA,2024-02-27,1,hybrid,random_forest,1,0.5491776536347376
AAPL,2024-02-28,0,hybrid,random_forest,1,0.5675409324412236
MSFT,2024-02-28,1,hybrid,random_forest,0,0.31660648302434397
NVDA,2024-02-28,1,hybrid,random_forest,1,0.5508617212516592
TSLA,2024-02-28,0,hybrid,random_forest,1,0.5466310174289472
AAPL,2024-02-29,0,hybrid,random_forest,1,0.5701775999693853
MSFT,2024-02-29,1,hybrid,random_forest,0,0.30443267222107284
NVDA,2024-02-29,1,hybrid,random_forest,1,0.5473734358840414
TSLA,2024-02-29,1,hybrid,random_forest,1,0.5183570389793942
AAPL,2024-03-01,0,hybrid,random_forest,1,0.5459570594724706
MSFT,2024-03-01,0,hybrid,random_forest,0,0.36709008162350354
NVDA,2024-03-01,1,hybrid,random_forest,0,0.4726186097305563
TSLA,2024-03-01,0,hybrid,random_forest,1,0.5376770531796485
AAPL,2024-03-04,0,hybrid,random_forest,1,0.5909864504110277
MSFT,2024-03-04,0,hybrid,random_forest,0,0.35779761658052855
NVDA,2024-03-04,1,hybrid,random_forest,1,0.5442861579607285
TSLA,2024-03-04,0,hybrid,random_forest,1,0.5760454169857242
AAPL,2024-03-05,0,hybrid,random_forest,1,0.6120772944266614
MSFT,2024-03-05,0,hybrid,random_forest,0,0.3744660257777444
NVDA,2024-03-05,1,hybrid,random_forest,1,0.525835480915928
TSLA,2024-03-05,0,hybrid,random_forest,1,0.5705249124565305
AAPL,2024-03-06,0,hybrid,random_forest,1,0.571603382273275
MSFT,2024-03-06,1,hybrid,random_forest,0,0.41199440191444525
NVDA,2024-03-06,1,hybrid,random_forest,1,0.5265962693995102
TSLA,2024-03-06,1,hybrid,random_forest,1,0.5245820257598244
AAPL,2024-03-07,1,hybrid,random_forest,1,0.5920069764585162
MSFT,2024-03-07,0,hybrid,random_forest,0,0.30998786652951055
NVDA,2024-03-07,0,hybrid,random_forest,0,0.4261653025026628
TSLA,2024-03-07,0,hybrid,random_forest,1,0.5333734914008619
AAPL,2024-03-08,1,hybrid,random_forest,1,0.5394237237685771
MSFT,2024-03-08,0,hybrid,random_forest,0,0.40315556112730794
NVDA,2024-03-08,0,hybrid,random_forest,1,0.5616169455647655
