ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2023-11-06,1,hybrid,logistic_regression,0,0.49073615514275354
AAPL,2023-11-07,1,hybrid,logistic_regression,1,0.5272743763334524
MSFT,2023-11-07,1,hybrid,logistic_regression,1,0.519791518633654
NVDA,2023-11-07,1,hybrid,logistic_regression,1,0.5235256477907768
TSLA,2023-11-07,0,hybrid,logistic_regression,1,0.5081789495418574
AAPL,2023-11-08,0,hybrid,logistic_regression,1,0.5490683495967158
MSFT,2023-11-08,0,hybrid,logistic_regression,1,0.5457615377311043
NVDA,2023-11-08,1,hybrid,logistic_regression,1,0.5399000346972463
TSLA,2023-11-08,0,hybrid,logistic_regression,1,0.5639571264035173
AAPL,2023-11-09,1,hybrid,logistic_regression,1,0.5450357568245892
MSFT,2023-11-09,1,hybrid,logistic_regression,1,0.5629923834986006
NVDA,2023-11-09,1,hybrid,logistic_regression,1,0.5420825683905168
TSLA,2023-11-09,1,hybrid,logistic_regression,1,0.5945974524083774
AAPL,2023-11-10,0,hybrid,logistic_regression,1,0.5296196994416867
MSFT,2023-11-10,0,hybrid,logistic_regression,1,0.5325402171570249
NVDA,2023-11-10,1,hybrid,logistic_regression,1,0.5436461390185622
TSLA,2023-11-10,1,hybrid,logistic_regression,1,0.5404956111789596
AAPL,2023-11-13,1,hybrid,logistic_regression,1,0.5187280406045105
MSFT,2023-11-13,1,hybrid,logistic_regression,1,0.5073884402035684
NVDA,2023-11-13,1,hybrid,logistic_regression,0,0.49664574273848133
TSLA,2023-11-13,1,hybrid,logistic_regression,1,0.5064220972882151
AAPL,2023-11-14,1,hybrid,logistic_regression,1,0.5333529458568976
MSFT,2023-11-14,1,hybrid,logistic_regression,1,0.5390972187809009
NVDA,2023-11-14,0,hybrid,logistic_regression,1,0.5036922672747617
TSLA,2023-11-14,1,hybrid,logistic_regression,1,0.5098685865108625
AAPL,2023-11-15,1,hybrid,logistic_regression,1,0.5376285627240762
MSFT,2023-11-15,1,hybrid,logistic_regression,1,0.5397739802400755
NVDA,2023-11-15,1,hybrid,logistic_regression,1,0.5610947033032119
TSLA,2023-11-15,0,hybrid,logistic_regression,1,0.5373055441193186
AAPL,2023-11-16,0,hybrid,logistic_regression,1,0.53280006244604
MSFT,2023-11-16,0,hybrid,logistic_regression,1,0.5482973243671134
NVDA,2023-11-16,0,hybrid,logistic_regression,1,0.5281911283867408
TSLA,2023-11-16,1,hybrid,logistic_regression,1,0.5925786855818044
AAPL,2023-11-17,1,hybrid,logistic_regression,1,0.5416525468898105
MSFT,2023-11-17,1,hybrid,logistic_regression,1,0.5713592178264332
NVDA,2023-11-17,1,hybrid,logistic_regression,1,0.5349951750873991
TSLA,2023-11-17,1,hybrid,logistic_regression,1,0.5641855126984333
AAPL,2023-11-20,0,hybrid,logistic_regression,0,0.4650059276241523
MSFT,2023-11-20,0,hybrid,logistic_regression,0,0.47965273322362106
NVDA,2023-11-20,0,hybrid,logistic_regression,0,0.4615708408397341
TSLA,2023-11-20,1,hybrid,logistic_regression,1,0.5532410586197661
AAPL,2023-11-21,1,hybrid,logistic_regression,1,0.5353541902255278
MSFT,2023-11-21,1,hybrid,logistic_regression,1,0.5357979415556444
NVDA,2023-11-21,0,hybrid,logistic_regression,1,0.5705260449767263
TSLA,2023-11-21,0,hybrid,logistic_regression,1,0.5576562775510204
AAPL,2023-11-22,0,hybrid,logistic_regression,1,0.5304670615073619
MSFT,2023-11-22,0,hybrid,logistic_regression,1,0.5346977521988031
NVDA,2023-11-22,0,hybrid,logistic_regression,1,0.558397825285684
TSLA,2023-11-22,1,hybrid,logistic_regression,1,0.5930803342284071
AAPL,2023-11-24,0,hybrid,logistic_regression,1,0.5606684893466659
MSFT,2023-11-24,1,hybrid,logistic_regression,1,0.5183529998555819
NVDA,2023-11-24,1,hybrid,logistic_regression,1,0.5456632196311019
TSLA,2023-11-24,1,hybrid,logistic_regression,1,0.567392268477346
AAPL,2023-11-27,1,hybrid,logistic_regression,1,0.530148821544765
MSFT,2023-11-27,1,hybrid,logistic_regression,1,0.5263579475625186
NVDA,2023-11-27,0,hybrid,logistic_regression,1,0.5298117610796991
TSLA,2023-11-27,1,hybrid,logistic_regression,1,0.5786400594386333
AAPL,2023-11-28,0,hybrid,logistic_regression,1,0.5506138531394844
MSFT,2023-11-28,0,hybrid,logistic_regression,1,0.5113430382432883
NVDA,2023-11-28,1,hybrid,logistic_regression,1,0.5109034701104089
TSLA,2023-11-28,0,hybrid,logistic_regression,1,0.5333900085429792
AAPL,2023-11-29,1,hybrid,logistic_regression,1,0.557198275889987
MSFT,2023-11-29,1,hybrid,logistic_regression,1,0.5384403067652422
NVDA,2023-11-29,0,hybrid,logistic_regression,1,0.5492797706246808
TSLA,2023-11-29,0,hybrid,logistic_regression,1,0.5788717067565619
AAPL,2023-11-30,1,hybrid,logistic_regression,0,0.48535905865331863
MSFT,2023-11-30,0,hybrid,logistic_regression,1,0.5368241136750976
NVDA,2023-11-30,0,hybrid,logistic_regression,1,0.5722351847884979
TSLA,2023-11-30,0,hybrid,logistic_regression,1,0.5647051728474572
AAPL,2023-12-01,0,hybrid,logistic_regression,1,0.502855841709806
MSFT,2023-12-01,0,hybrid,logistic_regression,1,0.5600935241613065
NVDA,2023-12-01,0,hybrid,logistic_regression,1,0.5387146525102041
TSLA,2023-12-01,0,hybrid,logistic_regression,1,0.5760039701256549
AAPL,2023-12-04,1,hybrid,logistic_regression,1,0.5192421728495498
MSFT,2023-12-04,1,hybrid,logistic_regression,1,0.5519533382375272
NVDA,2023-12-04,1,hybrid,logistic_regression,1,0.5440252406367739
TSLA,2023-12-04,1,hybrid,logistic_regression,1,0.5874004055896255
AAPL,2023-12-05,0,hybrid,logistic_regression,1,0.5166243695193223
MSFT,2023-12-05,0,hybrid,logistic_regression,1,0.5234955720927449
NVDA,2023-12-05,0,hybrid,logistic_regression,1,0.5102061689947426
TSLA,2023-12-05,1,hybrid,logistic_regression,1,0.55538645537393
AAPL,2023-12-06,1,hybrid,logistic_regression,1,0.5450738508850799
MSFT,2023-12-06,1,hybrid,logistic_regression,1,0.5103731320071551
NVDA,2023-12-06,1,hybrid,logistic_regression,1,0.5501659011522918
TSLA,2023-12-06,1,hybrid,logistic_regression,1,0.5591688921968913
AAPL,2023-12-07,1,hybrid,logistic_regression,1,0.5055110146498915
MSFT,2023-12-07,1,hybrid,logistic_regression,1,0.529457154319727
NVDA,2023-12-07,1,hybrid,logistic_regression,1,0.5222478645706107
TSLA,2023-12-07,1,hybrid,logistic_regression,1,0.5201924210615886
AAPL,2023-12-08,0,hybrid,logistic_regression,1,0.5318623896349108
MSFT,2023-12-08,0,hybrid,logistic_regression,1,0.5255205797174014
NVDA,2023-12-08,0,hybrid,logistic_regression,1,0.5162315612046252
TSLA,2023-12-08,0,hybrid,logistic_regression,1,0.5149130934893086
AAPL,2023-12-11,1,hybrid,logistic_regression,1,0.5259812937629551
MSFT,2023-12-11,1,hybrid,logistic_regression,0,0.4930413630184214
NVDA,2023-12-11,1,hybrid,logistic_regression,0,0.48970901929588057
TSLA,2023-12-11,0,hybrid,logistic_regression,1,0.5406167466736785
AAPL,2023-12-12,1,hybrid,logistic_regression,1,0.5041591764900829
MSFT,2023-12-12,0,hybrid,logistic_regression,1,0.5293892469617794
NVDA,2023-12-12,1,hybrid,logistic_regression,1,0.5244079248640744
TSLA,2023-12-12,1,hybrid,logistic_regression,1,0.564367706241901
AAPL,2023-12-13,1,hybrid,logistic_regression,1,0.5193500828706213
MSFT,2023-12-13,0,hybrid,logistic_regression,1,0.5248427297879638
NVDA,2023-12-13,1,hybrid,logistic_regression,0,0.4995566291930495
TSLA,2023-12-13,1,hybrid,logistic_regression,1,0.5095389913353108
AAPL,2023-12-14,0,hybrid,logistic_regression,1,0.510423425152155
MSFT,2023-12-14,1,hybrid,logistic_regression,1,0.5468904507265552
NVDA,2023-12-14,1,hybrid,logistic_regression,1,0.5489371784961463
TSLA,2023-12-14,1,hybrid,logistic_regression,0,0.48689610365578845
AAPL,2023-12-15,0,hybrid,logistic_regression,1,0.54403447264695
MSFT,2023-12-15,1,hybrid,logistic_regression,1,0.5292428369797344
NVDA,2023-12-15,1,hybrid,logistic_regression,1,0.5392049262463972
TSLA,2023-12-15,0,hybrid,logistic_regression,1,0.546662387577617
AAPL,2023-12-18,1,hybrid,logistic_regression,0,0.48450934949158325
MSFT,2023-12-18,1,hybrid,logistic_regression,1,0.5008960107853543
NVDA,2023-12-18,0,hybrid,logistic_regression,1,0.5094082758018534
TSLA,2023-12-18,1,hybrid,logistic_regression,1,0.5515107621138073
AAPL,2023-12-19,0,hybrid,logistic_regression,1,0.526178415642547
MSFT,2023-12-19,0,hybrid,logistic_regression,1,0.5443755884783078
NVDA,2023-12-19,0,hybrid,logistic_regression,1,0.545427508988799
TSLA,2023-12-19,0,hybrid,logistic_regression,0,0.4979958309039947
AAPL,2023-12-20,0,hybrid,logistic_regression,1,0.5284186545407581
MSFT,2023-12-20,1,hybrid,logistic_regression,1,0.537670919011828
NVDA,2023-12-20,1,hybrid,logistic_regression,1,0.5468306668615662
TSLA,2023-12-20,1,hybrid,logistic_regression,1,0.5961931150233344
AAPL,2023-12-21,0,hybrid,logistic_regression,1,0.5615019330048409
MSFT,2023-12-21,1,hybrid,logistic_regression,1,0.5328618722775165
NVDA,2023-12-21,0,hybrid,logistic_regression,1,0.527025638770422
TSLA,2023-12-21,0,hybrid,logistic_regression,1,0.5349752481112742
AAPL,2023-12-22,0,hybrid,logistic_regression,1,0.5421469811803001
MSFT,2023-12-22,1,hybrid,logistic_regression,1,0.5246178263097449
NVDA,2023-12-22,1,hybrid,logistic_regression,1,0.5307275765282767
TSLA,2023-12-22,1,hybrid,logistic_regression,1,0.5638796635567931
AAPL,2023-12-26,1,hybrid,logistic_regression,1,0.5092854970965724
MSFT,2023-12-26,0,hybrid,logistic_regression,1,0.5439530670709779
NVDA,2023-12-26,1,hybrid,logistic_regression,1,0.517247706756816
TSLA,2023-12-26,1,hybrid,logistic_regression,1,0.5059043317814941
AAPL,2023-12-27,1,hybrid,logistic_regression,1,0.5318161362416179
MSFT,2023-12-27,1,hybrid,logistic_regression,1,0.5460725172922952
NVDA,2023-12-27,1,hybrid,logistic_regression,1,0.5240013078840376
TSLA,2023-12-27,0,hybrid,logistic_regression,1,0.5105768407930774
AAPL,2023-12-28,0,hybrid,logistic_regression,1,0.5437323881208412
MSFT,2023-12-28,1,hybrid,logistic_regression,1,0.5245753473893918
NVDA,2023-12-28,0,hybrid,logistic_regression,1,0.5452517592205585
TSLA,2023-12-28,0,hybrid,logistic_regression,1,0.5628247968730337
AAPL,2023-12-29,0,hybrid,logistic_regression,1,0.5155509503503685
MSFT,2023-12-29,0,hybrid,logistic_regression,1,0.5553588174445863
NVDA,2023-12-29,0,hybrid,logistic_regression,1,0.5439544828826933
TSLA,2023-12-29,0,hybrid,logistic_regression,1,0.5587359473392804
AAPL,2024-01-02,0,hybrid,logistic_regression,1,0.5553620305811344
MSFT,2024-01-02,0,hybrid,logistic_regression,1,0.5498237572697579
NVDA,2024-01-02,0,hybrid,logistic_regression,1,0.5241938130411214
TSLA,2024-01-02,0,hybrid,logistic_regression,1,0.5279957285477328
AAPL,2024-01-03,0,hybrid,logistic_regression,1,0.5564679181791664
MSFT,2024-01-03,0,hybrid,logistic_regression,1,0.5718506335857801
NVDA,2024-01-03,1,hybrid,logistic_regression,1,0.5203184220500927
TSLA,2024-01-03,0,hybrid,logistic_regression,1,0.5377056231558329
AAPL,2024-01-04,0,hybrid,logistic_regression,1,0.5303963805923705
MSFT,2024-01-04,0,hybrid,logistic_regression,1,0.5528321496873726
NVDA,2024-01-04,1,hybrid,logistic_regression,1,0.5272722447883477
TSLA,2024-01-04,0,hybrid,logistic_regression,1,0.5526719019588132
AAPL,2024-01-05,1,hybrid,logistic_regression,1,0.546318628995629
MSFT,2024-01-05,1,hybrid,logistic_regression,1,0.5543636497198354
NVDA,2024-01-05,1,hybrid,logistic_regression,1,0.5367147067866808
TSLA,2024-01-05,1,hybrid,logistic_regression,1,0.54112159993489
AAPL,2024-01-08,0,hybrid,logistic_regression,1,0.5306508951448663
MSFT,2024-01-08,1,hybrid,logistic_regression,1,0.5024181730187264
NVDA,2024-01-08,1,hybrid,logistic_regression,0,0.4751918422498685
TSLA,2024-01-08,0,hybrid,logistic_regression,1,0.519339512232924
AAPL,2024-01-09,1,hybrid,logistic_regression,1,0.5220438463014478
MSFT,2024-01-09,1,hybrid,logistic_regression,1,0.5259729638099949
NVDA,2024-01-09,1,hybrid,logistic_regression,1,0.5388073114186073
TSLA,2024-01-09,0,hybrid,logistic_regression,1,0.5176650355991071
AAPL,2024-01-10,0,hybrid,logistic_regression,1,0.514271133864881
MSFT,2024-01-10,1,hybrid,logistic_regression,1,0.5246930650208301
NVDA,2024-01-10,1,hybrid,logistic_regression,0,0.488070240890762
TSLA,2024-01-10,0,hybrid,logistic_regression,1,0.5490957376575218
AAPL,2024-01-11,1,hybrid,logistic_regression,1,0.5332676271932866
MSFT,2024-01-11,1,hybrid,logistic_regression,1,0.5332222302974243
NVDA,2024-01-11,0,hybrid,logistic_regression,1,0.5346467781712632
TSLA,2024-01-11,0,hybrid,logistic_regression,1,0.5333894814634188
AAPL,2024-01-12,0,hybrid,logistic_regression,1,0.5541692389506399
MSFT,2024-01-12,1,hybrid,logistic_regression,1,0.5321836134615513
NVDA,2024-01-12,1,hybrid,logistic_regression,1,0.5655840134818115
TSLA,2024-01-12,1,hybrid,logistic_regression,1,0.5297906304709988
AAPL,2024-01-16,0,hybrid,logistic_regression,1,0.5207074192253901
MSFT,2024-01-16,0,hybrid,logistic_regression,0,0.48439201043941604
NVDA,2024-01-16,0,hybrid,logistic_regression,1,0.5116954291644923
TSLA,2024-01-16,0,hybrid,logistic_regression,0,0.491477042463978
AAPL,2024-01-17,1,hybrid,logistic_regression,1,0.5187592169031486
MSFT,2024-01-17,1,hybrid,logistic_regression,1,0.5351110492099671
NVDA,2024-01-17,1,hybrid,logistic_regression,1,0.538998603554662
TSLA,2024-01-17,0,hybrid,logistic_regression,0,0.4922940924737463
AAPL,2024-01-18,1,hybrid,logistic_regression,1,0.5217464612621231
MSFT,2024-01-18,1,hybrid,logistic_regression,1,0.5613363955677524
NVDA,2024-01-18,1,hybrid,logistic_regression,1,0.523167957973373
TSLA,2024-01-18,1,hybrid,logistic_regression,1,0.5479021558052044
AAPL,2024-01-19,1,hybrid,logistic_regression,1,0.5388707594060363
MSFT,2024-01-19,0,hybrid,logistic_regression,0,0.48907339110620507
NVDA,2024-01-19,1,hybrid,logistic_regression,1,0.5315348781179008
TSLA,2024-01-19,0,hybrid,logistic_regression,1,0.5140023176471367
AAPL,2024-01-22,1,hybrid,logistic_regression,1,0.5109104400390226
MSFT,2024-01-22,1,hybrid,logistic_regression,1,0.5438504310814637
NVDA,2024-01-22,1,hybrid,logistic_regression,1,0.5505568383989607
TSLA,2024-01-22,1,hybrid,logistic_regression,1,0.5268021130720449
AAPL,2024-01-23,0,hybrid,logistic_regression,1,0.534367878017208
MSFT,2024-01-23,1,hybrid,logistic_regression,1,0.5315073578813936
NVDA,2024-01-23,1,hybrid,logistic_regression,0,0.49854103310049575
TSLA,2024-01-23,0,hybrid,logistic_regression,1,0.5407939144982576
AAPL,2024-01-24,0,hybrid,logistic_regression,1,0.5429562650617328
MSFT,2024-01-24,1,hybrid,logistic_regression,1,0.5365031902525595
NVDA,2024-01-24,1,hybrid,logistic_regression,1,0.5260790955382015
TSLA,2024-01-24,0,hybrid,logistic_regression,1,0.5507873215862634
AAPL,2024-01-25,0,hybrid,logistic_regression,0,0.48937726923524566
MSFT,2024-01-25,0,hybrid,logistic_regression,1,0.5268320965060262
NVDA,2024-01-25,0,hybrid,logistic_regression,1,0.5421778931265151
TSLA,2024-01-25,1,hybrid,logistic_regression,1,0.6382633902273968
AAPL,2024-01-26,0,hybrid,logistic_regression,1,0.5398507169382528
MSFT,2024-01-26,1,hybrid,logistic_regression,1,0.5589389465461473
NVDA,2024-01-26,1,hybrid,logistic_regression,1,0.552401358104255
TSLA,2024-01-26,1,hybrid,logistic_regression,0,0.4888111015115067
AAPL,2024-01-29,0,hybrid,logistic_regression,1,0.5276403025275098
MSFT,2024-01-29,0,hybrid,logistic_regression,1,0.5382977536877047
NVDA,2024-01-29,1,hybrid,logistic_regression,1,0.5030566324072304
TSLA,2024-01-29,1,hybrid,logistic_regression,1,0.5003808303404976
AAPL,2024-01-30,0,hybrid,logistic_regression,1,0.537265030139867
MSFT,2024-01-30,0,hybrid,logistic_regression,1,0.5633273467119799
NVDA,2024-01-30,0,hybrid,logistic_regression,1,0.5521062356095047
TSLA,2024-01-30,0,hybrid,logistic_regression,1,0.523899519498638
AAPL,2024-01-31,1,hybrid,logistic_regression,1,0.582200135273779
MSFT,2024-01-31,1,hybrid,logistic_regression,1,0.5840433195520297
NVDA,2024-01-31,1,hybrid,logistic_regression,1,0.5436806420015358
TSLA,2024-01-31,1,hybrid,logistic_regression,0,0.495388822099605
AAPL,2024-02-01,0,hybrid,logistic_regression,1,0.5068911342398414
MSFT,2024-02-01,1,hybrid,logistic_regression,1,0.5437582948477384
NVDA,2024-02-01,1,hybrid,logistic_regression,1,0.5104472945528931
TSLA,2024-02-01,0,hybrid,logistic_regression,0,0.47607162762661986
AAPL,2024-02-02,1,hybrid,logistic_regression,1,0.5223198288336621
MSFT,2024-02-02,0,hybrid,logistic_regression,1,0.527880986504187
NVDA,2024-02-02,1,hybrid,logistic_regression,0,0.49273991307145915
TSLA,2024-02-02,0,hybrid,logistic_regression,0,0.4942858161935249
AAPL,2024-02-05,1,hybrid,logistic_regression,1,0.534800191899004
MSFT,2024-02-05,0,hybrid,logistic_regression,1,0.5468377656989664
NVDA,2024-02-05,0,hybrid,logistic_regression,1,0.5043367274499202
TSLA,2024-02-05,1,hybrid,logistic_regression,0,0.49737896339509446
AAPL,2024-02-06,1,hybrid,logistic_regression,1,0.5314691791022541
MSFT,2024-02-06,1,hybrid,logistic_regression,1,0.5174927689253626
NVDA,2024-02-06,1,hybrid,logistic_regression,1,0.5698563033957619
TSLA,2024-02-06,1,hybrid,logistic_regression,0,0.49818068057251824
AAPL,2024-02-07,0,hybrid,logistic_regression,1,0.5375357824349464
MSFT,2024-02-07,1,hybrid,logistic_regression,1,0.5195584782583097
NVDA,2024-02-07,0,hybrid,logistic_regression,1,0.5204919690410981
TSLA,2024-02-07,1,hybrid,logistic_regression,1,0.5150930254663607
AAPL,2024-02-08,1,hybrid,logistic_regression,1,0.5371009545172994
MSFT,2024-02-08,1,hybrid,logistic_regression,1,0.540548015240337
NVDA,2024-02-08,1,hybrid,logistic_regression,1,0.5518522196731184
TSLA,2024-02-08,1,hybrid,logistic_regression,1,0.5321773305447017
AAPL,2024-02-09,0,hybrid,logistic_regression,1,0.5497395529995095
MSFT,2024-02-09,0,hybrid,logistic_regression,1,0.5342912092279181
NVDA,2024-02-09,1,hybrid,logistic_regression,1,0.5396890016543158
TSLA,2024-02-09,0,hybrid,logistic_regression,0,0.49365544144412227
AAPL,2024-02-12,0,hybrid,logistic_regression,1,0.5683659233290834
MSFT,2024-02-12,0,hybrid,logistic_regression,1,0.5010506120788287
NVDA,2024-02-12,0,hybrid,logistic_regression,1,0.5258281234060956
TSLA,2024-02-12,0,hybrid,logistic_regression,1,0.5316956968380624
AAPL,2024-02-13,0,hybrid,logistic_regression,1,0.56053869035843
MSFT,2024-02-13,1,hybrid,logistic_regression,1,0.5389106899662098
NVDA,2024-02-13,1,hybrid,logistic_regression,1,0.5207103770166487
TSLA,2024-02-13,1,hybrid,logistic_regression,1,0.5704544056209865
AAPL,2024-02-14,0,hybrid,logistic_regression,1,0.5458527344247179
MSFT,2024-02-14,0,hybrid,logistic_regression,1,0.5299279310486722
NVDA,2024-02-14,0,hybrid,logistic_regression,1,0.5345168793564806
TSLA,2024-02-14,1,hybrid,logistic_regression,0,0.49491757173682666
AAPL,2024-02-15,0,hybrid,logistic_regression,1,0.5315820404957701
MSFT,2024-02-15,0,hybrid,logistic_regression,1,0.5124233799409776
NVDA,2024-02-15,0,hybrid,logistic_regression,1,0.5395386012465505
TSLA,2024-02-15,0,hybrid,logistic_regression,1,0.5094871192785275
AAPL,2024-02-16,0,hybrid,logistic_regression,1,0.5450050962874988
MSFT,2024-02-16,0,hybrid,logistic_regression,1,0.5461959036397366
NVDA,2024-02-16,0,hybrid,logistic_regression,1,0.5424502610527518
TSLA,2024-02-16,0,hybrid,logistic_regression,1,0.5480850339480237
AAPL,2024-02-20,1,hybrid,logistic_regression,1,0.5432824916456664
MSFT,2024-02-20,0,hybrid,logistic_regression,1,0.5316222863462224
NVDA,2024-02-20,0,hybrid,logistic_regression,1,0.5210317892782333
TSLA,2024-02-20,1,hybrid,logistic_regression,1,0.5484526522853264
AAPL,2024-02-21,1,hybrid,logistic_regression,1,0.5462207326203343
MSFT,2024-02-21,1,hybrid,logistic_regression,1,0.5037911494174521
NVDA,2024-02-21,1,hybrid,logistic_regression,1,0.5152674284638034
TSLA,2024-02-21,1,hybrid,logistic_regression,1,0.5616851697342115
AAPL,2024-02-22,0,hybrid,logistic_regression,1,0.5254033772730085
MSFT,2024-02-22,0,hybrid,logistic_regression,0,0.4977013772576805
NVDA,2024-02-22,1,hybrid,logistic_regression,0,0.40606747744132804
TSLA,2024-02-22,0,hybrid,logistic_regression,1,0.5118846771912505
AAPL,2024-02-23,0,hybrid,logistic_regression,1,0.5547747311600776
MSFT,2024-02-23,0,hybrid,logistic_regression,1,0.5110638787879964
NVDA,2024-02-23,1,hybrid,logistic_regression,1,0.5257477593884334
TSLA,2024-02-23,1,hybrid,logistic_regression,1,0.5228690283727359
AAPL,2024-02-26,1,hybrid,logistic_regression,1,0.519501010688323
MSFT,2024-02-26,0,hybrid,logistic_regression,0,0.4828460511669948
NVDA,2024-02-26,0,hybrid,logistic_regression,0,0.43161565094427934
TSLA,2024-02-26,1,hybrid,logistic_regression,1,0.5150972075091785
AAPL,2024-02-27,0,hybrid,logistic_regression,1,0.5107472070031454
MSFT,2024-02-27,1,hybrid,logistic_regression,0,0.49592305494341865
NVDA,2024-02-27,0,hybrid,logistic_regression,1,0.5176385055508466
TSLA,2024-02-27,1,hybrid,logistic_regression,1,0.5788502280656307
AAPL,2024-02-28,0,hybrid,logistic_regression,1,0.5366748822897823
MSFT,2024-02-28,1,hybrid,logistic_regression,1,0.5260627762021288
NVDA,2024-02-28,1,hybrid,logistic_regression,1,0.5392897376281862
TSLA,2024-02-28,0,hybrid,logistic_regression,1,0.5596907867410353
AAPL,2024-02-29,0,hybrid,logistic_regression,1,0.5411097288361704
MSFT,2024-02-29,1,hybrid,logistic_regression,1,0.50626821208351
NVDA,2024-02-29,1,hybrid,logistic_regression,1,0.5212013572471791
TSLA,2024-02-29,1,hybrid,logistic_regression,1,0.5268233075695096
AAPL,2024-03-01,0,hybrid,logistic_regression,1,0.5268858438552105
MSFT,2024-03-01,0,hybrid,logistic_regression,1,0.5230926693340021
