ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2024-01-02,0,base,logistic_regression,1,0.5516635698441271
MSFT,2024-01-02,0,base,logistic_regression,1,0.529486666498854
NVDA,2024-01-02,0,base,logistic_regression,1,0.5654374367084775
TSLA,2024-01-02,0,base,logistic_regression,1,0.5234810226808297
AAPL,2024-01-03,0,base,logistic_regression,1,0.5276121713609634
MSFT,2024-01-03,0,base,logistic_regression,1,0.5187518527420026
NVDA,2024-01-03,1,base,logistic_regression,1,0.5507674234738321
TSLA,2024-01-03,0,base,logistic_regression,1,0.5490314167315898
AAPL,2024-01-04,0,base,logistic_regression,1,0.5312083306136972
MSFT,2024-01-04,0,base,logistic_regression,1,0.5227081157525747
NVDA,2024-01-04,1,base,logistic_regression,1,0.5336427453376974
TSLA,2024-01-04,0,base,logistic_regression,1,0.515972818410869
AAPL,2024-01-05,1,base,logistic_regression,1,0.523411499213858
MSFT,2024-01-05,1,base,logistic_regression,1,0.5168901741021772
NVDA,2024-01-05,1,base,logistic_regression,1,0.5271954783075153
TSLA,2024-01-05,1,base,logistic_regression,1,0.5130559264462845
AAPL,2024-01-08,0,base,logistic_regression,1,0.5009172509575817
MSFT,2024-01-08,1,base,logistic_regression,1,0.5024758623467227
NVDA,2024-01-08,1,base,logistic_regression,1,0.5028378785320096
TSLA,2024-01-08,0,base,logistic_regression,1,0.5015569204506446
AAPL,2024-01-09,1,base,logistic_regression,1,0.5218077856156971
MSFT,2024-01-09,1,base,logistic_regression,1,0.5163286206416772
NVDA,2024-01-09,1,base,logistic_regression,1,0.5450012952738511
TSLA,2024-01-09,0,base,logistic_regression,1,0.5278021088539087
AAPL,2024-01-10,0,base,logistic_regression,1,0.5171801594897782
MSFT,2024-01-10,1,base,logistic_regression,1,0.5071954581276059
NVDA,2024-01-10,1,base,logistic_regression,1,0.5315957158262898
TSLA,2024-01-10,0,base,logistic_regression,1,0.5128708286329686
AAPL,2024-01-11,1,base,logistic_regression,1,0.5254653820054264
MSFT,2024-01-11,1,base,logistic_regression,1,0.5207309374196006
NVDA,2024-01-11,0,base,logistic_regression,1,0.5454850279215999
TSLA,2024-01-11,0,base,logistic_regression,1,0.5298487569764894
AAPL,2024-01-12,0,base,logistic_regression,1,0.5226877900531803
MSFT,2024-01-12,1,base,logistic_regression,1,0.5189169338739766
NVDA,2024-01-12,1,base,logistic_regression,1,0.5438216928166041
TSLA,2024-01-12,1,base,logistic_regression,1,0.5327973763659585
AAPL,2024-01-16,0,base,logistic_regression,1,0.5350510496736891
MSFT,2024-01-16,0,base,logistic_regression,1,0.5261083691585827
NVDA,2024-01-16,0,base,logistic_regression,1,0.5227908861287069
TSLA,2024-01-16,0,base,logistic_regression,1,0.5010372326129815
AAPL,2024-01-17,1,base,logistic_regression,1,0.5291220748559708
MSFT,2024-01-17,1,base,logistic_regression,1,0.5316122278257939
NVDA,2024-01-17,1,base,logistic_regression,1,0.5515373070198196
TSLA,2024-01-17,0,base,logistic_regression,1,0.5181925146987582
AAPL,2024-01-18,1,base,logistic_regression,1,0.5009714728561986
MSFT,2024-01-18,1,base,logistic_regression,1,0.5223782828569012
NVDA,2024-01-18,1,base,logistic_regression,1,0.5335372649271527
TSLA,2024-01-18,1,base,logistic_regression,1,0.5156098093838722
AAPL,2024-01-19,1,base,logistic_regression,1,0.5153991956224387
MSFT,2024-01-19,0,base,logistic_regression,1,0.5233745837723274
NVDA,2024-01-19,1,base,logistic_regression,1,0.5179090965093389
TSLA,2024-01-19,0,base,logistic_regression,1,0.5021314472830612
AAPL,2024-01-22,1,base,logistic_regression,1,0.5197300976899705
MSFT,2024-01-22,1,base,logistic_regression,1,0.537052752027649
NVDA,2024-01-22,1,base,logistic_regression,1,0.5447978448810166
TSLA,2024-01-22,1,base,logistic_regression,1,0.517429410990211
AAPL,2024-01-23,0,base,logistic_regression,1,0.5249200329060375
MSFT,2024-01-23,1,base,logistic_regression,1,0.5276267057708773
NVDA,2024-01-23,1,base,logistic_regression,1,0.5373853592812071
TSLA,2024-01-23,0,base,logistic_regression,1,0.5059678690449152
AAPL,2024-01-24,0,base,logistic_regression,1,0.5342269333071996
MSFT,2024-01-24,1,base,logistic_regression,1,0.525724906004587
NVDA,2024-01-24,1,base,logistic_regression,1,0.5321781531564207
TSLA,2024-01-24,0,base,logistic_regression,1,0.5144642872585472
AAPL,2024-01-25,0,base,logistic_regression,1,0.5331956435699285
MSFT,2024-01-25,0,base,logistic_regression,1,0.5282977697736971
NVDA,2024-01-25,0,base,logistic_regression,1,0.5444456758304084
TSLA,2024-01-25,1,base,logistic_regression,1,0.5924787905818206
AAPL,2024-01-26,0,base,logistic_regression,1,0.538072489841641
MSFT,2024-01-26,1,base,logistic_regression,1,0.5334995921457462
NVDA,2024-01-26,1,base,logistic_regression,1,0.5506978253115625
TSLA,2024-01-26,1,base,logistic_regression,0,0.4923941478109308
AAPL,2024-01-29,0,base,logistic_regression,1,0.5332010728711141
MSFT,2024-01-29,0,base,logistic_regression,1,0.5210989163590467
NVDA,2024-01-29,1,base,logistic_regression,1,0.5234197222335211
TSLA,2024-01-29,1,base,logistic_regression,0,0.46416791118969253
AAPL,2024-01-30,0,base,logistic_regression,1,0.5442006895313932
MSFT,2024-01-30,0,base,logistic_regression,1,0.5339890928266523
NVDA,2024-01-30,0,base,logistic_regression,1,0.5397401871814002
TSLA,2024-01-30,0,base,logistic_regression,0,0.49647252001719405
AAPL,2024-01-31,1,base,logistic_regression,1,0.5429542809696531
MSFT,2024-01-31,1,base,logistic_regression,1,0.5494027604385642
NVDA,2024-01-31,1,base,logistic_regression,1,0.5607212215687846
TSLA,2024-01-31,1,base,logistic_regression,1,0.518248001854153
AAPL,2024-02-01,0,base,logistic_regression,1,0.5166640742917272
MSFT,2024-02-01,1,base,logistic_regression,1,0.5134395635111134
NVDA,2024-02-01,1,base,logistic_regression,1,0.523375963169035
TSLA,2024-02-01,0,base,logistic_regression,0,0.4973705913526889
AAPL,2024-02-02,1,base,logistic_regression,1,0.5318511721866654
MSFT,2024-02-02,0,base,logistic_regression,1,0.5113386474580808
NVDA,2024-02-02,1,base,logistic_regression,1,0.5079368469554203
TSLA,2024-02-02,0,base,logistic_regression,1,0.5114102303212353
AAPL,2024-02-05,1,base,logistic_regression,1,0.5186962486444655
MSFT,2024-02-05,0,base,logistic_regression,1,0.5342631212111881
NVDA,2024-02-05,0,base,logistic_regression,1,0.5180901041284565
TSLA,2024-02-05,1,base,logistic_regression,1,0.5370142070266355
AAPL,2024-02-06,1,base,logistic_regression,1,0.519248496160883
MSFT,2024-02-06,1,base,logistic_regression,1,0.5222143744739696
NVDA,2024-02-06,1,base,logistic_regression,1,0.5681180103016821
TSLA,2024-02-06,1,base,logistic_regression,0,0.49387495934556763
AAPL,2024-02-07,0,base,logistic_regression,1,0.5264861742833159
MSFT,2024-02-07,1,base,logistic_regression,1,0.5064458037575108
NVDA,2024-02-07,0,base,logistic_regression,1,0.5275856864412457
TSLA,2024-02-07,1,base,logistic_regression,1,0.5036408470309558
AAPL,2024-02-08,1,base,logistic_regression,1,0.5310920649559226
MSFT,2024-02-08,1,base,logistic_regression,1,0.5231410562011102
NVDA,2024-02-08,1,base,logistic_regression,1,0.5498881023020898
TSLA,2024-02-08,1,base,logistic_regression,1,0.5082084139031416
AAPL,2024-02-09,0,base,logistic_regression,1,0.5238835337085193
MSFT,2024-02-09,0,base,logistic_regression,1,0.5129048416447572
NVDA,2024-02-09,1,base,logistic_regression,1,0.5184057416696574
TSLA,2024-02-09,0,base,logistic_regression,1,0.5040788681233231
AAPL,2024-02-12,0,base,logistic_regression,1,0.5337421391149665
MSFT,2024-02-12,0,base,logistic_regression,1,0.5339220944953375
NVDA,2024-02-12,0,base,logistic_regression,1,0.5515473253772956
TSLA,2024-02-12,0,base,logistic_regression,1,0.5441355678106343
AAPL,2024-02-13,0,base,logistic_regression,1,0.5356393243399735
MSFT,2024-02-13,1,base,logistic_regression,1,0.5368504419955312
NVDA,2024-02-13,1,base,logistic_regression,1,0.5530421906371147
TSLA,2024-02-13,1,base,logistic_regression,1,0.5389086953167694
AAPL,2024-02-14,0,base,logistic_regression,1,0.5300301922984185
MSFT,2024-02-14,0,base,logistic_regression,1,0.5105082879863542
NVDA,2024-02-14,0,base,logistic_regression,1,0.5290071971516397
TSLA,2024-02-14,1,base,logistic_regression,1,0.5035479675088035
AAPL,2024-02-15,0,base,logistic_regression,1,0.528630691173275
MSFT,2024-02-15,0,base,logistic_regression,1,0.5212821481125149
NVDA,2024-02-15,0,base,logistic_regression,1,0.5563576726619797
TSLA,2024-02-15,0,base,logistic_regression,0,0.48023734331313894
AAPL,2024-02-16,0,base,logistic_regression,1,0.5332484838390164
MSFT,2024-02-16,0,base,logistic_regression,1,0.518297658270799
NVDA,2024-02-16,0,base,logistic_regression,1,0.5467921338694663
TSLA,2024-02-16,0,base,logistic_regression,1,0.532899864592353
AAPL,2024-02-20,1,base,logistic_regression,1,0.5300098630626402
MSFT,2024-02-20,0,base,logistic_regression,1,0.5138901438244989
NVDA,2024-02-20,0,base,logistic_regression,1,0.5858923062933474
TSLA,2024-02-20,1,base,logistic_regression,1,0.5541947792387456
AAPL,2024-02-21,1,base,logistic_regression,1,0.5230957265329765
MSFT,2024-02-21,1,base,logistic_regression,1,0.5109210949246188
NVDA,2024-02-21,1,base,logistic_regression,1,0.5716140341679465
TSLA,2024-02-21,1,base,logistic_regression,1,0.5267313576949543
AAPL,2024-02-22,0,base,logistic_regression,1,0.5181619983376213
MSFT,2024-02-22,0,base,logistic_regression,0,0.49365008016233863
NVDA,2024-02-22,1,base,logistic_regression,0,0.42637514570061774
TSLA,2024-02-22,0,base,logistic_regression,1,0.5201685404682618
AAPL,2024-02-23,0,base,logistic_regression,1,0.5348024165794728
MSFT,2024-02-23,0,base,logistic_regression,1,0.5151884090954724
NVDA,2024-02-23,1,base,logistic_regression,1,0.5479100705157399
TSLA,2024-02-23,1,base,logistic_regression,1,0.5546505332406714
AAPL,2024-02-26,1,base,logistic_regression,1,0.532833050404153
MSFT,2024-02-26,0,base,logistic_regression,1,0.5180754698547974
NVDA,2024-02-26,0,base,logistic_regression,1,0.535319103664577
TSLA,2024-02-26,1,base,logistic_regression,1,0.5054810022766474
AAPL,2024-02-27,0,base,logistic_regression,1,0.5213808798443318
MSFT,2024-02-27,1,base,logistic_regression,1,0.5128471118861349
NVDA,2024-02-27,0,base,logistic_regression,1,0.5371405529862002
TSLA,2024-02-27,1,base,logistic_regression,1,0.5350287871262112
AAPL,2024-02-28,0,base,logistic_regression,1,0.5331985273751447
MSFT,2024-02-28,1,base,logistic_regression,1,0.5123425378966332
NVDA,2024-02-28,1,base,logistic_regression,1,0.5430458334670365
TSLA,2024-02-28,0,base,logistic_regression,1,0.5276012435615052
AAPL,2024-02-29,0,base,logistic_regression,1,0.5351967742549683
MSFT,2024-02-29,1,base,logistic_regression,1,0.5044682385202248
NVDA,2024-02-29,1,base,logistic_regression,1,0.5233824411873832
TSLA,2024-02-29,1,base,logistic_regression,1,0.5367954609566788
AAPL,2024-03-01,0,base,logistic_regression,1,0.5346720987442256
MSFT,2024-03-01,0,base,logistic_regression,1,0.5135968595864986
NVDA,2024-03-01,1,base,logistic_regression,1,0.5059665619987085
TSLA,2024-03-01,0,base,logistic_regression,1,0.5328873972976155
AAPL,2024-03-04,0,base,logistic_regression,1,0.5482616464216388
MSFT,2024-03-04,0,base,logistic_regression,1,0.5195497264077171
NVDA,2024-03-04,1,base,logistic_regression,1,0.5158786095161971
TSLA,2024-03-04,0,base,logistic_regression,1,0.585267813720995
AAPL,2024-03-05,0,base,logistic_regression,1,0.5487599384090915
MSFT,2024-03-05,0,base,logistic_regression,1,0.5387211053440811
NVDA,2024-03-05,1,base,logistic_regression,1,0.5335287104109177
TSLA,2024-03-05,0,base,logistic_regression,1,0.554140929557309
AAPL,2024-03-06,0,base,logistic_regression,1,0.5293812755501203
MSFT,2024-03-06,1,base,logistic_regression,1,0.5141446283070179
NVDA,2024-03-06,1,base,logistic_regression,1,0.5193175760078124
TSLA,2024-03-06,1,base,logistic_regression,1,0.5361421974264996
AAPL,2024-03-07,1,base,logistic_regression,1,0.5250267904408327
MSFT,2024-03-07,0,base,logistic_regression,0,0.49973662524449397
NVDA,2024-03-07,0,base,logistic_regression,1,0.511577443402965
TSLA,2024-03-07,0,base,logistic_regression,1,0.5062214029355224
AAPL,2024-03-08,1,base,logistic_regression,1,0.5166041261782969
MSFT,2024-03-08,0,base,logistic_regression,1,0.518683724357858
NVDA,2024-03-08,0,base,logistic_regression,1,0.6079397153112697
TSLA,2024-03-08,1,base,logistic_regression,1,0.5268705006449282
AAPL,2024-03-11,1,base,logistic_regression,1,0.5154007017209077
MSFT,2024-03-11,1,base,logistic_regression,1,0.5160301300013566
NVDA,2024-03-11,1,base,logistic_regression,1,0.5613002816912382
TSLA,2024-03-11,0,base,logistic_regression,1,0.5018929580734913
AAPL,2024-03-12,0,base,logistic_regression,1,0.5237019352901895
MSFT,2024-03-12,0,base,logistic_regression,0,0.4947517726805203
NVDA,2024-03-12,0,base,logistic_regression,0,0.4901816618841693
TSLA,2024-03-12,0,base,logistic_regression,1,0.5141953579122888
AAPL,2024-03-13,1,base,logistic_regression,1,0.5358626924841131
MSFT,2024-03-13,1,base,logistic_regression,1,0.5180543017730075
NVDA,2024-03-13,0,base,logistic_regression,1,0.5513914512693824
