Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20
205.6600036621093,205.6600036621093,205.9900054931641,197.8500061035156,204.0399932861328,121661700,0.0239992402514761,203.38399963378907,232.91699905395507,245.46919921875,33.00322691783667,-13.923428239871924,-10.6112246690373,0.0292340485244776
175.35154724121094,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800,0.0206935821970497,170.01304931640624,172.7904067993164,174.3762387084961,56.67663699784378,-1.1188160319308622,-1.355545295682307,0.0117668050746962
341.7277526855469,348.32000732421875,348.8299865722656,344.7699890136719,347.239990234375,24348100,0.0065015172933511,333.4906433105469,326.58044586181643,321.8623681640625,65.23616956776361,4.345263195718417,2.6276531084658936,0.0155919980747003
43.47559356689453,43.50600051879883,43.88399887084961,42.89400100708008,43.32799911499024,409172000,0.0279027884930533,41.6252944946289,43.40849666595459,44.362546081542966,51.67793326015242,-0.7104887368487738,-0.6869630702269428,0.0270793040329521
218.509994506836,218.509994506836,219.1999969482422,211.4499969482422,212.97000122070312,125987600,0.0624817203924525,205.93399963378903,230.83999938964843,245.1021990966797,43.17245420500623,-12.652805971833402,-11.01954092959652,0.0335840902884652
174.44297790527344,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79829200,-0.0051814161336579,171.6779815673828,172.74893035888672,174.38157104492188,54.55452314942894,-0.763733541061157,-1.237182944758077,0.0113620388954391
346.1228942871094,352.79998779296875,354.3900146484375,347.3299865722656,349.6300048828125,23637700,0.0128615295861171,338.00160522460936,327.8332748413086,322.5065399169922,67.90762179859259,5.296817191558262,3.161485925084367,0.0149940380416758
44.97355270385742,45.005001068115234,45.30899810791016,43.72299957275391,44.02000045776367,424610000,0.0344551739048262,42.525665283203125,43.37067317962647,44.31949394226074,56.9319238922543,-0.4458400953548036,-0.638738475252515,0.0276797722530113
219.9600067138672,219.9600067138672,226.3699951171875,218.3999938964844,221.1499938964844,119534800,0.0066359079377755,208.4660003662109,228.8114997863769,244.9005993652344,44.20167547030147,-11.397442184383806,-11.095121180553978,0.0336758386477041
176.99072265625,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300,0.0146050289989891,173.44363708496093,172.76077880859376,174.39381561279296,59.171049767809706,-0.2735925946772681,-1.0444648747419154,0.0116866508380196
349.7823791503906,356.5299987792969,357.5400085449219,353.3500061035156,353.45001220703125,23828300,0.0105727905425572,341.7728576660156,329.1435012817383,323.16484008789064,69.97640174145845,6.273898833329213,3.783968506733337,0.015044706925772
45.71902847290039,45.7509994506836,45.935001373291016,44.89899826049805,45.28499984741211,400733000,0.0165758701330933,43.443022918701175,43.39455661773682,44.3142333984375,59.30340730646465,-0.173945342290807,-0.5457798486601735,0.0278209813419644
219.2700042724609,219.2700042724609,226.32000732421875,215.0,223.97999572753903,117335800,-0.0031369449915678,212.8480010986328,226.79149932861327,244.51419952392573,43.7951947379476,-10.33905260624482,-10.943907465692146,0.0336770315150297
179.5484161376953,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000,0.0144510030981275,175.626025390625,172.93013763427734,174.42600860595704,63.21136807694679,0.3175713600656138,-0.7720576277804096,0.0120787509120584
353.7066650390625,360.5299987792969,362.4599914550781,357.6300048828125,359.3999938964844,25833900,0.0112192212146415,346.17200927734376,330.72008361816404,323.88749938964844,72.05665475091466,7.280969662493135,4.483368737885296,0.0149925953080548
45.922889709472656,45.95500183105469,46.21799850463867,45.15800094604492,45.71900177001953,343165000,0.0044590019381778,44.47729949951172,43.40240135192871,44.29672286987304,59.95282234298801,0.0573223303182715,-0.4251594128644845,0.0277220945564122
222.17999267578125,222.17999267578125,223.1199951171875,215.72000122070312,219.97999572753903,116900100,0.0132712561983829,217.11600036621093,224.71949920654296,244.18139923095703,46.04855000317966,-9.159870213919532,-10.587100015337624,0.0336097681089678
180.60504150390625,182.88999938964844,183.4499969482422,181.58999633789065,182.3500061035156,49340300,0.0058849049684772,177.3877410888672,173.08270645141602,174.40171600341796,64.76270849043028,0.8614041588346595,-0.4453652704573959,0.0120265208213175
356.3261108398437,363.2000122070313,363.8699951171875,360.5499877929688,361.6799926757813,26767800,0.0074057009937653,349.5331604003906,332.2299545288086,324.57013061523435,73.38238748236745,8.195969895518601,5.225888969411958,0.0149039546692765
46.54145812988281,46.57400131225586,46.867000579833984,45.96799850463867,46.09999847412109,346719000,0.0134697190077426,45.32650451660156,43.39080944061279,44.2526342010498,61.937540799590536,0.2872061947561874,-0.2826862913403501,0.0274382852301091
222.1100006103516,222.1100006103516,224.1499938964844,217.63999938964844,223.1499938964844,106584800,-0.0003150241594066,220.40599975585937,222.6754997253418,243.47999938964844,46.00077907908589,-8.13720679251469,-10.09712137077304,0.033631083703592
180.1310272216797,182.4100036621093,184.1199951171875,181.8099975585937,182.9600067138672,53763500,-0.0026245905334614,178.34363708496093,173.16664276123046,174.2982257080078,63.46966027153249,1.2398543101845405,-0.1083213543290086,0.0120100498776166
353.8636474609375,360.6900024414063,364.7900085449219,360.3599853515625,362.2999877929688,24847300,-0.0069107014725984,351.9603393554688,333.6785125732422,325.1960559082031,70.01928352713026,8.623013228540174,5.905313821237601,0.0150117234410861
46.91718673706055,46.95000076293945,48.22999954223633,46.75,47.46699905395508,540496000,0.0080729874454983,46.01482315063477,43.3910587310791,44.20646759033203,63.13273670372184,0.4940142829111167,-0.1273461764900567,0.0274899433413413
209.97999572753903,209.97999572753903,220.8000030517578,206.67999267578125,219.75,142110500,-0.0546126011862575,218.7,220.2309997558594,242.5415994262696,38.538962757319545,-8.210878783005768,-9.719872853219584,0.0351977331131618
184.3136749267578,186.3999938964844,186.57000732421875,183.52999877929688,183.97000122070312,66133400,0.0232200291620539,180.31777648925785,173.55155029296876,174.27404327392577,69.29524920329416,1.855889951559675,0.284520906848728,0.0127355221946634
362.6736755371094,369.6700134277344,370.1000061035156,361.0700073242188,361.489990234375,28042100,0.0248966745789969,355.27049560546874,335.73582458496094,326.0183923339844,74.51875315647895,9.562117643923614,6.636674585774804,0.0152570211084985
48.30122375488281,48.334999084472656,48.47200012207031,47.28300094604492,47.5,421245000,0.0294995739104919,46.68035736083984,43.53465843200684,44.18616302490234,67.21645931647552,0.7608211308028032,0.0502872849685152,0.0271425219214538
214.6499938964844,214.6499938964844,215.3800048828125,205.69000244140625,210.02999877929688,130994000,0.0222402050860357,217.63799743652345,218.40749969482425,241.6729995727539,42.41200090343479,-7.802492268825006,-9.336396736340667,0.0355592479787452
182.7315826416016,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500,-0.0085836945402174,181.46594848632813,173.86377182006837,174.18681518554686,65.068356968636,2.1911824233190487,0.6658532101427922,0.0129503256242241
359.74029541015625,366.6799926757813,368.4700012207031,365.8999938964844,368.2200012207031,19986500,-0.0080882080085048,357.2620788574219,337.405615234375,326.76440185546875,70.71338498987245,9.95491137640238,7.300321943900319,0.0154253397837147
48.58602523803711,48.619998931884766,49.11600112915039,48.0989990234375,48.31999969482422,384136000,0.0058963616449885,47.25375671386719,43.660820198059085,44.188461227416994,68.0019094562164,0.9839067153478922,0.2370111710443906,0.0270377369128534
223.7100067138672,223.7100067138672,225.3999938964844,211.6100006103516,215.6000061035156,140447600,0.0422083068949539,218.5259979248047,216.89700012207032,241.2469998168945,49.11185430750644,-6.670877968649165,-8.803292982802368,0.037049801702766
185.342025756836,187.44000244140625,188.1100006103516,186.3000030517578,187.6999969482422,60108400,0.0142856701479698,182.62467041015628,174.3840370178223,174.14705627441407,68.48430821461385,2.637145691886332,1.0601117064915,0.0129834738414005
363.2622680664063,370.2699890136719,371.9500122070313,367.3500061035156,371.010009765625,27683900,0.0097903201314561,359.17319946289064,339.2799545288086,327.48490173339843,72.52736985176378,10.430164553898294,7.926290465899914,0.0153756088332631
49.62129974365234,49.65599822998047,49.83399963378906,49.040000915527344,49.68000030517578,416954000,0.0213080716223053,47.993438720703125,43.94652042388916,44.21068557739258,70.74569697736358,1.2300622567887205,0.4356213881932566,0.0246136600432341
237.4100036621093,237.4100036621093,238.13999938964844,230.72000122070312,235.02999877929688,149771600,0.0612399827324885,221.5720001220703,216.025,240.8654000854492,57.21731477651274,-4.615386917441924,-7.96571176973028,0.0399359402955646
185.9056701660156,188.009994506836,189.5,187.77999877929688,187.8500061035156,53790500,0.0030411041795728,183.6847961425781,174.99716491699218,174.2526742553711,69.18500544141968,3.001457257542995,1.448380816701799,0.0127525186582011
363.4097595214844,369.6700134277344,373.1300048828125,367.1099853515625,371.2799987792969,26860100,0.0004060191989196,360.5899291992188,341.25732421875,328.22149658203125,72.60389758066815,10.695417335487946,8.480115839817522,0.0151926229793201
48.85384368896485,48.88800048828125,49.959999084472656,48.20000076293945,49.935001373291016,475497000,-0.0154662626463277,48.45591583251953,44.28088665008545,44.247200088500975,66.21304226162256,1.34767979336371,0.6180330692273474,0.0227552320142534
242.83999633789065,242.83999633789065,246.6999969482422,236.4499969482422,239.2899932861328,150354000,0.022871793909365,225.7179992675781,216.03300018310543,240.6838000488281,59.94081040207375,-2.519200644867425,-6.876409544757709,0.0388568639214644
187.58663940429688,189.7100067138672,190.9600067138672,188.6499938964844,189.57000732421875,54412900,0.0090420546978484,185.1759185791016,175.71310501098634,174.4975750732422,71.23876823403393,3.386776317934107,1.8360599169482608,0.0127370393978807
369.79974365234375,376.1700134277344,376.3500061035156,370.1799926757813,370.9599914550781,27182300,0.0175834136630599,363.7771484375,343.49483795166014,329.14416748046875,75.75497340183766,11.291093692351922,9.042311410324402,0.0154027969647051
49.44541931152344,49.47999954223633,49.525001525878906,48.33000183105469,48.67900085449219,339756000,0.0121090906649012,48.96156234741211,44.64957847595215,44.31193458557129,67.91927480339524,1.4716633284529124,0.7887591210724604,0.0226532247940257
233.58999633789065,233.58999633789065,240.8800048828125,230.9600067138672,239.4900054931641,136816800,-0.0380909246396521,230.43999938964845,216.7069999694824,240.32579986572264,53.67266612892631,-1.5860723612849483,-5.818342108063157,0.033446117075527
187.5668487548828,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700,-0.0001055013804656,185.8265533447266,176.5554428100586,174.72983520507813,71.17862002325059,3.648489987883465,2.198545931135301,0.0120025419639623
363.5867614746094,369.8500061035156,374.3699951171875,367.0,373.6099853515625,40157000,-0.016800936951366,363.959765625,345.64980163574216,329.8570300292969,67.61206944255034,11.133495750447707,9.460548278349062,0.0156087243134372
49.26355743408203,49.29800033569336,49.71699905395508,49.00699996948242,49.52399826049805,325205000,-0.0036780328688409,49.15402908325196,45.0448522567749,44.38640258789062,66.8024182408854,1.5375228334881257,0.9385118635555936,0.0220590674032773
234.3000030517578,234.3000030517578,237.38999938964844,226.5399932861328,232.0,142532800,0.0030395424675639,234.3700012207032,217.8224998474121,240.04179992675785,54.06969411201932,-0.7802753373003384,-4.810728753910594,0.0320712518285103
189.30715942382807,191.4499969482422,191.9100036621093,189.8800048828125,189.88999938964844,46505100,0.0092783489219863,187.14166870117185,177.47887115478517,174.97359588623047,73.31248014563732,3.9507862785245607,2.548994000613153,0.0120020378279646
371.0482177734375,377.4400024414063,378.8699951171875,371.0,371.2200012207031,52465100,0.0205218041178576,366.2213500976562,348.04784698486327,330.64711120605466,71.56508299096379,11.478360022076629,9.864110627094576,0.0159220024241566
50.37377166748047,50.40900039672852,50.54800033569336,49.180999755859375,49.3120002746582,414120000,0.0225362172612884,49.51157836914062,45.41629219055176,44.49094940185547,70.04117909230911,1.6601646314536254,1.0828424171352,0.0212182647572916
235.6000061035156,235.6000061035156,237.1000061035156,231.0200042724609,234.0399932861328,116320100,0.005548455120893,236.7480010986328,218.9985000610352,239.2822003173828,54.83295340987869,-0.0363569088268889,-3.8558543848938527,0.0320490015922482
188.5062255859375,190.63999938964844,191.5200042724609,189.7400054931641,191.4100036621093,38134500,-0.0042308692409113,187.7745086669921,178.34052658081055,175.26177337646484,70.71750819078274,4.078712738214762,2.8549377481334752,0.0121757129941912
366.7522277832031,373.0700073242188,376.2200012207031,371.1199951171875,375.6700134277344,28423100,-0.0115779830880565,366.9193420410156,350.1717361450195,331.4723370361328,66.53021191253065,11.275045249663776,10.146297551608416,0.0164495035880114
49.90909957885742,49.94400024414063,50.516998291015625,49.22200012207031,50.1259994506836,565747000,-0.0092244847515164,49.56913833618164,45.73012294769287,44.59235847473145,67.09091674111586,1.7002643962207171,1.2063268129523037,0.0214796199088413
241.1999969482422,241.1999969482422,243.6199951171875,233.33999633789065,235.0399932861328,122288000,0.023769060694617,237.50599975585936,220.2324996948242,238.75660003662108,58.0656870753778,0.993622404899213,-2.88595902693524,0.0321257904269355
189.1687164306641,191.3099975585937,192.92999267578125,190.8300018310547,191.4900054931641,39617700,0.0035144242195044,188.42711791992187,179.35084609985353,175.6044775390625,71.61256146533354,4.185307237115865,3.1210116459299533,0.0113942359195183
371.4512939453125,377.8500061035156,379.7900085449219,374.9700012207031,378.0,23345300,0.0128126451760426,368.5276489257813,352.0331756591797,332.30736755371095,69.09171599281524,11.362116785637738,10.38946139841428,0.0155146959905904
48.68195343017578,48.71599960327149,50.334999084472656,47.68999862670898,49.85200119018555,899420000,-0.0245876234802177,49.53476028442383,46.07673015594482,44.65693321228027,59.91352801717806,1.6144133579386093,1.2879441219495646,0.0195113636265174
234.2100067138672,234.2100067138672,244.009994506836,231.3999938964844,242.0399932861328,117950600,-0.0289800593814889,235.78000183105468,221.3220001220703,238.01480041503908,52.9694713208979,1.231656863852436,-2.062435848777705,0.0326093638501796
187.84375,189.97000122070312,190.8999938964844,189.25,190.8699951171875,24048300,-0.007004151932012,188.4785400390625,180.5027862548828,175.8904656982422,67.18922319467386,4.115430308884356,3.319895378520834,0.009440463955541
371.038330078125,377.4299926757813,377.9700012207031,375.1400146484375,377.3299865722656,10176600,-0.0011117577833725,368.7753662109375,354.5008743286133,333.08233825683595,68.59487327914921,11.26790942657516,10.565151004046458,0.0119367206407167
47.74261474609375,47.7760009765625,48.92100143432617,47.744998931884766,48.470001220703125,294645000,-0.0192954188954089,49.19419937133789,46.44896984100342,44.7008024597168,55.0580276221964,1.4538202749938025,1.3211193525584122,0.0179760418269519
235.4499969482422,235.4499969482422,238.75,232.3300018310547,233.75,65125200,0.0052943520721977,236.152001953125,222.80650024414064,237.20300018310547,53.74502711496845,1.5030317223117606,-1.349342334559812,0.031444333499853
187.66571044921875,189.7899932861328,190.6699981689453,188.8999938964844,189.9199981689453,40552600,-0.0009478066253535,188.4983123779297,181.5801559448242,176.18731018066407,66.59398302198295,3.999581351844256,3.4558325731855186,0.0095821894362925
372.1983642578125,378.6099853515625,380.6400146484375,376.2000122070313,376.7799987792969,22179200,0.0031264537532906,370.4976867675781,356.93238830566406,334.0468994140625,69.26351061479409,11.158229357010327,10.683766674639232,0.0119688124113786
48.208290100097656,48.242000579833984,48.52999877929688,47.652000427246094,47.79999923706055,395662000,0.0097538720172842,48.98314590454102,46.83579940795899,44.78758163452149,56.92188024031294,1.3485796225787396,1.3266114065624777,0.017947887233107
236.0800018310547,236.0800018310547,238.3300018310547,232.1000061035156,236.88999938964844,112031800,0.0026757481035388,236.5080017089844,224.24550018310543,236.4367999267578,54.15864656359899,1.7487755852912985,-0.72971875058959,0.0314606784982122
188.2689208984375,190.3999938964844,191.0800018310547,189.3999938964844,189.77999877929688,38415400,0.0032142816488682,188.2906646728516,182.58547973632807,176.4377587890625,67.63999870011027,3.911356576871953,3.5469373739228054,0.009490522088306
376.2191162109375,382.7000122070313,383.0,378.1600036621094,378.3500061035156,20453100,0.0108027125834972,371.5318664550781,359.197038269043,335.1146356201172,71.52635321301318,11.265882115212946,10.800189762753975,0.0114331000772621
47.78758239746094,47.82099914550781,48.323001861572266,47.47299957275391,48.23600006103516,401491000,-0.0087268746052427,48.46590805053711,47.16856651306152,44.86462768554688,54.71417451278427,1.217196962811542,1.3047285178122905,0.0182764148226314
246.72000122070312,246.72000122070312,247.0,234.009994506836,236.67999267578125,148549900,0.0450694650420355,238.73200073242188,226.71350021362304,236.065599975586,60.5712946682708,2.770155764460412,-0.0297438475795895,0.0297396848880947
187.2504272460937,189.3699951171875,192.08999633789065,188.97000122070312,190.8999938964844,43014200,-0.0054097811124823,188.0395050048828,183.51617736816405,176.64611236572264,63.99629953684986,3.716413381172544,3.580832575372753,0.0097957061477801
