Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news
41.74980926513672,41.77899932861328,43.650001525878906,41.55500030517578,43.39799880981445,398379000,-0.0431484751609418,42.35138626098633,44.15887184143067,44.78744415283203,41.31484724005199,-0.5280151762904879,-0.2461879567875494,0.0256350057825504,0.429258,0.429258,0.429258,0.429258,1,0,1,0,0,1.0,0.0,0.0,True
212.4199981689453,212.4199981689453,220.1000061035156,212.1999969482422,215.8800048828125,107065100,-0.0189359228829327,214.6240020751953,244.8654998779297,247.6263995361328,29.779915071200875,-10.148612009689488,-5.082304633904949,0.0314426035877937,0.145589,0.145589,0.145589,0.145589,1,0,0,0,1,0.0,0.0,1.0,True
164.80494689941406,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300,-0.0246053617252236,169.31981506347657,173.04271087646484,174.80797515869142,30.33486655308644,-1.6055732492435482,-0.8034345310326076,0.01029517690675,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
321.6843566894531,327.8900146484375,341.6300048828125,326.94000244140625,340.5400085449219,37828500,-0.0375143709213907,324.751220703125,321.16688079833983,319.99989929199216,49.87235275116617,1.998161566295721,1.4626920262225505,0.0164897841614072,0.2492266,0.236377,0.147527,0.416015,5,0,3,0,2,0.6,0.0,0.4,True
40.29782104492188,40.32600021362305,42.25600051879883,39.880001068115234,41.85300064086914,541001000,-0.034778319847974,41.99663391113281,44.02081832885742,44.72435997009277,37.0113936356819,-0.7339670794997843,-0.3437437813299964,0.0264674264315804,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
205.759994506836,205.759994506836,214.8000030517578,204.8800048828125,211.32000732421875,115112600,-0.0313529974555991,211.7540008544921,242.8344993591309,247.2295993041992,27.30071043901404,-11.454502150797708,-6.356744137283501,0.031099718114955,0.2405336666666666,0.2918775,-0.139958,0.499199,6,0,4,0,2,0.6666666666666666,0.0,0.3333333333333333,True
166.11831665039062,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100,0.0079692374269453,168.3994598388672,172.89507904052735,174.69381958007813,34.427993530339094,-1.90683631184109,-1.0241148871943042,0.0104564751743563,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
323.5680847167969,329.8099975585937,336.7200012207031,328.3999938964844,330.42999267578125,29856500,0.0058558272672308,325.3673400878906,321.85657806396483,320.2536047363281,51.5915981314682,1.8247039528028488,1.5350944115386105,0.0164787672633911,0.2521196666666667,0.304613,0.140697,0.311049,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
40.47169876098633,40.5,41.20600128173828,40.01499938964844,41.130001068115234,416784000,0.0043148168202598,41.819357299804686,43.87097301483154,44.66759101867676,37.84631082572342,-0.8730905239862565,-0.4496131298612484,0.0263636311347876,0.190269,0.190269,0.190269,0.190269,1,0,1,0,0,1.0,0.0,0.0,True
207.3000030517578,207.3000030517578,212.4100036621093,205.7700042724609,210.6000061035156,94881200,0.0074844896288654,210.8160003662109,240.6884994506836,246.99119934082032,28.777236398982,-12.224250130694458,-7.5302453359656925,0.0308210406859488,0.2097753333333333,0.29872,0.021105,0.309501,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
168.16244506835938,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000,0.0123052560318845,167.86423034667968,172.7242401123047,174.61086853027345,40.30656946119492,-1.9580739222793968,-1.210906694211323,0.0102706309006079,0.23938775,0.328395,-0.132343,0.433104,4,1,3,0,1,0.75,0.0,0.25,True
330.9261169433594,337.3099975585937,339.45001220703125,331.8299865722656,333.4100036621094,22828100,0.0227402904492346,326.9351013183594,322.6174011230469,320.6623199462891,57.69510374638242,2.254975299874048,1.6790705892056978,0.016689503890326,0.3940076666666667,0.456105,0.223301,0.502617,3,1,3,0,0,1.0,0.0,0.0,True
41.13224029541016,41.1609992980957,41.76599884033203,40.48099899291992,41.08700180053711,388028000,0.016321072617307,41.45681076049805,43.690049743652345,44.62493217468262,41.043399795030105,-0.9194478521172158,-0.5435800743124419,0.0256580410238379,0.3093495,0.3109375,0.287421,0.328102,4,2,4,0,0,1.0,0.0,0.0,True
197.3600006103516,197.3600006103516,210.8800048828125,194.6699981689453,209.27999877929688,136448200,-0.0479498422338394,207.87200012207032,237.97649917602536,246.62859924316408,25.21719002542353,-13.480956006216417,-8.720387470015838,0.0318075199959248,0.1665184999999999,0.1665184999999999,0.044622,0.288415,2,2,1,0,1,0.5,0.0,0.5,True
168.636474609375,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000,0.0028188787384895,167.33690185546874,172.64375991821288,174.5107357788086,41.61378115606252,-1.9380887941681808,-1.3563431142026945,0.0101732962476205,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
331.7109069824219,338.1099853515625,339.0,334.69000244140625,338.8500061035156,20265300,0.0023714962309753,328.4223937988281,323.8300033569336,320.98077514648435,58.29902634110373,2.6289890900131354,1.869054289367185,0.015273546687987,0.28623525,0.2975705,0.209727,0.340073,4,0,4,0,0,1.0,0.0,0.0,True
40.75150680541992,40.77999877929688,40.87900161743164,39.22999954223633,40.45000076293945,517969000,-0.0092563275731112,40.880615234375,43.55329570770264,44.50135604858399,39.77344956284013,-0.9756615602291064,-0.6299963714957748,0.025053478840136,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
200.83999633789065,200.83999633789065,202.8000030517578,194.07000732421875,196.1199951171875,118068300,0.0176327306281764,204.73599853515628,235.69199905395507,246.019799194336,28.549817836028893,-14.03431900157986,-9.783173776328644,0.0323881881243845,0.038873,0.038873,0.038873,0.038873,1,0,0,0,1,0.0,0.0,1.0,True
171.7964630126953,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900,0.018738463375969,167.9037292480469,172.6590660095215,174.44635040283202,49.54576430586389,-1.6482656012900634,-1.414727611620168,0.0109239749239005,0.3321315,0.3661695,0.093915,0.502272,4,0,3,0,1,0.75,0.0,0.25,True
339.5203552246094,346.07000732421875,347.4200134277344,339.6499938964844,339.7900085449219,28158800,0.0235429347597586,329.4819641113281,325.1598495483398,321.44403869628906,63.832089365363565,3.51503577579507,2.198250586652762,0.0156000801826574,0.3339788,0.319817,0.246556,0.449615,5,0,5,0,0,1.0,0.0,0.0,True
42.2954330444336,42.32500076293945,42.38100051879883,40.86899948120117,40.88399887084961,437593000,0.0378863595494911,40.989739990234376,43.46755580902099,44.43461822509766,46.9427715457449,-0.8854227818743254,-0.681081653571485,0.0264921901451516,0.3410805714285714,0.319643,0.208026,0.531602,7,0,7,0,0,1.0,0.0,0.0,True
205.6600036621093,205.6600036621093,205.9900054931641,197.8500061035156,204.0399932861328,121661700,0.0239992402514761,203.38399963378907,232.91699905395507,245.46919921875,33.00322691783667,-13.923428239871924,-10.6112246690373,0.0292340485244776,0.138772,0.138772,0.138772,0.138772,1,0,0,0,1,0.0,0.0,1.0,True
175.35154724121094,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800,0.0206935821970497,170.01304931640624,172.7904067993164,174.3762387084961,56.67663699784378,-1.1188160319308622,-1.355545295682307,0.0117668050746962,0.1544783333333333,0.111154,0.044347,0.307934,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True
341.7277526855469,348.32000732421875,348.8299865722656,344.7699890136719,347.239990234375,24348100,0.0065015172933511,333.4906433105469,326.58044586181643,321.8623681640625,65.23616956776361,4.345263195718417,2.6276531084658936,0.0155919980747003,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
43.47559356689453,43.50600051879883,43.88399887084961,42.89400100708008,43.32799911499024,409172000,0.0279027884930533,41.6252944946289,43.40849666595459,44.362546081542966,51.67793326015242,-0.7104887368487738,-0.6869630702269428,0.0270793040329521,0.28981,0.28981,0.246049,0.333571,2,0,2,0,0,1.0,0.0,0.0,True
218.509994506836,218.509994506836,219.1999969482422,211.4499969482422,212.97000122070312,125987600,0.0624817203924525,205.93399963378903,230.83999938964843,245.1021990966797,43.17245420500623,-12.652805971833402,-11.01954092959652,0.0335840902884652,-0.403105,-0.403105,-0.403105,-0.403105,1,0,0,1,0,0.0,1.0,0.0,True
174.44297790527344,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79829200,-0.0051814161336579,171.6779815673828,172.74893035888672,174.38157104492188,54.55452314942894,-0.763733541061157,-1.237182944758077,0.0113620388954391,0.23264,0.23264,0.124257,0.341023,2,0,1,0,1,0.5,0.0,0.5,True
346.1228942871094,352.79998779296875,354.3900146484375,347.3299865722656,349.6300048828125,23637700,0.0128615295861171,338.00160522460936,327.8332748413086,322.5065399169922,67.90762179859259,5.296817191558262,3.161485925084367,0.0149940380416758,0.193153,0.228331,0.121297,0.229831,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
44.97355270385742,45.005001068115234,45.30899810791016,43.72299957275391,44.02000045776367,424610000,0.0344551739048262,42.525665283203125,43.37067317962647,44.31949394226074,56.9319238922543,-0.4458400953548036,-0.638738475252515,0.0276797722530113,0.273381,0.273381,0.14171,0.405052,2,0,1,0,1,0.5,0.0,0.5,True
219.9600067138672,219.9600067138672,226.3699951171875,218.3999938964844,221.1499938964844,119534800,0.0066359079377755,208.4660003662109,228.8114997863769,244.9005993652344,44.20167547030147,-11.397442184383806,-11.095121180553978,0.0336758386477041,0.049537,0.049537,0.049537,0.049537,1,0,0,0,1,0.0,0.0,1.0,True
176.99072265625,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300,0.0146050289989891,173.44363708496093,172.76077880859376,174.39381561279296,59.171049767809706,-0.2735925946772681,-1.0444648747419154,0.0116866508380196,0.03798,0.0227784999999999,-0.214128,0.320491,4,3,2,1,1,0.5,0.25,0.25,True
349.7823791503906,356.5299987792969,357.5400085449219,353.3500061035156,353.45001220703125,23828300,0.0105727905425572,341.7728576660156,329.1435012817383,323.16484008789064,69.97640174145845,6.273898833329213,3.783968506733337,0.015044706925772,0.230103,0.230103,0.12759,0.332616,2,1,1,0,1,0.5,0.0,0.5,True
45.71902847290039,45.7509994506836,45.935001373291016,44.89899826049805,45.28499984741211,400733000,0.0165758701330933,43.443022918701175,43.39455661773682,44.3142333984375,59.30340730646465,-0.173945342290807,-0.5457798486601735,0.0278209813419644,0.34239925,0.365968,0.200869,0.436792,4,1,4,0,0,1.0,0.0,0.0,True
219.2700042724609,219.2700042724609,226.32000732421875,215.0,223.97999572753903,117335800,-0.0031369449915678,212.8480010986328,226.79149932861327,244.51419952392573,43.7951947379476,-10.33905260624482,-10.943907465692146,0.0336770315150297,6.550000000002387e-05,6.550000000002387e-05,-0.262686,0.262817,2,1,1,1,0,0.5,0.5,0.0,True
179.5484161376953,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000,0.0144510030981275,175.626025390625,172.93013763427734,174.42600860595704,63.21136807694679,0.3175713600656138,-0.7720576277804096,0.0120787509120584,0.3262265,0.3262265,0.314963,0.33749,2,0,2,0,0,1.0,0.0,0.0,True
353.7066650390625,360.5299987792969,362.4599914550781,357.6300048828125,359.3999938964844,25833900,0.0112192212146415,346.17200927734376,330.72008361816404,323.88749938964844,72.05665475091466,7.280969662493135,4.483368737885296,0.0149925953080548,0.3394478571428571,0.349027,0.135255,0.484462,7,0,6,0,1,0.8571428571428571,0.0,0.1428571428571428,True
45.922889709472656,45.95500183105469,46.21799850463867,45.15800094604492,45.71900177001953,343165000,0.0044590019381778,44.47729949951172,43.40240135192871,44.29672286987304,59.95282234298801,0.0573223303182715,-0.4251594128644845,0.0277220945564122,0.2815073333333333,0.301476,0.102785,0.440261,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
222.17999267578125,222.17999267578125,223.1199951171875,215.72000122070312,219.97999572753903,116900100,0.0132712561983829,217.11600036621093,224.71949920654296,244.18139923095703,46.04855000317966,-9.159870213919532,-10.587100015337624,0.0336097681089678,-0.2825195,-0.2825195,-0.42514,-0.139899,2,0,0,1,1,0.0,0.5,0.5,True
180.60504150390625,182.88999938964844,183.4499969482422,181.58999633789065,182.3500061035156,49340300,0.0058849049684772,177.3877410888672,173.08270645141602,174.40171600341796,64.76270849043028,0.8614041588346595,-0.4453652704573959,0.0120265208213175,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
356.3261108398437,363.2000122070313,363.8699951171875,360.5499877929688,361.6799926757813,26767800,0.0074057009937653,349.5331604003906,332.2299545288086,324.57013061523435,73.38238748236745,8.195969895518601,5.225888969411958,0.0149039546692765,0.30551425,0.321587,0.253334,0.325549,4,0,4,0,0,1.0,0.0,0.0,True
46.54145812988281,46.57400131225586,46.867000579833984,45.96799850463867,46.09999847412109,346719000,0.0134697190077426,45.32650451660156,43.39080944061279,44.2526342010498,61.937540799590536,0.2872061947561874,-0.2826862913403501,0.0274382852301091,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
222.1100006103516,222.1100006103516,224.1499938964844,217.63999938964844,223.1499938964844,106584800,-0.0003150241594066,220.40599975585937,222.6754997253418,243.47999938964844,46.00077907908589,-8.13720679251469,-10.09712137077304,0.033631083703592,0.124682,0.124682,0.124682,0.124682,1,0,0,0,1,0.0,0.0,1.0,True
180.1310272216797,182.4100036621093,184.1199951171875,181.8099975585937,182.9600067138672,53763500,-0.0026245905334614,178.34363708496093,173.16664276123046,174.2982257080078,63.46966027153249,1.2398543101845405,-0.1083213543290086,0.0120100498776166,0.1492173333333333,0.215376,0.013556,0.21872,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
353.8636474609375,360.6900024414063,364.7900085449219,360.3599853515625,362.2999877929688,24847300,-0.0069107014725984,351.9603393554688,333.6785125732422,325.1960559082031,70.01928352713026,8.623013228540174,5.905313821237601,0.0150117234410861,0.336988,0.336988,0.249611,0.424365,2,0,2,0,0,1.0,0.0,0.0,True
46.91718673706055,46.95000076293945,48.22999954223633,46.75,47.46699905395508,540496000,0.0080729874454983,46.01482315063477,43.3910587310791,44.20646759033203,63.13273670372184,0.4940142829111167,-0.1273461764900567,0.0274899433413413,0.2352,0.2352,0.2352,0.2352,1,0,1,0,0,1.0,0.0,0.0,True
209.97999572753903,209.97999572753903,220.8000030517578,206.67999267578125,219.75,142110500,-0.0546126011862575,218.7,220.2309997558594,242.5415994262696,38.538962757319545,-8.210878783005768,-9.719872853219584,0.0351977331131618,0.1940465,0.1940465,0.147821,0.240272,2,0,1,0,1,0.5,0.0,0.5,True
184.3136749267578,186.3999938964844,186.57000732421875,183.52999877929688,183.97000122070312,66133400,0.0232200291620539,180.31777648925785,173.55155029296876,174.27404327392577,69.29524920329416,1.855889951559675,0.284520906848728,0.0127355221946634,-0.0013679999999999,-0.0013679999999999,-0.128637,0.125901,2,0,0,0,2,0.0,0.0,1.0,True
362.6736755371094,369.6700134277344,370.1000061035156,361.0700073242188,361.489990234375,28042100,0.0248966745789969,355.27049560546874,335.73582458496094,326.0183923339844,74.51875315647895,9.562117643923614,6.636674585774804,0.0152570211084985,0.287393,0.284679,0.235693,0.341807,3,0,3,0,0,1.0,0.0,0.0,True
48.30122375488281,48.334999084472656,48.47200012207031,47.28300094604492,47.5,421245000,0.0294995739104919,46.68035736083984,43.53465843200684,44.18616302490234,67.21645931647552,0.7608211308028032,0.0502872849685152,0.0271425219214538,0.123451,0.123451,0.123451,0.123451,1,0,0,0,1,0.0,0.0,1.0,True
214.6499938964844,214.6499938964844,215.3800048828125,205.69000244140625,210.02999877929688,130994000,0.0222402050860357,217.63799743652345,218.40749969482425,241.6729995727539,42.41200090343479,-7.802492268825006,-9.336396736340667,0.0355592479787452,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
182.7315826416016,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500,-0.0085836945402174,181.46594848632813,173.86377182006837,174.18681518554686,65.068356968636,2.1911824233190487,0.6658532101427922,0.0129503256242241,-0.0202512,0.137606,-0.739168,0.336684,5,0,2,1,2,0.4,0.2,0.4,True
359.74029541015625,366.6799926757813,368.4700012207031,365.8999938964844,368.2200012207031,19986500,-0.0080882080085048,357.2620788574219,337.405615234375,326.76440185546875,70.71338498987245,9.95491137640238,7.300321943900319,0.0154253397837147,0.2944625,0.3022215,0.15639,0.417017,4,4,4,0,0,1.0,0.0,0.0,True
48.58602523803711,48.619998931884766,49.11600112915039,48.0989990234375,48.31999969482422,384136000,0.0058963616449885,47.25375671386719,43.660820198059085,44.188461227416994,68.0019094562164,0.9839067153478922,0.2370111710443906,0.0270377369128534,0.2692442,0.306564,0.102147,0.427029,5,2,4,0,1,0.8,0.0,0.2,True
223.7100067138672,223.7100067138672,225.3999938964844,211.6100006103516,215.6000061035156,140447600,0.0422083068949539,218.5259979248047,216.89700012207032,241.2469998168945,49.11185430750644,-6.670877968649165,-8.803292982802368,0.037049801702766,-0.1735215,-0.1735215,-0.220664,-0.126379,2,0,0,1,1,0.0,0.5,0.5,True
185.342025756836,187.44000244140625,188.1100006103516,186.3000030517578,187.6999969482422,60108400,0.0142856701479698,182.62467041015628,174.3840370178223,174.14705627441407,68.48430821461385,2.637145691886332,1.0601117064915,0.0129834738414005,-0.0428446,0.129801,-0.440952,0.344699,5,0,1,2,2,0.2,0.4,0.4,True
363.2622680664063,370.2699890136719,371.9500122070313,367.3500061035156,371.010009765625,27683900,0.0097903201314561,359.17319946289064,339.2799545288086,327.48490173339843,72.52736985176378,10.430164553898294,7.926290465899914,0.0153756088332631,0.163706,0.1586854999999999,0.015578,0.321875,4,0,2,0,2,0.5,0.0,0.5,True
