Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news,sentiment_mean_lag_1,sentiment_mean_lag_2,sentiment_mean_lag_3,sentiment_mean_rolling_3,sentiment_mean_rolling_5,sentiment_median_lag_1,sentiment_median_lag_2,sentiment_median_lag_3,sentiment_median_rolling_3,sentiment_median_rolling_5,sentiment_min_lag_1,sentiment_min_lag_2,sentiment_min_lag_3,sentiment_min_rolling_3,sentiment_min_rolling_5,sentiment_max_lag_1,sentiment_max_lag_2,sentiment_max_lag_3,sentiment_max_rolling_3,sentiment_max_rolling_5,news_count_lag_1,news_count_lag_2,news_count_lag_3,news_count_rolling_3,news_count_rolling_5,non_trading_news_count_lag_1,non_trading_news_count_lag_2,non_trading_news_count_lag_3,non_trading_news_count_rolling_3,non_trading_news_count_rolling_5,positive_news_count_lag_1,positive_news_count_lag_2,positive_news_count_lag_3,positive_news_count_rolling_3,positive_news_count_rolling_5,negative_news_count_lag_1,negative_news_count_lag_2,negative_news_count_lag_3,negative_news_count_rolling_3,negative_news_count_rolling_5,neutral_news_count_lag_1,neutral_news_count_lag_2,neutral_news_count_lag_3,neutral_news_count_rolling_3,neutral_news_count_rolling_5,positive_news_ratio_lag_1,positive_news_ratio_lag_2,positive_news_ratio_lag_3,positive_news_ratio_rolling_3,positive_news_ratio_rolling_5,negative_news_ratio_lag_1,negative_news_ratio_lag_2,negative_news_ratio_lag_3,negative_news_ratio_rolling_3,negative_news_ratio_rolling_5,neutral_news_ratio_lag_1,neutral_news_ratio_lag_2,neutral_news_ratio_lag_3,neutral_news_ratio_rolling_3,neutral_news_ratio_rolling_5,has_news_lag_1,has_news_lag_2,has_news_lag_3,has_news_rolling_3,has_news_rolling_5
42.16651916503906,42.19599914550781,43.21900177001953,41.82500076293945,42.59099960327149,627294000,-0.0396466248492402,44.895606994628906,44.02511463165283,44.8187703704834,39.8050820267113,0.0290169095425767,0.1066904626252544,0.0230563827691777,0.2360374999999999,0.2360374999999999,0.166512,0.305563,2,0,2,0,0,1.0,0.0,0.0,True,0.308544,0.1670775,0.348091,0.23721966666666663,0.2901034000000002,0.308544,0.1670775,0.348091,0.23721966666666675,0.2901034,0.298376,-0.314876,0.348091,0.05000399999999996,0.16096479999999996,0.318712,0.649031,0.348091,0.42443533333333333,0.41924199999999995,2.0,2.0,1.0,2.0,1.8,0.0,1.0,0.0,0.3333333333333333,0.2,2.0,1.0,1.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.8333333333333336,0.9,0.0,0.5,0.0,0.16666666666666666,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
242.67999267578125,242.67999267578125,254.6300048828125,242.0800018310547,252.6999969482422,125147800,-0.0477536320826733,252.28799743652343,252.8189994812012,250.22199920654296,40.76030907012303,-0.4039626670471534,0.732985686072596,0.0243541481792312,-0.3656716666666666,-0.439727,-0.446485,-0.210803,3,0,0,3,0,0.0,1.0,0.0,True,0.0,-0.221485,-0.279318,-0.19571888888888891,-0.09181313333333332,0.0,-0.221485,-0.279318,-0.2204039999999999,-0.10662419999999986,0.0,-0.221485,-0.279318,-0.22265666666666664,-0.10797580000000015,0.0,-0.221485,-0.279318,-0.1440959999999998,-0.060839399999999946,0.0,1.0,1.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,1.0,1.0,0.6666666666666666,0.6000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8
173.26783752441406,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900,-0.0021611836685376,174.9900695800781,173.37056503295898,175.43385559082031,45.76899354058827,-0.102014223836278,-0.3434164600017296,0.0095409617557314,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.0,0.0,0.0487016666666666,0.0,0.05192463333333314,0.0,0.0,0.137808,0.0,0.06974589999999996,0.0,0.0,-0.139198,0.0,-0.0067728000000000285,0.0,0.0,0.147495,0.0,0.09280080000000013,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.8,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30000000000000016,0.0,0.0,1.0,0.0,0.4
325.0494689941406,331.32000732421875,336.8800048828125,330.9100036621094,332.1499938964844,25052100,0.0036654560613595,324.5118469238281,317.14644622802734,319.0666015625,55.96479841217624,1.8038804854061248,0.6189442374611887,0.0124543356603387,0.347472,0.347472,0.347472,0.347472,1,0,1,0,0,1.0,0.0,0.0,True,0.1019426666666666,0.320577,0.2089855,0.2566638888888888,0.2640144333333332,0.1972265,0.320577,0.2805769999999999,0.28842516666666684,0.2990746999999999,-0.305717,0.320577,-0.071182,0.12077733333333347,0.10565580000000004,0.320153,0.320577,0.34597,0.32940066666666673,0.3561238,6.0,1.0,4.0,2.6666666666666665,3.4,0.0,0.0,2.0,0.0,0.4,3.0,1.0,3.0,1.6666666666666667,2.6,1.0,0.0,0.0,0.3333333333333333,0.2,2.0,0.0,1.0,0.6666666666666666,0.6,0.5,1.0,0.75,0.8333333333333336,0.8500000000000003,0.1666666666666666,0.0,0.0,0.05555555555555553,0.03333333333333337,0.3333333333333333,0.0,0.25,0.11111111111111192,0.11666666666666665,1.0,1.0,1.0,1.0,1.0
42.07158279418945,42.10100173950195,43.297000885009766,41.88199996948242,42.81100082397461,501233000,-0.0022514633109275,43.92748336791992,44.07927703857422,44.8097868347168,39.49248305477766,-0.1781729846689685,0.0497177731664098,0.0220309774033996,0.1371676666666667,0.28268,-0.507799,0.324942,9,0,6,1,2,0.6666666666666666,0.1111111111111111,0.2222222222222222,True,0.2360374999999999,0.308544,0.1670775,0.2272497222222222,0.23938353333333354,0.2360374999999999,0.308544,0.1670775,0.2757538333333334,0.268486,0.166512,0.298376,-0.314876,-0.014303666666666714,-0.0019392000000000298,0.305563,0.318712,0.649031,0.31640566666666664,0.38926779999999994,2.0,2.0,2.0,4.333333333333333,3.2,0.0,0.0,1.0,0.0,0.2,2.0,2.0,1.0,3.3333333333333335,2.4,0.0,0.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,0.5,0.8888888888888892,0.8333333333333334,0.0,0.0,0.5,0.037037037037037035,0.12222222222222223,0.0,0.0,0.0,0.07407407407407429,0.04444444444444444,1.0,1.0,1.0,1.0,1.0
220.1100006103516,220.1100006103516,230.6100006103516,216.77999877929688,225.9499969482422,170772700,-0.0930031018073377,244.53599853515624,251.03949966430665,249.78039916992188,30.10323226223577,-3.0840765628431086,-0.0304267637105449,0.0312205586207267,0.11670275,0.1671595,-0.216653,0.349145,4,0,2,1,1,0.5,0.25,0.25,True,-0.3656716666666666,0.0,-0.221485,-0.08298963888888895,-0.14995438333333333,-0.439727,0.0,-0.221485,-0.0908558333333332,-0.15467409999999987,-0.446485,0.0,-0.221485,-0.221046,-0.23278820000000017,-0.210803,0.0,-0.221485,0.04611400000000019,-0.07249219999999996,3.0,0.0,1.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,3.0,0.0,1.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.1666666666666665,0.09999999999999998,1.0,0.0,1.0,0.4166666666666667,0.6500000000000004,0.0,0.0,0.0,0.08333333333333363,0.050000000000000176,1.0,0.0,1.0,0.6666666666666666,0.8
170.7200927734375,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64244000,-0.0147040835008838,173.81098327636718,173.27625885009766,175.3380679321289,40.31175559664759,-0.4130891177999558,-0.3573509915613748,0.0100549660767071,0.100375,0.100375,0.100375,0.100375,1,0,0,0,1,0.0,0.0,1.0,True,0.0,0.0,0.0,0.033458333333333076,0.029815333333333166,0.0,0.0,0.0,0.03345833333333324,0.047636599999999994,0.0,0.0,0.0,0.03345833333333343,-0.0077646000000000295,0.0,0.0,0.0,0.033458333333333486,0.04957400000000013,0.0,0.0,0.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333341,0.4000000000000002,0.0,0.0,0.0,0.3333333333333333,0.4
320.48748779296875,326.6700134277344,331.9200134277344,325.45001220703125,331.7200012207031,25027700,-0.0140347289761427,324.303857421875,317.6203079223633,319.15337341308594,50.07704401925248,1.529016386230296,0.8009586672150102,0.0127798873083831,0.26232,0.26232,0.210027,0.314613,2,0,2,0,0,1.0,0.0,0.0,True,0.347472,0.1019426666666666,0.320577,0.2372448888888888,0.24825943333333322,0.347472,0.1972265,0.320577,0.2690061666666668,0.2816344999999999,0.347472,-0.305717,0.320577,0.08392733333333346,0.10023540000000004,0.347472,0.320153,0.320577,0.32741266666666674,0.329757,1.0,6.0,1.0,3.0,2.8,0.0,0.0,0.0,0.0,0.4,1.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.6666666666666666,0.6,1.0,0.5,1.0,0.8333333333333336,0.8500000000000003,0.0,0.1666666666666666,0.0,0.05555555555555553,0.03333333333333337,0.0,0.3333333333333333,0.0,0.11111111111111192,0.11666666666666665,1.0,1.0,1.0,1.0,1.0
41.35808181762695,41.387001037597656,42.470001220703125,41.07799911499024,41.88999938964844,477266000,-0.0169592140151437,43.11325378417969,44.068135261535645,44.78985069274902,37.13229073009233,-0.3953882448206798,-0.039303430431008,0.0221808831386755,-0.080942,-0.080942,-0.101423,-0.060461,2,0,0,0,2,0.0,0.0,1.0,True,0.1371676666666667,0.2360374999999999,0.308544,0.09742105555555554,0.1535769333333335,0.28268,0.2360374999999999,0.308544,0.1459251666666668,0.1826794,-0.507799,0.166512,0.298376,-0.14757000000000003,-0.09184200000000002,0.324942,0.305563,0.318712,0.19001466666666667,0.3075573999999999,9.0,2.0,2.0,4.333333333333333,3.4,0.0,0.0,0.0,0.0,0.2,6.0,2.0,2.0,2.6666666666666665,2.2,1.0,0.0,0.0,0.3333333333333333,0.4,2.0,0.0,0.0,1.3333333333333333,0.8,0.6666666666666666,1.0,1.0,0.5555555555555558,0.6333333333333334,0.1111111111111111,0.0,0.0,0.037037037037037035,0.12222222222222223,0.2222222222222222,0.0,0.0,0.4074074074074076,0.24444444444444446,1.0,1.0,1.0,1.0,1.0
211.9900054931641,211.9900054931641,218.8600006103516,210.4199981689453,217.009994506836,138010100,-0.0368906233004917,236.7100006103516,249.3949996948242,249.1133993530273,27.33426933104552,-5.796483623737004,-1.1836381357158368,0.0309196492790864,0.1289445,0.138595,-0.106683,0.345271,4,0,2,0,2,0.5,0.0,0.5,True,0.11670275,-0.3656716666666666,0.0,-0.040008138888888954,-0.06830188333333333,0.1671595,-0.439727,0.0,-0.044657499999999885,-0.07109149999999988,-0.216653,-0.446485,0.0,-0.25660700000000003,-0.1982612000000002,0.349145,-0.210803,0.0,0.16120433333333353,0.05242560000000004,4.0,3.0,0.0,3.6666666666666665,2.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.3333333333333333,0.8,1.0,3.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.6,0.5,0.0,0.0,0.33333333333333315,0.19999999999999998,0.25,1.0,0.0,0.4166666666666667,0.45000000000000034,0.25,0.0,0.0,0.2500000000000003,0.1500000000000002,1.0,1.0,0.0,1.0,0.8
170.83859252929688,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100,0.0006941172180396,172.6812713623047,173.1241813659668,175.2434652709961,40.66612033294008,-0.6426482237964137,-0.4144104380083826,0.0098889046839472,0.312339,0.335833,0.102175,0.499009,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True,0.100375,0.0,0.0,0.13757133333333307,0.08254279999999983,0.100375,0.0,0.0,0.14540266666666657,0.08724159999999999,0.100375,0.0,0.0,0.06751666666666677,0.04050999999999997,0.100375,0.0,0.0,0.19979466666666681,0.11987680000000012,1.0,0.0,0.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.2222222222222231,0.13333333333333341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44444444444444514,0.26666666666666683,1.0,0.0,0.0,0.6666666666666666,0.4
323.0873107910156,329.32000732421875,332.7300109863281,324.3900146484375,325.4700012207031,24374700,0.0081120889178871,323.6524230957031,318.1981597900391,319.32973510742187,53.10491288037837,1.5036356202104455,0.9414940578140972,0.0128631993880842,0.0458834999999999,0.0458834999999999,-0.139905,0.231672,2,0,1,0,1,0.5,0.0,0.5,True,0.26232,0.347472,0.1019426666666666,0.21855849999999988,0.2156390333333332,0.26232,0.347472,0.1972265,0.2185585000000001,0.2346957999999999,0.210027,0.347472,-0.305717,0.13919800000000015,0.08649080000000002,0.314613,0.347472,0.320153,0.2979190000000001,0.3068974,2.0,1.0,6.0,1.6666666666666667,2.4,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.3333333333333333,1.6,0.0,0.0,1.0,0.0,0.2,0.0,0.0,2.0,0.3333333333333333,0.6,1.0,1.0,0.5,0.8333333333333336,0.8000000000000004,0.0,0.0,0.1666666666666666,0.0,0.03333333333333337,0.0,0.0,0.3333333333333333,0.1666666666666675,0.16666666666666666,1.0,1.0,1.0,1.0,1.0
42.94497299194336,42.97499847412109,43.24800109863281,40.94499969482422,41.229000091552734,478530000,0.0383695544999882,42.48969039916992,44.10575942993164,44.83228843688965,45.00451163519783,-0.4344756826599294,-0.1183378808767923,0.0235944566261055,0.2944935,0.2944935,0.275944,0.313043,2,0,2,0,0,1.0,0.0,0.0,True,-0.080942,0.1371676666666667,0.2360374999999999,0.11690638888888892,0.17906013333333354,-0.080942,0.28268,0.2360374999999999,0.16541050000000015,0.2081626,-0.101423,-0.507799,0.166512,-0.11109266666666671,0.026321999999999977,-0.060461,0.324942,0.305563,0.192508,0.24035979999999993,2.0,9.0,2.0,4.333333333333333,3.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.6666666666666665,2.4,0.0,1.0,0.0,0.3333333333333333,0.2,2.0,2.0,0.0,1.3333333333333333,0.8,0.0,0.6666666666666666,1.0,0.5555555555555558,0.7333333333333334,0.0,0.1111111111111111,0.0,0.037037037037037035,0.022222222222222244,1.0,0.2222222222222222,0.0,0.4074074074074076,0.24444444444444446,1.0,1.0,1.0,1.0,1.0
