ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-03-28,1,base,dummy,1,1.0,1
MSFT,2024-04-01,0,base,dummy,1,1.0,1
MSFT,2024-04-02,0,base,dummy,1,1.0,1
MSFT,2024-04-03,0,base,dummy,1,1.0,1
MSFT,2024-04-04,1,base,dummy,1,1.0,1
MSFT,2024-04-05,0,base,dummy,1,1.0,1
MSFT,2024-04-08,1,base,dummy,1,1.0,1
MSFT,2024-04-09,0,base,dummy,1,1.0,1
MSFT,2024-04-10,1,base,dummy,1,1.0,1
MSFT,2024-04-11,0,base,dummy,1,1.0,1
MSFT,2024-04-12,0,base,dummy,1,1.0,1
MSFT,2024-04-15,1,base,dummy,1,1.0,1
MSFT,2024-04-16,0,base,dummy,1,1.0,1
MSFT,2024-04-17,0,base,dummy,1,1.0,1
MSFT,2024-04-18,0,base,dummy,1,1.0,1
MSFT,2024-04-19,1,base,dummy,1,1.0,1
MSFT,2024-04-22,1,base,dummy,1,1.0,1
MSFT,2024-04-23,1,base,dummy,1,1.0,1
MSFT,2024-04-24,0,base,dummy,1,1.0,1
MSFT,2024-04-25,1,base,dummy,1,1.0,1
MSFT,2024-04-26,0,base,dummy,1,1.0,1
MSFT,2024-04-29,0,base,dummy,1,1.0,1
MSFT,2024-04-30,1,base,dummy,1,1.0,1
MSFT,2024-05-01,1,base,dummy,1,1.0,1
MSFT,2024-05-02,1,base,dummy,1,1.0,1
MSFT,2024-05-03,1,base,dummy,1,1.0,1
MSFT,2024-05-06,0,base,dummy,1,1.0,1
MSFT,2024-05-07,1,base,dummy,1,1.0,1
MSFT,2024-05-08,1,base,dummy,1,1.0,1
MSFT,2024-05-09,1,base,dummy,1,1.0,1
MSFT,2024-05-10,0,base,dummy,1,1.0,1
MSFT,2024-05-13,1,base,dummy,1,1.0,1
MSFT,2024-05-14,1,base,dummy,1,1.0,1
MSFT,2024-05-15,0,base,dummy,1,1.0,1
MSFT,2024-05-16,0,base,dummy,1,1.0,1
MSFT,2024-05-17,1,base,dummy,1,1.0,1
MSFT,2024-05-20,1,base,dummy,1,1.0,1
MSFT,2024-05-21,1,base,dummy,1,1.0,1
MSFT,2024-05-22,0,base,dummy,1,1.0,1
MSFT,2024-05-23,1,base,dummy,1,1.0,1
MSFT,2024-05-24,1,base,dummy,1,1.0,1
MSFT,2024-05-28,0,base,dummy,1,1.0,1
MSFT,2024-05-29,0,base,dummy,1,1.0,1
MSFT,2024-05-30,1,base,dummy,1,1.0,1
MSFT,2024-05-31,0,base,dummy,1,1.0,1
MSFT,2024-06-03,1,base,dummy,1,1.0,1
MSFT,2024-06-04,1,base,dummy,1,1.0,1
MSFT,2024-06-05,1,base,dummy,1,1.0,1
MSFT,2024-06-06,0,base,dummy,1,1.0,1
MSFT,2024-06-07,1,base,dummy,1,1.0,1
MSFT,2024-06-10,1,base,dummy,1,1.0,1
MSFT,2024-06-11,1,base,dummy,1,1.0,1
MSFT,2024-06-12,1,base,dummy,1,1.0,1
MSFT,2024-06-13,1,base,dummy,1,1.0,1
MSFT,2024-06-14,1,base,dummy,1,1.0,1
MSFT,2024-06-17,0,base,dummy,1,1.0,1
MSFT,2024-06-18,0,base,dummy,1,1.0,1
MSFT,2024-06-20,1,base,dummy,1,1.0,1
MSFT,2024-06-21,0,base,dummy,1,1.0,1
MSFT,2024-06-24,1,base,dummy,1,1.0,1
MSFT,2024-06-25,1,base,dummy,1,1.0,1
MSFT,2024-06-26,1,base,dummy,1,1.0,1
MSFT,2024-06-27,0,base,dummy,1,1.0,1
MSFT,2024-06-28,1,base,dummy,1,1.0,1
MSFT,2024-07-01,1,base,dummy,1,1.0,1
MSFT,2024-07-02,1,base,dummy,1,1.0,1
MSFT,2024-07-03,1,base,dummy,1,1.0,1
MSFT,2024-07-05,0,base,dummy,1,1.0,1
MSFT,2024-07-08,0,base,dummy,1,1.0,1
MSFT,2024-07-09,1,base,dummy,1,1.0,1
MSFT,2024-07-10,0,base,dummy,1,1.0,1
MSFT,2024-07-11,0,base,dummy,1,1.0,1
MSFT,2023-10-16,0,base,logistic_regression,1,0.47623169391611864,0
MSFT,2023-10-17,0,base,logistic_regression,1,0.48296918282304535,0
MSFT,2023-10-18,1,base,logistic_regression,1,0.512511259617794,1
MSFT,2023-10-19,0,base,logistic_regression,1,0.5041565125607724,1
MSFT,2023-10-20,1,base,logistic_regression,1,0.5315869300044449,1
MSFT,2023-10-23,1,base,logistic_regression,1,0.48866468424154963,0
MSFT,2023-10-24,1,base,logistic_regression,1,0.5003866096975376,1
MSFT,2023-10-25,0,base,logistic_regression,1,0.47994011438802703,0
MSFT,2023-10-26,1,base,logistic_regression,1,0.5786448618923469,1
MSFT,2023-10-27,1,base,logistic_regression,1,0.5029925056248763,1
MSFT,2023-10-30,1,base,logistic_regression,1,0.4641188850438765,0
MSFT,2023-10-31,1,base,logistic_regression,1,0.48921399836215534,0
MSFT,2023-11-01,1,base,logistic_regression,1,0.4489580345977617,0
MSFT,2023-11-02,1,base,logistic_regression,1,0.46623746774938346,0
MSFT,2023-11-03,1,base,logistic_regression,1,0.44906373733153615,0
MSFT,2023-11-06,1,base,logistic_regression,1,0.445501869498359,0
MSFT,2023-11-07,1,base,logistic_regression,1,0.4432174042919885,0
MSFT,2023-11-08,0,base,logistic_regression,1,0.43764122786739595,0
MSFT,2023-11-09,1,base,logistic_regression,1,0.4647539883640006,0
MSFT,2023-11-10,0,base,logistic_regression,1,0.40063214089253324,0
MSFT,2023-11-13,1,base,logistic_regression,1,0.46056594660237804,0
MSFT,2023-11-14,1,base,logistic_regression,1,0.4397427254723894,0
MSFT,2023-11-15,1,base,logistic_regression,1,0.45135518416332165,0
MSFT,2023-11-16,0,base,logistic_regression,1,0.4135076312477811,0
MSFT,2023-11-17,1,base,logistic_regression,1,0.4772399180292872,0
MSFT,2023-11-20,0,base,logistic_regression,1,0.4163408202631508,0
MSFT,2023-11-21,1,base,logistic_regression,1,0.47562168676996747,0
MSFT,2023-11-22,0,base,logistic_regression,1,0.4510457157716924,0
MSFT,2023-11-24,1,base,logistic_regression,1,0.4694941277427939,0
MSFT,2023-11-27,1,base,logistic_regression,1,0.46372322340703986,0
MSFT,2023-11-28,0,base,logistic_regression,1,0.44809557639512143,0
MSFT,2023-11-29,1,base,logistic_regression,1,0.49897706509661083,0
MSFT,2023-11-30,0,base,logistic_regression,1,0.4706395686157606,0
MSFT,2023-12-01,0,base,logistic_regression,1,0.4985302879723645,0
MSFT,2023-12-04,1,base,logistic_regression,1,0.495497076707467,0
MSFT,2023-12-05,0,base,logistic_regression,1,0.47317066125598795,0
MSFT,2023-12-06,1,base,logistic_regression,1,0.5375735082681452,1
MSFT,2023-12-07,1,base,logistic_regression,1,0.4984060046146312,0
MSFT,2023-12-08,0,base,logistic_regression,1,0.4902285959822683,0
MSFT,2023-12-11,1,base,logistic_regression,1,0.5121610181927839,1
MSFT,2023-12-12,0,base,logistic_regression,1,0.4958079952890681,0
MSFT,2023-12-13,0,base,logistic_regression,1,0.5172471691109247,1
MSFT,2023-12-14,1,base,logistic_regression,1,0.5616761595285013,1
MSFT,2023-12-15,1,base,logistic_regression,1,0.4903501578046734,0
MSFT,2023-12-18,1,base,logistic_regression,1,0.5035495630091117,1
MSFT,2023-12-19,0,base,logistic_regression,1,0.5094298138029655,1
MSFT,2023-12-20,1,base,logistic_regression,1,0.5449646718998737,1
MSFT,2023-12-21,1,base,logistic_regression,1,0.5053329168085352,1
MSFT,2023-12-22,1,base,logistic_regression,1,0.5090955133851054,1
MSFT,2023-12-26,0,base,logistic_regression,1,0.516522572215143,1
MSFT,2023-12-27,1,base,logistic_regression,1,0.5136345708892361,1
MSFT,2023-12-28,1,base,logistic_regression,1,0.5087326479497017,1
MSFT,2023-12-29,0,base,logistic_regression,1,0.505168957950959,1
MSFT,2024-01-02,0,base,logistic_regression,1,0.537342920462696,1
MSFT,2024-01-03,0,base,logistic_regression,1,0.5184780598990134,1
MSFT,2024-01-04,0,base,logistic_regression,1,0.5463415285699779,1
MSFT,2024-01-05,1,base,logistic_regression,1,0.5395026096119709,1
MSFT,2024-01-08,1,base,logistic_regression,1,0.4870980908701521,0
MSFT,2024-01-09,1,base,logistic_regression,1,0.501042067774598,1
MSFT,2024-01-10,1,base,logistic_regression,1,0.46991259104268135,0
MSFT,2024-01-11,1,base,logistic_regression,1,0.49909868277694835,0
MSFT,2024-01-12,1,base,logistic_regression,1,0.46314426546561344,0
MSFT,2024-01-16,0,base,logistic_regression,1,0.48159591664149554,0
MSFT,2024-01-17,1,base,logistic_regression,1,0.46438615122510063,0
MSFT,2024-01-18,1,base,logistic_regression,1,0.44631989727167937,0
MSFT,2024-01-19,0,base,logistic_regression,1,0.43673067528865656,0
MSFT,2024-01-22,1,base,logistic_regression,1,0.4756126873092061,0
MSFT,2024-01-23,1,base,logistic_regression,1,0.44149911373641343,0
MSFT,2024-01-24,1,base,logistic_regression,1,0.4499464105914638,0
MSFT,2024-01-25,0,base,logistic_regression,1,0.4497412320747238,0
MSFT,2024-01-26,1,base,logistic_regression,1,0.4605846100975573,0
MSFT,2024-01-29,0,base,logistic_regression,1,0.4275813974719331,0
MSFT,2024-01-30,0,base,logistic_regression,1,0.46821647448292564,0
MSFT,2024-01-31,1,base,logistic_regression,1,0.5461448826920589,1
MSFT,2024-02-01,1,base,logistic_regression,1,0.4628288805446969,0
MSFT,2024-02-02,0,base,logistic_regression,1,0.440588889609648,0
MSFT,2024-02-05,0,base,logistic_regression,1,0.5091886668138637,1
MSFT,2024-02-06,1,base,logistic_regression,1,0.48552754538315945,0
MSFT,2024-02-07,1,base,logistic_regression,1,0.44196633586077394,0
MSFT,2024-02-08,1,base,logistic_regression,1,0.47830203296503065,0
MSFT,2024-02-09,0,base,logistic_regression,1,0.44412329102186365,0
MSFT,2024-02-12,0,base,logistic_regression,1,0.5044635078054132,1
MSFT,2024-02-13,1,base,logistic_regression,1,0.49560339445040397,0
MSFT,2024-02-14,0,base,logistic_regression,1,0.46175334736200957,0
MSFT,2024-02-15,0,base,logistic_regression,1,0.4980939396883128,0
MSFT,2024-02-16,0,base,logistic_regression,1,0.5160241091960301,1
MSFT,2024-02-20,0,base,logistic_regression,1,0.5032096858049724,1
MSFT,2024-02-21,1,base,logistic_regression,1,0.4994027851634582,0
MSFT,2024-02-22,0,base,logistic_regression,1,0.4807435586617972,0
MSFT,2024-02-23,0,base,logistic_regression,1,0.5269656740478605,1
MSFT,2024-02-26,0,base,logistic_regression,1,0.5243001255546873,1
MSFT,2024-02-27,1,base,logistic_regression,1,0.49863890275145084,0
MSFT,2024-02-28,1,base,logistic_regression,1,0.5006203170979061,1
MSFT,2024-02-29,1,base,logistic_regression,1,0.46544897195204227,0
MSFT,2024-03-01,0,base,logistic_regression,1,0.4765335188557872,0
MSFT,2024-03-04,0,base,logistic_regression,1,0.49040558095492265,0
MSFT,2024-03-05,0,base,logistic_regression,1,0.5630024257479289,1
MSFT,2024-03-06,1,base,logistic_regression,1,0.504819311120522,1
MSFT,2024-03-07,0,base,logistic_regression,1,0.47648371621747604,0
MSFT,2024-03-08,0,base,logistic_regression,1,0.5257058852214008,1
MSFT,2024-03-11,1,base,logistic_regression,1,0.51475501105688,1
MSFT,2024-03-12,0,base,logistic_regression,1,0.45930219083024687,0
MSFT,2024-03-13,1,base,logistic_regression,1,0.509659438480192,1
MSFT,2024-03-14,0,base,logistic_regression,1,0.4557619372536836,0
MSFT,2024-03-15,1,base,logistic_regression,1,0.5135397955449466,1
MSFT,2024-03-18,1,base,logistic_regression,1,0.47427588957508443,0
MSFT,2024-03-19,1,base,logistic_regression,1,0.455030006486199,0
MSFT,2024-03-20,1,base,logistic_regression,1,0.45565571225342366,0
MSFT,2024-03-21,0,base,logistic_regression,1,0.46423099357080216,0
MSFT,2024-03-22,0,base,logistic_regression,1,0.46837635814512313,0
MSFT,2024-03-25,0,base,logistic_regression,1,0.49174832361177206,0
MSFT,2024-03-26,0,base,logistic_regression,1,0.4894970415938723,0
MSFT,2024-03-27,0,base,logistic_regression,1,0.48557687937976884,0
MSFT,2024-03-28,1,base,logistic_regression,1,0.4853673727318565,0
MSFT,2024-04-01,0,base,logistic_regression,1,0.48234855159835965,0
MSFT,2024-04-02,0,base,logistic_regression,1,0.4923492784949914,0
MSFT,2024-04-03,0,base,logistic_regression,1,0.5016677848323587,1
MSFT,2024-04-04,1,base,logistic_regression,1,0.5421318526773208,1
MSFT,2024-04-05,0,base,logistic_regression,1,0.4648974147358408,0
MSFT,2024-04-08,1,base,logistic_regression,1,0.5044686122438344,1
MSFT,2024-04-09,0,base,logistic_regression,1,0.4862654518453816,0
MSFT,2024-04-10,1,base,logistic_regression,1,0.49607559531213463,0
MSFT,2024-04-11,0,base,logistic_regression,1,0.4723749761045371,0
MSFT,2024-04-12,0,base,logistic_regression,1,0.5174346341225777,1
MSFT,2024-04-15,1,base,logistic_regression,1,0.5732836167294753,1
MSFT,2024-04-16,0,base,logistic_regression,1,0.5177088874107937,1
MSFT,2024-04-17,0,base,logistic_regression,1,0.5506021561084664,1
MSFT,2024-04-18,0,base,logistic_regression,1,0.5740604009007647,1
MSFT,2024-04-19,1,base,logistic_regression,1,0.5726737039832308,1
MSFT,2024-04-22,1,base,logistic_regression,1,0.541575216398413,1
MSFT,2024-04-23,1,base,logistic_regression,1,0.5238331589768793,1
MSFT,2024-04-24,0,base,logistic_regression,1,0.547224197088355,1
MSFT,2024-04-25,1,base,logistic_regression,1,0.5355833415600577,1
MSFT,2024-04-26,0,base,logistic_regression,1,0.538165417836155,1
MSFT,2024-04-29,0,base,logistic_regression,1,0.5475574442051108,1
MSFT,2024-04-30,1,base,logistic_regression,1,0.6006218091179462,1
MSFT,2024-05-01,1,base,logistic_regression,1,0.5201380716935449,1
MSFT,2024-05-02,1,base,logistic_regression,1,0.5226581946476857,1
MSFT,2024-05-03,1,base,logistic_regression,1,0.491707247030137,0
MSFT,2024-05-06,0,base,logistic_regression,1,0.4815275633870751,0
MSFT,2024-05-07,1,base,logistic_regression,1,0.5289778602729822,1
MSFT,2024-05-08,1,base,logistic_regression,1,0.48244440447493103,0
MSFT,2024-05-09,1,base,logistic_regression,1,0.47475256006891065,0
MSFT,2024-05-10,0,base,logistic_regression,1,0.47063422633778196,0
MSFT,2024-05-13,1,base,logistic_regression,1,0.49613213629927455,0
MSFT,2024-05-14,1,base,logistic_regression,1,0.4583325040270154,0
MSFT,2024-05-15,0,base,logistic_regression,1,0.43777801623632967,0
MSFT,2024-05-16,0,base,logistic_regression,1,0.4795990578521573,0
MSFT,2024-05-17,1,base,logistic_regression,1,0.4706808109317061,0
MSFT,2024-05-20,1,base,logistic_regression,1,0.43547212398133256,0
MSFT,2024-05-21,1,base,logistic_regression,1,0.44778115093684595,0
MSFT,2024-05-22,0,base,logistic_regression,1,0.4489378879230262,0
MSFT,2024-05-23,1,base,logistic_regression,1,0.4855518751267288,0
MSFT,2024-05-24,1,base,logistic_regression,1,0.4391034970072976,0
MSFT,2024-05-28,0,base,logistic_regression,1,0.4516539864059522,0
MSFT,2024-05-29,0,base,logistic_regression,1,0.4597107001544127,0
MSFT,2024-05-30,1,base,logistic_regression,1,0.5386550423526762,1
MSFT,2024-05-31,0,base,logistic_regression,1,0.4713551262661718,0
MSFT,2024-06-03,1,base,logistic_regression,1,0.5065837312186093,1
MSFT,2024-06-04,1,base,logistic_regression,1,0.4895491161417397,0
MSFT,2024-06-05,1,base,logistic_regression,1,0.47068831833699804,0
MSFT,2024-06-06,0,base,logistic_regression,1,0.4978383133175517,0
MSFT,2024-06-07,1,base,logistic_regression,1,0.5074208059277799,1
MSFT,2024-06-10,1,base,logistic_regression,1,0.47139296016161936,0
MSFT,2024-06-11,1,base,logistic_regression,1,0.4497151022813339,0
MSFT,2024-06-12,1,base,logistic_regression,1,0.43928735178855144,0
MSFT,2024-06-13,1,base,logistic_regression,1,0.46054268858624475,0
MSFT,2024-06-14,1,base,logistic_regression,1,0.43655443025754875,0
MSFT,2024-06-17,0,base,logistic_regression,1,0.419622117731964,0
MSFT,2024-06-18,0,base,logistic_regression,1,0.4588611232134332,0
MSFT,2024-06-20,1,base,logistic_regression,1,0.4402506092098338,0
MSFT,2024-06-21,0,base,logistic_regression,1,0.42727927204690447,0
MSFT,2024-06-24,1,base,logistic_regression,1,0.4654964774635593,0
MSFT,2024-06-25,1,base,logistic_regression,1,0.43494842611808815,0
MSFT,2024-06-26,1,base,logistic_regression,1,0.4421652995520735,0
MSFT,2024-06-27,0,base,logistic_regression,1,0.45628372019751157,0
MSFT,2024-06-28,1,base,logistic_regression,1,0.5073734928350478,1
MSFT,2024-07-01,1,base,logistic_regression,1,0.42181559422602144,0
MSFT,2024-07-02,1,base,logistic_regression,1,0.4436638603156109,0
MSFT,2024-07-03,1,base,logistic_regression,1,0.4513974125491668,0
MSFT,2024-07-05,0,base,logistic_regression,1,0.42260885231582507,0
MSFT,2024-07-08,0,base,logistic_regression,1,0.45633146483459647,0
MSFT,2024-07-09,1,base,logistic_regression,1,0.4965009808609603,0
MSFT,2024-07-10,0,base,logistic_regression,1,0.4267489643122233,0
MSFT,2024-07-11,0,base,logistic_regression,1,0.5189649820561508,1
MSFT,2023-10-16,0,base,random_forest,1,0.5337457370936192,1
MSFT,2023-10-17,0,base,random_forest,1,0.5306013204831924,1
MSFT,2023-10-18,1,base,random_forest,1,0.5719181204489058,1
MSFT,2023-10-19,0,base,random_forest,1,0.5968233354741979,1
MSFT,2023-10-20,1,base,random_forest,1,0.6112443384056594,1
MSFT,2023-10-23,1,base,random_forest,1,0.5838901470163005,1
MSFT,2023-10-24,1,base,random_forest,1,0.5885440827207035,1
MSFT,2023-10-25,0,base,random_forest,1,0.44905758308721266,0
MSFT,2023-10-26,1,base,random_forest,1,0.47533613127018143,0
MSFT,2023-10-27,1,base,random_forest,1,0.48008478411308303,0
MSFT,2023-10-30,1,base,random_forest,1,0.40100094460216257,0
MSFT,2023-10-31,1,base,random_forest,1,0.3774461758148032,0
MSFT,2023-11-01,1,base,random_forest,1,0.3716620506637636,0
MSFT,2023-11-02,1,base,random_forest,1,0.3844928963848264,0
MSFT,2023-11-03,1,base,random_forest,1,0.38372769416091396,0
MSFT,2023-11-06,1,base,random_forest,1,0.3937890927332951,0
MSFT,2023-11-07,1,base,random_forest,1,0.41347082394261564,0
MSFT,2023-11-08,0,base,random_forest,1,0.41091831769044485,0
MSFT,2023-11-09,1,base,random_forest,1,0.39767125215917765,0
MSFT,2023-11-10,0,base,random_forest,1,0.39609819793756246,0
MSFT,2023-11-13,1,base,random_forest,1,0.4020281551725985,0
MSFT,2023-11-14,1,base,random_forest,1,0.4206544188261015,0
MSFT,2023-11-15,1,base,random_forest,1,0.41757724722863854,0
MSFT,2023-11-16,0,base,random_forest,1,0.4088288664271943,0
MSFT,2023-11-17,1,base,random_forest,1,0.3858204295601184,0
MSFT,2023-11-20,0,base,random_forest,1,0.40090617561405784,0
MSFT,2023-11-21,1,base,random_forest,1,0.37275250554828715,0
MSFT,2023-11-22,0,base,random_forest,1,0.4079506624471047,0
MSFT,2023-11-24,1,base,random_forest,1,0.4196848763088378,0
MSFT,2023-11-27,1,base,random_forest,1,0.4137026788934761,0
MSFT,2023-11-28,0,base,random_forest,1,0.40997222954335405,0
MSFT,2023-11-29,1,base,random_forest,1,0.4000809126670262,0
MSFT,2023-11-30,0,base,random_forest,1,0.4093718025420104,0
MSFT,2023-12-01,0,base,random_forest,1,0.39862926056301357,0
MSFT,2023-12-04,1,base,random_forest,1,0.3970704923986525,0
MSFT,2023-12-05,0,base,random_forest,1,0.41477173878767337,0
MSFT,2023-12-06,1,base,random_forest,1,0.4076699882156563,0
MSFT,2023-12-07,1,base,random_forest,1,0.41866862639676694,0
MSFT,2023-12-08,0,base,random_forest,1,0.4188625035583647,0
MSFT,2023-12-11,1,base,random_forest,1,0.41069915751568004,0
MSFT,2023-12-12,0,base,random_forest,1,0.4132821466496738,0
MSFT,2023-12-13,0,base,random_forest,1,0.4021323056244748,0
MSFT,2023-12-14,1,base,random_forest,1,0.40677104186978885,0
MSFT,2023-12-15,1,base,random_forest,1,0.4294882435571179,0
MSFT,2023-12-18,1,base,random_forest,1,0.4117563907225815,0
MSFT,2023-12-19,0,base,random_forest,1,0.4208801981262724,0
MSFT,2023-12-20,1,base,random_forest,1,0.4302834877294241,0
MSFT,2023-12-21,1,base,random_forest,1,0.4208313149994874,0
MSFT,2023-12-22,1,base,random_forest,1,0.4149535313612296,0
MSFT,2023-12-26,0,base,random_forest,1,0.41827376210485945,0
MSFT,2023-12-27,1,base,random_forest,1,0.4171466775735196,0
MSFT,2023-12-28,1,base,random_forest,1,0.4262949158597122,0
MSFT,2023-12-29,0,base,random_forest,1,0.41360106002863245,0
MSFT,2024-01-02,0,base,random_forest,1,0.4153510227452902,0
MSFT,2024-01-03,0,base,random_forest,1,0.3951241815706079,0
MSFT,2024-01-04,0,base,random_forest,1,0.40802779453897864,0
MSFT,2024-01-05,1,base,random_forest,1,0.4005240942523137,0
MSFT,2024-01-08,1,base,random_forest,1,0.3860857756479199,0
MSFT,2024-01-09,1,base,random_forest,1,0.3866225539682862,0
MSFT,2024-01-10,1,base,random_forest,1,0.4183384075330674,0
MSFT,2024-01-11,1,base,random_forest,1,0.41615237365105046,0
MSFT,2024-01-12,1,base,random_forest,1,0.3886251558497233,0
