news_id,variant,input_text,positive,negative,neutral,label,score,full_tokens,used_tokens,removed_tokens,truncated
0c0b847a74421eecb03c71a9606efff5f9526036e21e729ad0b01c4824a48524,full_text,"IPhone Pro models scarce in stores this holiday - Best Buy. Best Buy announced that higher-end iPhone 14 Pro models will be in short supply this holiday season due to production issues caused by China's zero-COVID policy. This scarcity is expected to negatively impact sales for both Best Buy and Apple during the crucial Black Friday and holiday shopping period, potentially pushing some sales into the next quarter. Despite strong demand for premium smartphones, analysts estimate a significant drop in iPhone sales compared to the previous year.",0.008594835177063942,0.975550651550293,0.0158544834703207,negative,-0.966955816373229,104.0,104.0,0.0,False
0c0b847a74421eecb03c71a9606efff5f9526036e21e729ad0b01c4824a48524,company_context,"This scarcity is expected to negatively impact sales for both Best Buy and Apple during the crucial Black Friday and holiday shopping period, potentially pushing some sales into the next quarter.",0.00865954626351595,0.9714547395706177,0.019885744899511337,negative,-0.9627951933071017,36.0,36.0,0.0,False
131a1d4c394047da501e472743790115aa58b5f2608b3c13307ed96628670070,headline,"Apple iPhone 15 Pro, iPhone 15 Pro Max Might Stick To Physical Instead Of Solid State Buttons",0.055803947150707245,0.021768877282738686,0.9224271774291992,neutral,0.03403506986796856,20.0,20.0,0.0,False
131a1d4c394047da501e472743790115aa58b5f2608b3c13307ed96628670070,full_text,"Apple iPhone 15 Pro, iPhone 15 Pro Max Might Stick To Physical Instead Of Solid State Buttons. Apple analyst Ming-Chi Kuo reports that the iPhone 15 Pro and 15 Pro Max will likely retain physical buttons instead of moving to solid-state buttons due to unresolved technical challenges. This change might negatively impact Taptic Engine component suppliers like Cirrus Logic and AAC Technologies. However, it is not expected to delay mass production or shipments, and the solid-state button concept may be pushed to the iPhone 16 series.",0.03184577822685242,0.6876438856124878,0.280510276556015,negative,-0.6557981073856354,108.0,108.0,0.0,False
131a1d4c394047da501e472743790115aa58b5f2608b3c13307ed96628670070,company_context,"Apple iPhone 15 Pro, iPhone 15 Pro Max Might Stick To Physical Instead Of Solid State Buttons Apple analyst Ming-Chi Kuo reports that the iPhone 15 Pro and 15 Pro Max will likely retain physical buttons instead of moving to solid-state buttons due to unresolved technical challenges.",0.042911283671855927,0.6639033555984497,0.29318541288375854,negative,-0.6209920719265938,58.0,58.0,0.0,False
a8ac28b05320e5172c679fe56dd666f3486fc74525f6b419fc075620a1e55778,headline,"Google loses challenge against EU antitrust ruling, $2.8-bln fine",0.10859578847885132,0.8184500336647034,0.07295412570238113,negative,-0.709854245185852,19.0,19.0,0.0,False
a8ac28b05320e5172c679fe56dd666f3486fc74525f6b419fc075620a1e55778,full_text,"Google loses challenge against EU antitrust ruling, $2.8-bln fine. Alphabet's Google unit lost an appeal against a 2.42-billion-euro ($2.8-billion) antitrust decision by the EU related to its price comparison shopping service. This ruling marks a significant win for Europe's competition chief, Margrethe Vestager, and could strengthen the EU's position in ongoing investigations into other major tech companies like Amazon, Apple, and Facebook. Google stated it would review the judgment and has already complied with the Commission's order to ensure a level playing field.",0.8257273435592651,0.14556501805782318,0.028707614168524742,positive,0.680162325501442,126.0,126.0,0.0,False
a8ac28b05320e5172c679fe56dd666f3486fc74525f6b419fc075620a1e55778,company_context,"This ruling marks a significant win for Europe's competition chief, Margrethe Vestager, and could strengthen the EU's position in ongoing investigations into other major tech companies like Amazon, Apple, and Facebook.",0.9532568454742432,0.020664596930146217,0.026078615337610245,positive,0.932592248544097,45.0,45.0,0.0,False
f7050e14c756afb2f8698e8a85539ee824c22cd7c5670d6173eb830f6a7084fb,headline,XLG Share Price & Invesco S&P 500 Top 50 ETF Live Chart,0.056217972189188004,0.02853972837328911,0.9152422547340393,neutral,0.027678243815898895,20.0,20.0,0.0,False
f7050e14c756afb2f8698e8a85539ee824c22cd7c5670d6173eb830f6a7084fb,full_text,"XLG Share Price & Invesco S&P 500 Top 50 ETF Live Chart. This article provides a live chart and comprehensive information about the Invesco S&P 500 Top 50 ETF (XLG), including its current share price, historical performance, and technical analysis. It details key metrics like dividend yield, expense ratio, holdings composition, and long-term performance trends, while also offering news and analysis related to the ETF, such as its top holdings and company profile. Investors can use this resource to evaluate XLG against their investment criteria and compare it with other ETFs.",0.04103706032037735,0.017009107396006584,0.9419538974761963,neutral,0.024027952924370766,126.0,126.0,0.0,False
f7050e14c756afb2f8698e8a85539ee824c22cd7c5670d6173eb830f6a7084fb,company_context,,,,,abstain,,,,,
b10c7c2e07ad0eb71e2f9a37fd88effd77393299e31af2828953b508b0002e17,headline,Stock Option Volume ‘Exploded’ in 2020. What Comes Next.,0.030861016362905502,0.040666889399290085,0.928472101688385,neutral,-0.009805873036384583,15.0,15.0,0.0,False
b10c7c2e07ad0eb71e2f9a37fd88effd77393299e31af2828953b508b0002e17,full_text,"Stock Option Volume ‘Exploded’ in 2020. What Comes Next.. In 2020, stock option volume saw a significant surge, largely driven by individual investors entering the market. These investors showed a strong preference for popular stocks such as Apple, Tesla, and NIO, a Chinese electric vehicle company. The article discusses this explosive growth in option trading and anticipates future trends.",0.8357601165771484,0.015562097541987896,0.14867781102657318,positive,0.8201980190351605,78.0,78.0,0.0,False
b10c7c2e07ad0eb71e2f9a37fd88effd77393299e31af2828953b508b0002e17,company_context,"These investors showed a strong preference for popular stocks such as Apple, Tesla, and NIO, a Chinese electric vehicle company.",0.8388066291809082,0.012671793811023235,0.14852163195610046,positive,0.826134835369885,27.0,27.0,0.0,False
2e9236bed2ccf95273320503ceb1a318c96e919bde10a12443d82b529f19e4dd,headline,Apple Music’s Zane Lowe explains how Spatial Audio will transform music,0.06697756052017212,0.01637926511466503,0.9166432023048401,neutral,0.05059829540550709,15.0,15.0,0.0,False
2e9236bed2ccf95273320503ceb1a318c96e919bde10a12443d82b529f19e4dd,full_text,"Apple Music’s Zane Lowe explains how Spatial Audio will transform music. Zane Lowe, Apple Music's co-head of Artist Relations, discusses the transformative potential of Spatial Audio for both artists and fans. He emphasizes how this new immersive technology, with sound moving in a three-dimensional space, will allow artists to create music in entirely new ways, moving beyond traditional two-channel stereo. Lowe believes Spatial Audio will change how music feels to listeners and foresees future artists growing up creating specifically for this format.",0.15812480449676514,0.011465399526059628,0.830409824848175,neutral,0.1466594049707055,108.0,108.0,0.0,False
2e9236bed2ccf95273320503ceb1a318c96e919bde10a12443d82b529f19e4dd,company_context,"Apple Music’s Zane Lowe explains how Spatial Audio will transform music Zane Lowe, Apple Music's co-head of Artist Relations, discusses the transformative potential of Spatial Audio for both artists and fans.",0.10642543435096741,0.010410464368760586,0.88316410779953,neutral,0.09601496998220682,43.0,43.0,0.0,False
c15f8822bded30d97de568c6d1cd5a99e81585dc6594c100e5e7f7744c6a2021,headline,VGT ETF Down On Tech Stock Woes,0.013346189633011818,0.9584559798240662,0.028197767212986946,negative,-0.9451097901910543,12.0,12.0,0.0,False
c15f8822bded30d97de568c6d1cd5a99e81585dc6594c100e5e7f7744c6a2021,full_text,"VGT ETF Down On Tech Stock Woes. The Vanguard Information Technology ETF (VGT) experienced a downturn due to woes in the technology stock market, particularly with the Nasdaq being rattled. The article highlights Apple's decline due to regulatory concerns and mentions the broader risk associated with the concentration of VGT's portfolio in a few major tech companies. Analysts from D.A. Davidson noted increasing regulatory disruption potential for tech titans like Amazon, Apple, Facebook, and Google globally.",0.008949843235313892,0.9730800986289978,0.01797000877559185,negative,-0.9641302553936839,105.0,105.0,0.0,False
c15f8822bded30d97de568c6d1cd5a99e81585dc6594c100e5e7f7744c6a2021,company_context,"The article highlights Apple's decline due to regulatory concerns and mentions the broader risk associated with the concentration of VGT's portfolio in a few major tech companies. Davidson noted increasing regulatory disruption potential for tech titans like Amazon, Apple, Facebook, and Google globally.",0.012191721238195896,0.9652916193008423,0.02251671627163887,negative,-0.9530998980626464,55.0,55.0,0.0,False
f5e8b7f9315b520a3b5499a58c11ef8753679da23e06984da0d2ab6fbf73e506,headline,Intel scores major win as court scraps $1.2 bln EU antitrust fine,0.5096442103385925,0.36179816722869873,0.12855759263038635,positive,0.1478460431098938,20.0,20.0,0.0,False
f5e8b7f9315b520a3b5499a58c11ef8753679da23e06984da0d2ab6fbf73e506,full_text,"Intel scores major win as court scraps $1.2 bln EU antitrust fine. Intel has successfully overturned a 1.06-billion-euro ($1.2 billion) EU antitrust fine that was imposed 12 years ago for allegedly stifling rival Advanced Micro Devices. Europe's second-highest court annulled the fine, criticizing the European Commission's analysis as incomplete. This ruling is a significant setback for EU antitrust regulators and could impact similar cases involving other major tech companies.",0.017230790108442307,0.9592291712760925,0.02353995479643345,negative,-0.9419983811676502,106.0,106.0,0.0,False
f5e8b7f9315b520a3b5499a58c11ef8753679da23e06984da0d2ab6fbf73e506,company_context,,,,,abstain,,,,,
1aa48143bb166cbe96053f88b867855d51b6a3efcd27f463b00ee1e8ee7ed343,headline,Apple worth more than US stock index’s energy sector,0.4629639685153961,0.011589587666094303,0.5254464745521545,neutral,0.4513743808493018,13.0,13.0,0.0,False
1aa48143bb166cbe96053f88b867855d51b6a3efcd27f463b00ee1e8ee7ed343,full_text,"Apple worth more than US stock index’s energy sector. Apple's market capitalization has surged to nearly $1.2 trillion, surpassing the entire S&P 500 energy sector. This growth is attributed to a strong share rally and the success of its wearables division, contrasting with the struggles of the energy sector due to stagnant oil prices and investor concerns over climate-unfriendly industries.",0.9531267881393433,0.020670656114816666,0.026202626526355743,positive,0.9324561320245266,86.0,86.0,0.0,False
1aa48143bb166cbe96053f88b867855d51b6a3efcd27f463b00ee1e8ee7ed343,company_context,"Apple worth more than US stock index’s energy sector Apple's market capitalization has surged to nearly $1.2 trillion, surpassing the entire S&P 500 energy sector.",0.9407442212104797,0.0155375050380826,0.04371817782521248,positive,0.9252067161723971,39.0,39.0,0.0,False
d0f677063cbd696e013d5ca3f8b90ae2690872341fac092b34be71200d779b87,headline,"Bloomberg: Senior Peloton instructors earn $500,000 annually in total compensation",0.06176597252488136,0.05497461184859276,0.8832594156265259,neutral,0.006791360676288605,18.0,18.0,0.0,False
d0f677063cbd696e013d5ca3f8b90ae2690872341fac092b34be71200d779b87,full_text,"Bloomberg: Senior Peloton instructors earn $500,000 annually in total compensation. A recent Bloomberg article revealed that senior Peloton instructors can earn upwards of $500,000 annually in total compensation, excluding external sponsorships. Unlike most fitness companies, Peloton hires instructors as full-time employees with fixed salaries and incentive compensation, even offering stock options. This business model highlights Peloton's focus on retaining its key talent, who are central to the company's community feel and scalable growth.",0.2754293978214264,0.010022497735917568,0.7145481109619141,neutral,0.2654069000855088,106.0,106.0,0.0,False
d0f677063cbd696e013d5ca3f8b90ae2690872341fac092b34be71200d779b87,company_context,,,,,abstain,,,,,
9aa5de62ce9319668847603002a28300a4fc80b44e20625fa1e7a0291971f4ed,headline,"A hidden stock tip in Apple earnings? Watch these semiconductor companies, analyst says",0.04034607857465744,0.19054684042930603,0.7691071033477783,neutral,-0.1502007618546486,17.0,17.0,0.0,False
9aa5de62ce9319668847603002a28300a4fc80b44e20625fa1e7a0291971f4ed,full_text,"A hidden stock tip in Apple earnings? Watch these semiconductor companies, analyst says. Following Apple's strong earnings and stock performance, an analyst suggests watching its semiconductor suppliers. B. Riley analyst Craig Ellis highlighted Skyworks Solutions as a ""buy"" with a significant price target, indicating potential gains for the company and other major chip suppliers to Apple. This comes after Apple's CEO noted double-digit growth in various markets during their recent earnings call.",0.9426808953285217,0.020539943128824234,0.03677923604846001,positive,0.9221409521996975,92.0,92.0,0.0,False
9aa5de62ce9319668847603002a28300a4fc80b44e20625fa1e7a0291971f4ed,company_context,"A hidden stock tip in Apple earnings? Watch these semiconductor companies, analyst says Following Apple's strong earnings and stock performance, an analyst suggests watching its semiconductor suppliers. Riley analyst Craig Ellis highlighted Skyworks Solutions as a ""buy"" with a significant price target, indicating potential gains for the company and other major chip suppliers to Apple. This comes after Apple's CEO noted double-digit growth in various markets during their recent earnings call.",0.9404172301292419,0.022056685760617256,0.03752608969807625,positive,0.9183605443686247,89.0,89.0,0.0,False
a0c9f32595fc7bb92d0dbe866bce14bbbd4354138911da80bac45ffb29092341,headline,The computer chip industry has a dirty climate secret,0.01600169762969017,0.7930107712745667,0.19098754227161407,negative,-0.7770090736448765,11.0,11.0,0.0,False
a0c9f32595fc7bb92d0dbe866bce14bbbd4354138911da80bac45ffb29092341,full_text,"The computer chip industry has a dirty climate secret. The computer chip industry, while crucial for green technologies, has a significant and growing carbon footprint due to its high energy and water consumption and hazardous waste production. Major players like Taiwan Semiconductor Manufacturing Company (TSMC) are beginning to address this by committing to net-zero emissions and investing in renewable energy, driven by investor pressure and demand for greener supply chains. Decarbonizing the industry will require substantial innovation in manufacturing processes, energy efficiency, and the use of less polluting materials.",0.1106201708316803,0.02278585359454155,0.8665939569473267,neutral,0.08783431723713875,110.0,110.0,0.0,False
a0c9f32595fc7bb92d0dbe866bce14bbbd4354138911da80bac45ffb29092341,company_context,,,,,abstain,,,,,
fb5cfb1e1660d3874ec58e25ae029296cc4c8edd53e0809f95d5f6e04d00263f,headline,Apple removes malware-infected apps from App Store,0.017115022987127304,0.7308405041694641,0.2520444095134735,negative,-0.7137254811823368,12.0,12.0,0.0,False
fb5cfb1e1660d3874ec58e25ae029296cc4c8edd53e0809f95d5f6e04d00263f,full_text,"Apple removes malware-infected apps from App Store. Apple Inc. has removed several applications from its App Store after developers in China were targeted with malicious software that injected harmful code into their apps. The malware, dubbed XcodeGhost, spread through counterfeit versions of Apple's Xcode tools. Palo Alto Networks identified 39 infected iOS apps, some of which were very popular in China and other countries, affecting hundreds of millions of users.",0.00977006834000349,0.9364076852798462,0.05382220819592476,negative,-0.9266376169398427,92.0,92.0,0.0,False
fb5cfb1e1660d3874ec58e25ae029296cc4c8edd53e0809f95d5f6e04d00263f,company_context,"Apple removes malware-infected apps from App Store Apple Inc. has removed several applications from its App Store after developers in China were targeted with malicious software that injected harmful code into their apps. The malware, dubbed XcodeGhost, spread through counterfeit versions of Apple's Xcode tools.",0.009798294864594936,0.931420087814331,0.05878159776329994,negative,-0.9216217929497361,63.0,63.0,0.0,False
86f06d47c187136800e4b498867a6215ab6065b8038b3e4d4ea7e852e8e16f3d,headline,Euro Tax Flash from KPMG's EU Tax Centre,0.046728987246751785,0.027132650837302208,0.9261384010314941,neutral,0.019596336409449577,14.0,14.0,0.0,False
86f06d47c187136800e4b498867a6215ab6065b8038b3e4d4ea7e852e8e16f3d,full_text,"Euro Tax Flash from KPMG's EU Tax Centre. KPMG's Euro Tax Flash reports on the historic agreement reached by 130 countries in the OECD/G20 Inclusive Framework on BEPS 2.0, aiming to reform international tax rules with a two-pillar approach. Pillar One reallocates taxing rights for large companies to market countries, while Pillar Two establishes a global minimum tax rate of at least 15%. The article also discusses potential EU implementation challenges and notes that some countries, like Ireland, have reservations about certain aspects of the agreement.",0.12709783017635345,0.032752860337495804,0.8401493430137634,neutral,0.09434496983885765,119.0,119.0,0.0,False
86f06d47c187136800e4b498867a6215ab6065b8038b3e4d4ea7e852e8e16f3d,company_context,,,,,abstain,,,,,
a37e268ed4a84de0618150822c0c91c111e10fe3c84cbe4e858b15cccb10bd03,headline,Sony undergoes 1st name change in 6 decades to Sony Group,0.0717390701174736,0.021586650982499123,0.9066742062568665,neutral,0.05015241913497448,13.0,13.0,0.0,False
a37e268ed4a84de0618150822c0c91c111e10fe3c84cbe4e858b15cccb10bd03,full_text,"Sony undergoes 1st name change in 6 decades to Sony Group. Sony Corp. has rebranded itself as Sony Group Corp., marking its first name change in over six decades. This change reflects the company's shift towards functioning as a conglomerate, focusing on diverse areas like financial services, gaming, and entertainment, rather than solely electronics. The move aims to maximize synergies among its various group companies and foster growth in new sectors.",0.5576872825622559,0.009609532542526722,0.43270328640937805,positive,0.5480777500197291,88.0,88.0,0.0,False
a37e268ed4a84de0618150822c0c91c111e10fe3c84cbe4e858b15cccb10bd03,company_context,,,,,abstain,,,,,
2604855175d1e558e7432b9de87ea2743f56f991822cb9d7fcd8ecdd4ef1d62f,headline,Why did Emerson Network Power rebrand itself as Vertiv?,0.03129127249121666,0.06086934730410576,0.9078393578529358,neutral,-0.0295780748128891,15.0,15.0,0.0,False
2604855175d1e558e7432b9de87ea2743f56f991822cb9d7fcd8ecdd4ef1d62f,full_text,"Why did Emerson Network Power rebrand itself as Vertiv?. Emerson Network Power rebranded as Vertiv in January 2017, following its sale by Emerson Electric Co. to Platinum Equity. This transition to a privately-held company allows Vertiv greater flexibility in business strategy, investment decisions, and the ability to focus on long-term growth as a standalone entity. Vertiv aims to capitalize on growth opportunities in Southeast Asia, particularly in cloud computing, data centers, and advanced network infrastructure.",0.7029534578323364,0.006996224634349346,0.2900502383708954,positive,0.6959572331979871,103.0,103.0,0.0,False
2604855175d1e558e7432b9de87ea2743f56f991822cb9d7fcd8ecdd4ef1d62f,company_context,,,,,abstain,,,,,
7f832332b7214caf8cd36e6baff9d207dd27c51d16d95c4dfffe7cce6ce1e920,headline,Stock Market Outlook 2023 for the Worst Performing S&P 500 Sectors,0.013288123533129692,0.9369982481002808,0.049713652580976486,negative,-0.9237101245671511,16.0,16.0,0.0,False
7f832332b7214caf8cd36e6baff9d207dd27c51d16d95c4dfffe7cce6ce1e920,full_text,"Stock Market Outlook 2023 for the Worst Performing S&P 500 Sectors. This article provides an outlook for the worst-performing S&P 500 sectors in 2022, including Technology, Real Estate, Consumer Discretionary, and Communication Services. It analyzes the performance of key holdings within each sector, their outlook for 2023, and analyst sentiment with options market probabilities for recovery. The forecast indicates that a full recovery to previous highs for these sectors and their major constituents is unlikely in the short term.",0.059483811259269714,0.5645610094070435,0.375955194234848,negative,-0.5050771981477737,104.0,104.0,0.0,False
7f832332b7214caf8cd36e6baff9d207dd27c51d16d95c4dfffe7cce6ce1e920,company_context,,,,,abstain,,,,,
5a5a7f8fa9ffa917a6df435543377f9300ecdfe868fdd45d8690297e0679906c,headline,"Apple, TSMC rumored to be working on chips for a Tesla-like 'Apple Car'",0.21188434958457947,0.011416657827794552,0.7766989469528198,neutral,0.20046769175678492,21.0,21.0,0.0,False
5a5a7f8fa9ffa917a6df435543377f9300ecdfe868fdd45d8690297e0679906c,full_text,"Apple, TSMC rumored to be working on chips for a Tesla-like 'Apple Car'. Apple is reportedly collaborating with TSMC to develop chips for its rumored ""Apple Car,"" which is said to be similar to a Tesla. The companies are purportedly planning a U.S. factory for these chips, though DigiTimes, the source of this information, has a mixed track record. Analyst Ming-Chi Kuo previously forecast an ""Apple Car"" debut between 2023 and 2025, possibly sourcing chips from TSMC.",0.1066538468003273,0.02613639459013939,0.867209792137146,neutral,0.08051745221018791,112.0,112.0,0.0,False
5a5a7f8fa9ffa917a6df435543377f9300ecdfe868fdd45d8690297e0679906c,company_context,"Apple, TSMC rumored to be working on chips for a Tesla-like 'Apple Car' Apple is reportedly collaborating with TSMC to develop chips for its rumored ""Apple Car,"" which is said to be similar to a Tesla. Analyst Ming-Chi Kuo previously forecast an ""Apple Car"" debut between 2023 and 2025, possibly sourcing chips from TSMC.",0.2583714723587036,0.012312941253185272,0.7293156385421753,neutral,0.24605853110551834,78.0,78.0,0.0,False
7618d1a6bfe23c3d9af950d2561ade8aab054f60f311faf9bb8d328cccb440b1,headline,"Illumina, the DNA sequencing giant, gives Wall Street bad news",0.011390866711735725,0.9148796200752258,0.07372944802045822,negative,-0.9034887533634901,16.0,16.0,0.0,False
7618d1a6bfe23c3d9af950d2561ade8aab054f60f311faf9bb8d328cccb440b1,full_text,"Illumina, the DNA sequencing giant, gives Wall Street bad news. Illumina, the world's largest maker of DNA sequencing technology, has delivered disappointing news to investors, announcing a lower profit outlook for 2023. The company, which has successfully driven down the cost of sequencing a human genome, is now facing challenges due to its own success and uncertainties in funding for genetic research. Consequently, Illumina's stock price has significantly dropped from its peak in 2021.",0.00773680629208684,0.9745386242866516,0.01772458665072918,negative,-0.9668018179945648,100.0,100.0,0.0,False
7618d1a6bfe23c3d9af950d2561ade8aab054f60f311faf9bb8d328cccb440b1,company_context,,,,,abstain,,,,,
9e938be1aaccf6ef355932c82a7ab23b7f763483b90a33c087da1e06a901e253,headline,Antitrust and Platform Monopoly,0.019689127802848816,0.09443827718496323,0.8858726620674133,neutral,-0.07474914938211441,7.0,7.0,0.0,False
9e938be1aaccf6ef355932c82a7ab23b7f763483b90a33c087da1e06a901e253,full_text,"Antitrust and Platform Monopoly. This article argues that large digital platforms are not ""winner-take-all"" entities and require competition, making antitrust policy relevant. It suggests that antitrust's firm-specific approach is better suited than broad regulation to address threats to platform competition, particularly when platforms exert market power over other firms. The author proposes remedies beyond breaking up companies, such as restructuring management, requiring interoperability, or mandating information pooling to foster competition and leverage network effects, while also noting that existing merger enforcement tools are inadequate for platform acquisitions of nascent firms.",0.08936071395874023,0.07574810087680817,0.8348912000656128,neutral,0.013612613081932068,123.0,123.0,0.0,False
9e938be1aaccf6ef355932c82a7ab23b7f763483b90a33c087da1e06a901e253,company_context,,,,,abstain,,,,,
65c9dc186d6a389c76f1606a170f03018f8df713a07972dc0b029687c504c8f9,headline,TSMC to Spend at Least $40 Billion to Address Chip Shortage,0.49797773361206055,0.011108248494565487,0.4909140169620514,positive,0.48686948511749506,15.0,15.0,0.0,False
65c9dc186d6a389c76f1606a170f03018f8df713a07972dc0b029687c504c8f9,full_text,"TSMC to Spend at Least $40 Billion to Address Chip Shortage. Taiwan Semiconductor Manufacturing Co. (TSMC) announced plans to spend between $40 billion and $44 billion in 2022 to expand and upgrade its capacity, addressing the persistent global chip shortage. The company also raised its annual sales growth projections to 15% to 20%, reflecting continued strong demand for semiconductors. This significant investment highlights the expectation that the high demand for chips will continue for several years.",0.9558080434799194,0.016314640641212463,0.02787734381854534,positive,0.939493402838707,96.0,96.0,0.0,False
65c9dc186d6a389c76f1606a170f03018f8df713a07972dc0b029687c504c8f9,company_context,,,,,abstain,,,,,
f925885a42edaa65d4a869137952da18b4455b16bd3e51e1eb8f31a1deb849f3,headline,"Snap Plunges, Drags Down Social Media ETF",0.008383478038012981,0.9519051313400269,0.039711397141218185,negative,-0.9435216533020139,13.0,13.0,0.0,False
f925885a42edaa65d4a869137952da18b4455b16bd3e51e1eb8f31a1deb849f3,full_text,"Snap Plunges, Drags Down Social Media ETF. Snap Inc. shares significantly dropped after reporting weak quarterly results due to slowing advertisement revenue, impacting the entire social media sector and the Global X Social Media ETF (SOCL). This downturn follows increased competition for ad dollars, particularly from TikTok, leading analysts to lower their recommendations and price targets for Snap. The company's struggles may reflect broader challenges within the tech and social media industries, with Snap planning reduced hiring, mirroring other major tech companies.",0.007669145241379738,0.9731130599975586,0.01921781525015831,negative,-0.9654439147561789,109.0,109.0,0.0,False
f925885a42edaa65d4a869137952da18b4455b16bd3e51e1eb8f31a1deb849f3,company_context,,,,,abstain,,,,,
877046ea4f9433388ba0f08d5ce3fdadf3a70cff4d761af27f725cb6fd84731d,headline,"Intel's 7nm is Broken, Company Announces Delay Until 2022, 2023",0.025444911792874336,0.7154492139816284,0.2591058611869812,negative,-0.6900043021887541,20.0,20.0,0.0,False
