ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-11-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5022417638558043,1
MSFT,2023-11-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5035169244227902,1
NVDA,2023-11-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5290412628747111,1
TSLA,2023-11-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49189490925441565,1
AAPL,2023-11-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49757724014372523,1
MSFT,2023-11-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4902442640830762,1
NVDA,2023-11-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5020963746129072,1
TSLA,2023-11-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5405777913424661,1
AAPL,2023-11-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5042404111218589,1
MSFT,2023-11-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5148467116366464,1
NVDA,2023-11-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5135077354609943,1
TSLA,2023-11-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5092422387102904,1
AAPL,2023-11-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49647462741985354,1
MSFT,2023-11-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4860002952909901,1
NVDA,2023-11-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4970567465791494,1
TSLA,2023-11-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5054241162854354,1
AAPL,2023-11-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5058049863459314,1
MSFT,2023-11-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5071946058374543,1
NVDA,2023-11-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5273010224075025,1
TSLA,2023-11-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49217318640157737,1
AAPL,2023-11-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4993870294225299,1
MSFT,2023-11-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4876760442342171,1
NVDA,2023-11-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5535228742601344,1
TSLA,2023-11-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5297572880609135,1
AAPL,2023-11-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5066718302391646,1
MSFT,2023-11-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49763680765727886,1
NVDA,2023-11-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5250749968324995,1
TSLA,2023-11-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4994708148060751,1
AAPL,2023-11-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5013142071896866,1
MSFT,2023-11-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49344436488661264,1
NVDA,2023-11-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5062316653886003,1
TSLA,2023-11-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5013857641655726,1
AAPL,2023-11-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49689437091181143,1
MSFT,2023-11-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4872984490990727,1
NVDA,2023-11-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.520027363668736,1
TSLA,2023-11-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47255253058124425,1
AAPL,2023-11-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.502753188850378,1
MSFT,2023-11-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5019170857345094,1
NVDA,2023-11-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5071684597882805,1
TSLA,2023-11-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5143622979094185,1
AAPL,2023-11-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4956141358294542,1
MSFT,2023-11-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49225588175338,1
NVDA,2023-11-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5397925346715948,1
TSLA,2023-11-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5164222095301075,1
AAPL,2023-12-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49235089764394174,1
MSFT,2023-12-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4984022120405773,1
NVDA,2023-12-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5116987160368534,1
TSLA,2023-12-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5055729452464489,1
AAPL,2023-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5043799528342198,1
MSFT,2023-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4962602879200357,1
NVDA,2023-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5349726264094488,1
TSLA,2023-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5081150860213298,1
AAPL,2023-12-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48156478965477456,1
MSFT,2023-12-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4758734559157782,1
NVDA,2023-12-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4932318750167647,1
TSLA,2023-12-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48732197967092894,1
AAPL,2023-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5013677004221004,1
MSFT,2023-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4885302838215744,1
NVDA,2023-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5286868978568917,1
TSLA,2023-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4939504510924074,1
AAPL,2023-12-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4895050453923148,1
MSFT,2023-12-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47533780684480764,1
NVDA,2023-12-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4911019580140828,1
TSLA,2023-12-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48446295037191117,1
AAPL,2023-12-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49213420337302954,1
MSFT,2023-12-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4733828043702452,1
NVDA,2023-12-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4947061731588982,1
TSLA,2023-12-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4926286242301089,1
AAPL,2023-12-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5085275720492398,1
MSFT,2023-12-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48683922146846054,1
NVDA,2023-12-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5308228178770941,1
TSLA,2023-12-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5077250997386031,1
AAPL,2023-12-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4919813914441436,1
MSFT,2023-12-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4752020543860308,1
NVDA,2023-12-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4939107629865539,1
TSLA,2023-12-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5019154366941982,1
AAPL,2023-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48628898930652253,1
MSFT,2023-12-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4827457534875205,1
NVDA,2023-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5074805928209394,1
TSLA,2023-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4886577333295361,1
AAPL,2023-12-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4987299169454802,1
MSFT,2023-12-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49872684533500317,1
NVDA,2023-12-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.508267364578735,1
TSLA,2023-12-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4611126030352219,1
AAPL,2023-12-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5040309257834585,1
MSFT,2023-12-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4727720054379479,1
NVDA,2023-12-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5077470724000737,1
TSLA,2023-12-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49374430525219276,1
AAPL,2023-12-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5050706484920153,1
MSFT,2023-12-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4776323955922481,1
NVDA,2023-12-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4947507636288022,1
TSLA,2023-12-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5059808511753913,1
AAPL,2023-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49328895574842435,1
MSFT,2023-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48182592691088794,1
NVDA,2023-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5233455947646806,1
TSLA,2023-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48708616025083135,1
AAPL,2023-12-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5056197008708009,1
MSFT,2023-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48934698757891876,1
NVDA,2023-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5365276082577134,1
TSLA,2023-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5310317772976137,1
AAPL,2023-12-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4968946064898059,1
MSFT,2023-12-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4783709482936121,1
NVDA,2023-12-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4953408459221928,1
TSLA,2023-12-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47741900010389104,1
AAPL,2023-12-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49951333623607286,1
MSFT,2023-12-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48335558980948634,1
NVDA,2023-12-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5099465473572731,1
TSLA,2023-12-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5045856439350952,1
AAPL,2023-12-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4963796978854765,1
MSFT,2023-12-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48611160061630726,1
NVDA,2023-12-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49988491447795325,1
TSLA,2023-12-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48601967899437537,1
AAPL,2023-12-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49400042535325756,1
MSFT,2023-12-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48820360696319626,1
NVDA,2023-12-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5042951559128523,1
TSLA,2023-12-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4868594368610711,1
AAPL,2023-12-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49194480680648567,1
MSFT,2023-12-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4851804118390626,1
NVDA,2023-12-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5052897104434343,1
TSLA,2023-12-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5236297043879218,1
AAPL,2023-12-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4981783289590019,1
MSFT,2023-12-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48686361641258236,1
NVDA,2023-12-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.513298492672053,1
TSLA,2023-12-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5095313212553653,1
AAPL,2024-01-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5210694464935782,1
MSFT,2024-01-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4987299862041205,1
NVDA,2024-01-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5350294625926383,1
TSLA,2024-01-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49279842925940304,1
AAPL,2024-01-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4969009751891002,1
MSFT,2024-01-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4879722620658761,1
NVDA,2024-01-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5202570731326737,1
TSLA,2024-01-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.518359938093116,1
AAPL,2024-01-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5004800130479187,1
MSFT,2024-01-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49192286398832435,1
NVDA,2024-01-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5030351868602745,1
TSLA,2024-01-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4851530091910623,1
AAPL,2024-01-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4926655212436569,1
MSFT,2024-01-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48609175472312116,1
NVDA,2024-01-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.496524479866154,1
TSLA,2024-01-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4821934389573619,1
AAPL,2024-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4701862943400422,1
MSFT,2024-01-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47170384066320653,1
NVDA,2024-01-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47214300983131524,1
TSLA,2024-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4707241807738343,1
AAPL,2024-01-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49104837917873795,1
MSFT,2024-01-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48554166021249195,1
NVDA,2024-01-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.514290996612327,1
TSLA,2024-01-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4969105648360417,1
AAPL,2024-01-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48644457766257254,1
MSFT,2024-01-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4764749021259823,1
NVDA,2024-01-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5008811569448042,1
TSLA,2024-01-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4819805764496455,1
AAPL,2024-01-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4947611492516696,1
MSFT,2024-01-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49004237227628183,1
NVDA,2024-01-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5148162541310942,1
TSLA,2024-01-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4989302729599779,1
AAPL,2024-01-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4920044681198891,1
MSFT,2024-01-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48827012197115816,1
NVDA,2024-01-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.513195752507677,1
TSLA,2024-01-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5018362965120314,1
AAPL,2024-01-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5044125256170268,1
MSFT,2024-01-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49549867698722616,1
NVDA,2024-01-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4920892889808878,1
TSLA,2024-01-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4700885457433063,1
AAPL,2024-01-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4984883466267473,1
MSFT,2024-01-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5010248822935739,1
NVDA,2024-01-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5209366941188567,1
TSLA,2024-01-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4871698105198301,1
AAPL,2024-01-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47035691499339677,1
MSFT,2024-01-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.491790864834004,1
NVDA,2024-01-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.502839198411765,1
TSLA,2024-01-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48459292862934916,1
AAPL,2024-01-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48475661017286,1
MSFT,2024-01-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4928065616573362,1
NVDA,2024-01-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.487184380298765,1
TSLA,2024-01-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47117196574386055,1
AAPL,2024-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.489119021915041,1
MSFT,2024-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5065324538110902,1
NVDA,2024-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5141339945318488,1
TSLA,2024-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48644824702294065,1
AAPL,2024-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49434257436718215,1
MSFT,2024-01-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4970655516229805,1
NVDA,2024-01-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5067108043472964,1
TSLA,2024-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47505291294409174,1
AAPL,2024-01-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5036941129785902,1
MSFT,2024-01-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4951611531535437,1
NVDA,2024-01-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5014350196045624,1
TSLA,2024-01-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48356309011048615,1
AAPL,2024-01-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5026696360841656,1
MSFT,2024-01-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4977306492460409,1
NVDA,2024-01-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5137517935402404,1
