ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5248122812234072,1
MSFT,2023-10-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5151742438047949,1
NVDA,2023-10-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5228801287127859,1
TSLA,2023-10-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4367544218785981,0
AAPL,2023-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5292436315069771,1
MSFT,2023-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44260020082943546,0
NVDA,2023-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5351477098912764,1
TSLA,2023-10-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5277352105396115,1
AAPL,2023-10-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5960803626565568,1
MSFT,2023-10-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4658901229022422,0
NVDA,2023-10-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5424080354122133,1
TSLA,2023-10-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5177982394646827,1
AAPL,2023-10-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5189976800866317,1
MSFT,2023-10-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4560034332285476,0
NVDA,2023-10-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5196718532883511,1
TSLA,2023-10-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49526089348848773,0
AAPL,2023-10-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5208201556923094,1
MSFT,2023-10-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4521236516424205,0
NVDA,2023-10-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4886252270614747,0
TSLA,2023-10-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.545954431757036,1
AAPL,2023-10-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5565626320065068,1
MSFT,2023-10-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44340361115449717,0
NVDA,2023-10-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5444206062830923,1
TSLA,2023-10-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47980323037637096,0
AAPL,2023-11-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5307780868776457,1
MSFT,2023-11-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3950478804487776,0
NVDA,2023-11-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4749186296766011,0
TSLA,2023-11-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4878880196818817,0
AAPL,2023-11-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5178806003885608,1
MSFT,2023-11-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4626684312400646,0
NVDA,2023-11-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48316738058822445,0
TSLA,2023-11-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43264301690928797,0
AAPL,2023-11-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5437255656048364,1
MSFT,2023-11-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4390299477943367,0
NVDA,2023-11-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4969230549244199,0
TSLA,2023-11-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49338429560315744,0
AAPL,2023-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47096199389414267,0
MSFT,2023-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4075873400709255,0
NVDA,2023-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5080700127000097,1
TSLA,2023-11-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4616628868498023,0
AAPL,2023-11-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5163786437562542,1
MSFT,2023-11-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40530038996692686,0
NVDA,2023-11-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4997305754044695,0
TSLA,2023-11-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44271263042392,0
AAPL,2023-11-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5263789222871009,1
MSFT,2023-11-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4425258928044963,0
NVDA,2023-11-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5093343162072156,1
TSLA,2023-11-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5036544841895857,1
AAPL,2023-11-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.515307296924256,1
MSFT,2023-11-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42062617675623354,0
NVDA,2023-11-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4991566943256579,0
TSLA,2023-11-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5400622470390357,1
AAPL,2023-11-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48963181830708163,0
MSFT,2023-11-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41102357293411135,0
NVDA,2023-11-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4850511131555836,0
TSLA,2023-11-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4999325489211308,0
AAPL,2023-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48866313630767927,0
MSFT,2023-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39982215788151965,0
NVDA,2023-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47092829490715055,0
TSLA,2023-11-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4555270622681477,0
AAPL,2023-11-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49025445095146986,0
MSFT,2023-11-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41740470966977716,0
NVDA,2023-11-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48472058898897663,0
TSLA,2023-11-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4555857234348097,0
AAPL,2023-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4936545506825827,0
MSFT,2023-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4222221251796216,0
NVDA,2023-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4992954133792052,0
TSLA,2023-11-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4978274163109245,0
AAPL,2023-11-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.505087451700404,1
MSFT,2023-11-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4435301048396025,0
NVDA,2023-11-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5202509814830395,1
TSLA,2023-11-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.521676812866657,1
AAPL,2023-11-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5277595683821733,1
MSFT,2023-11-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.403809764237375,0
NVDA,2023-11-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4977241254008243,0
TSLA,2023-11-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5148162644583958,1
AAPL,2023-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47179362268347724,0
MSFT,2023-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3646019259575329,0
NVDA,2023-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46099462802065433,0
TSLA,2023-11-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5001052424365621,1
AAPL,2023-11-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49867896494622954,0
MSFT,2023-11-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3759960252064238,0
NVDA,2023-11-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5325677370635902,1
TSLA,2023-11-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5312008997574935,1
AAPL,2023-11-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5101516436892634,1
MSFT,2023-11-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43153507470292357,0
NVDA,2023-11-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5036274544137253,1
TSLA,2023-11-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5344562734709717,1
AAPL,2023-11-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5654496224754946,1
MSFT,2023-11-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40320054872807526,0
NVDA,2023-11-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5243912917884659,1
TSLA,2023-11-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5292874741400447,1
AAPL,2023-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5157021634602889,1
MSFT,2023-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42574573910677305,0
NVDA,2023-11-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5303216003713248,1
TSLA,2023-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5116560446258565,1
AAPL,2023-11-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5484119388057983,1
MSFT,2023-11-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3981336097632544,0
NVDA,2023-11-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4643147076463655,0
TSLA,2023-11-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5172201431132025,1
AAPL,2023-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5695855021342439,1
MSFT,2023-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4287889254902135,0
NVDA,2023-11-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.508635112880835,1
TSLA,2023-11-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5526361967730448,1
AAPL,2023-11-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5010274652611483,1
MSFT,2023-11-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44023991900757664,0
NVDA,2023-11-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5438759514406151,1
TSLA,2023-11-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5071801157967131,1
AAPL,2023-12-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5033663941206299,1
MSFT,2023-12-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41407770776860375,0
NVDA,2023-12-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5090124487726544,1
TSLA,2023-12-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5399350088036792,1
AAPL,2023-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5229916214376698,1
MSFT,2023-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4232214509248303,0
NVDA,2023-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5259254510962145,1
TSLA,2023-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49963872120170855,0
AAPL,2023-12-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47705363802188316,0
MSFT,2023-12-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42535413412315165,0
NVDA,2023-12-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47840856487048505,0
TSLA,2023-12-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5263198195919336,1
AAPL,2023-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5302975975531622,1
MSFT,2023-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39013679497998266,0
NVDA,2023-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5065915264318105,1
TSLA,2023-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5471089912917251,1
AAPL,2023-12-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5046803953772855,1
MSFT,2023-12-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.427393046261314,0
NVDA,2023-12-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5005334775490646,1
TSLA,2023-12-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.520112063156054,1
AAPL,2023-12-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.52056389923567,1
MSFT,2023-12-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4027611723330498,0
NVDA,2023-12-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48150618938924783,0
TSLA,2023-12-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5036158609566214,1
AAPL,2023-12-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.501653406346137,1
MSFT,2023-12-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40126192516955106,0
NVDA,2023-12-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4718717915662769,0
TSLA,2023-12-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.511367238357409,1
AAPL,2023-12-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5099466942197695,1
MSFT,2023-12-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42775389695768,0
NVDA,2023-12-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49403161710690424,0
TSLA,2023-12-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5504721700777978,1
AAPL,2023-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.514669893701431,1
MSFT,2023-12-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4070068951256391,0
NVDA,2023-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49125579796595437,0
TSLA,2023-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48953188543643783,0
AAPL,2023-12-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4810451535820931,0
MSFT,2023-12-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42443044605576075,0
NVDA,2023-12-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48864378886216303,0
TSLA,2023-12-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49753163337321205,0
AAPL,2023-12-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5287131011928552,1
MSFT,2023-12-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4099850953810095,0
NVDA,2023-12-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48850913264931906,0
TSLA,2023-12-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5424097182101942,1
AAPL,2023-12-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4971598788508123,0
MSFT,2023-12-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4168214824130647,0
NVDA,2023-12-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4820413157053115,0
TSLA,2023-12-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5196287359337417,1
AAPL,2023-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47255184718709736,0
MSFT,2023-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41233971199928554,0
NVDA,2023-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4782548620170084,0
TSLA,2023-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5207427454750851,1
AAPL,2023-12-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49776834191237784,0
MSFT,2023-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4497403054980889,0
NVDA,2023-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49271404441931554,0
TSLA,2023-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5910451611689238,1
AAPL,2023-12-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5672823968279811,1
MSFT,2023-12-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4051151612848069,0
NVDA,2023-12-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5103926873043793,1
TSLA,2023-12-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5629490416286245,1
AAPL,2023-12-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5458383471099741,1
MSFT,2023-12-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3995134149653572,0
NVDA,2023-12-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4928696449680847,0
TSLA,2023-12-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5670186151742553,1
AAPL,2023-12-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5177887669131165,1
MSFT,2023-12-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41809356901982225,0
NVDA,2023-12-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47885054030409635,0
TSLA,2023-12-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.509970839361851,1
AAPL,2023-12-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.502835209778519,1
MSFT,2023-12-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4303266055579079,0
NVDA,2023-12-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5029721344682354,1
TSLA,2023-12-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5101687538943076,1
AAPL,2023-12-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5635581208988039,1
MSFT,2023-12-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3841317681245247,0
NVDA,2023-12-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49691806413080125,0
TSLA,2023-12-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5482543432303518,1
AAPL,2023-12-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.520582729931107,1
MSFT,2023-12-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46256096531714536,0
NVDA,2023-12-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5116388401456345,1
TSLA,2023-12-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5102924310061467,1
AAPL,2024-01-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5517465506974492,1
MSFT,2024-01-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45612534491606777,0
NVDA,2024-01-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46212814681102116,0
TSLA,2024-01-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5011190154874097,1
AAPL,2024-01-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5639906638822433,1
MSFT,2024-01-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4465302520329429,0
NVDA,2024-01-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.438487872848429,0
TSLA,2024-01-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5261596814882331,1
AAPL,2024-01-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5311518185495357,1
MSFT,2024-01-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4181086131444338,0
NVDA,2024-01-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.512013407585825,1
TSLA,2024-01-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5363146503128429,1
AAPL,2024-01-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5683781085959113,1
MSFT,2024-01-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4202884538332164,0
NVDA,2024-01-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49406255691888695,0
TSLA,2024-01-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5627296594021952,1
AAPL,2024-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47990743577555595,0
MSFT,2024-01-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4191626333776712,0
NVDA,2024-01-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4840481684839512,0
TSLA,2024-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5050284240037705,1
AAPL,2024-01-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5303591932322138,1
MSFT,2024-01-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4123688156905395,0
NVDA,2024-01-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5002230783108558,1
TSLA,2024-01-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47330472328955836,0
AAPL,2024-01-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5107887905138706,1
MSFT,2024-01-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4219540627320178,0
NVDA,2024-01-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47890052218170015,0
TSLA,2024-01-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5272783136159364,1
AAPL,2024-01-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5543487944346168,1
MSFT,2024-01-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.418419337352668,0
NVDA,2024-01-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5168114367894199,1
TSLA,2024-01-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5377549777326739,1
AAPL,2024-01-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.550217697816346,1
MSFT,2024-01-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4105585175395645,0
NVDA,2024-01-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5338686028294517,1
TSLA,2024-01-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5558306131789014,1
AAPL,2024-01-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5113766656692363,1
MSFT,2024-01-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3668452612599363,0
NVDA,2024-01-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4788006504984972,0
TSLA,2024-01-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5013687650845685,1
AAPL,2024-01-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.534732655833805,1
MSFT,2024-01-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4012991543354902,0
NVDA,2024-01-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49598580346212384,0
TSLA,2024-01-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49181170914988837,0
AAPL,2024-01-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48019344843663847,0
MSFT,2024-01-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4316956227722944,0
NVDA,2024-01-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5113693632175922,1
TSLA,2024-01-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.538910416476174,1
AAPL,2024-01-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5168343662809562,1
MSFT,2024-01-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4108960933668565,0
NVDA,2024-01-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4524711376368659,0
TSLA,2024-01-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5421075025085051,1
AAPL,2024-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5099532343365514,1
MSFT,2024-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3823587645914093,0
NVDA,2024-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5100028151913331,1
TSLA,2024-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5587671997407925,1
AAPL,2024-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5319103991724865,1
MSFT,2024-01-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3612504974686227,0
NVDA,2024-01-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4778835109637143,0
TSLA,2024-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5467103926288286,1
AAPL,2024-01-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5200448322615137,1
