ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.50854338795252,1
MSFT,2023-10-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5477474051878969,1
NVDA,2023-10-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5580058945603735,1
TSLA,2023-10-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5196817179928398,1
AAPL,2023-10-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5555644372087395,1
MSFT,2023-10-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4317002804717436,0
NVDA,2023-10-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5165976833395868,1
TSLA,2023-10-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5526377859716385,1
AAPL,2023-10-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5929146646827185,1
MSFT,2023-10-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46094999134092157,0
NVDA,2023-10-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5571799988385299,1
TSLA,2023-10-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5324204433782131,1
AAPL,2023-10-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5626727240980474,1
MSFT,2023-10-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49333647659213076,0
NVDA,2023-10-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5471478835025427,1
TSLA,2023-10-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5132681800488537,1
AAPL,2023-10-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5352293612748705,1
MSFT,2023-10-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46675493601750434,0
NVDA,2023-10-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4787454227326571,0
TSLA,2023-10-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5707472217531026,1
AAPL,2023-10-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5297943679324398,1
MSFT,2023-10-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5278774016346918,1
NVDA,2023-10-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5571002421404204,1
TSLA,2023-10-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5704232325678417,1
AAPL,2023-11-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5306222234811636,1
MSFT,2023-11-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47575905469256535,0
NVDA,2023-11-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5439367269814787,1
TSLA,2023-11-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5509361563007018,1
AAPL,2023-11-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5292056476146091,1
MSFT,2023-11-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5275018914330077,1
NVDA,2023-11-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5130036961778838,1
TSLA,2023-11-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5136186517412415,1
AAPL,2023-11-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5669757692587459,1
MSFT,2023-11-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5112771100524632,1
NVDA,2023-11-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5451761620377673,1
TSLA,2023-11-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5266490886675645,1
AAPL,2023-11-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4957317806157373,0
MSFT,2023-11-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4697444810909397,0
NVDA,2023-11-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5867203948483303,1
TSLA,2023-11-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.514111830275578,1
AAPL,2023-11-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5303981270041203,1
MSFT,2023-11-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4209420448202445,0
NVDA,2023-11-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5745643230284436,1
TSLA,2023-11-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49208503320621777,0
AAPL,2023-11-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5489054034117079,1
MSFT,2023-11-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4770250171968163,0
NVDA,2023-11-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5549758678148371,1
TSLA,2023-11-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.537077431096719,1
AAPL,2023-11-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5427504757303311,1
MSFT,2023-11-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48185563565365147,0
NVDA,2023-11-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5572186094866726,1
TSLA,2023-11-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5425692102967613,1
AAPL,2023-11-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5345572463129357,1
MSFT,2023-11-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4963738490053908,0
NVDA,2023-11-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5362296067109912,1
TSLA,2023-11-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5230832905489001,1
AAPL,2023-11-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5134309151745046,1
MSFT,2023-11-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4558472982657948,0
NVDA,2023-11-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5086442927794923,1
TSLA,2023-11-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5110566698888218,1
AAPL,2023-11-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4785851391038115,0
MSFT,2023-11-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5373251942518676,1
NVDA,2023-11-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4980311370027183,0
TSLA,2023-11-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5560986387839303,1
AAPL,2023-11-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5116530168093181,1
MSFT,2023-11-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.503756775125214,1
NVDA,2023-11-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5609410700048965,1
TSLA,2023-11-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5229444081393764,1
AAPL,2023-11-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5213580568940919,1
MSFT,2023-11-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4874726719415833,0
NVDA,2023-11-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5753317308084515,1
TSLA,2023-11-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5220437140851315,1
AAPL,2023-11-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5148691440650307,1
MSFT,2023-11-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.443159264403005,0
NVDA,2023-11-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5637291837637756,1
TSLA,2023-11-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5111361730716368,1
AAPL,2023-11-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5157418501484262,1
MSFT,2023-11-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43111695254348564,0
NVDA,2023-11-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.510129569879808,1
TSLA,2023-11-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5252638470029397,1
AAPL,2023-11-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5180201673879611,1
MSFT,2023-11-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4635700392289211,0
NVDA,2023-11-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5510583466126939,1
TSLA,2023-11-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5357905295757112,1
AAPL,2023-11-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5340517483774688,1
MSFT,2023-11-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48997962244444837,0
NVDA,2023-11-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5402245447450473,1
TSLA,2023-11-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5500784910144928,1
AAPL,2023-11-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5743848161874869,1
MSFT,2023-11-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47327485721121043,0
NVDA,2023-11-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5226605959192538,1
TSLA,2023-11-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.540605103092024,1
AAPL,2023-11-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.532374634025297,1
MSFT,2023-11-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4988057270447004,0
NVDA,2023-11-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5781705859045599,1
TSLA,2023-11-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5154205430496497,1
AAPL,2023-11-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5198004726011995,1
MSFT,2023-11-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4485449738056055,0
NVDA,2023-11-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5747292002218991,1
TSLA,2023-11-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5057194386225048,1
AAPL,2023-11-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5344288482086819,1
MSFT,2023-11-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49261116607097044,0
NVDA,2023-11-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5567183830882724,1
TSLA,2023-11-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5354403006844728,1
AAPL,2023-11-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5020558930349301,1
MSFT,2023-11-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4869839562172469,0
NVDA,2023-11-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5518211345741768,1
TSLA,2023-11-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5425880980658201,1
AAPL,2023-12-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4917569764338495,0
MSFT,2023-12-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4235688146715992,0
NVDA,2023-12-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.514134466036732,1
TSLA,2023-12-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.536769452388078,1
AAPL,2023-12-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5116740719669111,1
MSFT,2023-12-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4048009558674763,0
NVDA,2023-12-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5412838281736622,1
TSLA,2023-12-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5484885470299148,1
AAPL,2023-12-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5402399450969627,1
MSFT,2023-12-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4163223082784596,0
NVDA,2023-12-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5537677116908264,1
TSLA,2023-12-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5327476203943242,1
AAPL,2023-12-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5608586125083133,1
MSFT,2023-12-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4740273353866505,0
NVDA,2023-12-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5127182794315458,1
TSLA,2023-12-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5249957257428457,1
AAPL,2023-12-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5466041423604017,1
MSFT,2023-12-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49553768278852783,0
NVDA,2023-12-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5463296397789873,1
TSLA,2023-12-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5160028379202151,1
AAPL,2023-12-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5365784295685108,1
MSFT,2023-12-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49497671243951097,0
NVDA,2023-12-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5243283897224302,1
TSLA,2023-12-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.535015847696043,1
AAPL,2023-12-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5263077609451947,1
MSFT,2023-12-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.437239222671861,0
NVDA,2023-12-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5056186758938755,1
TSLA,2023-12-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5411763897389975,1
AAPL,2023-12-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5320809189786262,1
MSFT,2023-12-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4786595254502574,0
NVDA,2023-12-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5149669401784835,1
TSLA,2023-12-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5610028793229265,1
AAPL,2023-12-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5487504538619652,1
MSFT,2023-12-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43233288645138684,0
NVDA,2023-12-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5222169252236515,1
TSLA,2023-12-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5234269399086264,1
AAPL,2023-12-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.542376728581097,1
MSFT,2023-12-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4896523144239648,0
NVDA,2023-12-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5572580283473859,1
TSLA,2023-12-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49449456608624026,0
AAPL,2023-12-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.596475589533471,1
MSFT,2023-12-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5009784525494535,1
NVDA,2023-12-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5615127288343519,1
TSLA,2023-12-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5253849326322263,1
AAPL,2023-12-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5402857123421982,1
MSFT,2023-12-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47056394401298046,0
NVDA,2023-12-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5141508082307058,1
TSLA,2023-12-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5620131210047796,1
AAPL,2023-12-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5343946823109181,1
MSFT,2023-12-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45365533381148804,0
NVDA,2023-12-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5457064053063246,1
TSLA,2023-12-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5390925435029906,1
AAPL,2023-12-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5140676839790153,1
MSFT,2023-12-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5089489247611019,1
NVDA,2023-12-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5349140759681593,1
TSLA,2023-12-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5737257838224528,1
AAPL,2023-12-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5233757238282757,1
MSFT,2023-12-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4902911195830728,0
NVDA,2023-12-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5381097912799815,1
TSLA,2023-12-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.527955608642164,1
AAPL,2023-12-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5369908258775232,1
MSFT,2023-12-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45270794028064454,0
NVDA,2023-12-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4835128543556291,0
TSLA,2023-12-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.523070873483891,1
AAPL,2023-12-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5570893923851945,1
MSFT,2023-12-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5144649510215619,1
NVDA,2023-12-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5138266690453562,1
TSLA,2023-12-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49079376005314146,0
AAPL,2023-12-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5627786949806863,1
MSFT,2023-12-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4694836980435282,0
NVDA,2023-12-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44189949062422595,0
TSLA,2023-12-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5113686007308925,1
AAPL,2023-12-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5477481698654123,1
MSFT,2023-12-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48251485061884125,0
NVDA,2023-12-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4748822753000347,0
TSLA,2023-12-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5227967519055619,1
AAPL,2023-12-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5337603099511238,1
MSFT,2023-12-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5102889191878246,1
NVDA,2023-12-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5442912537314679,1
TSLA,2023-12-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.559364215293132,1
AAPL,2024-01-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5437890167879438,1
MSFT,2024-01-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45029732103974396,0
NVDA,2024-01-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.50873198396585,1
TSLA,2024-01-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5425969343238246,1
AAPL,2024-01-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5262732657049548,1
MSFT,2024-01-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46439840499970053,0
NVDA,2024-01-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5251635287624887,1
TSLA,2024-01-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5546751931813708,1
AAPL,2024-01-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5597171265586541,1
MSFT,2024-01-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43819466815737484,0
NVDA,2024-01-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5345143678492651,1
TSLA,2024-01-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5171256132856773,1
AAPL,2024-01-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5766794169500913,1
MSFT,2024-01-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46786150726990694,0
NVDA,2024-01-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5762779531328707,1
TSLA,2024-01-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5515899204134416,1
AAPL,2024-01-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5250155585905477,1
MSFT,2024-01-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5081785552999836,1
NVDA,2024-01-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5801082494419758,1
TSLA,2024-01-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5430232716954584,1
AAPL,2024-01-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.547480616322175,1
MSFT,2024-01-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48745354895391974,0
NVDA,2024-01-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5164811835160059,1
TSLA,2024-01-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5217552226590272,1
AAPL,2024-01-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5196091562895198,1
MSFT,2024-01-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4749595653118312,0
NVDA,2024-01-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4672238058928007,0
TSLA,2024-01-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5406236583247573,1
AAPL,2024-01-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5472612697445527,1
MSFT,2024-01-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45336498708977446,0
NVDA,2024-01-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48760920942993247,0
TSLA,2024-01-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5054509613497165,1
AAPL,2024-01-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5871066025295233,1
MSFT,2024-01-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4700601926278201,0
NVDA,2024-01-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.550445474923921,1
TSLA,2024-01-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5559036994329765,1
AAPL,2024-01-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5208681178031238,1
MSFT,2024-01-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42088487635335187,0
NVDA,2024-01-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.570334414627265,1
TSLA,2024-01-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5281816402650302,1
AAPL,2024-01-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4975845535618725,0
