ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2023-11-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3525290986197512,0
NVDA,2023-11-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.568591489286875,1
TSLA,2023-11-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6000811230061995,1
AAPL,2023-11-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5361551483126691,1
MSFT,2023-11-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5733425412076916,1
NVDA,2023-11-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5046869774456535,1
TSLA,2023-11-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5347802010159654,1
AAPL,2023-11-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5100207202447609,1
MSFT,2023-11-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47900667263053076,1
NVDA,2023-11-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5297375924618712,1
TSLA,2023-11-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5380866084117651,1
AAPL,2023-11-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4368761256524294,1
MSFT,2023-11-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6081321514139336,1
NVDA,2023-11-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4770110527806776,1
TSLA,2023-11-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5233825615910968,1
AAPL,2023-11-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5449365234375408,1
MSFT,2023-11-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6214153768569914,1
NVDA,2023-11-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6146131301568295,1
TSLA,2023-11-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5178294492314672,1
AAPL,2023-11-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.508027595331596,1
MSFT,2023-11-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46608860676180913,1
NVDA,2023-11-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6266264413241996,1
TSLA,2023-11-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4885171893427263,1
AAPL,2023-11-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5013778324352605,1
MSFT,2023-11-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45453765306821337,1
NVDA,2023-11-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5527541175942584,1
TSLA,2023-11-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48480649432284934,1
AAPL,2023-11-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4603439502878883,1
MSFT,2023-11-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4267490671123524,1
NVDA,2023-11-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5195593257618665,1
TSLA,2023-11-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4826771248916479,1
AAPL,2023-11-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.503323448838049,1
MSFT,2023-11-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4587809146322317,1
NVDA,2023-11-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5480887344403584,1
TSLA,2023-11-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5101030105609665,1
AAPL,2023-11-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5267063190255352,1
MSFT,2023-11-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5302452420888969,1
NVDA,2023-11-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5341817328765962,1
TSLA,2023-11-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6198369968401468,1
AAPL,2023-11-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6535423092336834,1
MSFT,2023-11-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6102211151461219,1
NVDA,2023-11-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43186568113829377,1
TSLA,2023-11-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5345945901880963,1
AAPL,2023-11-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4546732066174226,1
MSFT,2023-11-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.371523155438299,0
NVDA,2023-11-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6077885675422697,1
TSLA,2023-11-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5429871454959297,1
AAPL,2023-11-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5596871090917727,1
MSFT,2023-11-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36351308864908216,0
NVDA,2023-11-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6151146540710039,1
TSLA,2023-11-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46727534174247637,1
AAPL,2023-11-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5383435378687845,1
MSFT,2023-11-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46757338252517794,1
NVDA,2023-11-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5439246175346243,1
TSLA,2023-11-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5229661018164636,1
AAPL,2023-11-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5483253102346356,1
MSFT,2023-11-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44849016392325536,1
NVDA,2023-11-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6130657576852768,1
TSLA,2023-11-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6482933860396284,1
AAPL,2023-12-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45903807554913245,1
MSFT,2023-12-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4429632893386714,1
NVDA,2023-12-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5215785683169264,1
TSLA,2023-12-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5586275588667846,1
AAPL,2023-12-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5796108978563901,1
MSFT,2023-12-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2364633932076133,0
NVDA,2023-12-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6250797599523608,1
TSLA,2023-12-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5503803327626612,1
AAPL,2023-12-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6272337578473604,1
MSFT,2023-12-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3365523369113751,0
NVDA,2023-12-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6359766217207157,1
TSLA,2023-12-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5168015696037616,1
AAPL,2023-12-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5672511849059485,1
MSFT,2023-12-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5840413457043124,1
NVDA,2023-12-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44579853280409276,1
TSLA,2023-12-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5123709031656247,1
AAPL,2023-12-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5342014580680691,1
MSFT,2023-12-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4357919184358577,1
NVDA,2023-12-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6318342335658089,1
TSLA,2023-12-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5453798352980099,1
AAPL,2023-12-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.52309053983399,1
MSFT,2023-12-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2706424853144353,0
NVDA,2023-12-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4317449384356003,1
TSLA,2023-12-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5458115805620675,1
AAPL,2023-12-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5331894684071083,1
MSFT,2023-12-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4108923992191636,1
NVDA,2023-12-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5646775812260462,1
TSLA,2023-12-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5785128960035698,1
AAPL,2023-12-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49848313435859193,1
MSFT,2023-12-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27194596811893673,0
NVDA,2023-12-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5602831638177075,1
TSLA,2023-12-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5736658207936862,1
AAPL,2023-12-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5387591494547026,1
MSFT,2023-12-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2671444660306381,0
NVDA,2023-12-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47779360024119805,1
TSLA,2023-12-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5507430732697826,1
AAPL,2023-12-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5406945305000678,1
MSFT,2023-12-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5155271891202486,1
NVDA,2023-12-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5815278995954809,1
TSLA,2023-12-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5439161530881373,1
AAPL,2023-12-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6696649618804782,1
MSFT,2023-12-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.503537306220513,1
NVDA,2023-12-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6094356647888357,1
TSLA,2023-12-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5206271689439433,1
AAPL,2023-12-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5461306661533868,1
MSFT,2023-12-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5236394682962087,1
NVDA,2023-12-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5417460401426676,1
TSLA,2023-12-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6726098846430295,1
AAPL,2023-12-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.557743648954016,1
MSFT,2023-12-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2930793461190748,0
NVDA,2023-12-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5473950166759485,1
TSLA,2023-12-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5150255171046602,1
AAPL,2023-12-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5868589410138328,1
MSFT,2023-12-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6608639110560273,1
NVDA,2023-12-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6694361250581276,1
TSLA,2023-12-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6386370416335128,1
AAPL,2023-12-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.56864845237183,1
MSFT,2023-12-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4844861630191885,1
NVDA,2023-12-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6511852736546052,1
TSLA,2023-12-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5160776831382845,1
AAPL,2023-12-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5387214946554312,1
MSFT,2023-12-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4532309624249749,1
NVDA,2023-12-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38791269037740517,0
TSLA,2023-12-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5581243467238178,1
AAPL,2023-12-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.525325274489074,1
MSFT,2023-12-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49091879705347924,1
NVDA,2023-12-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6357493091982624,1
TSLA,2023-12-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5975876312285012,1
AAPL,2023-12-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.545809640075977,1
MSFT,2023-12-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5344662107755594,1
NVDA,2023-12-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41884974710200823,1
TSLA,2023-12-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.559169850315531,1
AAPL,2023-12-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5444296913903932,1
MSFT,2023-12-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4045896186725417,1
NVDA,2023-12-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42715294703546336,1
TSLA,2023-12-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5158003102033694,1
AAPL,2023-12-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.582201014847669,1
MSFT,2023-12-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45910384303979185,1
NVDA,2023-12-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5618000664773047,1
TSLA,2023-12-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6113602095575474,1
AAPL,2024-01-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5555997848987198,1
MSFT,2024-01-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5534491404647217,1
NVDA,2024-01-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5545943846942337,1
TSLA,2024-01-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5135453988867101,1
AAPL,2024-01-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5927903201014034,1
MSFT,2024-01-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.522116016982308,1
NVDA,2024-01-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4946486654453385,1
TSLA,2024-01-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47154042758529763,1
AAPL,2024-01-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5994265947400507,1
MSFT,2024-01-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4322556545804131,1
NVDA,2024-01-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6055358095010828,1
TSLA,2024-01-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4336317698709819,1
AAPL,2024-01-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.573383731946426,1
MSFT,2024-01-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40349772038479725,1
NVDA,2024-01-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5862138356298974,1
TSLA,2024-01-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5095025983346337,1
AAPL,2024-01-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5137050661809526,1
MSFT,2024-01-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4767272942726092,1
NVDA,2024-01-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7181914247746906,1
TSLA,2024-01-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5679290864781131,1
AAPL,2024-01-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5892667931117916,1
MSFT,2024-01-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5450970310882367,1
NVDA,2024-01-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4630485935363753,1
TSLA,2024-01-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4988606140541545,1
AAPL,2024-01-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5198974595689071,1
MSFT,2024-01-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5402400264927654,1
NVDA,2024-01-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4840717728471868,1
TSLA,2024-01-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49988560527102915,1
AAPL,2024-01-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5648786382906227,1
MSFT,2024-01-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34348779580227956,0
NVDA,2024-01-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49593637205116825,1
TSLA,2024-01-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5431489626613585,1
AAPL,2024-01-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6130321945583135,1
MSFT,2024-01-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4366830414288698,1
NVDA,2024-01-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5943555664521982,1
TSLA,2024-01-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5208729056197791,1
AAPL,2024-01-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5704154233923291,1
