ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2023-11-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.627308986820135,1
AAPL,2023-11-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4717875628767102,1
MSFT,2023-11-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2965459408415765,0
NVDA,2023-11-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4857761492152256,1
TSLA,2023-11-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5649004772188113,1
AAPL,2023-11-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4775577297133279,1
MSFT,2023-11-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.391825444174147,0
NVDA,2023-11-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46345910454500355,1
TSLA,2023-11-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6968605831494329,1
AAPL,2023-11-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5257493741146056,1
MSFT,2023-11-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5591369486090323,1
NVDA,2023-11-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5279899021575969,1
TSLA,2023-11-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6406714554158809,1
AAPL,2023-11-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5193002761363855,1
MSFT,2023-11-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3176412831891762,0
NVDA,2023-11-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5600678564261492,1
TSLA,2023-11-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6174786550513718,1
AAPL,2023-11-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.544106437017832,1
MSFT,2023-11-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.270956641023823,0
NVDA,2023-11-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.420289248064815,1
TSLA,2023-11-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5177666414875862,1
AAPL,2023-11-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35791939271824014,0
MSFT,2023-11-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.0992975591842869,0
NVDA,2023-11-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2139415346324394,0
TSLA,2023-11-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4891384422329424,1
AAPL,2023-11-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5149165624519798,1
MSFT,2023-11-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.16342858450714948,0
NVDA,2023-11-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5530242737840004,1
TSLA,2023-11-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6432649750391045,1
AAPL,2023-11-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5847108123720908,1
MSFT,2023-11-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5571487194926842,1
NVDA,2023-11-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5343165568751636,1
TSLA,2023-11-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6975864526136483,1
AAPL,2023-11-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6255446061937947,1
MSFT,2023-11-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3953228349525183,0
NVDA,2023-11-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6485427967099459,1
TSLA,2023-11-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.60336330722075,1
AAPL,2023-11-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5679450721287937,1
MSFT,2023-11-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5196447918511486,1
NVDA,2023-11-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.768999037271803,1
TSLA,2023-11-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6255529744474742,1
AAPL,2023-11-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6017065119747357,1
MSFT,2023-11-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.18123309168536417,0
NVDA,2023-11-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.612253208583497,1
TSLA,2023-11-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5118713792430651,1
AAPL,2023-11-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6348384178179091,1
MSFT,2023-11-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29529004500266803,0
NVDA,2023-11-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5281793891859587,1
TSLA,2023-11-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6466676875185421,1
AAPL,2023-11-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6571425612332645,1
MSFT,2023-11-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47077236800175454,1
NVDA,2023-11-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7120144887083665,1
TSLA,2023-11-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5550209825903647,1
AAPL,2023-12-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5276299317772166,1
MSFT,2023-12-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22908079373895346,0
NVDA,2023-12-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5406865397219384,1
TSLA,2023-12-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6274192217802036,1
AAPL,2023-12-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6379778139842965,1
MSFT,2023-12-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3015525094176703,0
NVDA,2023-12-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5720828339180491,1
TSLA,2023-12-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46663881271132046,1
AAPL,2023-12-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5504579187578822,1
MSFT,2023-12-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.14103938329832577,0
NVDA,2023-12-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3766487506979904,0
TSLA,2023-12-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.533110608434704,1
AAPL,2023-12-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5819047011366271,1
MSFT,2023-12-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5958964801592876,1
NVDA,2023-12-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5426110479189472,1
TSLA,2023-12-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6020262622434864,1
AAPL,2023-12-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5832089119499014,1
MSFT,2023-12-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1773693743885947,0
NVDA,2023-12-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5246945802472336,1
TSLA,2023-12-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5540835119355944,1
AAPL,2023-12-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5594018555934976,1
MSFT,2023-12-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41441741779632907,1
NVDA,2023-12-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49357554814012916,1
TSLA,2023-12-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5580482725282286,1
AAPL,2023-12-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5887616335518758,1
MSFT,2023-12-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4486091137863856,1
NVDA,2023-12-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3102553544035714,0
TSLA,2023-12-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5276384085307039,1
AAPL,2023-12-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5374689717448038,1
MSFT,2023-12-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30630020119851054,0
NVDA,2023-12-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5108499308532595,1
TSLA,2023-12-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5436739956155994,1
AAPL,2023-12-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5676056021601007,1
MSFT,2023-12-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2885866350400971,0
NVDA,2023-12-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3668570105779806,0
TSLA,2023-12-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5730212403947773,1
AAPL,2023-12-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47554057638202746,1
MSFT,2023-12-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.589839853649916,1
NVDA,2023-12-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.529794778111894,1
TSLA,2023-12-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5403987111752419,1
AAPL,2023-12-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4713764593215084,1
MSFT,2023-12-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3568466421277258,0
NVDA,2023-12-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5111312974083814,1
TSLA,2023-12-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5411791999901773,1
AAPL,2023-12-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5626783012413236,1
MSFT,2023-12-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5660576925474863,1
NVDA,2023-12-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5305398602195202,1
TSLA,2023-12-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6616929083294885,1
AAPL,2023-12-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.472874114926361,1
MSFT,2023-12-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22030646063503725,0
NVDA,2023-12-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5288562136898237,1
TSLA,2023-12-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5347505805937228,1
AAPL,2023-12-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6238995238660786,1
MSFT,2023-12-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5630386325495962,1
NVDA,2023-12-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46785709439466705,1
TSLA,2023-12-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6080560818591758,1
AAPL,2023-12-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6872570791846888,1
MSFT,2023-12-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38889573678740036,0
NVDA,2023-12-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5969706366359124,1
TSLA,2023-12-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5774000750761454,1
AAPL,2023-12-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5658837185588279,1
MSFT,2023-12-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.14842778654176692,0
NVDA,2023-12-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45558041429174545,1
TSLA,2023-12-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6360839234671332,1
AAPL,2023-12-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6043691182669338,1
MSFT,2023-12-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37352562748263773,0
NVDA,2023-12-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5172333902840822,1
TSLA,2023-12-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.586380962943041,1
AAPL,2023-12-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46508111296784915,1
MSFT,2023-12-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3534559039478912,0
NVDA,2023-12-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49467723827817267,1
TSLA,2023-12-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5195898105277182,1
AAPL,2023-12-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6186157645923847,1
MSFT,2023-12-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28270473665200185,0
NVDA,2023-12-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5335936887321049,1
TSLA,2023-12-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6167461579781902,1
AAPL,2023-12-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5809308372780859,1
MSFT,2023-12-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3827610784582457,0
NVDA,2023-12-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49607763437768954,1
TSLA,2023-12-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47451734049365096,1
AAPL,2024-01-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6252703036780682,1
MSFT,2024-01-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3742039017878428,0
NVDA,2024-01-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5033969509019004,1
TSLA,2024-01-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5763160020286764,1
AAPL,2024-01-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6137872758218553,1
MSFT,2024-01-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42205082275928174,1
NVDA,2024-01-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44122854899013325,1
TSLA,2024-01-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5903326752295854,1
AAPL,2024-01-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6906621999310846,1
MSFT,2024-01-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5204031928034623,1
NVDA,2024-01-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6094117286780515,1
TSLA,2024-01-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6612143867999991,1
AAPL,2024-01-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6484435945487694,1
MSFT,2024-01-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.09059795678921057,0
NVDA,2024-01-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5930901036092342,1
TSLA,2024-01-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6057931313654669,1
AAPL,2024-01-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4924665997122422,1
MSFT,2024-01-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3307101264359809,0
NVDA,2024-01-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6529649947598691,1
TSLA,2024-01-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5256215059107658,1
AAPL,2024-01-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.499652756603453,1
MSFT,2024-01-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42183976225486947,1
NVDA,2024-01-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5126411370910937,1
TSLA,2024-01-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6329203540205262,1
AAPL,2024-01-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.579052563199163,1
MSFT,2024-01-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4900602200137564,1
NVDA,2024-01-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5986522339931118,1
TSLA,2024-01-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6407252066064959,1
AAPL,2024-01-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6221823937518925,1
MSFT,2024-01-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23762842123085015,0
NVDA,2024-01-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5419245573617809,1
TSLA,2024-01-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5126089545488145,1
AAPL,2024-01-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6498495912454471,1
MSFT,2024-01-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34996180815051947,0
NVDA,2024-01-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6369477343138884,1
TSLA,2024-01-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6317807244727581,1
AAPL,2024-01-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6795334803157759,1
MSFT,2024-01-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.19504355197149595,0
NVDA,2024-01-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40953168165154935,1
TSLA,2024-01-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5290122609580392,1
AAPL,2024-01-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5414089320680913,1
MSFT,2024-01-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3863157090471953,0
NVDA,2024-01-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4692749250802892,1
TSLA,2024-01-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.424909074478606,1
AAPL,2024-01-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46660956684785015,1
MSFT,2024-01-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24299769348973593,0
NVDA,2024-01-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5950908411078576,1
TSLA,2024-01-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5529294571591405,1
AAPL,2024-01-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5705902642365077,1
MSFT,2024-01-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.25192754622392655,0
NVDA,2024-01-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41684102494114955,1
TSLA,2024-01-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5129548057572331,1
AAPL,2024-01-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5672855231222225,1
MSFT,2024-01-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3679308895775159,0
NVDA,2024-01-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5858090810128175,1
TSLA,2024-01-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5684029578399346,1
