ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2023-11-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.46102268,1
AAPL,2023-11-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5216435,1
MSFT,2023-11-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.3785607,0
NVDA,2023-11-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5104451,1
TSLA,2023-11-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.55135906,1
AAPL,2023-11-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5302588,1
MSFT,2023-11-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.40882355,1
NVDA,2023-11-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.524834,1
TSLA,2023-11-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.5844641,1
AAPL,2023-11-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5480167,1
MSFT,2023-11-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.38705423,0
NVDA,2023-11-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5091778,1
TSLA,2023-11-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5271369,1
AAPL,2023-11-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.530536,1
MSFT,2023-11-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.3670463,0
NVDA,2023-11-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5399316,1
TSLA,2023-11-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5245488,1
AAPL,2023-11-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5320471,1
MSFT,2023-11-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.35883832,0
NVDA,2023-11-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.55859876,1
TSLA,2023-11-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.5765721,1
AAPL,2023-11-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.54224086,1
MSFT,2023-11-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.38741425,0
NVDA,2023-11-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.57685226,1
TSLA,2023-11-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5477603,1
AAPL,2023-11-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.5425624,1
MSFT,2023-11-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.40298143,1
NVDA,2023-11-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5583594,1
TSLA,2023-11-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5120125,1
AAPL,2023-11-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.55712795,1
MSFT,2023-11-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.3752736,0
NVDA,2023-11-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.561461,1
TSLA,2023-11-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.51947975,1
AAPL,2023-11-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.54367924,1
MSFT,2023-11-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.3566104,0
NVDA,2023-11-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.5375946,1
TSLA,2023-11-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.50382304,1
AAPL,2023-11-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.5507197,1
MSFT,2023-11-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.38430706,0
NVDA,2023-11-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.55228,1
TSLA,2023-11-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5427709,1
AAPL,2023-11-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.5398115,1
MSFT,2023-11-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.38064253,0
NVDA,2023-11-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.57364446,1
TSLA,2023-11-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.50658065,1
AAPL,2023-12-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.5217898,1
MSFT,2023-12-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.38281107,0
NVDA,2023-12-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.55975133,1
TSLA,2023-12-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.5185964,1
AAPL,2023-12-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.5788437,1
MSFT,2023-12-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.30837268,0
NVDA,2023-12-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.5744243,1
TSLA,2023-12-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.4888955,1
AAPL,2023-12-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.5147374,1
MSFT,2023-12-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.32548273,0
NVDA,2023-12-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.48621944,1
TSLA,2023-12-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.4976032,1
AAPL,2023-12-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5531663,1
MSFT,2023-12-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.2949443,0
NVDA,2023-12-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.56398594,1
TSLA,2023-12-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5113201,1
AAPL,2023-12-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.51514095,1
MSFT,2023-12-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.31564668,0
NVDA,2023-12-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.5381049,1
TSLA,2023-12-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.51644635,1
AAPL,2023-12-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5024419,1
MSFT,2023-12-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.29931086,0
NVDA,2023-12-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.52729774,1
TSLA,2023-12-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5453868,1
AAPL,2023-12-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.55114603,1
MSFT,2023-12-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.31089932,0
NVDA,2023-12-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5347753,1
TSLA,2023-12-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.5051221,1
AAPL,2023-12-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.4943456,1
MSFT,2023-12-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.33526894,0
NVDA,2023-12-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5305538,1
TSLA,2023-12-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5135565,1
AAPL,2023-12-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.5221284,1
MSFT,2023-12-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.33210653,0
NVDA,2023-12-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.53716063,1
TSLA,2023-12-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.49590102,1
AAPL,2023-12-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.49686292,1
MSFT,2023-12-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.35702392,0
NVDA,2023-12-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.54382193,1
TSLA,2023-12-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.5371958,1
AAPL,2023-12-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.54158396,1
MSFT,2023-12-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.31246874,0
NVDA,2023-12-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.53078204,1
TSLA,2023-12-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.5239803,1
AAPL,2023-12-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.5380878,1
MSFT,2023-12-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.3223097,0
NVDA,2023-12-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.50985867,1
TSLA,2023-12-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.56614816,1
AAPL,2023-12-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5134487,1
MSFT,2023-12-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.3365567,0
NVDA,2023-12-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5522882,1
TSLA,2023-12-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5320831,1
AAPL,2023-12-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.56205726,1
MSFT,2023-12-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.3373069,0
NVDA,2023-12-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.52066016,1
TSLA,2023-12-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5631355,1
AAPL,2023-12-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.57863045,1
MSFT,2023-12-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.33488873,0
NVDA,2023-12-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.53824496,1
TSLA,2023-12-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.54530346,1
AAPL,2023-12-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.539814,1
MSFT,2023-12-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.3385839,0
NVDA,2023-12-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5347965,1
TSLA,2023-12-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.56527394,1
AAPL,2023-12-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.5377878,1
MSFT,2023-12-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.3685167,0
NVDA,2023-12-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.5176388,1
TSLA,2023-12-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.54686946,1
AAPL,2023-12-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.49532312,1
MSFT,2023-12-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.3685954,0
NVDA,2023-12-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.5322552,1
TSLA,2023-12-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.5190115,1
AAPL,2023-12-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.52290505,1
MSFT,2023-12-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.38298553,0
NVDA,2023-12-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.52718025,1
TSLA,2023-12-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.54927754,1
AAPL,2023-12-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5482763,1
MSFT,2023-12-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.3089609,0
NVDA,2023-12-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5557661,1
TSLA,2023-12-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.4915521,1
AAPL,2024-01-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.5896147,1
MSFT,2024-01-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.3324779,0
NVDA,2024-01-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.54776835,1
TSLA,2024-01-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.5066994,1
AAPL,2024-01-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.58741325,1
MSFT,2024-01-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.31505886,0
NVDA,2024-01-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5333859,1
TSLA,2024-01-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.5893171,1
AAPL,2024-01-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.5479779,1
MSFT,2024-01-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.29799503,0
NVDA,2024-01-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.53304684,1
TSLA,2024-01-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.5898241,1
AAPL,2024-01-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.53673863,1
MSFT,2024-01-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.28007898,0
NVDA,2024-01-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.5037301,1
TSLA,2024-01-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.5692187,1
AAPL,2024-01-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.4615001,1
MSFT,2024-01-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.31342113,0
NVDA,2024-01-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.47533083,1
TSLA,2024-01-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5224394,1
AAPL,2024-01-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.5102374,1
MSFT,2024-01-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.2912048,0
NVDA,2024-01-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.51403934,1
TSLA,2024-01-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.5007989,1
AAPL,2024-01-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.5738102,1
MSFT,2024-01-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.3037258,0
NVDA,2024-01-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.5441255,1
TSLA,2024-01-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.51753724,1
AAPL,2024-01-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.6241558,1
MSFT,2024-01-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.3079046,0
NVDA,2024-01-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.5221875,1
TSLA,2024-01-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.46779305,1
AAPL,2024-01-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.6153426,1
MSFT,2024-01-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.25462508,0
NVDA,2024-01-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.58509046,1
TSLA,2024-01-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5140506,1
AAPL,2024-01-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5949691,1
MSFT,2024-01-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.2663024,0
NVDA,2024-01-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5352854,1
TSLA,2024-01-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.54586256,1
AAPL,2024-01-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.6252808,1
MSFT,2024-01-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.2532165,0
NVDA,2024-01-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.59273314,1
TSLA,2024-01-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.57435066,1
AAPL,2024-01-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.5188767,1
MSFT,2024-01-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.30010387,0
NVDA,2024-01-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.54623127,1
TSLA,2024-01-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.578139,1
AAPL,2024-01-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.59111065,1
MSFT,2024-01-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.3141257,0
NVDA,2024-01-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.48659322,1
TSLA,2024-01-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.59722126,1
AAPL,2024-01-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5597079,1
MSFT,2024-01-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.2914194,0
NVDA,2024-01-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5134294,1
TSLA,2024-01-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.55709827,1
AAPL,2024-01-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.5834228,1
MSFT,2024-01-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.27126268,0
NVDA,2024-01-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.57104707,1
TSLA,2024-01-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.5696653,1
AAPL,2024-01-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.5840108,1
MSFT,2024-01-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.3094035,0
NVDA,2024-01-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.50442857,1
TSLA,2024-01-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.60506403,1
AAPL,2024-01-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.5791852,1
MSFT,2024-01-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.23588337,0
NVDA,2024-01-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.48665622,1
TSLA,2024-01-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.59719604,1
AAPL,2024-01-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.5618091,1
MSFT,2024-01-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.26031718,0
NVDA,2024-01-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.5069448,1
TSLA,2024-01-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.49685574,1
AAPL,2024-01-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.52900505,1
MSFT,2024-01-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.24333991,0
NVDA,2024-01-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.4906584,1
TSLA,2024-01-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.44955763,1
AAPL,2024-01-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.52816755,1
MSFT,2024-01-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.35057253,0
NVDA,2024-01-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.48665622,1
TSLA,2024-01-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.47004947,1
AAPL,2024-01-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.53344786,1
MSFT,2024-01-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.3550699,0
NVDA,2024-01-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.5235285,1
TSLA,2024-01-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.5146348,1
AAPL,2024-02-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.48088732,1
MSFT,2024-02-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.30961177,0
NVDA,2024-02-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.5136152,1
TSLA,2024-02-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.46972257,1
AAPL,2024-02-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.513081,1
MSFT,2024-02-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.28913015,0
NVDA,2024-02-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.48119593,1
TSLA,2024-02-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.515844,1
AAPL,2024-02-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.4764969,1
MSFT,2024-02-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.31382823,0
NVDA,2024-02-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.49023676,1
TSLA,2024-02-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.5419175,1
AAPL,2024-02-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.43396983,1
