ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2023-11-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5627888241263991,1
NVDA,2023-11-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.666087189233909,1
TSLA,2023-11-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5607236187713386,1
AAPL,2023-11-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4200691287540407,1
MSFT,2023-11-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4325755476952608,1
NVDA,2023-11-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5662449012196726,1
TSLA,2023-11-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.398193341258276,0
AAPL,2023-11-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5126909545486347,1
MSFT,2023-11-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44851411224926463,1
NVDA,2023-11-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5034853715937507,1
TSLA,2023-11-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4529065133973404,1
AAPL,2023-11-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4679978887489883,1
MSFT,2023-11-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5118780664458851,1
NVDA,2023-11-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5489058464392967,1
TSLA,2023-11-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5248319037580661,1
AAPL,2023-11-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5430778615578737,1
MSFT,2023-11-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5373177802249302,1
NVDA,2023-11-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.642964524519315,1
TSLA,2023-11-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6216830020978796,1
AAPL,2023-11-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.612703414622024,1
MSFT,2023-11-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4249264032943905,1
NVDA,2023-11-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40070792652135945,1
TSLA,2023-11-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5955929775938108,1
AAPL,2023-11-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4689289538263429,1
MSFT,2023-11-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5114613825798894,1
NVDA,2023-11-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.729149617237192,1
TSLA,2023-11-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5435096214878623,1
AAPL,2023-11-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5803553917744005,1
MSFT,2023-11-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3661817955856862,0
NVDA,2023-11-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6226352457247978,1
TSLA,2023-11-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4997692581412791,1
AAPL,2023-11-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5995687820232756,1
MSFT,2023-11-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4793335734258,1
NVDA,2023-11-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5090142952885867,1
TSLA,2023-11-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.569897686172752,1
AAPL,2023-11-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5229100535070906,1
MSFT,2023-11-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6391907403849639,1
NVDA,2023-11-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6380873337947646,1
TSLA,2023-11-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6048497401500708,1
AAPL,2023-12-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4309172876162326,1
MSFT,2023-12-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42996811433597454,1
NVDA,2023-12-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4400515420199909,1
TSLA,2023-12-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5661264690476899,1
AAPL,2023-12-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5591875141539786,1
MSFT,2023-12-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.24902394415696152,0
NVDA,2023-12-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6399748391348791,1
TSLA,2023-12-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6140348734481674,1
AAPL,2023-12-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5397779896577769,1
MSFT,2023-12-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.25730043304555494,0
NVDA,2023-12-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5420159605117958,1
TSLA,2023-12-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5657602773395676,1
AAPL,2023-12-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48348739899112886,1
MSFT,2023-12-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5887401940588473,1
NVDA,2023-12-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5032846269380232,1
TSLA,2023-12-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5189201450234114,1
AAPL,2023-12-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5545982358015297,1
MSFT,2023-12-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4487652247262562,1
NVDA,2023-12-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6141854227799005,1
TSLA,2023-12-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5286307641923216,1
AAPL,2023-12-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5219538406814691,1
MSFT,2023-12-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3918750003064104,0
NVDA,2023-12-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4570211296401625,1
TSLA,2023-12-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5747054078733137,1
AAPL,2023-12-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5060042995258696,1
MSFT,2023-12-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4405213522306376,1
NVDA,2023-12-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5656458695697816,1
TSLA,2023-12-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5960095268337403,1
AAPL,2023-12-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44671089950743426,1
MSFT,2023-12-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.20055647537672575,0
NVDA,2023-12-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6390984668802414,1
TSLA,2023-12-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6219184750721394,1
AAPL,2023-12-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5571853142877362,1
MSFT,2023-12-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.28467016483520485,0
NVDA,2023-12-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5017007259461914,1
TSLA,2023-12-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4787463943543476,1
AAPL,2023-12-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6044332990024016,1
MSFT,2023-12-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.518334997723652,1
NVDA,2023-12-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6571839908334359,1
TSLA,2023-12-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5587025776775322,1
AAPL,2023-12-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6841952013006284,1
MSFT,2023-12-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4867811902857492,1
NVDA,2023-12-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5824092069599518,1
TSLA,2023-12-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.516578078651886,1
AAPL,2023-12-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5249978320884424,1
MSFT,2023-12-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3674476177867476,0
NVDA,2023-12-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5542894991537742,1
TSLA,2023-12-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6717202048725297,1
AAPL,2023-12-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5066935803410182,1
MSFT,2023-12-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44121980493454327,1
NVDA,2023-12-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6406273583734055,1
TSLA,2023-12-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5479833360107202,1
AAPL,2023-12-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5025677261860476,1
MSFT,2023-12-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5548416466273944,1
NVDA,2023-12-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6348874764341954,1
TSLA,2023-12-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6334018088608433,1
AAPL,2023-12-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6093837530603633,1
MSFT,2023-12-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.508433057610513,1
NVDA,2023-12-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5465498126542253,1
TSLA,2023-12-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5438285874780667,1
AAPL,2023-12-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5170302251069949,1
MSFT,2023-12-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2775898956166249,0
NVDA,2023-12-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3325679679972745,0
TSLA,2023-12-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5599838802517144,1
AAPL,2023-12-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5511313885793625,1
MSFT,2023-12-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5204060353344006,1
NVDA,2023-12-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5169342029169502,1
TSLA,2023-12-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5541750334672337,1
AAPL,2023-12-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5820483033768225,1
MSFT,2023-12-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5229984008252183,1
NVDA,2023-12-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36484722041008616,0
TSLA,2023-12-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5878133099640683,1
AAPL,2023-12-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.566370922571235,1
MSFT,2023-12-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40985267422533966,1
NVDA,2023-12-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40396136736209093,1
TSLA,2023-12-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6517323368836774,1
AAPL,2023-12-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6117644439770122,1
MSFT,2023-12-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5425036441524781,1
NVDA,2023-12-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47856092411527257,1
TSLA,2023-12-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5776832188205102,1
AAPL,2024-01-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5993519350656664,1
MSFT,2024-01-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40460579294944454,1
NVDA,2024-01-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5603500378077931,1
TSLA,2024-01-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5257000704373567,1
AAPL,2024-01-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5672292763593766,1
MSFT,2024-01-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6274992456973593,1
NVDA,2024-01-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5000271949390199,1
TSLA,2024-01-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5469663634386932,1
AAPL,2024-01-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5345302973588238,1
MSFT,2024-01-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4379665659648392,1
NVDA,2024-01-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6062820334944204,1
TSLA,2024-01-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4233945909311706,1
AAPL,2024-01-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6953441981873897,1
MSFT,2024-01-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48563787388649304,1
NVDA,2024-01-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5107995474242986,1
TSLA,2024-01-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5427321700424538,1
