ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2023-11-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4744691,1
AAPL,2023-11-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64381737,1
MSFT,2023-11-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34940496,0
NVDA,2023-11-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60568625,1
TSLA,2023-11-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6282804,1
AAPL,2023-11-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56369454,1
MSFT,2023-11-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30499744,0
NVDA,2023-11-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5974942,1
TSLA,2023-11-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57595325,1
AAPL,2023-11-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5091678,1
MSFT,2023-11-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54241824,1
NVDA,2023-11-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48012787,1
TSLA,2023-11-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5380557,1
AAPL,2023-11-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4728667,1
MSFT,2023-11-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3280517,0
NVDA,2023-11-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42961216,1
TSLA,2023-11-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47998855,1
AAPL,2023-11-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35881498,0
MSFT,2023-11-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52313215,1
NVDA,2023-11-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42461666,1
TSLA,2023-11-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6279527,1
AAPL,2023-11-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6403634,1
MSFT,2023-11-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5787274,1
NVDA,2023-11-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6174211,1
TSLA,2023-11-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52616787,1
AAPL,2023-11-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52822375,1
MSFT,2023-11-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2534005,0
NVDA,2023-11-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6706025,1
TSLA,2023-11-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4912448,1
AAPL,2023-11-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52461135,1
MSFT,2023-11-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41352016,1
NVDA,2023-11-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6433115,1
TSLA,2023-11-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43627208,1
AAPL,2023-11-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4203678,1
MSFT,2023-11-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29758313,0
NVDA,2023-11-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5613667,1
TSLA,2023-11-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42670837,1
AAPL,2023-11-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4885495,1
MSFT,2023-11-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46478355,1
NVDA,2023-11-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5492647,1
TSLA,2023-11-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55013037,1
AAPL,2023-11-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5384104,1
MSFT,2023-11-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5261318,1
NVDA,2023-11-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6274555,1
TSLA,2023-11-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57771134,1
AAPL,2023-11-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.67839134,1
MSFT,2023-11-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41352266,1
NVDA,2023-11-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56345975,1
TSLA,2023-11-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.538264,1
AAPL,2023-11-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5418487,1
MSFT,2023-11-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46527585,1
NVDA,2023-11-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7422528,1
TSLA,2023-11-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52210677,1
AAPL,2023-11-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53679454,1
MSFT,2023-11-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31632358,0
NVDA,2023-11-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59611714,1
TSLA,2023-11-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50819236,1
AAPL,2023-11-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58812094,1
MSFT,2023-11-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5248423,1
NVDA,2023-11-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5010445,1
TSLA,2023-11-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5485363,1
AAPL,2023-11-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50449365,1
MSFT,2023-11-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6031815,1
NVDA,2023-11-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6781323,1
TSLA,2023-11-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58973694,1
AAPL,2023-12-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46502483,1
MSFT,2023-12-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33499813,0
NVDA,2023-12-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5221648,1
TSLA,2023-12-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58159304,1
AAPL,2023-12-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6035011,1
MSFT,2023-12-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.22874655,0
NVDA,2023-12-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5904904,1
TSLA,2023-12-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59105086,1
AAPL,2023-12-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49708903,1
MSFT,2023-12-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25204945,0
NVDA,2023-12-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5215619,1
TSLA,2023-12-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54195094,1
AAPL,2023-12-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5885302,1
MSFT,2023-12-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45457432,1
NVDA,2023-12-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46747324,1
TSLA,2023-12-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52030295,1
AAPL,2023-12-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58832794,1
MSFT,2023-12-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4652851,1
NVDA,2023-12-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54060626,1
TSLA,2023-12-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52013123,1
AAPL,2023-12-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51927185,1
MSFT,2023-12-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39912608,0
NVDA,2023-12-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38043258,0
TSLA,2023-12-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56334716,1
AAPL,2023-12-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5246102,1
MSFT,2023-12-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37099022,0
NVDA,2023-12-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4166588,1
TSLA,2023-12-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5524063,1
AAPL,2023-12-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5039164,1
MSFT,2023-12-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26227129,0
NVDA,2023-12-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45481008,1
TSLA,2023-12-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.62032205,1
AAPL,2023-12-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5701205,1
MSFT,2023-12-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26591507,0
NVDA,2023-12-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5480654,1
TSLA,2023-12-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4732947,1
AAPL,2023-12-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5130905,1
MSFT,2023-12-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45446572,1
NVDA,2023-12-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5283935,1
TSLA,2023-12-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5083746,1
AAPL,2023-12-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.70074683,1
MSFT,2023-12-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30963406,0
NVDA,2023-12-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56079376,1
TSLA,2023-12-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56196064,1
AAPL,2023-12-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54468995,1
MSFT,2023-12-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34582496,0
NVDA,2023-12-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5095998,1
TSLA,2023-12-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65374,1
AAPL,2023-12-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.508635,1
MSFT,2023-12-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.23301262,0
NVDA,2023-12-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7142837,1
TSLA,2023-12-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55320126,1
AAPL,2023-12-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43696034,1
MSFT,2023-12-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6726474,1
NVDA,2023-12-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6303604,1
TSLA,2023-12-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64384127,1
AAPL,2023-12-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57651293,1
MSFT,2023-12-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5650329,1
NVDA,2023-12-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6790883,1
TSLA,2023-12-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56769973,1
AAPL,2023-12-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5356528,1
MSFT,2023-12-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.23059152,0
NVDA,2023-12-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37979782,0
TSLA,2023-12-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5834715,1
AAPL,2023-12-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5183548,1
MSFT,2023-12-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56684387,1
NVDA,2023-12-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.68284863,1
TSLA,2023-12-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51936996,1
AAPL,2023-12-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45875457,1
MSFT,2023-12-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39365125,0
NVDA,2023-12-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5179549,1
TSLA,2023-12-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5587345,1
AAPL,2023-12-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5404884,1
MSFT,2023-12-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40054858,1
NVDA,2023-12-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36174145,0
TSLA,2023-12-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59371996,1
AAPL,2023-12-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52675354,1
MSFT,2023-12-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45451012,1
NVDA,2023-12-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5314968,1
TSLA,2023-12-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55914897,1
AAPL,2024-01-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58849585,1
MSFT,2024-01-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4039925,1
NVDA,2024-01-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54305196,1
TSLA,2024-01-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52665186,1
AAPL,2024-01-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5763747,1
MSFT,2024-01-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45793504,1
NVDA,2024-01-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49991995,1
TSLA,2024-01-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57251215,1
AAPL,2024-01-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63551813,1
MSFT,2024-01-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3178216,0
NVDA,2024-01-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5387197,1
TSLA,2024-01-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.464114,1
AAPL,2024-01-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.582344,1
MSFT,2024-01-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.21699953,0
NVDA,2024-01-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4912227,1
TSLA,2024-01-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60539734,1
AAPL,2024-01-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53760505,1
MSFT,2024-01-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44093275,1
NVDA,2024-01-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60270303,1
TSLA,2024-01-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5928136,1
AAPL,2024-01-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5532707,1
MSFT,2024-01-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.490563,1
NVDA,2024-01-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55200744,1
TSLA,2024-01-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52082264,1
AAPL,2024-01-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50890917,1
MSFT,2024-01-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4394835,1
NVDA,2024-01-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52700835,1
TSLA,2024-01-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5861547,1
AAPL,2024-01-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.586907,1
MSFT,2024-01-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41157314,1
NVDA,2024-01-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57554173,1
TSLA,2024-01-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49779332,1
AAPL,2024-01-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6647877,1
MSFT,2024-01-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44135052,1
NVDA,2024-01-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5351179,1
TSLA,2024-01-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.61815286,1
AAPL,2024-01-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5817833,1
MSFT,2024-01-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25281337,0
NVDA,2024-01-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4821957,1
TSLA,2024-01-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6045486,1
AAPL,2024-01-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42961845,1
MSFT,2024-01-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46221966,1
NVDA,2024-01-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5913535,1
TSLA,2024-01-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6397373,1
AAPL,2024-01-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52492005,1
MSFT,2024-01-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40168962,1
NVDA,2024-01-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5480308,1
TSLA,2024-01-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6453331,1
AAPL,2024-01-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6350191,1
MSFT,2024-01-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4691297,1
NVDA,2024-01-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6155507,1
TSLA,2024-01-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59276146,1
AAPL,2024-01-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6182633,1
MSFT,2024-01-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40285024,1
NVDA,2024-01-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5633745,1
TSLA,2024-01-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6059152,1
