ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2023-10-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5692474069881939,1
TSLA,2023-10-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5705681262462189,1
AAPL,2023-10-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5766174819998003,1
MSFT,2023-10-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4912860801366351,1
NVDA,2023-10-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5674046321287363,1
TSLA,2023-10-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5344790821143046,1
AAPL,2023-10-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5939184982536578,1
MSFT,2023-10-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2261084023194583,0
NVDA,2023-10-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5117309225621443,1
TSLA,2023-10-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7250680538699052,1
AAPL,2023-10-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6307719785238901,1
MSFT,2023-10-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4963398905536057,1
NVDA,2023-10-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5815729715774899,1
TSLA,2023-10-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.580951099111756,1
AAPL,2023-11-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6291682791968662,1
MSFT,2023-11-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.23261237234368798,0
NVDA,2023-11-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5461390571673667,1
TSLA,2023-11-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5321291619254903,1
AAPL,2023-11-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6428071942723341,1
MSFT,2023-11-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5676317241120077,1
NVDA,2023-11-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5499240783022281,1
TSLA,2023-11-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3976158327930613,0
AAPL,2023-11-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6511572968640479,1
MSFT,2023-11-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6421679880904905,1
NVDA,2023-11-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5489156786628662,1
TSLA,2023-11-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5821898416251332,1
AAPL,2023-11-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4760717609019943,1
MSFT,2023-11-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5027265048051607,1
NVDA,2023-11-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4846758940063832,1
TSLA,2023-11-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5448417473320288,1
AAPL,2023-11-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5678537416333399,1
MSFT,2023-11-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3547446955725954,0
NVDA,2023-11-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5193236107764645,1
TSLA,2023-11-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5649847604605158,1
AAPL,2023-11-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5527790401142664,1
MSFT,2023-11-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31787690592162304,0
NVDA,2023-11-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5718616774595702,1
TSLA,2023-11-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6450010939225497,1
AAPL,2023-11-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4984709800139892,1
MSFT,2023-11-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.28534728547025584,0
NVDA,2023-11-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.509780113254065,1
TSLA,2023-11-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5546611436096995,1
AAPL,2023-11-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.478644542458345,1
MSFT,2023-11-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7068736353748046,1
NVDA,2023-11-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5182176605717511,1
TSLA,2023-11-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5954165851933942,1
AAPL,2023-11-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41451053355759304,1
MSFT,2023-11-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3650040575111186,0
NVDA,2023-11-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4779069303788518,1
TSLA,2023-11-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5647092043587952,1
AAPL,2023-11-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4747375451956979,1
MSFT,2023-11-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5662337381657347,1
NVDA,2023-11-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5175548644567982,1
TSLA,2023-11-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5675923610501297,1
AAPL,2023-11-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5443746749753213,1
MSFT,2023-11-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7231676769994817,1
NVDA,2023-11-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5063582798645764,1
TSLA,2023-11-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5107606783761928,1
AAPL,2023-11-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5592697472371961,1
MSFT,2023-11-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5278044340481889,1
NVDA,2023-11-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5131864789705876,1
TSLA,2023-11-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5644394952780352,1
AAPL,2023-11-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5610901053387957,1
MSFT,2023-11-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5027301006187729,1
NVDA,2023-11-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48044265075198156,1
TSLA,2023-11-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5526953134598829,1
AAPL,2023-11-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46733926371796086,1
MSFT,2023-11-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2831402162199801,0
NVDA,2023-11-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35699702474046635,0
TSLA,2023-11-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.496037499224289,1
AAPL,2023-11-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5240824455216039,1
MSFT,2023-11-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35590315290302416,0
NVDA,2023-11-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5224543134150692,1
TSLA,2023-11-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5789293052310072,1
AAPL,2023-11-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5367063406137804,1
MSFT,2023-11-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5362567798101976,1
NVDA,2023-11-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5065155077675983,1
TSLA,2023-11-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6199998678783241,1
AAPL,2023-11-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5918112915781695,1
MSFT,2023-11-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46166054120391536,1
NVDA,2023-11-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6009922130030756,1
TSLA,2023-11-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.538124657464098,1
AAPL,2023-11-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5498761620840562,1
MSFT,2023-11-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.669577893523181,1
NVDA,2023-11-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7409311928091225,1
TSLA,2023-11-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5754108833403311,1
AAPL,2023-11-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5767908234172751,1
MSFT,2023-11-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3508706152905895,0
NVDA,2023-11-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49344283230327385,1
TSLA,2023-11-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49134935837268506,1
AAPL,2023-11-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5916232542921014,1
MSFT,2023-11-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5092263418261069,1
NVDA,2023-11-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6081021782912576,1
TSLA,2023-11-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5489063467050502,1
AAPL,2023-11-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5572519679744287,1
MSFT,2023-11-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5353982448277366,1
NVDA,2023-11-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6248835256813954,1
TSLA,2023-11-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5580605970033097,1
AAPL,2023-12-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4437835881131152,1
MSFT,2023-12-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42796722490827305,1
NVDA,2023-12-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6044991387997868,1
TSLA,2023-12-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.611920145813098,1
AAPL,2023-12-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6320037441030933,1
MSFT,2023-12-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.23415808549115028,0
NVDA,2023-12-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6026585980044543,1
TSLA,2023-12-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5365350450706305,1
AAPL,2023-12-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5415436795975263,1
MSFT,2023-12-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2090268336058787,0
NVDA,2023-12-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5104442721844662,1
TSLA,2023-12-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5221939502160424,1
AAPL,2023-12-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5557302733676214,1
MSFT,2023-12-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5267612606655184,1
NVDA,2023-12-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5660689022484553,1
TSLA,2023-12-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5638072274874888,1
AAPL,2023-12-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5465793202996626,1
MSFT,2023-12-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.22262202557209035,0
NVDA,2023-12-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5556381347725493,1
TSLA,2023-12-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5442265505457475,1
AAPL,2023-12-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.535645888729266,1
MSFT,2023-12-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4896850829855304,1
NVDA,2023-12-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4746404831486545,1
TSLA,2023-12-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5663219960598577,1
AAPL,2023-12-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.551347364520858,1
MSFT,2023-12-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3381672443043894,0
NVDA,2023-12-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40629615683082304,1
TSLA,2023-12-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5827046219300747,1
AAPL,2023-12-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4262990015682282,1
MSFT,2023-12-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3112199916684762,0
NVDA,2023-12-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5230687445100777,1
TSLA,2023-12-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5608009380135118,1
AAPL,2023-12-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5301385557955667,1
MSFT,2023-12-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.23434884885226043,0
NVDA,2023-12-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5070979500891616,1
TSLA,2023-12-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5200917412205193,1
AAPL,2023-12-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4554990294761741,1
MSFT,2023-12-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.620024310196484,1
NVDA,2023-12-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5517456040287655,1
TSLA,2023-12-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5581868984572584,1
AAPL,2023-12-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5192538672337482,1
MSFT,2023-12-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5108436043245285,1
NVDA,2023-12-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5158335499386649,1
TSLA,2023-12-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5358307934095308,1
AAPL,2023-12-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.589134312064638,1
MSFT,2023-12-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4897307076245436,1
NVDA,2023-12-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5016788871203058,1
TSLA,2023-12-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5841555752910275,1
AAPL,2023-12-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4970692188355449,1
MSFT,2023-12-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.17340594530683923,0
NVDA,2023-12-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5339120152245467,1
TSLA,2023-12-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5474437569905235,1
AAPL,2023-12-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5850742001461399,1
MSFT,2023-12-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40396590725690906,1
NVDA,2023-12-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48115236702666747,1
TSLA,2023-12-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6195464021707465,1
AAPL,2023-12-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6548686353737776,1
MSFT,2023-12-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.518143279224255,1
NVDA,2023-12-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5770598587598563,1
TSLA,2023-12-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5586408569528397,1
AAPL,2023-12-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5588508661714459,1
MSFT,2023-12-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.18062211796733116,0
NVDA,2023-12-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5049826693699158,1
TSLA,2023-12-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6179434320092885,1
AAPL,2023-12-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5570725337067455,1
MSFT,2023-12-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49133310363804195,1
NVDA,2023-12-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5201145499580025,1
TSLA,2023-12-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5320613353602069,1
AAPL,2023-12-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5143186817038403,1
MSFT,2023-12-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.26689317669629103,0
NVDA,2023-12-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5766449411940944,1
TSLA,2023-12-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5393317732329781,1
AAPL,2023-12-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5978997022617941,1
MSFT,2023-12-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3428228855516012,0
NVDA,2023-12-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5529997562759233,1
TSLA,2023-12-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6200018220550634,1
AAPL,2023-12-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.517181523211603,1
MSFT,2023-12-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6372854546839898,1
NVDA,2023-12-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5321210157578484,1
TSLA,2023-12-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5646097142544736,1
AAPL,2024-01-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6036614975144956,1
MSFT,2024-01-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2933075907173275,0
NVDA,2024-01-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.477540200875958,1
TSLA,2024-01-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5328359687635912,1
AAPL,2024-01-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6314739492515121,1
MSFT,2024-01-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.526315480888492,1
NVDA,2024-01-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4533805361875513,1
TSLA,2024-01-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5926002252293748,1
AAPL,2024-01-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7175010206559869,1
MSFT,2024-01-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5559859959361783,1
NVDA,2024-01-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5536322601941553,1
TSLA,2024-01-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6289729447719031,1
AAPL,2024-01-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6490441592357893,1
MSFT,2024-01-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.12702649581376577,0
NVDA,2024-01-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41478224981698214,1
TSLA,2024-01-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6218447520344754,1
AAPL,2024-01-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5082547170200374,1
MSFT,2024-01-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4790088219015517,1
NVDA,2024-01-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5828366731024822,1
TSLA,2024-01-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5377022527401538,1
AAPL,2024-01-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5726387020570209,1
MSFT,2024-01-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3375566487928105,0
NVDA,2024-01-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5342853850013429,1
TSLA,2024-01-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48419669400809884,1
AAPL,2024-01-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5745646307922719,1
MSFT,2024-01-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3293462473703638,0
NVDA,2024-01-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6320811547049439,1
TSLA,2024-01-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5945831572896666,1
AAPL,2024-01-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6545232819633511,1
MSFT,2024-01-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4072104524317611,1
NVDA,2024-01-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5445130995886355,1
TSLA,2024-01-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4886233676036129,1
