ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2023-11-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39979764704746207,0
NVDA,2023-11-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5250839831408899,1
TSLA,2023-11-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4657865185193991,1
AAPL,2023-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5442510066406236,1
MSFT,2023-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4518113271904774,1
NVDA,2023-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5122573499712029,1
TSLA,2023-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5284710924458325,1
AAPL,2023-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5782883598983716,1
MSFT,2023-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48641979768654686,1
NVDA,2023-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.527459938212865,1
TSLA,2023-11-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.450413478260948,1
AAPL,2023-11-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5467432907346362,1
MSFT,2023-11-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49454479245616667,1
NVDA,2023-11-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5374028724582925,1
TSLA,2023-11-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5545007518375596,1
AAPL,2023-11-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5143338746821337,1
MSFT,2023-11-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4996938371023351,1
NVDA,2023-11-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5134293974957579,1
TSLA,2023-11-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.566999326295079,1
AAPL,2023-11-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5181805573062689,1
MSFT,2023-11-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5367959298319005,1
NVDA,2023-11-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5016886887292326,1
TSLA,2023-11-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4700803612694171,1
AAPL,2023-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.534998976829136,1
MSFT,2023-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4464305748055545,1
NVDA,2023-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5121575474951345,1
TSLA,2023-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4726561293252119,1
AAPL,2023-11-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6204081579792321,1
MSFT,2023-11-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5367959298319005,1
NVDA,2023-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5685943258180248,1
TSLA,2023-11-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48993252302653817,1
AAPL,2023-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5728640937625701,1
MSFT,2023-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5318467412761116,1
NVDA,2023-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4983370106637276,1
TSLA,2023-11-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5168210905543185,1
AAPL,2023-11-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5281881270247616,1
MSFT,2023-11-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5367959298319005,1
NVDA,2023-11-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5085121180827432,1
TSLA,2023-11-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6184952400645068,1
AAPL,2023-11-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5522856462530018,1
MSFT,2023-11-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46549086406348084,1
NVDA,2023-11-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46036452742729916,1
TSLA,2023-11-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5399690135999317,1
AAPL,2023-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5196595915454782,1
MSFT,2023-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4537656095833712,1
NVDA,2023-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5605455145532068,1
TSLA,2023-11-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4943265758895788,1
AAPL,2023-11-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5322784252406236,1
MSFT,2023-11-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39244957779337075,0
NVDA,2023-11-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5040058942835628,1
TSLA,2023-11-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5393845460503353,1
AAPL,2023-11-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5558945544431149,1
MSFT,2023-11-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4492605479199258,1
NVDA,2023-11-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5998555194029708,1
TSLA,2023-11-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6204006746461098,1
AAPL,2023-11-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5603619626308718,1
MSFT,2023-11-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4422126234665122,1
NVDA,2023-11-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.517015477687481,1
TSLA,2023-11-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5196071717577985,1
AAPL,2023-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5421416514259308,1
MSFT,2023-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43484527784567684,1
NVDA,2023-11-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5711138035921396,1
TSLA,2023-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5519772319517154,1
AAPL,2023-11-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5360128396474384,1
MSFT,2023-11-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3985420217725509,0
NVDA,2023-11-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4873942537805348,1
TSLA,2023-11-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46634367179816183,1
AAPL,2023-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5541485005918778,1
MSFT,2023-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4309159256345534,1
NVDA,2023-11-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5711138035921396,1
TSLA,2023-11-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5263783329811343,1
AAPL,2023-11-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5445055234565397,1
MSFT,2023-11-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43160182712914325,1
NVDA,2023-11-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5260890048830387,1
TSLA,2023-11-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5767031398721805,1
AAPL,2023-12-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4730662391643845,1
MSFT,2023-12-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44111467401039317,1
NVDA,2023-12-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.585176094087133,1
TSLA,2023-12-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5600500781118608,1
AAPL,2023-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5657532568646763,1
MSFT,2023-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3943723764723377,0
NVDA,2023-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5043987716247869,1
TSLA,2023-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5044523948384471,1
AAPL,2023-12-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.533589279055454,1
MSFT,2023-12-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49580982590096945,1
NVDA,2023-12-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49211157072606837,1
TSLA,2023-12-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47287279498315477,1
AAPL,2023-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5541485005918778,1
MSFT,2023-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47265955631791323,1
NVDA,2023-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5463197286253504,1
TSLA,2023-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5292743822483058,1
AAPL,2023-12-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5306656405793178,1
MSFT,2023-12-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4926199102532006,1
NVDA,2023-12-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5526585183630045,1
TSLA,2023-12-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5103515163565826,1
AAPL,2023-12-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5223736746884571,1
MSFT,2023-12-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47788340610361024,1
NVDA,2023-12-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5169548120682982,1
TSLA,2023-12-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5200338993246455,1
AAPL,2023-12-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5339428555879473,1
MSFT,2023-12-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4665954209048294,1
NVDA,2023-12-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5207920087357012,1
TSLA,2023-12-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5667937341553134,1
AAPL,2023-12-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5256707898961189,1
MSFT,2023-12-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4829860265821669,1
NVDA,2023-12-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5372583956780579,1
TSLA,2023-12-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5199637917857669,1
AAPL,2023-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5253027609596438,1
MSFT,2023-12-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39473292741609406,0
NVDA,2023-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5372837973685922,1
TSLA,2023-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4940415662112477,1
AAPL,2023-12-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.525200496164956,1
MSFT,2023-12-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4796991597004499,1
NVDA,2023-12-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5356123505449417,1
TSLA,2023-12-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5080894852409334,1
AAPL,2023-12-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5446873074249076,1
MSFT,2023-12-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4213421621208031,1
NVDA,2023-12-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5350854018501259,1
TSLA,2023-12-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5192912162756137,1
AAPL,2023-12-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5638667391289223,1
MSFT,2023-12-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4710395324505713,1
NVDA,2023-12-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5170239639105297,1
TSLA,2023-12-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5428005289236278,1
AAPL,2023-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5306656405793178,1
MSFT,2023-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4864669191881522,1
NVDA,2023-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5469930591209765,1
TSLA,2023-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5297963173204681,1
AAPL,2023-12-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5657532568646763,1
MSFT,2023-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4715168960519937,1
NVDA,2023-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5410956842195226,1
TSLA,2023-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5761762900271094,1
AAPL,2023-12-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5634640354493469,1
MSFT,2023-12-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47491509154761197,1
NVDA,2023-12-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5519958664481154,1
TSLA,2023-12-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5046738384695776,1
AAPL,2023-12-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5595270655047299,1
MSFT,2023-12-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.504370475962282,1
NVDA,2023-12-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49320570529651175,1
TSLA,2023-12-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5296488879895627,1
AAPL,2023-12-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5521932596444359,1
MSFT,2023-12-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4895461243754797,1
NVDA,2023-12-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5231473558429288,1
TSLA,2023-12-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5374242948241913,1
AAPL,2023-12-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5127164301121965,1
MSFT,2023-12-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4865891396901827,1
NVDA,2023-12-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5381049092501414,1
TSLA,2023-12-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5297963173204681,1
AAPL,2023-12-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5430757502320518,1
MSFT,2023-12-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5173538249556852,1
NVDA,2023-12-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5381049092501414,1
TSLA,2023-12-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5425403381845392,1
AAPL,2023-12-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5562724689919882,1
MSFT,2023-12-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4324165826015943,1
NVDA,2023-12-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5620023780693636,1
TSLA,2023-12-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5076997198369192,1
AAPL,2024-01-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5436977020946039,1
MSFT,2024-01-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40131893428035614,1
NVDA,2024-01-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5111781341690035,1
TSLA,2024-01-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5192328819517075,1
AAPL,2024-01-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.621249549830358,1
MSFT,2024-01-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41250695253811737,1
NVDA,2024-01-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4794432561179707,1
TSLA,2024-01-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5737130647082539,1
AAPL,2024-01-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6538412950114432,1
MSFT,2024-01-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36783810930010086,0
NVDA,2024-01-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5220678796700842,1
TSLA,2024-01-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5568766373623896,1
AAPL,2024-01-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6173321381672784,1
MSFT,2024-01-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2601397508127549,0
NVDA,2024-01-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47905196402222816,1
TSLA,2024-01-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5513326533800971,1
AAPL,2024-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49076221541803805,1
MSFT,2024-01-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33959866329224603,0
NVDA,2024-01-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5156420138305233,1
TSLA,2024-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5115823293011442,1
AAPL,2024-01-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5081172610144444,1
MSFT,2024-01-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3512092249417788,0
NVDA,2024-01-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5236205550139788,1
TSLA,2024-01-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.532729089927474,1
AAPL,2024-01-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5527953104363686,1
MSFT,2024-01-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36822550963155765,0
NVDA,2024-01-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5207335271029713,1
TSLA,2024-01-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.546547733098343,1
AAPL,2024-01-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5726727204804979,1
MSFT,2024-01-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3794133907113581,0
NVDA,2024-01-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4698129501179502,1
TSLA,2024-01-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4932894551836356,1
AAPL,2024-01-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5655624231795011,1
MSFT,2024-01-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3587456773423538,0
NVDA,2024-01-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.621458424360027,1
TSLA,2024-01-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5820191058773706,1
AAPL,2024-01-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5768582038183612,1
MSFT,2024-01-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3693672088897478,0
NVDA,2024-01-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5970176608848794,1
TSLA,2024-01-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5715319380541591,1
AAPL,2024-01-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5918048224791814,1
MSFT,2024-01-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3107892775322394,0
NVDA,2024-01-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5363463883301129,1
TSLA,2024-01-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5386164375586823,1
AAPL,2024-01-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5198431288756428,1
MSFT,2024-01-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4110474514959838,1
