ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2023-11-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5444469382941447,1
AAPL,2023-11-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4880747650012391,0
MSFT,2023-11-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5241389944240964,1
NVDA,2023-11-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5423236442939515,1
TSLA,2023-11-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45318852592820225,0
AAPL,2023-11-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5445825175749252,1
MSFT,2023-11-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5060575124519894,1
NVDA,2023-11-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48893636619496544,0
TSLA,2023-11-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.457872012462199,0
AAPL,2023-11-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5730423205595551,1
MSFT,2023-11-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4792369618902816,0
NVDA,2023-11-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.56418106496188,1
TSLA,2023-11-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5119759474644177,1
AAPL,2023-11-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5121251335338766,1
MSFT,2023-11-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5193985787309652,1
NVDA,2023-11-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5758602885395802,1
TSLA,2023-11-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5632140946977723,1
AAPL,2023-11-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5142471032741363,1
MSFT,2023-11-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5705147251294727,1
NVDA,2023-11-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5635476515586262,1
TSLA,2023-11-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5076528380211283,1
AAPL,2023-11-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5177622182057311,1
MSFT,2023-11-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46429785104053817,0
NVDA,2023-11-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48675739957953207,0
TSLA,2023-11-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4901115800843366,0
AAPL,2023-11-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47832803687630077,0
MSFT,2023-11-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5229357691471305,1
NVDA,2023-11-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47580486770350816,0
TSLA,2023-11-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4916767526619701,0
AAPL,2023-11-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6036022389752929,1
MSFT,2023-11-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5913661955726185,1
NVDA,2023-11-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.604112577770226,1
TSLA,2023-11-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4955209915905678,0
AAPL,2023-11-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6523469976614152,1
MSFT,2023-11-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46319143724034767,0
NVDA,2023-11-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.553565002526021,1
TSLA,2023-11-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5917550100426594,1
AAPL,2023-11-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5794207063116492,1
MSFT,2023-11-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5511202561241313,1
NVDA,2023-11-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5171533167332276,1
TSLA,2023-11-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5166868435071318,1
AAPL,2023-11-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5422550213302844,1
MSFT,2023-11-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5032174893017238,1
NVDA,2023-11-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47565631927872787,0
TSLA,2023-11-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5690109206496413,1
AAPL,2023-11-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49725335352345434,0
MSFT,2023-11-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46983207678481775,0
NVDA,2023-11-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6087829783123903,1
TSLA,2023-11-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6012252060358105,1
AAPL,2023-11-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5363776331312773,1
MSFT,2023-11-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5210623023319829,1
NVDA,2023-11-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6448216373401051,1
TSLA,2023-11-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5946982919486558,1
AAPL,2023-11-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5597977556233296,1
MSFT,2023-11-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46282685474245683,0
NVDA,2023-11-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5423566502743165,1
TSLA,2023-11-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5779189543061604,1
AAPL,2023-11-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47516831986743746,0
MSFT,2023-11-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5736274666621443,1
NVDA,2023-11-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5228533540254062,1
TSLA,2023-11-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5457703219744549,1
AAPL,2023-11-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5549312846549493,1
MSFT,2023-11-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5442644918657483,1
NVDA,2023-11-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5305282360223104,1
TSLA,2023-11-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5497225900167406,1
AAPL,2023-11-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5399037373895654,1
MSFT,2023-11-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5125661422543887,1
NVDA,2023-11-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5882048153956057,1
TSLA,2023-11-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5460204683028679,1
AAPL,2023-11-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46785704928135646,0
MSFT,2023-11-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5661713935601402,1
NVDA,2023-11-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.600119610181056,1
TSLA,2023-11-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5456698826990778,1
AAPL,2023-12-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.2797300008374679,0
MSFT,2023-12-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5115812433364705,1
NVDA,2023-12-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5788729889110374,1
TSLA,2023-12-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5556899271326087,1
AAPL,2023-12-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49261837085171023,0
MSFT,2023-12-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5736551531996695,1
NVDA,2023-12-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5503613448743934,1
TSLA,2023-12-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5957295214947151,1
AAPL,2023-12-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6215952214752362,1
MSFT,2023-12-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5502834415692155,1
NVDA,2023-12-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.541164491106913,1
TSLA,2023-12-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5948779202508541,1
AAPL,2023-12-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5486820167425,1
MSFT,2023-12-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4921466338437595,0
NVDA,2023-12-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5720518360765992,1
TSLA,2023-12-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.553367418839024,1
AAPL,2023-12-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5291470532380484,1
MSFT,2023-12-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4685929909845292,0
NVDA,2023-12-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49585769398435287,0
TSLA,2023-12-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49336913503099794,0
AAPL,2023-12-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5461836794082808,1
MSFT,2023-12-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5391864842490607,1
NVDA,2023-12-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5679712385628086,1
TSLA,2023-12-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4888380240893225,0
AAPL,2023-12-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.555937943719072,1
MSFT,2023-12-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.534031585134441,1
NVDA,2023-12-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5447831427582353,1
TSLA,2023-12-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5120749909059903,1
AAPL,2023-12-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5243584704926546,1
MSFT,2023-12-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4291065145744186,0
NVDA,2023-12-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5359386539628932,1
TSLA,2023-12-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5845536320486461,1
AAPL,2023-12-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5338263110096728,1
MSFT,2023-12-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.537105637784483,1
NVDA,2023-12-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5765598934724111,1
TSLA,2023-12-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48286424961813657,0
AAPL,2023-12-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.473941249296725,0
MSFT,2023-12-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5143790587812376,1
NVDA,2023-12-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.534522594000676,1
TSLA,2023-12-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4547023966341491,0
AAPL,2023-12-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5782344022771552,1
MSFT,2023-12-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4504464686391355,0
NVDA,2023-12-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.526218857725126,1
TSLA,2023-12-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47214782983016507,0
AAPL,2023-12-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.511440107616827,1
MSFT,2023-12-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.505839702107074,1
NVDA,2023-12-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.535036465401464,1
TSLA,2023-12-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6068156636154116,1
AAPL,2023-12-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5053306978588676,1
MSFT,2023-12-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5408545530349264,1
NVDA,2023-12-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5588031664503528,1
TSLA,2023-12-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5410299444282561,1
AAPL,2023-12-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4947623701467564,0
MSFT,2023-12-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5428817202157099,1
NVDA,2023-12-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5723525719649929,1
TSLA,2023-12-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6052426337725367,1
AAPL,2023-12-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5395580882691063,1
MSFT,2023-12-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.483674747510234,0
NVDA,2023-12-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5325707941511396,1
TSLA,2023-12-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5274360896243415,1
AAPL,2023-12-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5729226418639007,1
MSFT,2023-12-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5281618885829632,1
NVDA,2023-12-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5834743416683109,1
TSLA,2023-12-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5605067462833702,1
AAPL,2023-12-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.579629531801637,1
MSFT,2023-12-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5072228735266693,1
NVDA,2023-12-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5509438864173151,1
TSLA,2023-12-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4808660218914124,0
AAPL,2023-12-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5659816221963615,1
MSFT,2023-12-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5754714819554644,1
NVDA,2023-12-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5156972875414585,1
TSLA,2023-12-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4664890491598585,0
AAPL,2023-12-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5065176365280523,1
MSFT,2023-12-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5489240614387406,1
NVDA,2023-12-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5511209004349685,1
TSLA,2023-12-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5363802028615458,1
AAPL,2023-12-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4765976303525044,0
MSFT,2023-12-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5198535251650792,1
NVDA,2023-12-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5499487010785064,1
TSLA,2023-12-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5744322916360779,1
AAPL,2024-01-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49160175663029504,0
MSFT,2024-01-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.526725738669986,1
NVDA,2024-01-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5429297474402179,1
TSLA,2024-01-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5366579775125446,1
AAPL,2024-01-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5792850533776923,1
MSFT,2024-01-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.599159873032555,1
NVDA,2024-01-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4797341040805924,0
TSLA,2024-01-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5542410810828178,1
AAPL,2024-01-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5683888785003283,1
MSFT,2024-01-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5393368582157737,1
NVDA,2024-01-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.564088459308548,1
TSLA,2024-01-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.516626744996134,1
AAPL,2024-01-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49831954235818343,0
MSFT,2024-01-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5124563234497491,1
NVDA,2024-01-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5793358308884736,1
TSLA,2024-01-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5370677028861314,1
AAPL,2024-01-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5071820947077311,1
MSFT,2024-01-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5077489781674993,1
NVDA,2024-01-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5274617353096112,1
TSLA,2024-01-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5169541653326026,1
AAPL,2024-01-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5407176843006468,1
MSFT,2024-01-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.504962009099654,1
NVDA,2024-01-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5561092174137666,1
TSLA,2024-01-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49797111232006763,0
AAPL,2024-01-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4632518034185446,0
MSFT,2024-01-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5032175255367969,1
NVDA,2024-01-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5059527182227692,1
TSLA,2024-01-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4776062723048996,0
AAPL,2024-01-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5187113033086357,1
MSFT,2024-01-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5406004902184678,1
NVDA,2024-01-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.503269643272498,1
TSLA,2024-01-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5029503706490763,1
