ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-11-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5035049585925001,1
MSFT,2023-11-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3778130588317742,0
NVDA,2023-11-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4481454469395322,0
TSLA,2023-11-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5015529026061587,1
AAPL,2023-11-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5528261486539073,1
MSFT,2023-11-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4753529242897923,0
NVDA,2023-11-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5326020638066373,1
TSLA,2023-11-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4665341814471967,0
AAPL,2023-11-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5438718121071526,1
MSFT,2023-11-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42843817916690574,0
NVDA,2023-11-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5350373252638021,1
TSLA,2023-11-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48775726847285455,0
AAPL,2023-11-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4237851631887875,0
MSFT,2023-11-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.41709245442366555,0
NVDA,2023-11-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4326780578230207,0
TSLA,2023-11-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5249109815999229,1
AAPL,2023-11-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4438807766312531,0
MSFT,2023-11-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.37040856760020163,0
NVDA,2023-11-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5215966472065707,1
TSLA,2023-11-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4867252387390075,0
AAPL,2023-11-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5472909326121476,1
MSFT,2023-11-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.23909960476832068,0
NVDA,2023-11-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5235688820656662,1
TSLA,2023-11-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43340075023151675,0
AAPL,2023-11-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6122355267539288,1
MSFT,2023-11-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3263461805444274,0
NVDA,2023-11-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42378313229271697,0
TSLA,2023-11-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5421296295901477,1
AAPL,2023-11-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5449853134429343,1
MSFT,2023-11-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.32241286409777475,0
NVDA,2023-11-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4161584894820661,0
TSLA,2023-11-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6005469698645102,1
AAPL,2023-11-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5225045990527857,1
MSFT,2023-11-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4060720708401814,0
NVDA,2023-11-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47920427657290654,0
TSLA,2023-11-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6207308011108814,1
AAPL,2023-11-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5673389256054274,1
MSFT,2023-11-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2548224794962584,0
NVDA,2023-11-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43212803076958844,0
TSLA,2023-11-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.639128680912987,1
AAPL,2023-11-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5284696419238047,1
MSFT,2023-11-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.29213654389550253,0
NVDA,2023-11-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5076000487682771,1
TSLA,2023-11-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5582929410191597,1
AAPL,2023-11-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5252116838060962,1
MSFT,2023-11-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.25442056593869516,0
NVDA,2023-11-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5242891731881247,1
TSLA,2023-11-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6383299368728298,1
AAPL,2023-11-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5759050467208392,1
MSFT,2023-11-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.35935999998316476,0
NVDA,2023-11-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5938632908462337,1
TSLA,2023-11-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6498288708417572,1
AAPL,2023-11-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5437396124811439,1
MSFT,2023-11-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.28473630310353265,0
NVDA,2023-11-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6481697473689632,1
TSLA,2023-11-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5420003556116412,1
AAPL,2023-11-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5452884833874174,1
MSFT,2023-11-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.279521366015126,0
NVDA,2023-11-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5780789256348209,1
TSLA,2023-11-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5814544619961083,1
AAPL,2023-11-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5375398745536449,1
MSFT,2023-11-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.24906951564497054,0
NVDA,2023-11-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5344808781162591,1
TSLA,2023-11-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.485507957339329,0
AAPL,2023-11-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5480484172235488,1
MSFT,2023-11-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2756228116060756,0
NVDA,2023-11-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.577320363685439,1
TSLA,2023-11-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5479334574877603,1
AAPL,2023-11-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5340333174003394,1
MSFT,2023-11-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.28857283684874924,0
NVDA,2023-11-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.571914316596126,1
TSLA,2023-11-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5155666342789085,1
AAPL,2023-12-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.529495211949795,1
MSFT,2023-12-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2848556836247489,0
NVDA,2023-12-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.621914921103937,1
TSLA,2023-12-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5521042800261511,1
AAPL,2023-12-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5980620305436257,1
MSFT,2023-12-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3199309815185081,0
NVDA,2023-12-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42576068135631456,0
TSLA,2023-12-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4100379248431076,0
AAPL,2023-12-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5667935877390377,1
MSFT,2023-12-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3593955144377516,0
NVDA,2023-12-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4771251949103113,0
TSLA,2023-12-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4930197715356829,0
AAPL,2023-12-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5669206599351667,1
MSFT,2023-12-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3531858642026204,0
NVDA,2023-12-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5104038212888242,1
TSLA,2023-12-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.529990507069807,1
AAPL,2023-12-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5450101524060399,1
MSFT,2023-12-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.36031168292745613,0
NVDA,2023-12-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5262166158817536,1
TSLA,2023-12-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5290516195008265,1
AAPL,2023-12-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5078735347724147,1
MSFT,2023-12-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32459138999039266,0
NVDA,2023-12-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4901954539360593,0
TSLA,2023-12-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5421083493322651,1
AAPL,2023-12-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.581831942119426,1
MSFT,2023-12-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3479585027866413,0
NVDA,2023-12-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4900113740633963,0
TSLA,2023-12-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4191662006654437,0
AAPL,2023-12-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5450101524060399,1
MSFT,2023-12-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36753208375042834,0
NVDA,2023-12-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.502483288744453,1
TSLA,2023-12-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4561926504661848,0
AAPL,2023-12-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5007820535899521,1
MSFT,2023-12-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3764684294262956,0
NVDA,2023-12-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47653937577014993,0
TSLA,2023-12-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4948331758242011,0
AAPL,2023-12-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48690316037373804,0
MSFT,2023-12-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4574080201634501,0
NVDA,2023-12-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5258513268630792,1
TSLA,2023-12-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5077271967460232,1
AAPL,2023-12-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5307873915543714,1
MSFT,2023-12-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3601440153211745,0
NVDA,2023-12-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4892393288535353,0
TSLA,2023-12-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5094593741806767,1
AAPL,2023-12-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5761735003131887,1
MSFT,2023-12-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38156713176022344,0
NVDA,2023-12-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4684259953913755,0
TSLA,2023-12-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5712438078150487,1
AAPL,2023-12-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5544484829853772,1
MSFT,2023-12-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.43508399421306204,0
NVDA,2023-12-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4928857625535607,0
TSLA,2023-12-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5129197955384927,1
AAPL,2023-12-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5998817416916111,1
MSFT,2023-12-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4490937768320787,0
NVDA,2023-12-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5300256206764542,1
TSLA,2023-12-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5738454884646119,1
AAPL,2023-12-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6196435327435768,1
MSFT,2023-12-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4175699141780911,0
NVDA,2023-12-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6174844710147902,1
TSLA,2023-12-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5200386729327602,1
AAPL,2023-12-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5716065204324247,1
MSFT,2023-12-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42929130815800237,0
NVDA,2023-12-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.519796596783764,1
TSLA,2023-12-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.558429733911607,1
AAPL,2023-12-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5541815609967968,1
MSFT,2023-12-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3792030569929228,0
NVDA,2023-12-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5070494115771342,1
TSLA,2023-12-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5652989338105866,1
AAPL,2023-12-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4766994353216507,0
MSFT,2023-12-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3910754877372467,0
NVDA,2023-12-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.524610498490713,1
TSLA,2023-12-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5129197955384927,1
AAPL,2023-12-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5662341220527906,1
MSFT,2023-12-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3796252781852694,0
NVDA,2023-12-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5309415371861421,1
TSLA,2023-12-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5819265898946772,1
AAPL,2023-12-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5530788409608508,1
MSFT,2023-12-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3262561012948496,0
NVDA,2023-12-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5708032521592591,1
TSLA,2023-12-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.438320501305963,0
AAPL,2024-01-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6178447367635195,1
MSFT,2024-01-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3578719635459261,0
NVDA,2024-01-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.542375075964302,1
TSLA,2024-01-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.52616605800197,1
AAPL,2024-01-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6425402471284705,1
MSFT,2024-01-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32799804224595713,0
NVDA,2024-01-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49957207313787105,0
TSLA,2024-01-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5610625355616716,1
AAPL,2024-01-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7198105056967242,1
MSFT,2024-01-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3123232959554613,0
NVDA,2024-01-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5908980051353393,1
TSLA,2024-01-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5524114689388893,1
AAPL,2024-01-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6425052489095507,1
MSFT,2024-01-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.22596170991839348,0
NVDA,2024-01-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42186221968643095,0
TSLA,2024-01-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5208457855258086,1
AAPL,2024-01-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.514556932231337,1
MSFT,2024-01-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.266568332806236,0
NVDA,2024-01-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4855799655040748,0
TSLA,2024-01-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.455986994407004,0
AAPL,2024-01-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49968368278467346,0
MSFT,2024-01-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2701178782489312,0
NVDA,2024-01-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49009107807128643,0
TSLA,2024-01-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.43517986820662136,0
AAPL,2024-01-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5421980829152298,1
MSFT,2024-01-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31961354471272474,0
NVDA,2024-01-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5267186423562485,1
TSLA,2024-01-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5277771342091988,1
AAPL,2024-01-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5936414195497953,1
MSFT,2024-01-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.30846921791869647,0
NVDA,2024-01-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4584804883291121,0
TSLA,2024-01-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48178724835247044,0
AAPL,2024-01-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5758990168498624,1
MSFT,2024-01-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.276644857839718,0
NVDA,2024-01-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5795356155315384,1
TSLA,2024-01-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5485724271840329,1
AAPL,2024-01-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5876658628332064,1
MSFT,2024-01-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.27066646990803706,0
NVDA,2024-01-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5444033729278431,1
TSLA,2024-01-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5541857281006936,1
AAPL,2024-01-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.601653175519178,1
MSFT,2024-01-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.26984391051011186,0
NVDA,2024-01-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.547103970853536,1
TSLA,2024-01-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5047807942888407,1
AAPL,2024-01-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5239971673788204,1
MSFT,2024-01-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.24710966315832578,0
NVDA,2024-01-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4957304279095726,0
TSLA,2024-01-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5391070503679477,1
AAPL,2024-01-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.572978256893698,1
MSFT,2024-01-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2899783036955843,0
NVDA,2024-01-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5333722866045322,1
TSLA,2024-01-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5776270621649993,1
AAPL,2024-01-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5943403436647126,1
MSFT,2024-01-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2780195115209118,0
NVDA,2024-01-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4722135307077414,0
TSLA,2024-01-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5338782234146433,1
AAPL,2024-01-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6232697883374037,1
MSFT,2024-01-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2259582859001982,0
NVDA,2024-01-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6779769914786291,1
TSLA,2024-01-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5845211743517837,1
AAPL,2024-01-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5752557383453316,1
MSFT,2024-01-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3192541358095498,0
NVDA,2024-01-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4923046924999946,0
TSLA,2024-01-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6185628054017466,1
AAPL,2024-01-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5947376790351029,1
MSFT,2024-01-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.19580706111244833,0
NVDA,2024-01-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44523027604592413,0
TSLA,2024-01-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6254004978018594,1
AAPL,2024-01-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5713299936209651,1
MSFT,2024-01-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31124056899491254,0
NVDA,2024-01-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4797634127960974,0
TSLA,2024-01-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5328704916017096,1
