ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-11-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5227643438433452,1
MSFT,2023-11-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4245462586355581,0
NVDA,2023-11-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.500411887746556,1
TSLA,2023-11-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5141552886796814,1
AAPL,2023-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5343484108499452,1
MSFT,2023-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44096134446595975,0
NVDA,2023-11-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5359633464786022,1
TSLA,2023-11-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5140313362565712,1
AAPL,2023-11-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5384540460038438,1
MSFT,2023-11-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3995028119422531,0
NVDA,2023-11-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5502203339954451,1
TSLA,2023-11-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5623710254037652,1
AAPL,2023-11-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5314873744398408,1
MSFT,2023-11-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41335100513121925,0
NVDA,2023-11-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5460471407296508,1
TSLA,2023-11-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5362318452569399,1
AAPL,2023-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49615467065506463,0
MSFT,2023-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.34976393742086015,0
NVDA,2023-11-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4957829630646311,0
TSLA,2023-11-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49295675058792227,0
AAPL,2023-11-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5400148739123639,1
MSFT,2023-11-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3503743484548203,0
NVDA,2023-11-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5603156487831222,1
TSLA,2023-11-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5739291972886851,1
AAPL,2023-11-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5301433541131665,1
MSFT,2023-11-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45128021608233027,0
NVDA,2023-11-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5014059607634284,1
TSLA,2023-11-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5585262907617868,1
AAPL,2023-11-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6029932645205468,1
MSFT,2023-11-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41593507393559315,0
NVDA,2023-11-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5359477932061151,1
TSLA,2023-11-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5617327008248622,1
AAPL,2023-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5629900230794218,1
MSFT,2023-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43925523381661696,0
NVDA,2023-11-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5885616068383928,1
TSLA,2023-11-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5352402575134088,1
AAPL,2023-11-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5830949415035511,1
MSFT,2023-11-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3813313371836128,0
NVDA,2023-11-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5019090270866252,1
TSLA,2023-11-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5658721554431193,1
AAPL,2023-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6065751553537431,1
MSFT,2023-11-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42646474273090057,0
NVDA,2023-11-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5414209430757438,1
TSLA,2023-11-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6018967194449015,1
AAPL,2023-11-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5252989249712757,1
MSFT,2023-11-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4350786241758172,0
NVDA,2023-11-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.548238387380008,1
TSLA,2023-11-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5412230322952621,1
AAPL,2023-12-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5291206274746242,1
MSFT,2023-12-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4009644442921403,0
NVDA,2023-12-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5376783106142778,1
TSLA,2023-12-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5890920032655936,1
AAPL,2023-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5441067877219385,1
MSFT,2023-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41788952783863226,0
NVDA,2023-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.529405881064802,1
TSLA,2023-12-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5458331624826583,1
AAPL,2023-12-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5252388932715467,1
MSFT,2023-12-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36047278323210363,0
NVDA,2023-12-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5281804984384235,1
TSLA,2023-12-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.589584941223694,1
AAPL,2023-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5821094899012891,1
MSFT,2023-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4092373955127393,0
NVDA,2023-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5223098461530636,1
TSLA,2023-12-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5924318926957585,1
AAPL,2023-12-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5517747710547907,1
MSFT,2023-12-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37290523127297875,0
NVDA,2023-12-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5284813084517033,1
TSLA,2023-12-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5533953528612288,1
AAPL,2023-12-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5403915677942589,1
MSFT,2023-12-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41875348796646533,0
NVDA,2023-12-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5219240710909897,1
TSLA,2023-12-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5354013392755814,1
AAPL,2023-12-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5286905549337739,1
MSFT,2023-12-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.399673604433028,0
NVDA,2023-12-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4946418615340021,0
TSLA,2023-12-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5519776703393642,1
AAPL,2023-12-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5340153684060769,1
MSFT,2023-12-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4032397607926497,0
NVDA,2023-12-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5054426362962868,1
TSLA,2023-12-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.592513408652191,1
AAPL,2023-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5331913490392179,1
MSFT,2023-12-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3934789327198305,0
NVDA,2023-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5370483300966014,1
TSLA,2023-12-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5089093198481236,1
AAPL,2023-12-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5086734017340047,1
MSFT,2023-12-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43656160112844616,0
NVDA,2023-12-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.517882558103249,1
TSLA,2023-12-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5445220133217292,1
AAPL,2023-12-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5498876220115395,1
MSFT,2023-12-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4188858250372536,0
NVDA,2023-12-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5209106094467547,1
TSLA,2023-12-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5806782886079431,1
AAPL,2023-12-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5262249543530875,1
MSFT,2023-12-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.432830441344961,0
NVDA,2023-12-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5017457549906026,1
TSLA,2023-12-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5381335537800219,1
AAPL,2023-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.486690216315108,0
MSFT,2023-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3646736785954785,0
NVDA,2023-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4946473989569244,0
TSLA,2023-12-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5175121756227665,1
AAPL,2023-12-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5234206818674033,1
MSFT,2023-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4300665244896008,0
NVDA,2023-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5213524540096067,1
TSLA,2023-12-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6099685474907495,1
AAPL,2023-12-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6081284525745114,1
MSFT,2023-12-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4260453206912444,0
NVDA,2023-12-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5447792056258104,1
TSLA,2023-12-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5912220695894055,1
AAPL,2023-12-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5624076992921843,1
MSFT,2023-12-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37129356728926477,0
NVDA,2023-12-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5467902765825421,1
TSLA,2023-12-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5934331566799983,1
AAPL,2023-12-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.551455481148231,1
MSFT,2023-12-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4212776868832899,0
NVDA,2023-12-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5172792380873604,1
TSLA,2023-12-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5138758466642449,1
AAPL,2023-12-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5517924631729979,1
MSFT,2023-12-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4100813734136291,0
NVDA,2023-12-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5271084246391987,1
TSLA,2023-12-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5253194360854054,1
AAPL,2023-12-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6024308242161317,1
MSFT,2023-12-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4077675977388763,0
NVDA,2023-12-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5199045449870332,1
TSLA,2023-12-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.545048162318834,1
AAPL,2023-12-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5362020182824104,1
MSFT,2023-12-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46388308123774386,0
NVDA,2023-12-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5353992784581026,1
TSLA,2023-12-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5282289360932765,1
AAPL,2024-01-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.546609723284874,1
MSFT,2024-01-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42763862126906005,0
NVDA,2024-01-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48205252813149985,0
TSLA,2024-01-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5385397176740371,1
AAPL,2024-01-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.592702061632142,1
MSFT,2024-01-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45941401137492704,0
NVDA,2024-01-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4759807383410596,0
TSLA,2024-01-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49852034384274224,0
AAPL,2024-01-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5702229674292281,1
MSFT,2024-01-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42580623106284343,0
NVDA,2024-01-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.527598072497747,1
TSLA,2024-01-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5785907800851072,1
AAPL,2024-01-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6071207374499412,1
MSFT,2024-01-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3727175679712109,0
NVDA,2024-01-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5304323788882558,1
TSLA,2024-01-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5976492217707922,1
AAPL,2024-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5311006109134013,1
MSFT,2024-01-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4183709051637821,0
NVDA,2024-01-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5385078739376973,1
TSLA,2024-01-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5614984103129343,1
AAPL,2024-01-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5586275861377996,1
MSFT,2024-01-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43119770905057586,0
NVDA,2024-01-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5242005008414222,1
TSLA,2024-01-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48280706672485296,0
AAPL,2024-01-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5458096964148325,1
MSFT,2024-01-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43501009824013326,0
NVDA,2024-01-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5002711116069094,1
TSLA,2024-01-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5730158488716185,1
AAPL,2024-01-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5778040196629471,1
MSFT,2024-01-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40833995505638326,0
NVDA,2024-01-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5762890641450759,1
TSLA,2024-01-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5424354750559187,1
AAPL,2024-01-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5779802949561392,1
MSFT,2024-01-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4179792268441656,0
NVDA,2024-01-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5648975429710246,1
TSLA,2024-01-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.567184302422506,1
AAPL,2024-01-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5184278491178039,1
MSFT,2024-01-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3859949756669722,0
NVDA,2024-01-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5113976105393704,1
TSLA,2024-01-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5349692144723798,1
AAPL,2024-01-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5342487569907324,1
MSFT,2024-01-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4188800692568461,0
NVDA,2024-01-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5572355255467094,1
TSLA,2024-01-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5382552554898217,1
AAPL,2024-01-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5382863172283792,1
MSFT,2024-01-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4271523477552402,0
NVDA,2024-01-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5616003200889057,1
TSLA,2024-01-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5727444038580459,1
AAPL,2024-01-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5729208433355173,1
MSFT,2024-01-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3975220747097136,0
NVDA,2024-01-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4706832306257904,0
TSLA,2024-01-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5632711770088162,1
AAPL,2024-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5491109065749463,1
MSFT,2024-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39859043860217114,0
NVDA,2024-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5600539647579076,1
TSLA,2024-01-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5663906833485397,1
AAPL,2024-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5597934540613958,1
MSFT,2024-01-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3690708393298119,0
NVDA,2024-01-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5114734572120865,1
TSLA,2024-01-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5715278101144926,1
AAPL,2024-01-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5533724639823341,1
