ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2023-10-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.5112169473661903,1
MSFT,2023-10-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5032434326574335,1
NVDA,2023-10-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.49222729325725906,1
TSLA,2023-10-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.49712934067203157,1
AAPL,2023-10-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.5098007072668966,1
MSFT,2023-10-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.4441487563541786,1
NVDA,2023-10-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.5090425661968343,1
TSLA,2023-10-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.521007357566929,1
AAPL,2023-10-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5333015264973833,1
MSFT,2023-10-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4610264943581031,1
NVDA,2023-10-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5122176425147489,1
TSLA,2023-10-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5265414077824676,1
AAPL,2023-10-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4935102743184612,1
MSFT,2023-10-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.463695913005173,1
NVDA,2023-10-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4943739897511073,1
TSLA,2023-10-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.49976781180125984,1
AAPL,2023-10-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.49788240094856595,1
MSFT,2023-10-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.4411027736866049,1
NVDA,2023-10-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.49250153934393276,1
TSLA,2023-10-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.5292002281283398,1
AAPL,2023-10-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.5071221492581601,1
MSFT,2023-10-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.42132869128490147,1
NVDA,2023-10-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.5049357838429667,1
TSLA,2023-10-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.49160407433966163,1
AAPL,2023-11-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.4994192267009184,1
MSFT,2023-11-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.4192350361409093,1
NVDA,2023-11-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.47997693762877114,1
TSLA,2023-11-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.4824038749899804,1
AAPL,2023-11-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.49597235610635854,1
MSFT,2023-11-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.4161901054235336,1
NVDA,2023-11-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.48686785598057997,1
TSLA,2023-11-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.47863939058741806,1
AAPL,2023-11-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5109165406955107,1
MSFT,2023-11-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4148512827373334,1
NVDA,2023-11-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4808570787397342,1
TSLA,2023-11-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.4903852752103541,1
AAPL,2023-11-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5004800340347877,1
MSFT,2023-11-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.41729163761828836,1
NVDA,2023-11-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.4909131290247697,1
TSLA,2023-11-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5048027395898995,1
AAPL,2023-11-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.49967745406880537,1
MSFT,2023-11-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4195697388676373,1
NVDA,2023-11-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4923251869578245,1
TSLA,2023-11-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.4831595133705513,1
AAPL,2023-11-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.5047604472017634,1
MSFT,2023-11-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.4191066160516403,1
NVDA,2023-11-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.49103526642708545,1
TSLA,2023-11-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.4973842322827187,1
AAPL,2023-11-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.5134109818834638,1
MSFT,2023-11-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4146082758827795,1
NVDA,2023-11-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.48928789234232756,1
TSLA,2023-11-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.5157558523109069,1
AAPL,2023-11-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.4961865888908165,1
MSFT,2023-11-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.42917146365419173,1
NVDA,2023-11-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.48055210751962213,1
TSLA,2023-11-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4853255426505021,1
AAPL,2023-11-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5173982492305457,1
MSFT,2023-11-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.414255803995472,1
NVDA,2023-11-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.490894690640143,1
TSLA,2023-11-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.48196716062801537,1
AAPL,2023-11-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5158344034959061,1
MSFT,2023-11-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.4323047581708547,1
NVDA,2023-11-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.4910946195564437,1
TSLA,2023-11-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.48098291515737124,1
AAPL,2023-11-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.518433862733529,1
MSFT,2023-11-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.42744308449387847,1
NVDA,2023-11-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.500711828740091,1
TSLA,2023-11-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.4884557782361577,1
AAPL,2023-11-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5139071817873455,1
MSFT,2023-11-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.4457828312718171,1
NVDA,2023-11-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.4931139016463604,1
TSLA,2023-11-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5157367909936247,1
AAPL,2023-11-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5230234015026007,1
MSFT,2023-11-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.42052602062145683,1
NVDA,2023-11-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5083554888699562,1
TSLA,2023-11-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5060249404876335,1
AAPL,2023-11-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5121865866794993,1
MSFT,2023-11-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.4216556498729467,1
NVDA,2023-11-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.4949319357755991,1
TSLA,2023-11-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5012893167507074,1
AAPL,2023-11-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5205367310703221,1
MSFT,2023-11-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.40788195696597196,1
NVDA,2023-11-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5160482423291738,1
TSLA,2023-11-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5028346533997043,1
AAPL,2023-11-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5160924635739707,1
MSFT,2023-11-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.43753315857669556,1
NVDA,2023-11-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5205372723593449,1
TSLA,2023-11-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5086509838366476,1
AAPL,2023-11-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.5210326384406799,1
MSFT,2023-11-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.44026412395005415,1
NVDA,2023-11-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5099927579385048,1
TSLA,2023-11-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5018472333945266,1
AAPL,2023-11-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.521704565366796,1
MSFT,2023-11-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4352101563783555,1
NVDA,2023-11-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.49582626954689224,1
TSLA,2023-11-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5049367927600321,1
AAPL,2023-11-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.517855526398837,1
MSFT,2023-11-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.4353435015068371,1
NVDA,2023-11-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5019839048345691,1
TSLA,2023-11-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.4937443852477942,1
AAPL,2023-11-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5226088412711418,1
MSFT,2023-11-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.4333925723478547,1
NVDA,2023-11-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.49522017828631393,1
TSLA,2023-11-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5002543514155746,1
AAPL,2023-11-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.5182665602333194,1
MSFT,2023-11-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.4317288812167418,1
NVDA,2023-11-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.511375804274235,1
TSLA,2023-11-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5093555469638714,1
AAPL,2023-12-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.5157127918724478,1
MSFT,2023-12-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.4291693015850318,1
NVDA,2023-12-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.49686446296372566,1
TSLA,2023-12-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.509991427376145,1
AAPL,2023-12-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5250731925775273,1
MSFT,2023-12-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.4298135454625989,1
NVDA,2023-12-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5066211449063485,1
TSLA,2023-12-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5021631974337065,1
AAPL,2023-12-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.506713902063145,1
MSFT,2023-12-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.42341351128614696,1
NVDA,2023-12-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.4807233613878307,1
TSLA,2023-12-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5041049093723349,1
AAPL,2023-12-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5229725839514219,1
MSFT,2023-12-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.41565875133275415,1
NVDA,2023-12-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.49838279679244085,1
TSLA,2023-12-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5056447329767106,1
AAPL,2023-12-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5111168406306273,1
MSFT,2023-12-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4192298433587235,1
NVDA,2023-12-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.48423093050031896,1
TSLA,2023-12-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5014077118372161,1
AAPL,2023-12-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.5099230996763449,1
MSFT,2023-12-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.405431528617554,1
NVDA,2023-12-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.48842657435673337,1
TSLA,2023-12-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.5021239643163612,1
AAPL,2023-12-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5209262568230364,1
MSFT,2023-12-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4073002923598734,1
NVDA,2023-12-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4972369133497476,1
TSLA,2023-12-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.5017625624413132,1
AAPL,2023-12-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5115891541451238,1
MSFT,2023-12-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.41378013678278514,1
NVDA,2023-12-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.48648291823867285,1
TSLA,2023-12-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5009570403082528,1
AAPL,2023-12-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5074207611861193,1
MSFT,2023-12-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.400300612101484,1
NVDA,2023-12-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.48888274080144084,1
TSLA,2023-12-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5053632516754782,1
AAPL,2023-12-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.5113326029421514,1
MSFT,2023-12-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.41075810610799574,1
NVDA,2023-12-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.4902731811111928,1
TSLA,2023-12-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.49959223971251976,1
AAPL,2023-12-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.5183555683561807,1
MSFT,2023-12-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.413363844680522,1
NVDA,2023-12-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.49007936474939545,1
TSLA,2023-12-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.49018172432881696,1
AAPL,2023-12-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5209101497411553,1
MSFT,2023-12-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.4124957458420069,1
NVDA,2023-12-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.4844606291002364,1
TSLA,2023-12-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.49360900489087345,1
AAPL,2023-12-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5132372661878276,1
MSFT,2023-12-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.40736347479445933,1
NVDA,2023-12-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5002639208068604,1
TSLA,2023-12-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.48594192731788155,1
AAPL,2023-12-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5214001334785701,1
MSFT,2023-12-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.4100076486488018,1
NVDA,2023-12-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5043508218284364,1
TSLA,2023-12-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5153516230128131,1
AAPL,2023-12-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5212952858159383,1
MSFT,2023-12-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.4054869271822371,1
NVDA,2023-12-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.4904622931899316,1
TSLA,2023-12-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.4930413817309108,1
AAPL,2023-12-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5176512034936337,1
MSFT,2023-12-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.402063581818076,1
NVDA,2023-12-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4971894787054999,1
TSLA,2023-12-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.49395066767646045,1
AAPL,2023-12-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5166496268328928,1
MSFT,2023-12-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.41618777985086386,1
NVDA,2023-12-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4867726800902728,1
TSLA,2023-12-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.48600601187422293,1
AAPL,2023-12-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5128927458008607,1
MSFT,2023-12-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4168182940144176,1
NVDA,2023-12-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.49225781154794124,1
TSLA,2023-12-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.4772577483928943,1
AAPL,2023-12-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.5128918244060574,1
MSFT,2023-12-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.416379138683065,1
NVDA,2023-12-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.4945867927060681,1
TSLA,2023-12-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.4980112124520239,1
AAPL,2023-12-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5160172341923062,1
MSFT,2023-12-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.402063581818076,1
NVDA,2023-12-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.4980656103401466,1
TSLA,2023-12-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.49181137920410795,1
AAPL,2024-01-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5210623702615894,1
MSFT,2024-01-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.4088632426104598,1
NVDA,2024-01-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5049874055943963,1
TSLA,2024-01-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.49415072800844695,1
AAPL,2024-01-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.5208285655782908,1
MSFT,2024-01-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.4060914997737673,1
NVDA,2024-01-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4957923163919533,1
TSLA,2024-01-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.51328015632996,1
AAPL,2024-01-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.5292835170763204,1
MSFT,2024-01-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.4047930482596515,1
NVDA,2024-01-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.4873364943564816,1
TSLA,2024-01-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.49852285582272393,1
AAPL,2024-01-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5237996535938967,1
MSFT,2024-01-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.4053123978123769,1
NVDA,2024-01-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.4844372604785272,1
TSLA,2024-01-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.4965807952505345,1
AAPL,2024-01-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.4945381887592914,1
MSFT,2024-01-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.41154952983693016,1
NVDA,2024-01-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.47875195792660613,1
TSLA,2024-01-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.49782748585768927,1
AAPL,2024-01-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.5142656801531513,1
MSFT,2024-01-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4070320968424617,1
NVDA,2024-01-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.48884694067145573,1
TSLA,2024-01-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.5080112364393969,1
AAPL,2024-01-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5030387874727849,1
MSFT,2024-01-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.41248900966272867,1
NVDA,2024-01-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.49755408093205544,1
TSLA,2024-01-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5000616422613047,1
AAPL,2024-01-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5168419459261746,1
MSFT,2024-01-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4160368834334126,1
NVDA,2024-01-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.4978957383990764,1
TSLA,2024-01-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.5014522724872418,1
AAPL,2024-01-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.5116750488177029,1
MSFT,2024-01-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.40944599043807545,1
NVDA,2024-01-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5116274533559307,1
TSLA,2024-01-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5278524116681044,1
AAPL,2024-01-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5156468999102155,1
MSFT,2024-01-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.4137807428805559,1
NVDA,2024-01-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.48774038929437,1
TSLA,2024-01-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5096896043164452,1
AAPL,2024-01-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5178273968778402,1
MSFT,2024-01-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.40381549108443787,1
NVDA,2024-01-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.511562124605569,1
TSLA,2024-01-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5221690298632576,1
AAPL,2024-01-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.4870868812812381,1
MSFT,2024-01-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.411231079618409,1
NVDA,2024-01-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.49342105820496585,1
TSLA,2024-01-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5253116851230243,1
AAPL,2024-01-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.5043734106193579,1
MSFT,2024-01-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.4168467603524313,1
NVDA,2024-01-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.4864337607699475,1
TSLA,2024-01-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5171278054063803,1
AAPL,2024-01-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5064316657777385,1
MSFT,2024-01-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4105263309691268,1
NVDA,2024-01-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5002559364136228,1
TSLA,2024-01-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5243541947861337,1
AAPL,2024-01-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.5103585114948214,1
MSFT,2024-01-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4120510484318923,1
NVDA,2024-01-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5042608667293469,1
TSLA,2024-01-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.5124201248307215,1
AAPL,2024-01-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.5183338916371875,1
MSFT,2024-01-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.418816323508192,1
NVDA,2024-01-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.48993499721998235,1
TSLA,2024-01-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.5233284536043679,1
AAPL,2024-01-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.5171418576772984,1
MSFT,2024-01-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.4099436597140137,1
NVDA,2024-01-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.4936366256057467,1
TSLA,2024-01-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5272607881513028,1
AAPL,2024-01-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5137151258214604,1
MSFT,2024-01-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.40545558573635126,1
NVDA,2024-01-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5040392547916683,1
TSLA,2024-01-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5036352495075888,1
AAPL,2024-01-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5145323194108016,1
MSFT,2024-01-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.4297176443066776,1
NVDA,2024-01-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.48573612063243404,1
TSLA,2024-01-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.4789834458637148,1
AAPL,2024-01-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5120082233612034,1
MSFT,2024-01-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.4201088510584321,1
