ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2023-10-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5288705,1
AAPL,2023-10-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5875433,1
MSFT,2023-10-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43005636,1
NVDA,2023-10-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4894947,1
TSLA,2023-10-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6270364,1
AAPL,2023-10-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61190885,1
MSFT,2023-10-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.476815,1
NVDA,2023-10-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56836283,1
TSLA,2023-10-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5587798,1
AAPL,2023-11-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59733546,1
MSFT,2023-11-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32722333,0
NVDA,2023-11-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4860707,1
TSLA,2023-11-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.553486,1
AAPL,2023-11-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55268425,1
MSFT,2023-11-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47693503,1
NVDA,2023-11-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.541381,1
TSLA,2023-11-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40686858,1
AAPL,2023-11-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57423526,1
MSFT,2023-11-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4740631,1
NVDA,2023-11-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5137495,1
TSLA,2023-11-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55128837,1
AAPL,2023-11-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5120478,1
MSFT,2023-11-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41672412,1
NVDA,2023-11-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55207306,1
TSLA,2023-11-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51430017,1
AAPL,2023-11-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55260396,1
MSFT,2023-11-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30146664,0
NVDA,2023-11-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5041429,1
TSLA,2023-11-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5062423,1
AAPL,2023-11-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55659765,1
MSFT,2023-11-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33251593,0
NVDA,2023-11-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5320174,1
TSLA,2023-11-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56393987,1
AAPL,2023-11-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5296222,1
MSFT,2023-11-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.29461813,0
NVDA,2023-11-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50999486,1
TSLA,2023-11-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5956179,1
AAPL,2023-11-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51214224,1
MSFT,2023-11-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5190665,1
NVDA,2023-11-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50458443,1
TSLA,2023-11-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5463064,1
AAPL,2023-11-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48459786,1
MSFT,2023-11-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33894596,0
NVDA,2023-11-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48102662,1
TSLA,2023-11-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51798445,1
AAPL,2023-11-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4903012,1
MSFT,2023-11-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48398465,1
NVDA,2023-11-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5066234,1
TSLA,2023-11-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4786764,1
AAPL,2023-11-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5025081,1
MSFT,2023-11-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47610995,1
NVDA,2023-11-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5520888,1
TSLA,2023-11-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55603665,1
AAPL,2023-11-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5157201,1
MSFT,2023-11-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4268774,1
NVDA,2023-11-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5597036,1
TSLA,2023-11-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5493777,1
AAPL,2023-11-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52978396,1
MSFT,2023-11-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44345164,1
NVDA,2023-11-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5396676,1
TSLA,2023-11-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52152854,1
AAPL,2023-11-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42455047,1
MSFT,2023-11-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.21935117,0
NVDA,2023-11-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38209018,0
TSLA,2023-11-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5618585,1
AAPL,2023-11-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5361071,1
MSFT,2023-11-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.25659633,0
NVDA,2023-11-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.583911,1
TSLA,2023-11-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56284577,1
AAPL,2023-11-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56122017,1
MSFT,2023-11-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4702223,1
NVDA,2023-11-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47295234,1
TSLA,2023-11-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57814616,1
AAPL,2023-11-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58997244,1
MSFT,2023-11-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41114646,1
NVDA,2023-11-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5699853,1
TSLA,2023-11-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5481065,1
AAPL,2023-11-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56855804,1
MSFT,2023-11-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4796175,1
NVDA,2023-11-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6796383,1
TSLA,2023-11-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5707562,1
AAPL,2023-11-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5780025,1
MSFT,2023-11-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.23365101,0
NVDA,2023-11-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52396494,1
TSLA,2023-11-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5272688,1
AAPL,2023-11-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5984578,1
MSFT,2023-11-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5402664,1
NVDA,2023-11-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5512167,1
TSLA,2023-11-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5682425,1
AAPL,2023-11-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5252038,1
MSFT,2023-11-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5049945,1
NVDA,2023-11-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5544282,1
TSLA,2023-11-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5460123,1
AAPL,2023-12-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.506642,1
MSFT,2023-12-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41094634,1
NVDA,2023-12-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5543108,1
TSLA,2023-12-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5952508,1
AAPL,2023-12-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5560448,1
MSFT,2023-12-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34275416,0
NVDA,2023-12-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5903051,1
TSLA,2023-12-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54954296,1
AAPL,2023-12-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51933926,1
MSFT,2023-12-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.29133022,0
NVDA,2023-12-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47412392,1
TSLA,2023-12-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5578224,1
AAPL,2023-12-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57862914,1
MSFT,2023-12-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4151106,1
NVDA,2023-12-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5278238,1
TSLA,2023-12-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57867134,1
AAPL,2023-12-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5123409,1
MSFT,2023-12-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30103403,0
NVDA,2023-12-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5235982,1
TSLA,2023-12-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5420223,1
AAPL,2023-12-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54609406,1
MSFT,2023-12-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4099081,1
NVDA,2023-12-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52305704,1
TSLA,2023-12-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54938287,1
AAPL,2023-12-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5064349,1
MSFT,2023-12-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33958897,0
NVDA,2023-12-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46262363,1
TSLA,2023-12-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5477375,1
AAPL,2023-12-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49552494,1
MSFT,2023-12-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35906857,0
NVDA,2023-12-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5043689,1
TSLA,2023-12-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56622183,1
AAPL,2023-12-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5345978,1
MSFT,2023-12-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36145845,0
NVDA,2023-12-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4803117,1
TSLA,2023-12-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5032337,1
AAPL,2023-12-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52798736,1
MSFT,2023-12-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43298456,1
NVDA,2023-12-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5280528,1
TSLA,2023-12-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5232253,1
AAPL,2023-12-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57948506,1
MSFT,2023-12-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39612135,0
NVDA,2023-12-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5088522,1
TSLA,2023-12-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5661198,1
AAPL,2023-12-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5256024,1
MSFT,2023-12-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41528058,1
NVDA,2023-12-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4938511,1
TSLA,2023-12-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57897484,1
AAPL,2023-12-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5063605,1
MSFT,2023-12-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.24531072,0
NVDA,2023-12-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52888,1
TSLA,2023-12-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53165394,1
AAPL,2023-12-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55533195,1
MSFT,2023-12-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43977797,1
NVDA,2023-12-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4688501,1
TSLA,2023-12-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.63248205,1
AAPL,2023-12-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61958545,1
MSFT,2023-12-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3906355,0
NVDA,2023-12-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5364067,1
TSLA,2023-12-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54319775,1
AAPL,2023-12-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5711539,1
MSFT,2023-12-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30548614,0
NVDA,2023-12-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5382353,1
TSLA,2023-12-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5931144,1
AAPL,2023-12-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5612179,1
MSFT,2023-12-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44812194,1
NVDA,2023-12-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5083878,1
TSLA,2023-12-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55250025,1
AAPL,2023-12-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4818248,1
MSFT,2023-12-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35905114,0
NVDA,2023-12-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5379468,1
TSLA,2023-12-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5140092,1
AAPL,2023-12-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5895316,1
MSFT,2023-12-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38574913,0
NVDA,2023-12-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51104736,1
TSLA,2023-12-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.602068,1
AAPL,2023-12-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5544326,1
MSFT,2023-12-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47752547,1
NVDA,2023-12-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5382307,1
TSLA,2023-12-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5563831,1
AAPL,2024-01-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6607021,1
MSFT,2024-01-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39491522,0
NVDA,2024-01-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4456977,1
TSLA,2024-01-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5493167,1
AAPL,2024-01-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5995302,1
MSFT,2024-01-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45918107,1
NVDA,2024-01-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4517462,1
TSLA,2024-01-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5751229,1
AAPL,2024-01-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5463715,1
MSFT,2024-01-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46224806,1
NVDA,2024-01-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53421074,1
TSLA,2024-01-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6130591,1
AAPL,2024-01-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5773822,1
MSFT,2024-01-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30032623,0
NVDA,2024-01-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48587316,1
TSLA,2024-01-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.60636514,1
AAPL,2024-01-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50826293,1
MSFT,2024-01-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41804707,1
NVDA,2024-01-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49813575,1
TSLA,2024-01-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5567046,1
AAPL,2024-01-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51634294,1
MSFT,2024-01-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44784972,1
NVDA,2024-01-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.537674,1
TSLA,2024-01-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5090889,1
AAPL,2024-01-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53205717,1
MSFT,2024-01-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40328705,1
NVDA,2024-01-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55040735,1
TSLA,2024-01-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5781069,1
AAPL,2024-01-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.639454,1
MSFT,2024-01-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3910994,0
NVDA,2024-01-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53318894,1
TSLA,2024-01-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4812162,1
AAPL,2024-01-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61833316,1
MSFT,2024-01-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36778778,0
NVDA,2024-01-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.60006565,1
TSLA,2024-01-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5430447,1
AAPL,2024-01-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55466133,1
MSFT,2024-01-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.25568643,0
NVDA,2024-01-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5056926,1
TSLA,2024-01-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5528091,1
AAPL,2024-01-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55045176,1
MSFT,2024-01-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43619594,1
NVDA,2024-01-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53522515,1
TSLA,2024-01-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52769023,1
AAPL,2024-01-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5362406,1
MSFT,2024-01-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39193088,0
NVDA,2024-01-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5565297,1
TSLA,2024-01-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5976846,1
AAPL,2024-01-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.581879,1
MSFT,2024-01-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44147214,1
NVDA,2024-01-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5024609,1
TSLA,2024-01-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5620403,1
AAPL,2024-01-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55576485,1
MSFT,2024-01-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3918864,0
NVDA,2024-01-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51739216,1
TSLA,2024-01-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.66004103,1
AAPL,2024-01-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54864943,1
MSFT,2024-01-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36824816,0
NVDA,2024-01-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5217906,1
TSLA,2024-01-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59400535,1
AAPL,2024-01-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5689087,1
MSFT,2024-01-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45476747,1
NVDA,2024-01-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5312454,1
TSLA,2024-01-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5920899,1
AAPL,2024-01-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48990625,1
MSFT,2024-01-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46889108,1
NVDA,2024-01-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55118203,1
TSLA,2024-01-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.60116524,1
AAPL,2024-01-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55027,1
MSFT,2024-01-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5016609,1
NVDA,2024-01-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53145754,1
TSLA,2024-01-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5102,1
AAPL,2024-01-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52816963,1
MSFT,2024-01-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43591705,1
NVDA,2024-01-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5246046,1
TSLA,2024-01-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50968987,1
AAPL,2024-01-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48234165,1
MSFT,2024-01-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34769794,0
