ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2023-11-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5316734103461012,1
NVDA,2023-11-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.529603376525348,1
TSLA,2023-11-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.526013040051174,1
AAPL,2023-11-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5362785422505137,1
MSFT,2023-11-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5417922619125088,1
NVDA,2023-11-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5419096313629214,1
TSLA,2023-11-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5666199875718944,1
AAPL,2023-11-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.517450401036473,1
MSFT,2023-11-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.518398257697832,1
NVDA,2023-11-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5208573730475936,1
TSLA,2023-11-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5074276644118698,1
AAPL,2023-11-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5411401248884686,1
MSFT,2023-11-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.542425477618495,1
NVDA,2023-11-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5374856130092325,1
TSLA,2023-11-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4949977343987951,1
AAPL,2023-11-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5244812277908343,1
MSFT,2023-11-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5283682619671178,1
NVDA,2023-11-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5281843105273983,1
TSLA,2023-11-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4864137274855397,1
AAPL,2023-11-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5328247892960526,1
MSFT,2023-11-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5340618499207082,1
NVDA,2023-11-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5595514618291948,1
TSLA,2023-11-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5222189420440789,1
AAPL,2023-11-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5281740055079572,1
MSFT,2023-11-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.520810260705598,1
NVDA,2023-11-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5327231920517469,1
TSLA,2023-11-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.570631631110154,1
AAPL,2023-11-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5348366016609233,1
MSFT,2023-11-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5453666895375029,1
NVDA,2023-11-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5440994142759149,1
TSLA,2023-11-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5395348039913961,1
AAPL,2023-11-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5270924909508012,1
MSFT,2023-11-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5165870509308624,1
NVDA,2023-11-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5277257787377315,1
TSLA,2023-11-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5357374310031618,1
AAPL,2023-11-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5364059400038502,1
MSFT,2023-11-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5377777114013212,1
NVDA,2023-11-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5578675999240256,1
TSLA,2023-11-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5225045447182107,1
AAPL,2023-11-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5300168624199387,1
MSFT,2023-11-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5182984690601865,1
NVDA,2023-11-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5838467512896184,1
TSLA,2023-11-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5599528211260225,1
AAPL,2023-11-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5372897393486693,1
MSFT,2023-11-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5282978496069259,1
NVDA,2023-11-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5555779791221999,1
TSLA,2023-11-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5298415469900177,1
AAPL,2023-11-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5319634276015126,1
MSFT,2023-11-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5241293840921025,1
NVDA,2023-11-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5368669763493845,1
TSLA,2023-11-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5317960338305757,1
AAPL,2023-11-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.527568934723799,1
MSFT,2023-11-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5179954814371412,1
NVDA,2023-11-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5506022870120189,1
TSLA,2023-11-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5029267354327095,1
AAPL,2023-11-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5334189352878115,1
MSFT,2023-11-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5326132641228472,1
NVDA,2023-11-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5378097634992101,1
TSLA,2023-11-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5447385210102115,1
AAPL,2023-11-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5263118113804025,1
MSFT,2023-11-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5229935047273653,1
NVDA,2023-11-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5702128820068955,1
TSLA,2023-11-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5468078265653258,1
AAPL,2023-12-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5230674585855237,1
MSFT,2023-12-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5291537807623486,1
NVDA,2023-12-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5423041680075499,1
TSLA,2023-12-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5360434660887599,1
AAPL,2023-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5350663126902776,1
MSFT,2023-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5270477970122851,1
NVDA,2023-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5654157421510397,1
TSLA,2023-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5386049793852226,1
AAPL,2023-12-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5122699253884565,1
MSFT,2023-12-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5066568658162411,1
NVDA,2023-12-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5238780391584479,1
TSLA,2023-12-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5178607964754799,1
AAPL,2023-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5320682896637402,1
MSFT,2023-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5193622751000142,1
NVDA,2023-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5591793585718972,1
TSLA,2023-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5245147500860557,1
AAPL,2023-12-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5202189525768262,1
MSFT,2023-12-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5061576029133964,1
NVDA,2023-12-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5217430499708379,1
TSLA,2023-12-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5150287431473478,1
AAPL,2023-12-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5228564537448422,1
MSFT,2023-12-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5041985579430157,1
NVDA,2023-12-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5253634147452546,1
TSLA,2023-12-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5232218484002733,1
AAPL,2023-12-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5391998526083027,1
MSFT,2023-12-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.517696838211154,1
NVDA,2023-12-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5613379000201251,1
TSLA,2023-12-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5382967033990294,1
AAPL,2023-12-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5226875071229493,1
MSFT,2023-12-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5060190864313988,1
NVDA,2023-12-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.524563583465511,1
TSLA,2023-12-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5325247314436657,1
AAPL,2023-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5170017930371477,1
MSFT,2023-12-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5135792350700854,1
NVDA,2023-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5381347821697502,1
TSLA,2023-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5193161943317769,1
AAPL,2023-12-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5294439455085189,1
MSFT,2023-12-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5295527602080842,1
NVDA,2023-12-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.538908329902907,1
TSLA,2023-12-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4916221765665793,1
AAPL,2023-12-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5347424577320777,1
MSFT,2023-12-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5035739475244081,1
NVDA,2023-12-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5384119330360703,1
TSLA,2023-12-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5243702565324424,1
AAPL,2023-12-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5357484676032589,1
MSFT,2023-12-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5084448405782576,1
NVDA,2023-12-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.525430916249922,1
TSLA,2023-12-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5365566090503394,1
AAPL,2023-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.523991174718112,1
MSFT,2023-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5126443241787185,1
NVDA,2023-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5539269007071101,1
TSLA,2023-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5176590601901762,1
AAPL,2023-12-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5362910269877101,1
MSFT,2023-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.520160647109829,1
NVDA,2023-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.56694425139165,1
TSLA,2023-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5614273529551506,1
AAPL,2023-12-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5275893209503046,1
MSFT,2023-12-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5091577238648566,1
NVDA,2023-12-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.525963479935533,1
TSLA,2023-12-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5079654076713118,1
AAPL,2023-12-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5302043428984116,1
MSFT,2023-12-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5141474597390799,1
NVDA,2023-12-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5405344327621727,1
TSLA,2023-12-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5351576953381522,1
AAPL,2023-12-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5270768245015436,1
MSFT,2023-12-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5168940928698332,1
NVDA,2023-12-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5305038460471435,1
TSLA,2023-12-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5166045549810269,1
AAPL,2023-12-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5247121086110379,1
MSFT,2023-12-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5189819267496695,1
NVDA,2023-12-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5349090117358025,1
TSLA,2023-12-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.517450797801917,1
AAPL,2023-12-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5226600893496617,1
MSFT,2023-12-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5159488445895006,1
NVDA,2023-12-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5359063075924844,1
TSLA,2023-12-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.554110554254482,1
AAPL,2023-12-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5288822194510243,1
MSFT,2023-12-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5176311081002155,1
NVDA,2023-12-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5439218637473175,1
TSLA,2023-12-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5401209218477503,1
AAPL,2024-01-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5516449869327636,1
MSFT,2024-01-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5294775430880077,1
NVDA,2024-01-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5654646949232269,1
TSLA,2024-01-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5234576481176872,1
AAPL,2024-01-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5275685312498914,1
MSFT,2024-01-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5187301118163918,1
NVDA,2024-01-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5507840056219291,1
TSLA,2024-01-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.548987509259832,1
AAPL,2024-01-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5311597100056668,1
MSFT,2024-01-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5226835823637409,1
NVDA,2024-01-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5336449826259696,1
TSLA,2024-01-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5158835629540802,1
AAPL,2024-01-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5233548084314286,1
MSFT,2024-01-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5168572632478604,1
NVDA,2024-01-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5271919666720037,1
TSLA,2024-01-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5129499373238187,1
AAPL,2024-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5008449297063918,1
MSFT,2024-01-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5024400656981916,1
NVDA,2024-01-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5028202054638962,1
TSLA,2024-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5014449975120903,1
AAPL,2024-01-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5217600081366446,1
MSFT,2024-01-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5163152960725282,1
NVDA,2024-01-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5450165036083563,1
TSLA,2024-01-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5277021012616833,1
AAPL,2024-01-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5171409615635341,1
MSFT,2024-01-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5071996903857519,1
NVDA,2024-01-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5316010604328096,1
TSLA,2024-01-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.512759706509453,1
AAPL,2024-01-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5254434171047987,1
MSFT,2024-01-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5207663115269091,1
NVDA,2024-01-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5455030622248902,1
TSLA,2024-01-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.529736852128902,1
AAPL,2024-01-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5226736110697243,1
MSFT,2024-01-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5189685404699209,1
NVDA,2024-01-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.543833653264554,1
TSLA,2024-01-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5326650594115854,1
AAPL,2024-01-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5350512272520765,1
MSFT,2024-01-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5261800740240726,1
NVDA,2024-01-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5227921786745098,1
TSLA,2024-01-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5008812066986368,1
AAPL,2024-01-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5291216236163254,1
MSFT,2024-01-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5316884147318391,1
NVDA,2024-01-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.551556495589817,1
TSLA,2024-01-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5180427778012804,1
AAPL,2024-01-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5009571483329507,1
MSFT,2024-01-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5224548275972233,1
NVDA,2024-01-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5335446089594982,1
TSLA,2024-01-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5154594972126382,1
AAPL,2024-01-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5154079117958452,1
MSFT,2024-01-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.523461401635638,1
NVDA,2024-01-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5179079611736028,1
TSLA,2024-01-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5019823098207269,1
AAPL,2024-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5197573211782531,1
MSFT,2024-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5371478219152984,1
NVDA,2024-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5448103847539519,1
TSLA,2024-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5173025528005735,1
AAPL,2024-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5249622082109932,1
MSFT,2024-01-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5277094898032557,1
NVDA,2024-01-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5373865944756488,1
TSLA,2024-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.505852097379044,1
AAPL,2024-01-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5342823311876219,1
MSFT,2024-01-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5258075121679908,1
NVDA,2024-01-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5321819552509872,1
TSLA,2024-01-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.514372314843443,1
AAPL,2024-01-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5332511328996815,1
MSFT,2024-01-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5283798353207692,1
NVDA,2024-01-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5444514742361787,1
