ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2023-11-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.48055210751962213,0
TSLA,2023-11-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4853255426505021,0
AAPL,2023-11-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5173982492305457,1
MSFT,2023-11-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.414255803995472,0
NVDA,2023-11-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.490894690640143,0
TSLA,2023-11-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.48196716062801537,0
AAPL,2023-11-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5158344034959061,1
MSFT,2023-11-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.4323047581708547,0
NVDA,2023-11-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.4910946195564437,0
TSLA,2023-11-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.48098291515737124,0
AAPL,2023-11-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.518433862733529,1
MSFT,2023-11-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.42744308449387847,0
NVDA,2023-11-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.500711828740091,1
TSLA,2023-11-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.4884557782361577,0
AAPL,2023-11-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5139071817873455,1
MSFT,2023-11-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4457828312718171,0
NVDA,2023-11-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4931139016463604,0
TSLA,2023-11-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5157367909936247,1
AAPL,2023-11-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5230234015026007,1
MSFT,2023-11-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.42052602062145683,0
NVDA,2023-11-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5083554888699562,1
TSLA,2023-11-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5060249404876335,1
AAPL,2023-11-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5121865866794993,1
MSFT,2023-11-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.4216556498729467,0
NVDA,2023-11-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.4949319357755991,0
TSLA,2023-11-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5012893167507074,1
AAPL,2023-11-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5205367310703221,1
MSFT,2023-11-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.40788195696597196,0
NVDA,2023-11-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.5160482423291738,1
TSLA,2023-11-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.5028346533997043,1
AAPL,2023-11-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5160924635739707,1
MSFT,2023-11-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.43753315857669556,0
NVDA,2023-11-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5205372723593449,1
TSLA,2023-11-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.5086509838366476,1
AAPL,2023-11-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.5210326384406799,1
MSFT,2023-11-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.44026412395005415,0
NVDA,2023-11-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5099927579385048,1
TSLA,2023-11-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5018472333945266,1
AAPL,2023-11-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.521704565366796,1
MSFT,2023-11-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4352101563783555,0
NVDA,2023-11-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.49582626954689224,0
TSLA,2023-11-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5049367927600321,1
AAPL,2023-11-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.517855526398837,1
MSFT,2023-11-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.4353435015068371,0
NVDA,2023-11-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5019839048345691,1
TSLA,2023-11-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.4937443852477942,0
AAPL,2023-11-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5226088412711418,1
MSFT,2023-11-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.4333925723478547,0
NVDA,2023-11-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.49522017828631393,0
TSLA,2023-11-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5002543514155746,1
AAPL,2023-11-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.5182665602333194,1
MSFT,2023-11-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.4317288812167418,0
NVDA,2023-11-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.511375804274235,1
TSLA,2023-11-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5093555469638714,1
AAPL,2023-12-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.5157127918724478,1
MSFT,2023-12-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.4291693015850318,0
NVDA,2023-12-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.49686446296372566,0
TSLA,2023-12-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.509991427376145,1
AAPL,2023-12-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5250731925775273,1
MSFT,2023-12-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.4298135454625989,0
NVDA,2023-12-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5066211449063485,1
TSLA,2023-12-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5021631974337065,1
AAPL,2023-12-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.506713902063145,1
MSFT,2023-12-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.42341351128614696,0
NVDA,2023-12-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.4807233613878307,0
TSLA,2023-12-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5041049093723349,1
AAPL,2023-12-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5229725839514219,1
MSFT,2023-12-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.41565875133275415,0
NVDA,2023-12-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.49838279679244085,0
TSLA,2023-12-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5056447329767106,1
AAPL,2023-12-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5111168406306273,1
MSFT,2023-12-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4192298433587235,0
NVDA,2023-12-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.48423093050031896,0
TSLA,2023-12-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5014077118372161,1
AAPL,2023-12-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5099230996763449,1
MSFT,2023-12-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.405431528617554,0
NVDA,2023-12-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.48842657435673337,0
TSLA,2023-12-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5021239643163612,1
AAPL,2023-12-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5209262568230364,1
MSFT,2023-12-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4073002923598734,0
NVDA,2023-12-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4972369133497476,0
TSLA,2023-12-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.5017625624413132,1
AAPL,2023-12-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.5115891541451238,1
MSFT,2023-12-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.41378013678278514,0
NVDA,2023-12-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.48648291823867285,0
TSLA,2023-12-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.5009570403082528,1
AAPL,2023-12-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5074207611861193,1
MSFT,2023-12-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.400300612101484,0
NVDA,2023-12-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.48888274080144084,0
TSLA,2023-12-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5053632516754782,1
AAPL,2023-12-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.5113326029421514,1
MSFT,2023-12-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.41075810610799574,0
NVDA,2023-12-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.4902731811111928,0
TSLA,2023-12-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.49959223971251976,0
AAPL,2023-12-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.5183555683561807,1
MSFT,2023-12-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.413363844680522,0
NVDA,2023-12-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.49007936474939545,0
TSLA,2023-12-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.49018172432881696,0
AAPL,2023-12-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5209101497411553,1
MSFT,2023-12-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.4124957458420069,0
NVDA,2023-12-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.4844606291002364,0
TSLA,2023-12-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.49360900489087345,0
AAPL,2023-12-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5132372661878276,1
MSFT,2023-12-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.40736347479445933,0
NVDA,2023-12-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5002639208068604,1
TSLA,2023-12-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.48594192731788155,0
AAPL,2023-12-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5214001334785701,1
MSFT,2023-12-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.4100076486488018,0
NVDA,2023-12-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5043508218284364,1
TSLA,2023-12-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5153516230128131,1
AAPL,2023-12-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.5212952858159383,1
MSFT,2023-12-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.4054869271822371,0
NVDA,2023-12-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.4904622931899316,0
TSLA,2023-12-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.4930413817309108,0
AAPL,2023-12-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5176512034936337,1
MSFT,2023-12-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.402063581818076,0
NVDA,2023-12-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4971894787054999,0
TSLA,2023-12-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.49395066767646045,0
AAPL,2023-12-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5166496268328928,1
MSFT,2023-12-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.41618777985086386,0
NVDA,2023-12-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.4867726800902728,0
TSLA,2023-12-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.48600601187422293,0
AAPL,2023-12-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5128927458008607,1
MSFT,2023-12-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4168182940144176,0
NVDA,2023-12-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.49225781154794124,0
TSLA,2023-12-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.4772577483928943,0
AAPL,2023-12-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.5128918244060574,1
MSFT,2023-12-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.416379138683065,0
NVDA,2023-12-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.4945867927060681,0
TSLA,2023-12-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.4980112124520239,0
AAPL,2023-12-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5160172341923062,1
MSFT,2023-12-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.402063581818076,0
NVDA,2023-12-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4980656103401466,0
TSLA,2023-12-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.49181137920410795,0
AAPL,2024-01-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5210623702615894,1
MSFT,2024-01-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.4088632426104598,0
NVDA,2024-01-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5049874055943963,1
TSLA,2024-01-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.49415072800844695,0
AAPL,2024-01-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.5208285655782908,1
MSFT,2024-01-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.4060914997737673,0
NVDA,2024-01-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4957923163919533,0
TSLA,2024-01-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.51328015632996,1
AAPL,2024-01-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5292835170763204,1
MSFT,2024-01-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.4047930482596515,0
NVDA,2024-01-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.4873364943564816,0
TSLA,2024-01-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.49852285582272393,0
AAPL,2024-01-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5237996535938967,1
MSFT,2024-01-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.4053123978123769,0
NVDA,2024-01-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.4844372604785272,0
TSLA,2024-01-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.4965807952505345,0
AAPL,2024-01-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.4945381887592914,0
MSFT,2024-01-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.41154952983693016,0
NVDA,2024-01-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.47875195792660613,0
TSLA,2024-01-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.49782748585768927,0
AAPL,2024-01-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.5142656801531513,1
MSFT,2024-01-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4070320968424617,0
NVDA,2024-01-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.48884694067145573,0
TSLA,2024-01-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.5080112364393969,1
AAPL,2024-01-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.5030387874727849,1
MSFT,2024-01-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.41248900966272867,0
NVDA,2024-01-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.49755408093205544,0
TSLA,2024-01-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.5000616422613047,1
AAPL,2024-01-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5168419459261746,1
MSFT,2024-01-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4160368834334126,0
NVDA,2024-01-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.4978957383990764,0
TSLA,2024-01-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.5014522724872418,1
AAPL,2024-01-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5116750488177029,1
MSFT,2024-01-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.40944599043807545,0
NVDA,2024-01-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.5116274533559307,1
TSLA,2024-01-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.5278524116681044,1
AAPL,2024-01-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5156468999102155,1
MSFT,2024-01-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4137807428805559,0
NVDA,2024-01-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.48774038929437,0
TSLA,2024-01-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5096896043164452,1
AAPL,2024-01-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5178273968778402,1
MSFT,2024-01-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.40381549108443787,0
NVDA,2024-01-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.511562124605569,1
TSLA,2024-01-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5221690298632576,1
AAPL,2024-01-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.4870868812812381,0
MSFT,2024-01-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.411231079618409,0
NVDA,2024-01-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.49342105820496585,0
TSLA,2024-01-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5253116851230243,1
AAPL,2024-01-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.5043734106193579,1
MSFT,2024-01-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.4168467603524313,0
NVDA,2024-01-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.4864337607699475,0
TSLA,2024-01-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5171278054063803,1
AAPL,2024-01-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.5064316657777385,1
MSFT,2024-01-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4105263309691268,0
NVDA,2024-01-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.5002559364136228,1
TSLA,2024-01-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.5243541947861337,1
AAPL,2024-01-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.5103585114948214,1
MSFT,2024-01-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4120510484318923,0
NVDA,2024-01-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5042608667293469,1
TSLA,2024-01-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.5124201248307215,1
AAPL,2024-01-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.5183338916371875,1
MSFT,2024-01-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.418816323508192,0
NVDA,2024-01-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.48993499721998235,0
TSLA,2024-01-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.5233284536043679,1
AAPL,2024-01-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.5171418576772984,1
MSFT,2024-01-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.4099436597140137,0
NVDA,2024-01-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.4936366256057467,0
TSLA,2024-01-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.5272607881513028,1
AAPL,2024-01-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5137151258214604,1
MSFT,2024-01-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.40545558573635126,0
NVDA,2024-01-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5040392547916683,1
TSLA,2024-01-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5036352495075888,1
AAPL,2024-01-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5145323194108016,1
MSFT,2024-01-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4297176443066776,0
NVDA,2024-01-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.48573612063243404,0
TSLA,2024-01-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.4789834458637148,0
AAPL,2024-01-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5120082233612034,1
MSFT,2024-01-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.4201088510584321,0
