ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2023-11-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5417956520278213,1
NVDA,2023-11-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5594344754576076,1
TSLA,2023-11-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5330998677824124,1
AAPL,2023-11-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5302675247292167,1
MSFT,2023-11-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5455596391828577,1
NVDA,2023-11-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5246229552084449,1
TSLA,2023-11-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5905685368169847,1
AAPL,2023-11-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5380697710405709,1
MSFT,2023-11-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5712048506898859,1
NVDA,2023-11-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5317064206724151,1
TSLA,2023-11-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5599042180178349,1
AAPL,2023-11-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4705383693572803,0
MSFT,2023-11-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4739148053851928,0
NVDA,2023-11-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4598346886052189,0
TSLA,2023-11-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5498486579490931,1
AAPL,2023-11-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5345993782899539,1
MSFT,2023-11-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5402607592454431,1
NVDA,2023-11-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5694987158817434,1
TSLA,2023-11-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5550098553997292,1
AAPL,2023-11-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5297633424558588,1
MSFT,2023-11-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5284939902339596,1
NVDA,2023-11-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5597376694724873,1
TSLA,2023-11-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5907738188955888,1
AAPL,2023-11-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5580467290121948,1
MSFT,2023-11-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5141044538244398,1
NVDA,2023-11-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5438159896629,1
TSLA,2023-11-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5669316362554425,1
AAPL,2023-11-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5267777255428409,1
MSFT,2023-11-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5244984389754836,1
NVDA,2023-11-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5302678470776434,1
TSLA,2023-11-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5761844438497642,1
AAPL,2023-11-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5482612440440241,1
MSFT,2023-11-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.503669236588501,1
NVDA,2023-11-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5109061004370976,1
TSLA,2023-11-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5273825288999996,1
AAPL,2023-11-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5560218700972235,1
MSFT,2023-11-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5392390329424163,1
NVDA,2023-11-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5484767907014245,1
TSLA,2023-11-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5798586227683296,1
AAPL,2023-11-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4876555302859787,0
MSFT,2023-11-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5331262925394216,1
NVDA,2023-11-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5706843068844507,1
TSLA,2023-11-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5619910236128051,1
AAPL,2023-12-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.500381797470029,1
MSFT,2023-12-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5585948758271826,1
NVDA,2023-12-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5372491185147518,1
TSLA,2023-12-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.570884000483378,1
AAPL,2023-12-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5086082700804171,1
MSFT,2023-12-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5468185175564078,1
NVDA,2023-12-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5408795274072976,1
TSLA,2023-12-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5866140500064028,1
AAPL,2023-12-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5132619807634426,1
MSFT,2023-12-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5207390840476436,1
NVDA,2023-12-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5097196453695304,1
TSLA,2023-12-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5583222254296155,1
AAPL,2023-12-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5422403098694524,1
MSFT,2023-12-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5127329923441474,1
NVDA,2023-12-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5409752085409664,1
TSLA,2023-12-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5611465774626864,1
AAPL,2023-12-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5016701230046141,1
MSFT,2023-12-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5261811765175767,1
NVDA,2023-12-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5209133900828637,1
TSLA,2023-12-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5161351670407175,1
AAPL,2023-12-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5274735322821128,1
MSFT,2023-12-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5208494982251315,1
NVDA,2023-12-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5148705059594584,1
TSLA,2023-12-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5111678814317787,1
AAPL,2023-12-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5183493479795495,1
MSFT,2023-12-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49072585908787014,0
NVDA,2023-12-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48977599121645904,0
TSLA,2023-12-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5365791658054153,1
AAPL,2023-12-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5009381626488065,1
MSFT,2023-12-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5249307604539847,1
NVDA,2023-12-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5225525853919009,1
TSLA,2023-12-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5594806803926613,1
AAPL,2023-12-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5142872471461822,1
MSFT,2023-12-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5209288281902335,1
NVDA,2023-12-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49809131777562693,0
TSLA,2023-12-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5021630805000495,1
AAPL,2023-12-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5072077680127806,1
MSFT,2023-12-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.546594193714614,1
NVDA,2023-12-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5469253577647087,1
TSLA,2023-12-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4815578492724925,0
AAPL,2023-12-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.540199282678619,1
MSFT,2023-12-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5266957902614822,1
NVDA,2023-12-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.537706738617698,1
TSLA,2023-12-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5385826270030174,1
AAPL,2023-12-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48357113739597246,0
MSFT,2023-12-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4954606576211912,0
NVDA,2023-12-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5074138419585451,1
TSLA,2023-12-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5487914049766117,1
AAPL,2023-12-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5146006327552594,1
MSFT,2023-12-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5403357480520868,1
NVDA,2023-12-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5369537734149348,1
TSLA,2023-12-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4918382295988769,0
AAPL,2023-12-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5273148742144762,1
MSFT,2023-12-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5318357766720236,1
NVDA,2023-12-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.547299357442961,1
TSLA,2023-12-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.597653296770536,1
AAPL,2023-12-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5594385518897278,1
MSFT,2023-12-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5283675220951499,1
NVDA,2023-12-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5255443671556046,1
TSLA,2023-12-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5275517622937664,1
AAPL,2023-12-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5394032853505301,1
MSFT,2023-12-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5205906643620173,1
NVDA,2023-12-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5280707733088689,1
TSLA,2023-12-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5604845533895865,1
AAPL,2023-12-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5071037353634767,1
MSFT,2023-12-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5409856831633433,1
NVDA,2023-12-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5156983466260029,1
TSLA,2023-12-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4993829507758742,0
AAPL,2023-12-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5279547199054397,1
MSFT,2023-12-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5426488654315724,1
NVDA,2023-12-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5216695721968437,1
TSLA,2023-12-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5054058346337921,1
AAPL,2023-12-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5409405635197305,1
MSFT,2023-12-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5238654299118369,1
NVDA,2023-12-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.543573271466263,1
TSLA,2023-12-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.562215843514288,1
AAPL,2023-12-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5128010272917902,1
MSFT,2023-12-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5519747405756,1
NVDA,2023-12-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5418730579515302,1
TSLA,2023-12-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5554551829887827,1
AAPL,2024-01-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5522306703772843,1
MSFT,2024-01-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.547746738615701,1
NVDA,2024-01-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5228643649609556,1
TSLA,2024-01-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5234789488686991,1
AAPL,2024-01-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5535835162892655,1
MSFT,2024-01-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5711465379299748,1
NVDA,2024-01-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.518396819731529,1
TSLA,2024-01-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5411994855424263,1
AAPL,2024-01-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5283020007960831,1
MSFT,2024-01-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5520470090284602,1
NVDA,2024-01-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5239964156704428,1
TSLA,2024-01-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5509518923886075,1
AAPL,2024-01-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5440026238577148,1
MSFT,2024-01-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5555838752678639,1
NVDA,2024-01-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5370166500041493,1
TSLA,2024-01-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5374419767317262,1
AAPL,2024-01-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5265733347511882,1
MSFT,2024-01-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4985702022239001,0
NVDA,2024-01-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4733562251245163,0
TSLA,2024-01-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5121100480400524,1
AAPL,2024-01-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5158644865167086,1
MSFT,2024-01-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5225020775374851,1
NVDA,2024-01-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5366618420270921,1
TSLA,2024-01-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5133023783887709,1
AAPL,2024-01-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5087753871499512,1
MSFT,2024-01-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5208093509796451,1
NVDA,2024-01-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48337802113920564,0
TSLA,2024-01-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5431695766909658,1
AAPL,2024-01-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5288967846109894,1
MSFT,2024-01-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5329337695461619,1
NVDA,2024-01-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5335523997203957,1
TSLA,2024-01-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5292405558854218,1
AAPL,2024-01-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5504700796739236,1
MSFT,2024-01-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5276053998612773,1
NVDA,2024-01-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5636922814361922,1
TSLA,2024-01-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5295476557898198,1
AAPL,2024-01-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5087331959850702,1
MSFT,2024-01-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.482124789497671,0
NVDA,2024-01-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5102174281351611,1
TSLA,2024-01-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48762826612352544,0
AAPL,2024-01-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5163692421982565,1
MSFT,2024-01-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5301598444375071,1
NVDA,2024-01-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5372071650832536,1
TSLA,2024-01-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48481941511877785,0
AAPL,2024-01-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5186420609446496,1
MSFT,2024-01-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5565442489247948,1
NVDA,2024-01-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5217257950509675,1
TSLA,2024-01-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5429882541092784,1
AAPL,2024-01-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5336311547586434,1
MSFT,2024-01-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48512940459124304,0
NVDA,2024-01-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5310022330969612,1
