ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2023-10-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5680682586739355,1
NVDA,2023-10-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5671013414159038,1
TSLA,2023-10-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5740780562644252,1
AAPL,2023-10-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7769165025624627,1
MSFT,2023-10-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5069210322570504,1
NVDA,2023-10-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6806725899164168,1
TSLA,2023-10-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5727939926207566,1
AAPL,2023-10-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5531293669022979,1
MSFT,2023-10-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4849069115498263,0
NVDA,2023-10-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5484335701520276,1
TSLA,2023-10-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5351842909214254,1
AAPL,2023-10-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6952871301677163,1
MSFT,2023-10-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.23324552683579955,0
NVDA,2023-10-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5624930760285035,1
TSLA,2023-10-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7235947702351004,1
AAPL,2023-10-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7354280163942348,1
MSFT,2023-10-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5239550184635771,1
NVDA,2023-10-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6614614119860088,1
TSLA,2023-10-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44287911095198534,0
AAPL,2023-11-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6776208895075663,1
MSFT,2023-11-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.20152273393631925,0
NVDA,2023-11-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6367356626403275,1
TSLA,2023-11-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4660988402224819,0
AAPL,2023-11-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.743136841454985,1
MSFT,2023-11-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5459317006462581,1
NVDA,2023-11-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5864411721548153,1
TSLA,2023-11-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.33778205219743657,0
AAPL,2023-11-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6889471964656754,1
MSFT,2023-11-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6528935041978392,1
NVDA,2023-11-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6342249692687397,1
TSLA,2023-11-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5228045760101846,1
AAPL,2023-11-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5298890350675062,1
MSFT,2023-11-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.43882924221173586,0
NVDA,2023-11-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49187640436105445,0
TSLA,2023-11-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5227522245754554,1
AAPL,2023-11-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5600052101543979,1
MSFT,2023-11-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.24202903167118184,0
NVDA,2023-11-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5640677047067321,1
TSLA,2023-11-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5899371650724778,1
AAPL,2023-11-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5086035753895203,1
MSFT,2023-11-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.23402833070763052,0
NVDA,2023-11-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5414387511928485,1
TSLA,2023-11-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.731223889824764,1
AAPL,2023-11-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48053539533005,0
MSFT,2023-11-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.24814324314463257,0
NVDA,2023-11-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5479114596534895,1
TSLA,2023-11-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5848487587118402,1
AAPL,2023-11-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46489845109195665,0
MSFT,2023-11-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6313738669604201,1
NVDA,2023-11-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4909656654339128,0
TSLA,2023-11-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5620492952066523,1
AAPL,2023-11-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4647450702197565,0
MSFT,2023-11-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.203016234205209,0
NVDA,2023-11-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4100666601405711,0
TSLA,2023-11-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.61688572831585,1
AAPL,2023-11-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4823520343020391,0
MSFT,2023-11-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49742096674046143,0
NVDA,2023-11-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48243280737190564,0
TSLA,2023-11-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5742211286641935,1
AAPL,2023-11-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3961847173003685,0
MSFT,2023-11-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.690451059307358,1
NVDA,2023-11-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46925679270793863,0
TSLA,2023-11-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5479219711372009,1
AAPL,2023-11-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5243010003098001,1
MSFT,2023-11-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3713507395142937,0
NVDA,2023-11-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5311262997903348,1
TSLA,2023-11-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6667862803253968,1
AAPL,2023-11-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5416531644174938,1
MSFT,2023-11-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42128260733320066,0
NVDA,2023-11-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45081556484134966,0
TSLA,2023-11-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6598278210121422,1
AAPL,2023-11-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.37477936634655235,0
MSFT,2023-11-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.19189818088959543,0
NVDA,2023-11-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34739540846936523,0
TSLA,2023-11-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5559715460873214,1
AAPL,2023-11-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5415016843289093,1
MSFT,2023-11-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.22800274540333623,0
NVDA,2023-11-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5661078944281231,1
TSLA,2023-11-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7214291244701415,1
AAPL,2023-11-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5392249487882633,1
MSFT,2023-11-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3813068727573124,0
NVDA,2023-11-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45072102073367426,0
TSLA,2023-11-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7451777801694721,1
AAPL,2023-11-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7016081777419622,1
MSFT,2023-11-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.28034962283578874,0
NVDA,2023-11-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4561267277332335,0
TSLA,2023-11-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6395885433569088,1
AAPL,2023-11-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.630018420313812,1
MSFT,2023-11-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5529066777739878,1
NVDA,2023-11-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8000363280212585,1
TSLA,2023-11-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7002924443945785,1
AAPL,2023-11-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6310433321553177,1
MSFT,2023-11-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.29836696854401046,0
NVDA,2023-11-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5440380457853823,1
TSLA,2023-11-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49926243589836705,0
AAPL,2023-11-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5708471134740101,1
MSFT,2023-11-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41900578359548485,0
NVDA,2023-11-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6274911407770234,1
TSLA,2023-11-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6485472218765813,1
AAPL,2023-11-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5873613207744278,1
MSFT,2023-11-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48641793355685786,0
NVDA,2023-11-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6363684130016503,1
TSLA,2023-11-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6795193967423757,1
AAPL,2023-12-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41363317781654513,0
MSFT,2023-12-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2540568285922747,0
NVDA,2023-12-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6183977279881675,1
TSLA,2023-12-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6448758752755064,1
AAPL,2023-12-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7545618892167801,1
MSFT,2023-12-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.19617748665169765,0
NVDA,2023-12-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.531786801366806,1
TSLA,2023-12-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5206641866328169,1
AAPL,2023-12-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.557485868815864,1
MSFT,2023-12-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.18922827966409597,0
NVDA,2023-12-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4280826755970689,0
TSLA,2023-12-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5834841380316703,1
AAPL,2023-12-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5983627367693759,1
MSFT,2023-12-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5394823906441323,1
NVDA,2023-12-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5778949286408323,1
TSLA,2023-12-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6347092169270189,1
AAPL,2023-12-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6364521206273179,1
MSFT,2023-12-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.1804752075291967,0
NVDA,2023-12-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5915352631003316,1
TSLA,2023-12-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5536330180629899,1
AAPL,2023-12-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5070340482455356,1
MSFT,2023-12-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3832335248160262,0
NVDA,2023-12-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5620762859850434,1
TSLA,2023-12-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5451535187437357,1
AAPL,2023-12-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6598874769773069,1
MSFT,2023-12-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.28468424827885086,0
NVDA,2023-12-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4608392757180657,0
TSLA,2023-12-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5920669409035677,1
AAPL,2023-12-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3958761862170051,0
MSFT,2023-12-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.22317925920501655,0
NVDA,2023-12-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6292301690871002,1
TSLA,2023-12-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5652672535494214,1
AAPL,2023-12-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5470143209948086,1
MSFT,2023-12-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.13880364288844427,0
NVDA,2023-12-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4540893263254658,0
TSLA,2023-12-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4518266208294706,0
AAPL,2023-12-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40221935227145966,0
MSFT,2023-12-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.658889306053957,1
NVDA,2023-12-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5910706606774129,1
TSLA,2023-12-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5373919281770525,1
AAPL,2023-12-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6007591369239084,1
MSFT,2023-12-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42518913551483084,0
NVDA,2023-12-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48600744539339724,0
TSLA,2023-12-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5426242085016872,1
AAPL,2023-12-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6264974516955132,1
MSFT,2023-12-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4505655038974702,0
NVDA,2023-12-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5323476963104663,1
TSLA,2023-12-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6321940051321662,1
AAPL,2023-12-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5156057921458829,1
MSFT,2023-12-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.1494467320794286,0
NVDA,2023-12-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45577126740971874,0
TSLA,2023-12-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5504620462550543,1
AAPL,2023-12-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6943009797473997,1
MSFT,2023-12-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34390986650242006,0
NVDA,2023-12-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3643591004290405,0
TSLA,2023-12-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.659083903478224,1
AAPL,2023-12-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7156814881559059,1
MSFT,2023-12-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4840997762349197,0
NVDA,2023-12-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5911110869941459,1
TSLA,2023-12-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6454376409166829,1
AAPL,2023-12-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6799766841064662,1
MSFT,2023-12-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.20143321356637864,0
NVDA,2023-12-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.35748130198329864,0
TSLA,2023-12-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6875042987806265,1
AAPL,2023-12-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6226354734557192,1
MSFT,2023-12-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41506969423410245,0
NVDA,2023-12-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48916044030343425,0
TSLA,2023-12-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5803300113701738,1
AAPL,2023-12-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.60080230826783,1
MSFT,2023-12-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.20867523357742435,0
NVDA,2023-12-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.566398962603148,1
TSLA,2023-12-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5374662708776605,1
AAPL,2023-12-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6660670039875225,1
MSFT,2023-12-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34916380704786826,0
NVDA,2023-12-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6065307515572308,1
TSLA,2023-12-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6223054735384019,1
AAPL,2023-12-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6355319656943506,1
MSFT,2023-12-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5836590177340003,1
NVDA,2023-12-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5997761541175707,1
TSLA,2023-12-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5960048066750598,1
AAPL,2024-01-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5906742311728631,1
MSFT,2024-01-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2722669600474154,0
NVDA,2024-01-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34815150636604497,0
TSLA,2024-01-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5747308654809898,1
AAPL,2024-01-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6759972370693224,1
MSFT,2024-01-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5421968307059972,1
NVDA,2024-01-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3235041260053159,0
TSLA,2024-01-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6448987171221684,1
AAPL,2024-01-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7939943635132983,1
MSFT,2024-01-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6184079829753556,1
NVDA,2024-01-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5460059238825301,1
TSLA,2024-01-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6530319067301606,1
AAPL,2024-01-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7540076939750906,1
MSFT,2024-01-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.10759009675154448,0
NVDA,2024-01-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34810925656986635,0
TSLA,2024-01-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6697837175222344,1
AAPL,2024-01-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.558618552233028,1
MSFT,2024-01-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3431066924728891,0
NVDA,2024-01-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6155175508752164,1
TSLA,2024-01-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5046700321156096,1
AAPL,2024-01-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5868585370764913,1
MSFT,2024-01-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39353082313227805,0
NVDA,2024-01-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5429872823756634,1
TSLA,2024-01-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4506892525551966,0
AAPL,2024-01-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.630202529382609,1
MSFT,2024-01-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.31740134394388086,0
NVDA,2024-01-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6317454313715397,1
TSLA,2024-01-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5959368463667748,1
AAPL,2024-01-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7004066337674855,1
MSFT,2024-01-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3689971360771079,0
NVDA,2024-01-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5070001978597732,1
TSLA,2024-01-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48353017342543686,0
