ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2023-11-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5361109774000884,1
TSLA,2023-11-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4782619171998918,1
AAPL,2023-11-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6174891776361189,1
MSFT,2023-11-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41813808545103914,1
NVDA,2023-11-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5242089480593939,1
TSLA,2023-11-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4668310873734037,1
AAPL,2023-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5532058023959965,1
MSFT,2023-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4767466823496077,1
NVDA,2023-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5097657033381224,1
TSLA,2023-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5347685645353062,1
AAPL,2023-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5798108918540719,1
MSFT,2023-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5048648776298609,1
NVDA,2023-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5371741648923414,1
TSLA,2023-11-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45500425820709456,1
AAPL,2023-11-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.55606405579883,1
MSFT,2023-11-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5172316976696055,1
NVDA,2023-11-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5451332215203811,1
TSLA,2023-11-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5519163321300055,1
AAPL,2023-11-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4971384058030487,1
MSFT,2023-11-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5073896797700082,1
NVDA,2023-11-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5218869447068878,1
TSLA,2023-11-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.575414418994359,1
AAPL,2023-11-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5138368187073171,1
MSFT,2023-11-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5560449008080393,1
NVDA,2023-11-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5060872265223091,1
TSLA,2023-11-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4651029984781479,1
AAPL,2023-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5434395045534414,1
MSFT,2023-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4366336880344615,1
NVDA,2023-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5177722168179484,1
TSLA,2023-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4713204039285585,1
AAPL,2023-11-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6225021598404606,1
MSFT,2023-11-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5608122776950247,1
NVDA,2023-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5816138260960915,1
TSLA,2023-11-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5059656978405985,1
AAPL,2023-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5789564057701908,1
MSFT,2023-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5573290087273102,1
NVDA,2023-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49801676971157516,1
TSLA,2023-11-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5211347398253551,1
AAPL,2023-11-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.530823054829759,1
MSFT,2023-11-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5465987840191497,1
NVDA,2023-11-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.491319290180062,1
TSLA,2023-11-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6123898192224284,1
AAPL,2023-11-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.560106137809666,1
MSFT,2023-11-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45259728604569194,1
NVDA,2023-11-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45063428226463836,1
TSLA,2023-11-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5283128174488779,1
AAPL,2023-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5279313476561506,1
MSFT,2023-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45077547843288107,1
NVDA,2023-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5554700857719777,1
TSLA,2023-11-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48928498758768396,1
AAPL,2023-11-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5434253757377546,1
MSFT,2023-11-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39459251661009076,1
NVDA,2023-11-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5136322946322499,1
TSLA,2023-11-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5429809415957816,1
AAPL,2023-11-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5656316750168708,1
MSFT,2023-11-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4715661445213369,1
NVDA,2023-11-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6034002328343142,1
TSLA,2023-11-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6018690081823599,1
AAPL,2023-11-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5599017925805934,1
MSFT,2023-11-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.427166169850026,1
NVDA,2023-11-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5119930914086491,1
TSLA,2023-11-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.527125179197693,1
AAPL,2023-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5533715221162323,1
MSFT,2023-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4648224825586434,1
NVDA,2023-11-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5663688350718974,1
TSLA,2023-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5539298013884006,1
AAPL,2023-11-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5467145448893161,1
MSFT,2023-11-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3869068174994717,1
NVDA,2023-11-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47474186778822813,1
TSLA,2023-11-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4860017325356006,1
AAPL,2023-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5670571087694372,1
MSFT,2023-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43155809698152603,1
NVDA,2023-11-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5689266605272221,1
TSLA,2023-11-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5140428267159924,1
AAPL,2023-11-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5519469276391439,1
MSFT,2023-11-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43640969653036493,1
NVDA,2023-11-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.522263167812776,1
TSLA,2023-11-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5735794529684749,1
AAPL,2023-12-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4629422131301854,1
MSFT,2023-12-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.437078143708809,1
NVDA,2023-12-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5784681878654511,1
TSLA,2023-12-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.554646759838902,1
AAPL,2023-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5766410572782061,1
MSFT,2023-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3888272303851001,1
NVDA,2023-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4959679619786749,1
TSLA,2023-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4911233741652314,1
AAPL,2023-12-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5322332751854213,1
MSFT,2023-12-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5128631271805199,1
NVDA,2023-12-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4736918583410553,1
TSLA,2023-12-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46918653809854866,1
AAPL,2023-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5642953661718865,1
MSFT,2023-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4748779562781726,1
NVDA,2023-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5360764415205421,1
TSLA,2023-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5195486595196175,1
AAPL,2023-12-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5322332751854213,1
MSFT,2023-12-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5045000468726591,1
NVDA,2023-12-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5455822562861438,1
TSLA,2023-12-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.507554403811378,1
AAPL,2023-12-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5251534133367544,1
MSFT,2023-12-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4814294909343477,1
NVDA,2023-12-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5188617089969266,1
TSLA,2023-12-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5223932972921148,1
AAPL,2023-12-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5526026421026978,1
MSFT,2023-12-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.474176240355832,1
NVDA,2023-12-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5002697661378979,1
TSLA,2023-12-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5675193213434312,1
AAPL,2023-12-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5230581591572119,1
MSFT,2023-12-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4984709764453767,1
NVDA,2023-12-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5335102977572957,1
TSLA,2023-12-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5079595206644559,1
AAPL,2023-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.528567212629285,1
MSFT,2023-12-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39122066860059734,1
NVDA,2023-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5165432599015877,1
TSLA,2023-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.503029588301333,1
AAPL,2023-12-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5400726801273249,1
MSFT,2023-12-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5008764028020194,1
NVDA,2023-12-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5251638510677501,1
TSLA,2023-12-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5376961272414915,1
AAPL,2023-12-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5526077464737875,1
MSFT,2023-12-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41793899791119626,1
NVDA,2023-12-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5205181003106977,1
TSLA,2023-12-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5133864023224076,1
AAPL,2023-12-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5766410572782061,1
MSFT,2023-12-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47895474134637583,1
NVDA,2023-12-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5083394834150974,1
TSLA,2023-12-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5507971294489539,1
AAPL,2023-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5346047629688429,1
MSFT,2023-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48256494489697144,1
NVDA,2023-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5269327934354073,1
TSLA,2023-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5319622755603273,1
AAPL,2023-12-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5766410572782061,1
MSFT,2023-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48572049687120533,1
NVDA,2023-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5212924570422015,1
TSLA,2023-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5878621350739788,1
AAPL,2023-12-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5769140993991219,1
MSFT,2023-12-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47168731954119403,1
NVDA,2023-12-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5501519035118972,1
TSLA,2023-12-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5399117732446677,1
AAPL,2023-12-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5634884805516671,1
MSFT,2023-12-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.493042545309123,1
NVDA,2023-12-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4895540768906919,1
TSLA,2023-12-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5370895701340208,1
AAPL,2023-12-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5587946723826459,1
MSFT,2023-12-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4899993753228906,1
NVDA,2023-12-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5266673574189169,1
TSLA,2023-12-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5426284665168731,1
AAPL,2023-12-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.521965212791246,1
MSFT,2023-12-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4885040644882905,1
NVDA,2023-12-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5411697569606142,1
TSLA,2023-12-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5319622755603273,1
AAPL,2023-12-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5379037113516828,1
MSFT,2023-12-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5174386838876006,1
NVDA,2023-12-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5411697569606142,1
TSLA,2023-12-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5670796047369091,1
AAPL,2023-12-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5555285815505623,1
MSFT,2023-12-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4205427022012689,1
NVDA,2023-12-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5495133086296037,1
TSLA,2023-12-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.507795259925789,1
AAPL,2024-01-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5485903217026384,1
MSFT,2024-01-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.40310770663488843,1
NVDA,2024-01-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49942298804991253,1
TSLA,2024-01-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5157443137691594,1
AAPL,2024-01-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6418789089249899,1
MSFT,2024-01-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43574175374135954,1
NVDA,2024-01-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4563582940070156,1
TSLA,2024-01-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5766414225045517,1
AAPL,2024-01-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6657072861338795,1
MSFT,2024-01-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3688747969528817,1
NVDA,2024-01-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5109141688663845,1
TSLA,2024-01-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5704195168924072,1
AAPL,2024-01-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.622768778299895,1
MSFT,2024-01-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.25378175470130077,0
NVDA,2024-01-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4691175296957086,1
TSLA,2024-01-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5704195168924072,1
AAPL,2024-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49460711527937906,1
MSFT,2024-01-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.33842295637141595,1
NVDA,2024-01-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5243458066814929,1
TSLA,2024-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49334141124832526,1
AAPL,2024-01-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5020878130669195,1
MSFT,2024-01-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3523653962964768,1
NVDA,2024-01-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5226970139395946,1
TSLA,2024-01-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5130742665254683,1
AAPL,2024-01-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5482566861956112,1
MSFT,2024-01-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39048883235495724,1
NVDA,2024-01-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5287907709400166,1
TSLA,2024-01-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5460594772424402,1
AAPL,2024-01-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5765272133441949,1
MSFT,2024-01-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4130199680767539,1
NVDA,2024-01-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46132065719037435,1
TSLA,2024-01-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4775679927595212,1
AAPL,2024-01-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5669145712718655,1
MSFT,2024-01-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3617681817742181,1
NVDA,2024-01-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6340769997215386,1
TSLA,2024-01-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5934714335348008,1
AAPL,2024-01-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5751470199585091,1
MSFT,2024-01-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3785001743067224,1
NVDA,2024-01-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6050877040748442,1
TSLA,2024-01-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5706611701336363,1
AAPL,2024-01-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6034295345713276,1
MSFT,2024-01-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3133449426882295,1
NVDA,2024-01-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5636150072004327,1
TSLA,2024-01-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.529716450861531,1
AAPL,2024-01-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5152996891309178,1
MSFT,2024-01-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4307784140723855,1
