ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2024-03-25,1,base,dummy,1,1.0,1
TSLA,2024-03-26,1,base,dummy,1,1.0,1
TSLA,2024-03-27,0,base,dummy,1,1.0,1
TSLA,2024-03-28,0,base,dummy,1,1.0,1
TSLA,2024-04-01,0,base,dummy,1,1.0,1
TSLA,2024-04-02,1,base,dummy,1,1.0,1
TSLA,2024-04-03,1,base,dummy,1,1.0,1
TSLA,2024-04-04,0,base,dummy,1,1.0,1
TSLA,2024-04-05,1,base,dummy,1,1.0,1
TSLA,2024-04-08,1,base,dummy,1,1.0,1
TSLA,2024-04-09,0,base,dummy,1,1.0,1
TSLA,2024-04-10,1,base,dummy,1,1.0,1
TSLA,2024-04-11,0,base,dummy,1,1.0,1
TSLA,2024-04-12,0,base,dummy,1,1.0,1
TSLA,2024-04-15,0,base,dummy,1,1.0,1
TSLA,2024-04-16,0,base,dummy,1,1.0,1
TSLA,2024-04-17,0,base,dummy,1,1.0,1
TSLA,2024-04-18,0,base,dummy,1,1.0,1
TSLA,2024-04-19,0,base,dummy,1,1.0,1
TSLA,2024-04-22,1,base,dummy,1,1.0,1
TSLA,2024-04-23,1,base,dummy,1,1.0,1
TSLA,2024-04-24,1,base,dummy,1,1.0,1
TSLA,2024-04-25,0,base,dummy,1,1.0,1
TSLA,2024-04-26,1,base,dummy,1,1.0,1
TSLA,2024-04-29,0,base,dummy,1,1.0,1
TSLA,2024-04-30,0,base,dummy,1,1.0,1
TSLA,2024-05-01,1,base,dummy,1,1.0,1
TSLA,2024-05-02,1,base,dummy,1,1.0,1
TSLA,2024-05-03,1,base,dummy,1,1.0,1
TSLA,2024-05-06,0,base,dummy,1,1.0,1
TSLA,2024-05-07,0,base,dummy,1,1.0,1
TSLA,2024-05-08,0,base,dummy,1,1.0,1
TSLA,2024-05-09,0,base,dummy,1,1.0,1
TSLA,2024-05-10,1,base,dummy,1,1.0,1
TSLA,2024-05-13,1,base,dummy,1,1.0,1
TSLA,2024-05-14,0,base,dummy,1,1.0,1
TSLA,2024-05-15,1,base,dummy,1,1.0,1
TSLA,2024-05-16,1,base,dummy,1,1.0,1
TSLA,2024-05-17,0,base,dummy,1,1.0,1
TSLA,2024-05-20,1,base,dummy,1,1.0,1
TSLA,2024-05-21,0,base,dummy,1,1.0,1
TSLA,2024-05-22,0,base,dummy,1,1.0,1
TSLA,2024-05-23,1,base,dummy,1,1.0,1
TSLA,2024-05-24,0,base,dummy,1,1.0,1
TSLA,2024-05-28,0,base,dummy,1,1.0,1
TSLA,2024-05-29,1,base,dummy,1,1.0,1
TSLA,2024-05-30,0,base,dummy,1,1.0,1
TSLA,2024-05-31,0,base,dummy,1,1.0,1
TSLA,2024-06-03,0,base,dummy,1,1.0,1
TSLA,2024-06-04,1,base,dummy,1,1.0,1
TSLA,2024-06-05,1,base,dummy,1,1.0,1
TSLA,2024-06-06,0,base,dummy,1,1.0,1
TSLA,2024-06-07,0,base,dummy,1,1.0,1
TSLA,2024-06-10,0,base,dummy,1,1.0,1
TSLA,2024-06-11,1,base,dummy,1,1.0,1
TSLA,2024-06-12,1,base,dummy,1,1.0,1
TSLA,2024-06-13,0,base,dummy,1,1.0,1
TSLA,2024-06-14,1,base,dummy,1,1.0,1
TSLA,2024-06-17,0,base,dummy,1,1.0,1
TSLA,2024-06-18,0,base,dummy,1,1.0,1
TSLA,2024-06-20,1,base,dummy,1,1.0,1
TSLA,2024-06-21,0,base,dummy,1,1.0,1
TSLA,2024-06-24,1,base,dummy,1,1.0,1
TSLA,2024-06-25,1,base,dummy,1,1.0,1
TSLA,2024-06-26,1,base,dummy,1,1.0,1
TSLA,2024-06-27,1,base,dummy,1,1.0,1
TSLA,2024-06-28,1,base,dummy,1,1.0,1
TSLA,2024-07-01,1,base,dummy,1,1.0,1
TSLA,2024-07-02,1,base,dummy,1,1.0,1
TSLA,2024-07-03,1,base,dummy,1,1.0,1
TSLA,2024-07-05,1,base,dummy,1,1.0,1
TSLA,2024-07-08,1,base,dummy,1,1.0,1
TSLA,2024-07-09,1,base,dummy,1,1.0,1
TSLA,2024-07-10,0,base,dummy,1,1.0,1
TSLA,2024-07-11,1,base,dummy,1,1.0,1
TSLA,2023-10-16,1,base,logistic_regression,1,0.4952384789913898,0
TSLA,2023-10-17,0,base,logistic_regression,1,0.5007926378192548,1
TSLA,2023-10-18,0,base,logistic_regression,1,0.5244885103261184,1
TSLA,2023-10-19,0,base,logistic_regression,1,0.5392485531002235,1
TSLA,2023-10-20,1,base,logistic_regression,1,0.4884107194113232,0
TSLA,2023-10-23,1,base,logistic_regression,1,0.45885672979864117,0
TSLA,2023-10-24,0,base,logistic_regression,1,0.4489691493816143,0
TSLA,2023-10-25,0,base,logistic_regression,1,0.4735599655090722,0
TSLA,2023-10-26,1,base,logistic_regression,1,0.4779451212014922,0
TSLA,2023-10-27,0,base,logistic_regression,1,0.45350114922577756,0
TSLA,2023-10-30,1,base,logistic_regression,1,0.4878179275753799,0
TSLA,2023-10-31,1,base,logistic_regression,1,0.44819139749175435,0
TSLA,2023-11-01,1,base,logistic_regression,1,0.450591950429798,0
TSLA,2023-11-02,1,base,logistic_regression,1,0.44706987768630546,0
TSLA,2023-11-03,0,base,logistic_regression,1,0.4926441295154207,0
TSLA,2023-11-06,1,base,logistic_regression,1,0.5032286536682746,1
TSLA,2023-11-07,0,base,logistic_regression,1,0.49863710836330094,0
TSLA,2023-11-08,0,base,logistic_regression,1,0.5107358096545377,1
TSLA,2023-11-09,1,base,logistic_regression,1,0.5397365825084812,1
TSLA,2023-11-10,1,base,logistic_regression,1,0.49192131762000885,0
TSLA,2023-11-13,1,base,logistic_regression,1,0.4907203932669328,0
TSLA,2023-11-14,1,base,logistic_regression,1,0.49622750666574744,0
TSLA,2023-11-15,0,base,logistic_regression,1,0.5304643473531776,1
TSLA,2023-11-16,1,base,logistic_regression,1,0.560553048484852,1
TSLA,2023-11-17,1,base,logistic_regression,1,0.5318601216440408,1
TSLA,2023-11-20,1,base,logistic_regression,1,0.5300579765674973,1
TSLA,2023-11-21,0,base,logistic_regression,1,0.5225387407903842,1
TSLA,2023-11-22,1,base,logistic_regression,1,0.550859640970737,1
TSLA,2023-11-24,1,base,logistic_regression,1,0.524398414139908,1
TSLA,2023-11-27,1,base,logistic_regression,1,0.5265741005854969,1
TSLA,2023-11-28,0,base,logistic_regression,1,0.5064811368604243,1
TSLA,2023-11-29,0,base,logistic_regression,1,0.5420775467949833,1
TSLA,2023-11-30,0,base,logistic_regression,1,0.5406405572601904,1
TSLA,2023-12-01,0,base,logistic_regression,1,0.5271470426680832,1
TSLA,2023-12-04,1,base,logistic_regression,1,0.527035431277044,1
TSLA,2023-12-05,1,base,logistic_regression,1,0.5111899915969791,1
TSLA,2023-12-06,1,base,logistic_regression,1,0.5179437796325163,1
TSLA,2023-12-07,1,base,logistic_regression,1,0.5128017564593454,1
TSLA,2023-12-08,0,base,logistic_regression,1,0.5171608976420488,1
TSLA,2023-12-11,0,base,logistic_regression,1,0.5260914613771965,1
TSLA,2023-12-12,1,base,logistic_regression,1,0.5163777749127209,1
TSLA,2023-12-13,1,base,logistic_regression,1,0.5018122077165197,1
TSLA,2023-12-14,1,base,logistic_regression,1,0.4904905732981594,0
TSLA,2023-12-15,0,base,logistic_regression,1,0.5195324025313368,1
TSLA,2023-12-18,1,base,logistic_regression,1,0.5288494406900751,1
TSLA,2023-12-19,0,base,logistic_regression,1,0.5165717411397105,1
TSLA,2023-12-20,1,base,logistic_regression,1,0.5452194098604498,1
TSLA,2023-12-21,0,base,logistic_regression,1,0.5031686351628806,1
TSLA,2023-12-22,1,base,logistic_regression,1,0.5257784570679158,1
TSLA,2023-12-26,1,base,logistic_regression,1,0.5127897202617151,1
TSLA,2023-12-27,0,base,logistic_regression,1,0.5149506622847451,1
TSLA,2023-12-28,0,base,logistic_regression,1,0.539801553391512,1
TSLA,2023-12-29,0,base,logistic_regression,1,0.5228643448341056,1
TSLA,2024-01-02,0,base,logistic_regression,1,0.5078887704432198,1
TSLA,2024-01-03,0,base,logistic_regression,1,0.5235151112819616,1
TSLA,2024-01-04,0,base,logistic_regression,1,0.4933612210115702,0
TSLA,2024-01-05,1,base,logistic_regression,1,0.49036866854767674,0
TSLA,2024-01-08,0,base,logistic_regression,1,0.4834195595622668,0
TSLA,2024-01-09,0,base,logistic_regression,1,0.5019592855334761,1
TSLA,2024-01-10,0,base,logistic_regression,1,0.4871752524520334,0
TSLA,2024-01-11,0,base,logistic_regression,1,0.49710061360034613,0
TSLA,2024-01-12,1,base,logistic_regression,1,0.49462718919203175,0
TSLA,2024-01-16,0,base,logistic_regression,1,0.4637428720361106,0
TSLA,2024-01-17,0,base,logistic_regression,1,0.47581328226465613,0
TSLA,2024-01-18,1,base,logistic_regression,1,0.4708665260619707,0
TSLA,2024-01-19,0,base,logistic_regression,1,0.4580121673804221,0
TSLA,2024-01-22,1,base,logistic_regression,1,0.4676135050132581,0
TSLA,2024-01-23,0,base,logistic_regression,1,0.4555016365461032,0
TSLA,2024-01-24,0,base,logistic_regression,1,0.46165570185754984,0
TSLA,2024-01-25,1,base,logistic_regression,1,0.5332274143806328,1
TSLA,2024-01-26,1,base,logistic_regression,1,0.4436314773839565,0
TSLA,2024-01-29,1,base,logistic_regression,1,0.4320213827868292,0
TSLA,2024-01-30,0,base,logistic_regression,1,0.4615284445601582,0
TSLA,2024-01-31,1,base,logistic_regression,1,0.47823981108177327,0
TSLA,2024-02-01,0,base,logistic_regression,1,0.4612850934814067,0
TSLA,2024-02-02,0,base,logistic_regression,1,0.47272175109651426,0
TSLA,2024-02-05,1,base,logistic_regression,1,0.4918214240505545,0
TSLA,2024-02-06,1,base,logistic_regression,1,0.45982148289765545,0
TSLA,2024-02-07,1,base,logistic_regression,1,0.4725340815860242,0
TSLA,2024-02-08,1,base,logistic_regression,1,0.4799824235218859,0
TSLA,2024-02-09,0,base,logistic_regression,1,0.48223748336044836,0
TSLA,2024-02-12,0,base,logistic_regression,1,0.5131422484380704,1
TSLA,2024-02-13,1,base,logistic_regression,1,0.5055095135893,1
TSLA,2024-02-14,1,base,logistic_regression,1,0.4812495887801543,0
TSLA,2024-02-15,0,base,logistic_regression,1,0.4769185150535423,0
TSLA,2024-02-16,0,base,logistic_regression,1,0.5238212045296649,1
TSLA,2024-02-20,1,base,logistic_regression,1,0.5378429797095446,1
TSLA,2024-02-21,1,base,logistic_regression,1,0.5146282625942911,1
TSLA,2024-02-22,0,base,logistic_regression,1,0.5123300671500793,1
TSLA,2024-02-23,1,base,logistic_regression,1,0.5252813888729834,1
TSLA,2024-02-26,1,base,logistic_regression,1,0.49048601970769173,0
TSLA,2024-02-27,1,base,logistic_regression,1,0.5159667826135029,1
TSLA,2024-02-28,0,base,logistic_regression,1,0.5121466090495586,1
TSLA,2024-02-29,1,base,logistic_regression,1,0.5197903193481705,1
TSLA,2024-03-01,0,base,logistic_regression,1,0.5174362435818792,1
TSLA,2024-03-04,0,base,logistic_regression,1,0.5550016264509733,1
TSLA,2024-03-05,0,base,logistic_regression,1,0.5217159718947889,1
TSLA,2024-03-06,1,base,logistic_regression,1,0.5029098853651657,1
TSLA,2024-03-07,0,base,logistic_regression,1,0.4790063151461728,0
TSLA,2024-03-08,1,base,logistic_regression,1,0.4953282411459256,0
TSLA,2024-03-11,0,base,logistic_regression,1,0.47594334418688305,0
TSLA,2024-03-12,0,base,logistic_regression,1,0.4859743661275607,0
TSLA,2024-03-13,0,base,logistic_regression,1,0.5101160229351185,1
TSLA,2024-03-14,1,base,logistic_regression,1,0.501034649174497,1
TSLA,2024-03-15,1,base,logistic_regression,1,0.4651060115187929,0
TSLA,2024-03-18,0,base,logistic_regression,1,0.4468026247392472,0
TSLA,2024-03-19,1,base,logistic_regression,1,0.4981158823265802,0
TSLA,2024-03-20,0,base,logistic_regression,1,0.4798071212841948,0
TSLA,2024-03-21,0,base,logistic_regression,1,0.5072133083973192,1
TSLA,2024-03-22,1,base,logistic_regression,1,0.5027393294474739,1
TSLA,2024-03-25,1,base,logistic_regression,1,0.4902371141779347,0
TSLA,2024-03-26,1,base,logistic_regression,1,0.48820960610987724,0
TSLA,2024-03-27,0,base,logistic_regression,1,0.5037906162333042,1
TSLA,2024-03-28,0,base,logistic_regression,1,0.5239802356661184,1
TSLA,2024-04-01,0,base,logistic_regression,1,0.5104050394464815,1
TSLA,2024-04-02,1,base,logistic_regression,1,0.530640868582866,1
TSLA,2024-04-03,1,base,logistic_regression,1,0.4895957848114023,0
TSLA,2024-04-04,0,base,logistic_regression,1,0.4907254114025576,0
TSLA,2024-04-05,1,base,logistic_regression,1,0.520603304108366,1
TSLA,2024-04-08,1,base,logistic_regression,1,0.47385971476942174,0
TSLA,2024-04-09,0,base,logistic_regression,1,0.49851054887157664,0
TSLA,2024-04-10,1,base,logistic_regression,1,0.5288413348924652,1
TSLA,2024-04-11,0,base,logistic_regression,1,0.5006071669721912,1
TSLA,2024-04-12,0,base,logistic_regression,1,0.5202177033063501,1
TSLA,2024-04-15,0,base,logistic_regression,1,0.5364586468818536,1
TSLA,2024-04-16,0,base,logistic_regression,1,0.5075667187354321,1
TSLA,2024-04-17,0,base,logistic_regression,1,0.492412258524197,0
TSLA,2024-04-18,0,base,logistic_regression,1,0.5031722086330567,1
TSLA,2024-04-19,0,base,logistic_regression,1,0.4878349513991188,0
TSLA,2024-04-22,1,base,logistic_regression,1,0.49346946616026155,0
TSLA,2024-04-23,1,base,logistic_regression,1,0.46204448212809934,0
TSLA,2024-04-24,1,base,logistic_regression,1,0.42778142803663366,0
TSLA,2024-04-25,0,base,logistic_regression,1,0.48849620448072206,0
TSLA,2024-04-26,1,base,logistic_regression,1,0.5321668350635766,1
TSLA,2024-04-29,0,base,logistic_regression,1,0.45949181620839585,0
TSLA,2024-04-30,0,base,logistic_regression,1,0.5927318785850929,1
TSLA,2024-05-01,1,base,logistic_regression,1,0.5650185933805059,1
TSLA,2024-05-02,1,base,logistic_regression,1,0.5523671483168642,1
TSLA,2024-05-03,1,base,logistic_regression,1,0.5473819534910165,1
TSLA,2024-05-06,0,base,logistic_regression,1,0.5405886500235298,1
TSLA,2024-05-07,0,base,logistic_regression,1,0.5712083459087467,1
TSLA,2024-05-08,0,base,logistic_regression,1,0.5517534109965558,1
TSLA,2024-05-09,0,base,logistic_regression,1,0.5450640153394343,1
TSLA,2024-05-10,1,base,logistic_regression,1,0.5422082743194078,1
TSLA,2024-05-13,1,base,logistic_regression,1,0.5146878683225469,1
TSLA,2024-05-14,0,base,logistic_regression,1,0.5117377921135351,1
TSLA,2024-05-15,1,base,logistic_regression,1,0.5440330707172235,1
TSLA,2024-05-16,1,base,logistic_regression,1,0.525967412484699,1
TSLA,2024-05-17,0,base,logistic_regression,1,0.5219682459117704,1
TSLA,2024-05-20,1,base,logistic_regression,1,0.5377909835237732,1
TSLA,2024-05-21,0,base,logistic_regression,1,0.49745691056798075,0
TSLA,2024-05-22,0,base,logistic_regression,1,0.5555210478617484,1
TSLA,2024-05-23,1,base,logistic_regression,1,0.5476872192823778,1
TSLA,2024-05-24,0,base,logistic_regression,1,0.5063787473175256,1
TSLA,2024-05-28,0,base,logistic_regression,1,0.5225295051871091,1
TSLA,2024-05-29,1,base,logistic_regression,1,0.5119461505923688,1
TSLA,2024-05-30,0,base,logistic_regression,1,0.5029214389484689,1
TSLA,2024-05-31,0,base,logistic_regression,1,0.5145522339050174,1
TSLA,2024-06-03,0,base,logistic_regression,1,0.5163839581274187,1
TSLA,2024-06-04,1,base,logistic_regression,1,0.5123096337782413,1
TSLA,2024-06-05,1,base,logistic_regression,1,0.5041450782256036,1
TSLA,2024-06-06,0,base,logistic_regression,1,0.49776889742204705,0
TSLA,2024-06-07,0,base,logistic_regression,1,0.510141890633985,1
TSLA,2024-06-10,0,base,logistic_regression,1,0.5169516805815743,1
TSLA,2024-06-11,1,base,logistic_regression,1,0.5101743297207634,1
TSLA,2024-06-12,1,base,logistic_regression,1,0.4816612993877826,0
TSLA,2024-06-13,0,base,logistic_regression,1,0.4974537116081803,0
TSLA,2024-06-14,1,base,logistic_regression,1,0.528219684262373,1
TSLA,2024-06-17,0,base,logistic_regression,1,0.48929929528054716,0
TSLA,2024-06-18,0,base,logistic_regression,1,0.5318344868408914,1
TSLA,2024-06-20,1,base,logistic_regression,1,0.5270588152541712,1
TSLA,2024-06-21,0,base,logistic_regression,1,0.5099842988883406,1
TSLA,2024-06-24,1,base,logistic_regression,1,0.5150800894697923,1
TSLA,2024-06-25,1,base,logistic_regression,1,0.5010004776815015,1
TSLA,2024-06-26,1,base,logistic_regression,1,0.4990007455922312,0
TSLA,2024-06-27,1,base,logistic_regression,1,0.5305000799492292,1
TSLA,2024-06-28,1,base,logistic_regression,1,0.5346086240861875,1
TSLA,2024-07-01,1,base,logistic_regression,1,0.5099357521292502,1
TSLA,2024-07-02,1,base,logistic_regression,1,0.506241868272758,1
TSLA,2024-07-03,1,base,logistic_regression,1,0.5446514465248854,1
TSLA,2024-07-05,1,base,logistic_regression,1,0.5813160408726283,1
TSLA,2024-07-08,1,base,logistic_regression,1,0.5944685218405757,1
TSLA,2024-07-09,1,base,logistic_regression,1,0.5782661136826909,1
TSLA,2024-07-10,0,base,logistic_regression,1,0.5991718460531513,1
TSLA,2024-07-11,1,base,logistic_regression,1,0.6333375500177135,1
TSLA,2023-10-16,1,base,random_forest,1,0.5055549385673075,1
TSLA,2023-10-17,0,base,random_forest,1,0.48199053263868064,0
TSLA,2023-10-18,0,base,random_forest,1,0.5372933805189709,1
TSLA,2023-10-19,0,base,random_forest,1,0.5527370422662172,1
TSLA,2023-10-20,1,base,random_forest,1,0.5477742677873456,1
TSLA,2023-10-23,1,base,random_forest,1,0.5312374385605949,1
TSLA,2023-10-24,0,base,random_forest,1,0.4630470263824247,0
TSLA,2023-10-25,0,base,random_forest,1,0.5091862862702283,1
TSLA,2023-10-26,1,base,random_forest,1,0.5004553292306079,1
TSLA,2023-10-27,0,base,random_forest,1,0.4817874628233386,0
TSLA,2023-10-30,1,base,random_forest,1,0.5316787247606711,1
TSLA,2023-10-31,1,base,random_forest,1,0.46849751606228346,0
TSLA,2023-11-01,1,base,random_forest,1,0.44290296410286467,0
TSLA,2023-11-02,1,base,random_forest,1,0.5123877268560965,1
TSLA,2023-11-03,0,base,random_forest,1,0.5013496631373201,1
TSLA,2023-11-06,1,base,random_forest,1,0.5165946497216891,1
TSLA,2023-11-07,0,base,random_forest,1,0.46977104755818333,0
TSLA,2023-11-08,0,base,random_forest,1,0.5039676949074399,1
TSLA,2023-11-09,1,base,random_forest,1,0.5400763208889363,1
TSLA,2023-11-10,1,base,random_forest,1,0.5278900086935358,1
TSLA,2023-11-13,1,base,random_forest,1,0.5068169512111652,1
TSLA,2023-11-14,1,base,random_forest,1,0.49288972147282556,0
TSLA,2023-11-15,0,base,random_forest,1,0.5461164536353127,1
TSLA,2023-11-16,1,base,random_forest,1,0.5670027534105864,1
TSLA,2023-11-17,1,base,random_forest,1,0.5557503693671854,1
TSLA,2023-11-20,1,base,random_forest,1,0.48538772470137614,0
TSLA,2023-11-21,0,base,random_forest,1,0.5257579956460677,1
TSLA,2023-11-22,1,base,random_forest,1,0.5040583642564294,1
TSLA,2023-11-24,1,base,random_forest,1,0.480367398645113,0
TSLA,2023-11-27,1,base,random_forest,1,0.49488865012313227,0
TSLA,2023-11-28,0,base,random_forest,1,0.5147566342620006,1
TSLA,2023-11-29,0,base,random_forest,1,0.554019387736987,1
TSLA,2023-11-30,0,base,random_forest,1,0.5540233605815144,1
TSLA,2023-12-01,0,base,random_forest,1,0.517964555387727,1
TSLA,2023-12-04,1,base,random_forest,1,0.4829645706839184,0
TSLA,2023-12-05,1,base,random_forest,1,0.514502835958673,1
TSLA,2023-12-06,1,base,random_forest,1,0.5379720822385672,1
TSLA,2023-12-07,1,base,random_forest,1,0.5620767958874989,1
TSLA,2023-12-08,0,base,random_forest,1,0.5680470540524539,1
TSLA,2023-12-11,0,base,random_forest,1,0.5378286400533349,1
TSLA,2023-12-12,1,base,random_forest,1,0.5154253037377314,1
TSLA,2023-12-13,1,base,random_forest,1,0.5392511322773883,1
TSLA,2023-12-14,1,base,random_forest,1,0.6003212307892509,1
TSLA,2023-12-15,0,base,random_forest,1,0.5820329903170682,1
TSLA,2023-12-18,1,base,random_forest,1,0.554304881957637,1
TSLA,2023-12-19,0,base,random_forest,1,0.5860451435018358,1
TSLA,2023-12-20,1,base,random_forest,1,0.628915605584196,1
TSLA,2023-12-21,0,base,random_forest,1,0.6076689253461349,1
TSLA,2023-12-22,1,base,random_forest,1,0.5735894649705099,1
TSLA,2023-12-26,1,base,random_forest,1,0.5935183346201305,1
TSLA,2023-12-27,0,base,random_forest,1,0.557837594796176,1
TSLA,2023-12-28,0,base,random_forest,1,0.570280647834859,1
TSLA,2023-12-29,0,base,random_forest,1,0.5557072499270509,1
TSLA,2024-01-02,0,base,random_forest,1,0.5664025793125024,1
TSLA,2024-01-03,0,base,random_forest,1,0.5921421831110645,1
TSLA,2024-01-04,0,base,random_forest,1,0.5332001098259155,1
TSLA,2024-01-05,1,base,random_forest,1,0.515725419167243,1
TSLA,2024-01-08,0,base,random_forest,1,0.5054363617748123,1
TSLA,2024-01-09,0,base,random_forest,1,0.48871314898026064,0
TSLA,2024-01-10,0,base,random_forest,1,0.4980785552872703,0
TSLA,2024-01-11,0,base,random_forest,1,0.49463631790803175,0
TSLA,2024-01-12,1,base,random_forest,1,0.5323540087195964,1
